kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.5403473377227783,5.649821486168204,0.34612318873405457,-0.029708465561270714,-0.06131695583462715,0.4000000059604645,0.4,0.1057223528623581
0.53043532371521,5.6563683643064575,0.33900734782218933,-0.029266105964779854,-0.05806133523583412,0.4000000059604645,0.4,0.10325168073177338
0.5206665396690369,5.662918311085473,0.33198511600494385,-0.02881854772567749,-0.05487334355711937,0.4000000059604645,0.4,0.10078780353069305
0.5110385417938232,5.66947129784936,0.3250548243522644,-0.02836635708808899,-0.05175481364130974,0.4000000059604645,0.4,0.09834091365337372
0.5015491843223572,5.676027298337406,0.31821486353874207,-0.0279101375490427,-0.0487077571451664,0.4000000059604645,0.4,0.09590654075145721
0.4921962022781372,5.682586283914998,0.3114636242389679,-0.02745046280324459,-0.04573382809758186,0.4000000059604645,0.4,0.0934903472661972
0.4829773008823395,5.68914822517399,0.3047994375228882,-0.026987895369529724,-0.042834505438804626,0.4000000059604645,0.4,0.09109418094158173
0.4738903045654297,5.695713090120639,0.2982208728790283,-0.026522964239120483,-0.040010903030633926,0.4000000059604645,0.4,0.08872328698635101
0.46493300795555115,5.702280849854156,0.29172641038894653,-0.02605624496936798,-0.03726442903280258,0.4000000059604645,0.4,0.08637110888957977
0.45610320568084717,5.708851472217578,0.28531455993652344,-0.025588272139430046,-0.03459606692194939,0.4000000059604645,0.4,0.08404384553432465
0.44739872217178345,5.715424921740317,0.27898383140563965,-0.025119531899690628,-0.03200637176632881,0.4000000059604645,0.4,0.08174727857112885
0.4388173818588257,5.722001163975546,0.27273282408714294,-0.02465052902698517,-0.029495980590581894,0.4000000059604645,0.4,0.07947848737239838
0.4303571581840515,5.728580163514737,0.2665601372718811,-0.024181753396987915,-0.027065396308898926,0.4000000059604645,0.4,0.07723836600780487
0.422015905380249,5.735161884142128,0.26046445965766907,-0.023713689297437668,-0.0247150007635355,0.4000000059604645,0.4,0.07502739131450653
0.4137915372848511,5.741746285216631,0.254444420337677,-0.023246757686138153,-0.022444652393460274,0.4000000059604645,0.4,0.07285265624523163
0.4056819975376129,5.748333325856167,0.24849867820739746,-0.0227813757956028,-0.020254172384738922,0.4000000059604645,0.4,0.07071320712566376
0.39768531918525696,5.754922966826735,0.24262601137161255,-0.022317985072731972,-0.018143564462661743,0.4000000059604645,0.4,0.06860463321208954
0.38979947566986084,5.761515164747833,0.23682516813278198,-0.021856965497136116,-0.016112344339489937,0.4000000059604645,0.4,0.06653325259685516
0.38202255964279175,5.768109875051012,0.23109495639801025,-0.021398678421974182,-0.01415988989174366,0.4000000059604645,0.4,0.06449978053569794
0.3743525743484497,5.774707052256183,0.2254341095685959,-0.020943472161889076,-0.01228547003120184,0.4000000059604645,0.4,0.06250445544719696
0.3667875826358795,5.7813066514225175,0.21984151005744934,-0.020491696894168854,-0.010488420724868774,0.4000000059604645,0.4,0.06054489314556122
0.3593258261680603,5.787908624683212,0.21431604027748108,-0.02004365809261799,-0.00876772589981556,0.4000000059604645,0.4,0.05862514674663544
0.35196545720100403,5.794512922448312,0.20885659754276276,-0.019599629566073418,-0.007122165523469448,0.4000000059604645,0.4,0.05674700438976288
0.34470459818840027,5.801119498214476,0.20346207916736603,-0.01915992610156536,-0.00555089395493269,0.4000000059604645,0.4,0.0549035519361496
0.3375414311885834,5.807728299633845,0.19813141226768494,-0.018724767491221428,-0.004052343778312206,0.4000000059604645,0.4,0.05310444533824921
0.330474317073822,5.814339278605881,0.1928635984659195,-0.018294429406523705,-0.002625466790050268,0.4000000059604645,0.4,0.0513407438993454
0.32350146770477295,5.820952383428049,0.1876576542854309,-0.017869124189019203,-0.0012687580892816186,0.4000000059604645,0.4,0.04961816966533661
0.3166212737560272,5.827567561122702,0.18251261115074158,-0.01744903437793255,1.9466737285256386e-05,0.4000000059604645,0.4,0.047938272356987
0.30983197689056396,5.834184760708669,0.1774274706840515,-0.017034363001585007,0.0012406526366248727,0.4000000059604645,0.4,0.04629652202129364
0.30313199758529663,5.84080392938117,0.1724013239145279,-0.01662527211010456,0.0023965060245245695,0.4000000059604645,0.4,0.04469577968120575
0.2965197265148163,5.847425015818573,0.16743329167366028,-0.01622193306684494,0.003488565795123577,0.4000000059604645,0.4,0.043132707476615906
0.28999367356300354,5.854047965801186,0.16252250969409943,-0.0158244576305151,0.004518792498856783,0.4000000059604645,0.4,0.04161255061626434
0.28355222940444946,5.860672729859088,0.1576681137084961,-0.015433019027113914,0.005488540977239609,0.4000000059604645,0.4,0.040125772356987
0.2771938741207123,5.867299253535685,0.15286925435066223,-0.015047693625092506,0.006399899255484343,0.4000000059604645,0.4,0.03868214786052704
0.270917147397995,5.873927485381164,0.14812514185905457,-0.01466858945786953,0.007254590280354023,0.4000000059604645,0.4,0.03727571666240692
0.2647206485271454,5.880557372974584,0.1434350311756134,-0.014295780099928379,0.008054534904658794,0.4000000059604645,0.4,0.03590862452983856
0.25860297679901123,5.88718886509998,0.13879816234111786,-0.013929340057075024,0.008801547810435295,0.4000000059604645,0.4,0.034578725695610046
0.25256267189979553,5.893821911888649,0.13421377539634705,-0.013569348491728306,0.009497315622866154,0.4000000059604645,0.4,0.03328363597393036
0.24659837782382965,5.900456461727367,0.12968115508556366,-0.013215833343565464,0.010143869556486607,0.4000000059604645,0.4,0.03202764689922333
0.2407088279724121,5.90709246512609,0.12519964575767517,-0.012868836522102356,0.010743006132543087,0.4000000059604645,0.4,0.030806943774223328
0.23489272594451904,5.9137298739563615,0.12076860666275024,-0.012528406456112862,0.011296404525637627,0.4000000059604645,0.4,0.029619380831718445
0.22914879024028778,5.920368638480686,0.11638735979795456,-0.012194535695016384,0.011806096881628036,0.4000000059604645,0.4,0.02846948802471161
0.22347572445869446,5.927008711272986,0.11205527931451797,-0.011867236346006393,0.012273858301341534,0.4000000059604645,0.4,0.027353212237358093
0.21787236630916595,5.933650046061101,0.10777178406715393,-0.011546519584953785,0.012701388448476791,0.4000000059604645,0.4,0.02626912295818329
0.21233755350112915,5.940292597636331,0.10353632271289825,-0.01123239379376173,0.013090327382087708,0.4000000059604645,0.4,0.025216028094291687
0.20687010884284973,5.946936320689579,0.09934834390878677,-0.010924838483333588,0.01344245858490467,0.4000000059604645,0.4,0.024195596575737
0.20146888494491577,5.953581169700609,0.09520729631185532,-0.010623800568282604,0.013759743422269821,0.4000000059604645,0.4,0.02320997416973114
0.19613276422023773,5.96022710263894,0.0911126509308815,-0.010329274460673332,0.014043668285012245,0.4000000059604645,0.4,0.022252246737480164
0.19086071848869324,5.966874077495484,0.0870639756321907,-0.01004122756421566,0.014295856468379498,0.4000000059604645,0.4,0.02132408320903778
0.18565168976783752,5.973522053354137,0.08306079357862473,-0.009759623557329178,0.014517882838845253,0.4000000059604645,0.4,0.020424529910087585
0.1805046647787094,5.980170988712706,0.07910266518592834,-0.009484382346272469,0.014711597003042698,0.4000000059604645,0.4,0.0195571631193161
0.17541861534118652,5.9868208450793645,0.07518914341926575,-0.009215463884174824,0.01487843319773674,0.4000000059604645,0.4,0.01871602237224579
0.17039257287979126,5.993471586180525,0.0713198333978653,-0.00895285326987505,0.015019547194242477,0.4000000059604645,0.4,0.01789705455303192
0.1654256284236908,6.000123172731682,0.06749439239501953,-0.00869643222540617,0.01513688638806343,0.4000000059604645,0.4,0.01711098849773407
0.1605168730020523,6.006775570586566,0.0637124627828598,-0.008446178399026394,0.015231511555612087,0.4000000059604645,0.4,0.016345426440238953
0.15566538274288177,6.013428744203576,0.059973686933517456,-0.008202004246413708,0.015304962173104286,0.4000000059604645,0.4,0.015606805682182312
0.15087027847766876,6.020082659056118,0.056277740746736526,-0.007963815703988075,0.015358754433691502,0.4000000059604645,0.4,0.014894649386405945
0.1461307555437088,6.026737283377279,0.05262435972690582,-0.007731561083346605,0.015393982641398907,0.4000000059604645,0.4,0.014202997088432312
0.14144599437713623,6.033392585522931,0.04901329055428505,-0.0075051626190543175,0.015411905944347382,0.4000000059604645,0.4,0.013533994555473328
0.13681520521640778,6.040048533744515,0.045444268733263016,-0.007284504361450672,0.015414020046591759,0.4000000059604645,0.4,0.012890741229057312
0.13223758339881897,6.046705099840343,0.041917040944099426,-0.00706954300403595,0.015401165932416916,0.4000000059604645,0.4,0.012264177203178406
0.1277124136686325,6.053362254045707,0.038431424647569656,-0.006860155146569014,0.015374786220490932,0.4000000059604645,0.4,0.011662408709526062
0.12323899567127228,6.0600199697334505,0.034987255930900574,-0.006656281184405088,0.015335739590227604,0.4000000059604645,0.4,0.011077329516410828
0.11881662905216217,6.066678218706137,0.031584374606609344,-0.006457777228206396,0.01528551708906889,0.4000000059604645,0.4,0.010517522692680359
0.11444462835788727,6.073336977185403,0.028222613036632538,-0.006264611147344112,0.015224642120301723,0.4000000059604645,0.4,0.009969636797904968
0.11012233048677444,6.079996220738254,0.024901852011680603,-0.006076698657125235,0.015154026448726654,0.4000000059604645,0.4,0.00943891704082489
0.10584914684295654,6.086655924861454,0.02162202075123787,-0.00589391915127635,0.015074833296239376,0.4000000059604645,0.4,0.008928701281547546
0.1016244888305664,6.093316066091442,0.018383057788014412,-0.005716152489185333,0.014988160692155361,0.4000000059604645,0.4,0.00843803584575653
0.09744776040315628,6.099976623111342,0.015184901654720306,-0.0055433232337236404,0.014894693158566952,0.4000000059604645,0.4,0.007961198687553406
0.0933183878660202,6.106637575532154,0.012027495540678501,-0.0053753601387143135,0.014795050956308842,0.4000000059604645,0.4,0.007497236132621765
0.08923585712909698,6.113298902159416,0.00891085248440504,-0.005212126765400171,0.014690347015857697,0.4000000059604645,0.4,0.007052823901176453
0.08519968390464783,6.119960583601305,0.005835013929754496,-0.005053522530943155,0.014581349678337574,0.4000000059604645,0.4,0.006623193621635437
0.08120938390493393,6.126622601263054,0.0028000178281217813,-0.004899445455521345,0.014468795619904995,0.4000000059604645,0.4,0.006207868456840515
0.07726447284221649,6.133284938210778,-0.00019409676315262914,-0.004749833140522242,0.014353076927363873,0.4000000059604645,0.4,0.005802080035209656
0.0733645036816597,6.1399475764124425,-0.0031472519040107727,-0.004604541230946779,0.014235218986868858,0.4000000059604645,0.4,0.005414411425590515
0.06950908899307251,6.14661050112508,-0.00605930807068944,-0.004463540855795145,0.014115270227193832,0.4000000059604645,0.4,0.005031511187553406
0.06569784879684448,6.153273694288985,-0.008930118754506111,-0.0043266150169074535,0.013994785957038403,0.4000000059604645,0.4,0.004673883318901062
0.061930395662784576,6.159937143035231,-0.011759540997445583,-0.004193758592009544,0.013873540796339512,0.4000000059604645,0.4,0.0043172091245651245
0.058206360787153244,6.166600832779383,-0.014547418802976608,-0.004064855165779591,0.013752222992479801,0.4000000059604645,0.4,0.0039738863706588745
0.05452543497085571,6.1732647496971875,-0.017293527722358704,-0.003939792048186064,0.01363145187497139,0.4000000059604645,0.4,0.0036429613828659058
0.0508873350918293,6.179928880456951,-0.01999761164188385,-0.0038184477016329765,0.013511884026229382,0.4000000059604645,0.4,0.0033249109983444214
0.04729178920388222,6.186593213523456,-0.022659417241811752,-0.003700766246765852,0.01339361909776926,0.4000000059604645,0.4,0.0030121058225631714
0.043738506734371185,6.193257736941517,-0.025278685614466667,-0.0035866389516741037,0.013277178630232811,0.4000000059604645,0.4,0.0027102679014205933
0.0402272529900074,6.199922439852815,-0.027855120599269867,-0.0034759880509227514,0.013162805698812008,0.4000000059604645,0.4,0.002415582537651062
0.03675783798098564,6.206587311516321,-0.03038835898041725,-0.003368712728843093,0.013050920329988003,0.4000000059604645,0.4,0.0021304339170455933
0.03333008289337158,6.213252341801741,-0.032878026366233826,-0.0032647177577018738,0.012941873632371426,0.4000000059604645,0.4,0.0018538683652877808
0.029943812638521194,6.219917520634798,-0.03532375022768974,-0.00316387927159667,0.01283622719347477,0.4000000059604645,0.4,0.0015887469053268433
0.0265988539904356,6.226582839682519,-0.03772515058517456,-0.0030661574564874172,0.012733845971524715,0.4000000059604645,0.4,0.0013255327939987183
0.02329510636627674,6.233248290367321,-0.04008176550269127,-0.002971469424664974,0.012634944170713425,0.4000000059604645,0.4,0.001068994402885437
0.0200324896723032,6.239913863666036,-0.04239309951663017,-0.002879669424146414,0.012540227733552456,0.4000000059604645,0.4,0.0008258074522018433
0.016810931265354156,6.246579552322549,-0.044658660888671875,-0.0027907080948352814,0.0124495979398489,0.4000000059604645,0.4,0.0005850046873092651
0.013630354776978493,6.253245349140438,-0.04687794670462608,-0.002704514190554619,0.012363131158053875,0.4000000059604645,0.4,0.00034897029399871826
0.010490721091628075,6.259911246556502,-0.04905042052268982,-0.0026209596544504166,0.012281359173357487,0.4000000059604645,0.4,0.00012390315532684326
0.007392054423689842,6.266577238063037,-0.05117546021938324,-0.002539969515055418,0.012204359285533428,0.4000000059604645,0.4,-9.639561176300049e-05
0.004334382712841034,6.2732433179843525,-0.0532524399459362,-0.0024615118745714426,0.012131858617067337,0.4000000059604645,0.4,-0.00031669437885284424
0.0013177355285733938,6.279909479631319,-0.05528073012828827,-0.0023854433093219995,0.012064495123922825,0.4000000059604645,0.4,-0.0005245953798294067
-0.0016578492941334844,6.28657571775429,-0.0572596937417984,-0.0023117163218557835,0.012002099305391312,0.4000000059604645,0.4,-0.0007310658693313599
-0.004592265002429485,6.2932420269960225,-0.0591886006295681,-0.002240249654278159,0.011944783851504326,0.4000000059604645,0.4,-0.0009322911500930786
-0.007485374342650175,6.299908402315043,-0.061066679656505585,-0.00217096577398479,0.011892624199390411,0.4000000059604645,0.4,-0.0011287480592727661
-0.01033704075962305,6.3065748390145195,-0.06289316713809967,-0.0021037952974438667,0.011845625005662441,0.4000000059604645,0.4,-0.0013213902711868286
-0.013147126883268356,6.313241332682628,-0.06466728448867798,-0.0020386732649058104,0.011803755536675453,0.4000000059604645,0.4,-0.0015106946229934692
-0.015915455296635628,6.319907878599539,-0.06638821214437485,-0.0019754779059439898,0.011767438612878323,0.4000000059604645,0.4,-0.0016904622316360474
-0.01864178478717804,6.326574473605493,-0.06805504113435745,-0.0019142291275784373,0.011735941283404827,0.4000000059604645,0.4,-0.0018764287233352661
-0.021325863897800446,6.3332411134415345,-0.06966684013605118,-0.0018548073712736368,0.011709683574736118,0.4000000059604645,0.4,-0.0020528584718704224
-0.02396744303405285,6.339907794249362,-0.0712226927280426,-0.0017971120541915298,0.01168890856206417,0.4000000059604645,0.4,-0.0022221356630325317
-0.026566267013549805,6.346574513282346,-0.07272165268659592,-0.0017411502776667476,0.01167298387736082,0.4000000059604645,0.4,-0.0023961812257766724
-0.029121996834874153,6.353241266929112,-0.07416269183158875,-0.0016868066741153598,0.011662289500236511,0.4000000059604645,0.4,-0.0025611668825149536
-0.03163427114486694,6.359908052999165,-0.07554470747709274,-0.001634120591916144,0.011655944399535656,0.4000000059604645,0.4,-0.002734258770942688
-0.03410271555185318,6.366574867810311,-0.07686661183834076,-0.0015829232288524508,0.011654777452349663,0.4000000059604645,0.4,-0.0028920918703079224
-0.03652697056531906,6.373241708851233,-0.07812731713056564,-0.0015331755857914686,0.011658531613647938,0.4000000059604645,0.4,-0.0030494481325149536
-0.03890662267804146,6.37990857359511,-0.07932566851377487,-0.001484818640165031,0.011667123064398766,0.4000000059604645,0.4,-0.003203943371772766
