delta,e_delta,lower,upper
0.29299966,-0.09165797,-0.10065046,0.6866498
-0.18207224,-0.038910806,-0.5830291,0.2188846
0.45089737,0.004666239,0.054265976,0.84752876
0.490351,0.01986897,0.096904576,0.8837974
-0.23843987,0.0013820082,-0.6340131,0.15713336
0.24665205,0.042877972,-0.15017797,0.6434821
-0.065120414,-0.013858467,-0.4621638,0.33192295
0.22537033,0.013424411,-0.17019884,0.6209395
-0.025739271,0.12749217,-0.41522205,0.36374348
0.20749895,-0.014683351,-0.19770949,0.6127074
-0.30473337,-0.0004491508,-0.696881,0.087414265
0.10593252,-0.009750202,-0.28376198,0.49562705
0.009929579,-0.026981533,-0.3833817,0.40324083
-0.031273443,-0.026007354,-0.42255375,0.36000684
-0.54198986,0.10389328,-0.9456337,-0.13834602
-0.022819359,-0.028446529,-0.41737753,0.3717388
0.0023626504,-0.01273567,-0.3886246,0.3933499
-0.4519051,-0.0029030144,-0.8522451,-0.05156508
0.013342064,0.025678422,-0.37812284,0.40480694
-0.2520543,-0.066637754,-0.64859265,0.14448404
0.43105116,-0.034212053,0.032957852,0.8291445
0.38632098,-0.059162468,-0.029580742,0.8022227
-0.40369162,0.04530999,-0.7983682,-0.0090150535
0.34992066,-0.011775762,-0.049138546,0.74897987
-0.15092404,-0.009100035,-0.54302925,0.24118118
-0.10040958,0.010608405,-0.49074626,0.28992707
0.23713176,-0.032743856,-0.15412112,0.62838465
-0.057858545,0.00034990534,-0.44809076,0.33237365
-0.082056835,0.00789018,-0.47223192,0.30811822
0.09799139,0.13289309,-0.30803895,0.5040217
0.5157308,-0.07607949,0.10046974,0.9309919
0.051911753,-0.076051846,-0.34983456,0.45365804
0.2643191,0.026490763,-0.12994376,0.658582
0.053610485,-0.009772729,-0.33605236,0.4432733
0.4894577,0.047902584,0.09379196,0.88512343
0.010656994,0.08547597,-0.38934955,0.41066352
-0.14252432,0.03677681,-0.537879,0.2528304
-0.040142614,-0.042445004,-0.43179458,0.35150933
-0.19839199,-0.012705699,-0.5885023,0.19171833
-0.05800112,0.018095624,-0.4493055,0.33330324
-0.13346632,0.14434598,-0.5229788,0.25604612
0.5294072,0.04676184,0.13319606,0.92561835
0.071405575,-0.030827388,-0.31972373,0.4625349
0.21054594,-0.022424579,-0.1817743,0.6028662
0.2823719,-0.029677987,-0.11336991,0.6781137
0.3150653,-0.0320355,-0.14452022,0.7746508
-0.35551462,-0.052428365,-0.7546364,0.043607175
0.13657515,-0.024802849,-0.25432825,0.5274785
0.1727594,-0.0038598627,-0.21779405,0.5633128
0.10045569,-0.024132699,-0.2901985,0.49110985
-0.12109275,-0.004325047,-0.51340437,0.27121884
0.031008165,0.011578314,-0.36528844,0.42730474
-0.38158998,-0.030103475,-0.77391875,0.01073879
0.14238362,-0.016611606,-0.24726759,0.5320348
-0.04947718,-0.0020675585,-0.43960813,0.34065375
0.2603449,0.022809356,-0.14075416,0.66144395
-0.37794742,0.0091557205,-0.7739465,0.018051714
0.5137977,0.009740412,0.07218543,0.95541
0.02634279,-0.041563872,-0.36493507,0.41762063
0.25686684,-0.021074355,-0.14127615,0.65500987
-0.31742582,0.021623224,-0.7140742,0.07922256
0.14292805,-0.024104983,-0.24715735,0.53301346
-0.0039883438,-0.034187704,-0.39405757,0.38608086
0.32964697,0.03509167,-0.09624374,0.7555377
-0.4370242,0.010744274,-0.83527815,-0.03877029
-0.27250966,0.10491952,-0.6688123,0.12379295
-0.09234388,-0.008804426,-0.494407,0.3097192
-0.26403293,0.016807675,-0.6564922,0.12842631
-0.20357306,-0.09766841,-0.6006205,0.19347437
0.33682218,0.03844735,-0.058056414,0.7317008
-0.12718923,-0.011269733,-0.5167894,0.26241088
-0.57029873,0.03138572,-0.9709104,-0.16968709
-0.10405834,0.06001316,-0.50183636,0.29371965
0.39786115,-0.043401003,-0.024787128,0.82050943
0.44057348,0.026785225,0.044946015,0.83620095
0.08168261,-0.020534046,-0.333835,0.4972002
-0.40552792,0.04984945,-0.8016396,-0.009416223
-0.14612968,-0.015956089,-0.53598565,0.2437263
0.26772466,0.01869376,-0.17919824,0.71464753
0.27745882,-0.01153937,-0.11382893,0.6687466
0.46414867,0.06805557,0.06444311,0.8638542
0.32018605,-0.05663225,-0.10363099,0.74400306
-0.3598157,0.037906855,-0.75969404,0.040062666
0.121077344,0.005190283,-0.2697553,0.51190996
0.049477976,-0.069468126,-0.34811884,0.44707477
0.38901678,0.10555014,-0.006342888,0.78437644
0.07564156,-0.015447713,-0.31760073,0.46888387
-0.37424287,0.08716455,-0.77277505,0.02428934
0.16317503,0.110124454,-0.23411973,0.5604698
0.044258278,-0.017265718,-0.34530848,0.43382502
0.44780996,0.03801346,0.053445518,0.8421744
-0.057585318,-0.034967095,-0.45534012,0.34016946
0.10936253,-0.0042477325,-0.28956342,0.5082885
-0.185299,-0.013924554,-0.59222466,0.22162668
-0.46062288,-0.015110165,-0.8557339,-0.06551191
-0.23606451,0.14247663,-0.6278514,0.15572242
-0.11920698,-0.0116203725,-0.51604134,0.2776274
0.09201948,-0.054701477,-0.29886574,0.48290473
-0.030853827,0.0007074326,-0.42071778,0.3590101
-0.036561448,0.029022705,-0.42850795,0.35538504
0.50255436,-0.008577704,0.106379926,0.8987288
0.15211467,0.024049088,-0.24254815,0.5467775
-0.26257333,0.016750753,-0.6553637,0.13021702
0.041260164,-0.062199738,-0.35075277,0.43327308
0.4461296,-0.028490543,0.015589386,0.87666976
0.27750412,0.10505161,-0.11411527,0.66912353
0.38652351,0.04916337,-0.0066711903,0.7797182
-0.12472017,-0.02241803,-0.5218991,0.27245873
0.32455936,0.021278173,-0.07072899,0.7198477
-0.1568516,-0.016167209,-0.5506723,0.2369691
-0.23234613,0.06873353,-0.6252664,0.1605741
-0.23221357,-0.002857238,-0.62983316,0.165406
0.23591273,-0.025315896,-0.15449418,0.62631965
0.106453344,-0.06280449,-0.29163486,0.5045416
-0.33214816,-0.009434074,-0.725617,0.061320662
-0.27353153,-0.010965645,-0.66653955,0.11947653
0.23799555,0.012556225,-0.15595303,0.6319441
0.16763775,-0.03183642,-0.22804607,0.5633216
-0.008948404,-0.008133237,-0.3988888,0.38099197
0.028153818,-0.041274417,-0.368053,0.4243606
0.012033861,-0.03808631,-0.37920895,0.40327665
0.5851578,-0.020852625,0.14798215,1.0223335
0.5487754,-0.00038033724,0.095822304,1.0017284
0.32535782,-0.05692938,-0.07965213,0.7303678
-0.26434192,-0.051229462,-0.6581389,0.12945503
0.30600324,-0.010819256,-0.0852347,0.6972412
-0.20794542,-0.04699543,-0.6002254,0.18433456
0.31527224,-0.007435739,-0.07608467,0.70662916
-0.07085188,0.06690599,-0.4641878,0.32248408
0.13265793,0.05685471,-0.25977975,0.5250956
-0.20265467,0.013472021,-0.5974904,0.19218104
0.20191328,-0.0639831,-0.19951837,0.6033449
0.22294848,0.016912833,-0.21833624,0.6642332
-0.07739313,-0.007201433,-0.4676128,0.31282657
-0.17081316,-0.032891035,-0.5605106,0.21888424
0.3831052,-0.037482172,-0.033818126,0.8000285
-0.058329184,0.0077286996,-0.4517547,0.3350963
-0.007835943,-0.033333242,-0.401369,0.3856971
-0.5029097,-0.056480736,-0.9013812,-0.104438245
0.35413256,0.0022524297,-0.039339304,0.7476044
-0.2941347,-0.015989363,-0.6876395,0.09937003
-0.52150327,-0.012656033,-0.92420197,-0.118804544
0.1171879,0.022017889,-0.281672,0.51604784
0.017192047,0.022593506,-0.3745465,0.40893057
-0.123703554,0.015821084,-0.51493055,0.2675234
0.43913212,-0.008197039,0.020656854,0.85760736
-0.092536524,-0.035875365,-0.48208904,0.29701602
-0.028826315,-0.023807967,-0.4219402,0.36428756
0.1877064,-0.13812818,-0.22357951,0.5989923
-0.0293773,-0.044416122,-0.42216054,0.3634059
-0.021594603,0.008859109,-0.4124727,0.36928347
0.27221814,0.07570264,-0.13139158,0.67582786
0.27895108,-0.08761206,-0.15426835,0.7121705
0.08135335,-0.06910908,-0.31826735,0.48097408
-0.28834853,0.008231908,-0.6807399,0.10404283
-0.2125643,0.072866485,-0.6050952,0.17996661
0.20722382,0.09291664,-0.18376388,0.5982115
0.039122026,-0.053718794,-0.35103688,0.4292809
0.43272558,0.007818073,0.038593054,0.8268581
-0.11038549,-0.029021792,-0.5026117,0.28184068
0.49626723,0.07785258,0.10016155,0.8923729
0.39056197,-0.027837068,-0.04745817,0.8285821
-0.22017474,0.0075863004,-0.61458,0.1742305
0.025162142,-0.0093263015,-0.3656162,0.41594046
0.12869637,0.019107372,-0.26354152,0.5209343
-0.44910774,-0.058387816,-0.8433924,-0.0548231
0.29072466,0.041477785,-0.1115191,0.6929684
0.07684748,-0.03446956,-0.31606108,0.469756
0.20347254,-0.008749202,-0.18664907,0.59359413
-0.20653065,0.08861713,-0.6131801,0.20011882
-0.107311085,0.04604642,-0.50033945,0.28571725
-0.011279661,-0.0036306065,-0.40523854,0.3826792
0.3823928,-8.916855e-05,-0.01905936,0.78384495
0.15906875,-0.019247338,-0.23047827,0.54861575
0.05503122,-0.018550392,-0.33932173,0.44938415
-0.14161427,-0.017484188,-0.54342407,0.26019555
-0.21865852,0.0070523024,-0.60968924,0.17237218
-0.085773066,-0.023546834,-0.4757396,0.30419344
0.3125519,-0.022726774,-0.08373973,0.70884347
0.70523405,-0.04675591,0.24957186,1.1608963
0.49440327,-0.024593383,0.094590634,0.89421594
0.10392396,-0.05924353,-0.29439056,0.5022385
0.035965603,-0.061354276,-0.35902664,0.43095782
-0.5533653,-0.041534066,-0.9546819,-0.15204874
-0.2365032,-0.030186355,-0.6265417,0.15353529
-0.026347715,-0.007904885,-0.41623735,0.3635419
0.07016079,-0.021073222,-0.32514775,0.46546936
0.2023577,-0.061477557,-0.19014697,0.59486234
-0.26635846,0.009027362,-0.6578468,0.12512985
-0.60819083,0.17043698,-1.0077863,-0.20859534
0.064407036,-0.024778768,-0.33049554,0.45930964
0.14657061,-0.068677485,-0.2475663,0.5407075
0.10452168,-0.02601543,-0.2850619,0.49410528
0.23571055,-0.034841254,-0.15694018,0.6283613
-0.45021757,0.01202938,-0.8463446,-0.05409053
-0.16641743,0.033287317,-0.55804974,0.22521488
0.24723856,0.016281903,-0.14919503,0.64367217
-0.4353529,0.00552541,-0.82996607,-0.040739745
0.35186294,-0.0022355914,-0.042305887,0.74603176
0.14838664,-0.06624968,-0.24734478,0.54411805
0.2150995,-0.017596498,-0.18045805,0.61065704
-0.071318224,0.013520032,-0.4646061,0.3219697
-0.30098233,-0.014832109,-0.6962514,0.09428671
0.28264895,0.0053474307,-0.1101335,0.6754314
-0.2514752,0.018475503,-0.64374226,0.1407919
0.35222283,-0.073903054,-0.065053165,0.7694988
-0.36797723,-0.037160993,-0.7716153,0.035660863
0.06639807,-0.01307527,-0.3231805,0.4559766
-0.27568004,-0.014600843,-0.6698269,0.118466854
0.24585764,0.0931903,-0.15927108,0.6509864
0.4204606,-0.09152678,0.02000016,0.82092106
-0.09319456,-0.020425722,-0.4836743,0.29728514
-0.5060831,-0.05075127,-0.9123184,-0.099847734
0.60630053,0.0012386441,0.18714613,1.025455
-0.26267776,-0.012376308,-0.6539064,0.12855089
-0.37216505,0.0054991543,-0.7736451,0.029314995
-0.39070293,0.018450618,-0.78510845,0.0037026107
-0.32268152,0.043993175,-0.7259513,0.08058828
0.17567007,-0.039617583,-0.216511,0.5678511
-0.45684192,-0.06975412,-0.86131805,-0.05236578
-0.036693174,-0.08776985,-0.43183056,0.35844418
-0.033100683,-0.032616775,-0.42366466,0.35746327
0.15169661,0.13174313,-0.24802835,0.5514216
0.0830199,0.048493218,-0.31545007,0.4814899
-0.24204977,-0.06560521,-0.64889795,0.16479842
0.52422804,0.08495632,0.12746125,0.9209948
0.106887266,-0.008353405,-0.30015194,0.51392645
-0.17165907,-0.078129135,-0.5683142,0.22499608
0.3658642,-0.060260862,-0.050391793,0.78212017
-0.053271372,-0.031900488,-0.44495377,0.338411
-0.044651587,0.061754208,-0.43821797,0.34891477
-0.6249438,0.07339805,-1.0413458,-0.20854178
0.25503722,0.044278145,-0.17295212,0.68302655
0.54504734,-0.06004882,0.12987342,0.9602213
-0.27134785,0.13277772,-0.6673355,0.12463984
0.01953594,-0.01865521,-0.37107337,0.41014522
-0.42421135,0.08343139,-0.8211369,-0.027285814
0.21836077,-0.009430796,-0.17180897,0.6085305
-0.19200666,-0.00025591254,-0.5896595,0.2056462
-0.008925993,-0.033160776,-0.4070518,0.3891998
0.04833452,0.0011336543,-0.34648052,0.44314954
-0.3299056,-0.018748194,-0.72371435,0.06390315
0.18352835,0.00096541643,-0.20991229,0.57696897
0.27577272,-0.0012146235,-0.12551948,0.6770649
-0.30274495,0.1459072,-0.69356906,0.088079154
-0.3315111,-0.041972846,-0.72588384,0.06286165
-0.45160827,0.0009370744,-0.8518759,-0.05134061
-0.09699114,-0.015699327,-0.48654473,0.29256248
0.0038704094,-0.05620275,-0.38829288,0.39603367
0.12938742,-0.026911631,-0.26009852,0.5188734
0.22038715,-0.031057164,-0.1749885,0.61576277
0.58637244,0.01569444,0.18636367,0.9863812
0.20695226,0.0060649514,-0.18360563,0.59751016
0.2985033,-0.06806669,-0.1327469,0.7297535
0.026726525,0.026608285,-0.36437795,0.41783097
-0.07626541,-0.029744614,-0.46865785,0.316127
-0.14036591,0.031648383,-0.5325619,0.25183004
0.04944245,0.01707765,-0.34170422,0.4405891
-0.047554094,0.13551366,-0.43910363,0.34399542
-0.16923387,0.044031367,-0.5668041,0.22833638
0.06928818,-0.007429734,-0.3202405,0.45881683
0.21665423,0.10914171,-0.17804833,0.6113568
-0.22819908,-0.007976204,-0.61863744,0.16223927
0.35291997,0.028817534,-0.0418427,0.74768263
-0.22523649,0.11374162,-0.619859,0.16938601
0.20661442,-0.029740423,-0.1837479,0.59697676
-0.3409184,-0.010465801,-0.7363806,0.054543763
0.4239116,0.045635074,0.029053092,0.8187701
-0.100329,0.018040314,-0.49225497,0.29159695
0.09097426,-0.01487828,-0.300515,0.48246348
0.12349789,-0.06133701,-0.26739603,0.51439184
-0.15092976,0.115354344,-0.54445434,0.2425948
0.23230402,0.035775214,-0.16862531,0.63323337
-0.043646295,-0.0043340735,-0.43354464,0.34625202
0.12136309,0.00046863407,-0.26972783,0.512454
-0.30295786,-0.013854086,-0.69637036,0.09045461
0.39082852,0.061484754,-0.0188936,0.80055064
0.47558215,0.051715136,0.079758584,0.8714057
0.4399058,-0.03068605,0.045578986,0.83423257
0.10222237,-0.025100589,-0.289338,0.4937827
0.05517475,0.0030063353,-0.33550733,0.4458568
-0.44131836,0.1026921,-0.8447542,-0.037882477
0.2873079,0.028680712,-0.106307834,0.6809236
0.015604895,-0.0033891946,-0.37406927,0.40527904
-0.27397642,-0.022858173,-0.6698131,0.121860266
-0.12677152,-0.0016942918,-0.5169743,0.2634312
0.060360234,0.02070748,-0.33078858,0.45150903
-0.08201559,-0.012475833,-0.47563118,0.31159997
-0.06690271,-0.024053596,-0.45906663,0.32526118
0.37479296,0.014563173,-0.028060406,0.7776463
-0.54113847,-0.06466028,-0.93726134,-0.14501563
0.539001,0.072233945,0.14016184,0.9378401
-0.023812134,-0.018065557,-0.41401443,0.36639014
0.2560219,0.036207125,-0.13631326,0.64835703
0.3700432,-0.056103647,-0.026225418,0.76631176
0.41712812,0.050426573,0.022936761,0.8113195
-0.4471875,-0.0051146448,-0.8472496,-0.0471254
0.31814042,-0.049096733,-0.079304785,0.7155856
-0.43124112,-0.028571963,-0.82376266,-0.038719624
0.19631355,-0.041768074,-0.19565727,0.5882844
-0.4431499,0.068778306,-0.8411743,-0.045125484
0.28410473,0.024321347,-0.14888844,0.7170979
-0.25876293,0.12570918,-0.6524168,0.13489097
-0.22679885,-0.008923218,-0.6200637,0.16646601
0.21811382,-0.018089801,-0.17184947,0.6080771
-0.28628954,0.079766035,-0.6792636,0.106684536
0.17981713,-0.025829628,-0.2140399,0.57367414
0.2658066,0.04307413,-0.13148832,0.6631015
-0.5575748,-0.0448007,-0.9564444,-0.1587052
-0.33138403,-0.09839313,-0.73731583,0.07454777
0.21446697,-0.12147166,-0.19070528,0.6196392
-0.20554502,0.0037327409,-0.5974371,0.18634702
-0.28139362,-0.009658307,-0.6775944,0.11480716
-0.302435,0.00044074655,-0.69569063,0.09082061
-0.13243015,0.124615565,-0.5243137,0.25945336
-0.3099738,-0.0042020977,-0.70342535,0.083477736
-0.26077613,0.010261357,-0.6521364,0.13058412
-0.07850106,-0.0011906251,-0.46967196,0.3126698
0.45440474,-0.042778254,0.032194167,0.8766153
-0.12562092,-0.1273736,-0.5246259,0.27338403
0.08916335,0.016866058,-0.301597,0.47992367
0.10979025,-0.0077846125,-0.28187144,0.50145197
-0.096288994,0.05084318,-0.4968658,0.30428785
-0.16081865,-0.072023645,-0.55744946,0.23581214
-0.30541894,-0.024381012,-0.6990533,0.08821541
-0.27601776,-0.018373728,-0.66913426,0.11709872
0.18643658,-0.02059114,-0.20363308,0.57650626
0.49613515,0.037595928,0.09968382,0.89258647
0.10279934,-0.024861887,-0.290182,0.4957807
0.29929486,0.0041094422,-0.096131295,0.694721
-0.2323261,-0.014835298,-0.6232571,0.15860488
0.1752309,0.03996624,-0.21769296,0.56815475
0.06297152,-0.016701698,-0.32704848,0.4529915
0.027117651,-0.015866697,-0.36639103,0.4206263
-0.017271597,-0.012878951,-0.40716705,0.37262383
0.17831461,-0.027439699,-0.21378438,0.5704136
0.27840295,0.003944665,-0.11291054,0.6697165
-0.21619661,-0.012471348,-0.6096133,0.17722009
-0.25818643,-0.048634574,-0.6584586,0.1420857
0.063333675,-0.0024321973,-0.33383042,0.46049774
0.120474264,-0.015114188,-0.27115154,0.51210004
0.16151969,0.011229157,-0.22906764,0.55210704
0.12556688,-0.020137504,-0.26418453,0.5153183
0.034311693,-0.0272029,-0.3597782,0.42840156
-0.4224623,0.0061006546,-0.8175759,-0.027348757
0.5215449,-0.08294207,0.08662027,0.9564695
0.120475456,-0.055500194,-0.27359492,0.5145458
-0.42434606,-0.018121243,-0.8201201,-0.028572023
0.030044954,-0.00848458,-0.36077487,0.42086476
-0.31211707,-0.01516223,-0.70826626,0.08403209
0.27112475,0.056021824,-0.12130001,0.66354954
-0.24134691,-0.00732331,-0.64452136,0.16182752
-0.1375304,-0.0129817575,-0.5272787,0.25221795
-0.5201221,0.06807059,-0.92115325,-0.119090974
-0.27995023,-0.0008110404,-0.67174125,0.111840814
-0.15006037,0.010527059,-0.5453425,0.24522178
0.01767866,-0.05340625,-0.37224767,0.40760496
-0.13669164,-0.022810973,-0.54006517,0.2666819
0.121309206,0.10650006,-0.26966965,0.5122881
-0.08253725,0.012295485,-0.47434348,0.309269
-0.1365288,0.04357934,-0.5360005,0.26294285
0.292874,-0.101990074,-0.10042164,0.6861696
-0.002927381,-0.027418869,-0.3961309,0.3902761
0.38331488,0.062119514,-0.10883388,0.8754636
-0.40498504,0.04757017,-0.8009126,-0.009057432
-0.28113946,-0.009134024,-0.6717228,0.1094439
-0.14642866,0.14339893,-0.53605586,0.24319853
-0.31261453,-0.14941348,-0.73091686,0.1056878
-0.264217,-0.0030233562,-0.65718365,0.12874964
0.14338104,0.022982314,-0.25147355,0.53823566
-0.032450754,0.121163085,-0.42302376,0.35812223
0.10887067,-0.017589614,-0.28065246,0.49839383
0.099643156,-0.022800066,-0.29480517,0.49409145
0.17865007,-0.018025577,-0.2115122,0.5688123
0.22281222,-0.02392371,-0.16886501,0.61448944
0.21414296,-0.06851123,-0.18094613,0.60923207
-0.27573118,-0.012031823,-0.6694673,0.11800492
-0.27045736,-0.0062424242,-0.66084933,0.11993459
-0.36110458,-0.02998218,-0.7563572,0.034148037
-0.41499886,-0.056130737,-0.81578916,-0.014208555
0.27141514,-0.013043106,-0.12499678,0.66782707
0.4333749,-0.08550194,0.03452173,0.83222806
-0.41007575,-0.043486148,-0.8070008,-0.013150692
0.15318792,0.14416525,-0.24327092,0.54964674
0.24945979,0.003181368,-0.14139755,0.64031714
0.026276987,0.007361399,-0.36474076,0.4172947
-0.1907564,0.011502743,-0.5841728,0.20266001
-0.23680098,0.03196694,-0.6288293,0.15522732
0.35561815,-0.0023892224,-0.036395997,0.74763227
-0.18759306,-0.019869402,-0.5784051,0.20321898
-0.19815977,0.006872803,-0.5887501,0.1924306
0.56861514,0.004476309,0.11767766,1.0195526
0.3170661,-0.060290664,-0.077136725,0.7112689
-0.34069738,-0.0036007762,-0.73376894,0.052374214
0.17923872,-0.05290389,-0.21274488,0.5712223
0.3151063,0.01379624,-0.07707432,0.70728695
-0.10906561,-0.012726642,-0.504104,0.28597277
-0.017702658,-0.0056880433,-0.410277,0.37487167
0.11388223,0.05692649,-0.28160042,0.5093649
-0.641404,0.13982022,-1.0595946,-0.22321337
0.46770313,-0.021586329,0.07287088,0.86253536
0.20003597,-0.014191285,-0.19031383,0.5903858
0.06949131,-0.018242575,-0.3200395,0.4590221
0.15377133,-0.021373957,-0.23589747,0.5434401
0.0015324769,-0.025773596,-0.39321736,0.3962823
-0.017115433,0.0067994464,-0.40921474,0.37498385
-0.18495376,-0.004536167,-0.5801402,0.21023263
0.2474368,-0.014559999,-0.14490928,0.6397829
-0.48858055,0.04806897,-0.88848144,-0.08867967
-0.048059065,-0.030065408,-0.43857148,0.34245333
-0.48065957,-0.07121611,-0.87679744,-0.08452171
0.55728716,-0.048764348,0.12556684,0.9890075
0.26639882,-0.0155720115,-0.12598372,0.65878135
0.15061466,-0.06136702,-0.24055897,0.5417883
0.06328361,0.09326516,-0.33315295,0.4597202
-0.32150277,-0.0014977157,-0.7320894,0.08908385
0.16190855,-0.018979773,-0.22772108,0.55153817
0.060894173,-0.008628357,-0.32871163,0.45049995
0.04766981,-0.04303622,-0.3432903,0.4386299
-0.16823824,-0.024454549,-0.5608332,0.22435676
-0.28454837,-0.07253851,-0.6832073,0.1141105
-0.09672649,-0.0171443,-0.48888886,0.2954359
-0.6190856,0.0019422174,-1.0215399,-0.21663135
-0.18795164,-0.012468681,-0.5779778,0.20207448
-0.47175273,0.17314067,-0.86484313,-0.078662336
-0.34857413,0.069046795,-0.74325943,0.046111196
-0.024112303,-0.012914034,-0.41796875,0.36974412
0.27080336,-0.069259256,-0.12203464,0.66364133
0.013322275,-0.031633656,-0.37896335,0.40560788
0.45196357,-0.036385924,0.057144612,0.84678257
-0.035334665,-0.11260897,-0.43066147,0.35999212
-0.34458885,0.0020614564,-0.73650503,0.04732737
-0.16650732,-0.036712095,-0.5563072,0.22329254
0.38728312,-0.044728458,-0.0060628355,0.78062904
0.5811971,-0.114851415,0.13561413,1.02678
-0.48460087,-0.04351479,-0.89562815,-0.07357359
-0.07170971,-0.0020313784,-0.46208102,0.31866163
-0.072703674,-0.016366921,-0.46452588,0.31911856
