delta,e_delta,lower,upper
0.4296001,0.109332085,0.03792414,0.82127607
-0.08536355,0.12778954,-0.47614914,0.30542207
0.16355784,-0.11647664,-0.2270375,0.5541532
-0.09946744,0.09390193,-0.49103242,0.29209757
0.034550503,0.084388345,-0.354707,0.42380804
-0.23688142,0.11215131,-0.6274113,0.15364848
-0.04994075,-0.049565446,-0.4405355,0.34065402
0.39234528,-0.10797331,0.0021299124,0.78256065
0.321802,-0.15998769,-0.068119675,0.7117237
-0.23688142,0.06313865,-0.6274113,0.15364848
-0.022882624,0.13369091,-0.41250974,0.36674452
-0.2635738,0.2069194,-0.6542593,0.12711173
0.10429366,0.3760605,-0.29493618,0.50352347
-0.30399433,0.24365386,-0.69465303,0.08666435
-0.105741665,-0.05317074,-0.49509305,0.2836097
0.34525475,-0.09027982,-0.060450226,0.75095975
0.1719025,-0.0922638,-0.22198991,0.5657949
-0.2646419,0.10894677,-0.6547288,0.12544495
0.20437224,-0.0275217,-0.18541135,0.59415585
0.11685641,0.0552222,-0.27245104,0.50616384
0.4358233,-0.04630214,0.044840217,0.82680637
0.46252522,-0.07680097,0.07104182,0.8540086
-0.3358995,0.012917399,-0.7271323,0.055333346
0.2841433,0.12312643,-0.1065273,0.67481387
0.042652443,-0.063287914,-0.34661072,0.43191564
-0.21323077,0.2079357,-0.60334605,0.17688452
-0.3358995,-0.122595966,-0.7271323,0.055333346
0.13626559,-0.328206,-0.25310677,0.5256379
0.41227803,-0.10654637,0.02191621,0.80263984
0.034550503,-0.022882055,-0.354707,0.42380804
-0.08881919,0.0012669042,-0.47833282,0.3006944
0.251335,-0.1321437,-0.13911903,0.641789
-0.10596196,-0.07582346,-0.49530566,0.28338176
0.24600442,-0.27337283,-0.14364459,0.63565344
-0.10596196,0.29940498,-0.49530566,0.28338176
0.46677193,0.17724237,0.07489896,0.8586449
0.29979977,0.016572982,-0.08977488,0.68937445
-0.09946744,0.011309095,-0.49103242,0.29209757
-0.23681848,0.15629102,-0.6275531,0.15391617
-0.33641687,-0.038873374,-0.726385,0.053551257
0.41227803,0.08720705,0.02191621,0.80263984
-0.44732967,-0.12180418,-0.8388338,-0.05582556
0.41227803,0.07365444,0.02191621,0.80263984
-0.19270818,-0.032431737,-0.585667,0.20025067
0.26354203,0.083287,-0.12864202,0.6557261
-0.35405603,-0.10347301,-0.7445441,0.036432028
0.2662724,-0.13110054,-0.12419796,0.65674275
0.2662724,-0.16353664,-0.12419796,0.65674275
0.21450885,-0.085433945,-0.17658351,0.6056012
0.15911324,0.083880514,-0.23064788,0.5488744
0.40183625,-0.10796937,0.010573059,0.7930994
0.14972003,-0.18806957,-0.2397665,0.53920656
0.34960064,0.047799647,-0.05829847,0.75749975
-0.23060958,0.04755868,-0.6207094,0.15949027
0.41057,0.28032357,0.018618256,0.8025217
0.26354203,-0.07860756,-0.12864202,0.6557261
0.18196662,-0.077395305,-0.20734756,0.5712808
-0.17348783,0.10332127,-0.56442547,0.21744983
-0.105741665,0.18025504,-0.49509305,0.2836097
0.2568682,-0.062404156,-0.1331479,0.6468843
0.07948096,0.049526535,-0.30985922,0.46882117
0.042652443,-0.20712346,-0.34661072,0.43191564
-0.10596196,-0.021429382,-0.49530566,0.28338176
-0.14191835,0.0025928468,-0.5321513,0.24831457
-0.18402688,0.21821807,-0.57496816,0.20691441
0.08718665,-0.012464434,-0.30229515,0.47666842
-0.27993885,0.020598918,-0.6704744,0.11059669
0.20457442,0.051933125,-0.18589182,0.5950407
0.31456932,-0.018206656,-0.09193483,0.7210735
-0.41672626,-0.19249572,-0.8088124,-0.024640113
0.23412974,0.31453848,-0.15732928,0.6255888
0.251335,-0.1272865,-0.13911903,0.641789
-0.17275684,-0.026211694,-0.56227213,0.21675844
-0.06162469,-0.16904607,-0.4538616,0.33061224
0.15911324,-0.10573031,-0.23064788,0.5488744
0.14550574,-0.09927839,-0.24427359,0.53528506
-0.4048206,0.091341406,-0.79546726,-0.014173955
0.42637238,-0.07365623,0.03576711,0.8169776
0.12098296,0.023304455,-0.26993012,0.5118961
0.3762339,-0.048786134,-0.014422655,0.76689047
0.38367495,0.11072633,-0.007001281,0.7743512
0.14550574,-0.056974918,-0.24427359,0.53528506
-0.24774425,-0.054097295,-0.6378345,0.14234598
-0.19270818,0.13247462,-0.585667,0.20025067
-0.3847305,-0.08815259,-0.77544475,0.00598374
0.25831112,0.23420887,-0.15416282,0.67078507
-0.33641687,0.06079161,-0.726385,0.053551257
0.38367495,-0.00095668435,-0.007001281,0.7743512
-0.14390533,0.22355767,-0.53330183,0.24549119
0.059861973,-0.14065139,-0.32985282,0.44957674
0.27478394,0.029048681,-0.114617646,0.6641855
-0.16378276,-0.045689225,-0.55316335,0.22559784
0.042879894,-0.16466151,-0.3487175,0.43447733
0.40183625,0.08901119,0.010573059,0.7930994
-0.12129943,0.096913174,-0.51068354,0.2680847
0.13626559,0.17854978,-0.25310677,0.5256379
-0.013364,0.13381924,-0.40750176,0.38077378
-0.043488666,0.08678299,-0.43278384,0.34580654
0.31379494,0.09030613,-0.07671985,0.7043097
0.1482528,0.08070084,-0.2410116,0.5375172
0.1954344,0.17450337,-0.2305706,0.6214394
0.34015545,-0.15551543,-0.050341934,0.7306528
-0.03617446,-0.16840404,-0.42550117,0.35315228
0.17193969,0.019394487,-0.21752848,0.56140786
0.23875792,-0.31503558,-0.1770897,0.65460557
-0.0199434,-0.03394816,-0.40923506,0.3693483
-0.09618299,0.12105189,-0.48655123,0.29418522
0.24600442,-0.0664144,-0.14364459,0.63565344
-0.242119,-0.2565712,-0.63169074,0.14745276
0.1954344,0.35099214,-0.2305706,0.6214394
0.1482528,0.03671188,-0.2410116,0.5375172
0.40183625,0.068217725,0.010573059,0.7930994
0.04980643,-0.039416842,-0.33951342,0.43912625
-0.25350013,-0.12859836,-0.6440313,0.13703099
0.41227803,-0.06615046,0.02191621,0.80263984
-0.36062732,0.06898141,-0.7508906,0.029635996
-0.19340627,0.12857918,-0.5829323,0.19611974
0.4563664,0.03147936,0.064472735,0.84826005
0.17595465,-0.24329232,-0.21339978,0.5653091
-0.27993885,-0.16008726,-0.6704744,0.11059669
-0.25492254,-0.023207128,-0.6445035,0.1346584
0.15911324,0.014830694,-0.23064788,0.5488744
0.019263105,0.071902096,-0.36999914,0.40852538
-0.44732967,0.019509196,-0.8388338,-0.05582556
0.4563664,0.17796683,0.064472735,0.84826005
0.050303772,-0.12371546,-0.33899587,0.4396034
-0.17984407,-0.009125322,-0.569785,0.21009685
0.2924908,0.18061554,-0.115730375,0.70071197
0.019263105,-0.033830784,-0.36999914,0.40852538
0.12098296,-0.11862557,-0.26993012,0.5118961
-0.250312,0.18904662,-0.641021,0.14039704
0.10872157,-0.03989148,-0.28075176,0.49819493
0.21257813,0.0880473,-0.17676161,0.60191786
0.034550503,0.108313896,-0.354707,0.42380804
-0.13101117,-0.05904632,-0.52051604,0.25849372
-0.09861581,-0.24058999,-0.48798954,0.2907579
0.4296001,-0.035297036,0.03792414,0.82127607
0.20457442,-0.05121194,-0.18589182,0.5950407
-0.21388118,-0.016895458,-0.60342383,0.17566149
-0.13496701,-0.110737815,-0.525215,0.25528103
0.08718665,-0.042470947,-0.30229515,0.47666842
-0.22089975,-0.01779005,-0.61038214,0.16858263
-0.047068283,0.18972361,-0.43635106,0.34221452
0.10429366,0.0166988,-0.29493618,0.50352347
-0.4534618,-0.1395638,-0.84872717,-0.058196425
0.32373413,-0.09233025,-0.08228615,0.72975445
0.034550503,0.14730701,-0.354707,0.42380804
0.11685641,0.18588918,-0.27245104,0.50616384
0.32231507,-0.095767766,-0.06825894,0.7128891
0.40183625,-0.063336015,0.010573059,0.7930994
-0.23688142,0.1319959,-0.6274113,0.15364848
0.2626942,0.31905052,-0.12821704,0.65360546
-0.38513008,0.09053308,-0.7755887,0.005328536
0.019263105,0.09093051,-0.36999914,0.40852538
0.042652443,0.12032169,-0.34661072,0.43191564
-0.0199434,0.12715428,-0.40923506,0.3693483
0.18504031,-0.21981443,-0.20473503,0.57481563
0.43243393,0.23889297,0.04085523,0.82401264
0.037901714,-0.113891244,-0.35147136,0.42727482
-0.0075475406,-0.09850235,-0.3969145,0.38181946
0.26354203,0.019668683,-0.12864202,0.6557261
-0.1999046,0.080271855,-0.58935577,0.18954657
-0.17275684,-0.002281189,-0.56227213,0.21675844
-0.36403194,-0.054497153,-0.7577244,0.029660493
0.42637238,-0.232515,0.03576711,0.8169776
-0.14582412,-0.008159444,-0.5351735,0.24352525
0.29979977,0.13845336,-0.08977488,0.68937445
-0.12589566,0.10346013,-0.5152175,0.26342618
-0.45852438,-0.12408343,-0.8506005,-0.06644824
0.3567823,0.07241124,-0.03476748,0.748332
0.27478394,-0.11136687,-0.114617646,0.6641855
0.103323296,-0.06649983,-0.28593588,0.4925825
-0.059364483,-0.17897098,-0.45581365,0.33708465
0.08718665,-0.02935411,-0.30229515,0.47666842
0.032231167,0.029420119,-0.36031657,0.42477888
-0.23060958,-0.1457742,-0.6207094,0.15949027
0.34015545,-0.17674085,-0.050341934,0.7306528
-0.10995166,-0.06200059,-0.49945992,0.27955657
-0.22089975,0.15840359,-0.61038214,0.16858263
-0.250312,0.1591073,-0.641021,0.14039704
0.42637238,-0.061695904,0.03576711,0.8169776
-0.34293762,0.12389746,-0.73363173,0.047756463
0.3193091,0.26690418,-0.08692458,0.7255428
-0.2930757,-0.22130753,-0.6845491,0.09839764
0.19223864,-0.12598611,-0.19704445,0.58152175
-0.12947385,0.28782445,-0.52163786,0.26269013
-0.41672626,-0.09069368,-0.8088124,-0.024640113
0.25234684,0.021240547,-0.13715589,0.6418496
0.16355784,-0.061122105,-0.2270375,0.5541532
-0.043488666,-0.25968057,-0.43278384,0.34580654
-0.27657524,-0.087959945,-0.66723883,0.11408833
0.1954344,-0.26090515,-0.2305706,0.6214394
0.41290793,0.2865095,0.022098392,0.8037175
-0.37371555,0.13612005,-0.7694948,0.022063702
-0.16378276,0.09153287,-0.55316335,0.22559784
0.04980643,0.2215424,-0.33951342,0.43912625
-0.15714566,-0.02420181,-0.5485368,0.23424546
0.34597334,0.05602017,-0.043769747,0.73571646
0.16355784,-0.24348699,-0.2270375,0.5541532
0.21774943,-0.2604469,-0.20254712,0.63804597
0.20437224,-0.22893284,-0.18541135,0.59415585
0.34960064,-0.2684118,-0.05829847,0.75749975
0.019263105,0.21291183,-0.36999914,0.40852538
-0.48723808,-0.24628638,-0.8800355,-0.09444067
-0.31298462,-0.0118432045,-0.70277584,0.076806635
0.42637238,0.0800184,0.03576711,0.8169776
-0.26256195,-0.15781832,-0.6530842,0.12796032
-0.059364483,0.055604436,-0.45581365,0.33708465
-0.14582412,0.09969425,-0.5351735,0.24352525
0.2204655,-0.19863354,-0.16998564,0.6109166
0.34478936,-0.0533742,-0.04495296,0.73453164
-0.105741665,0.23726435,-0.49509305,0.2836097
0.43515477,-0.12050864,0.044179022,0.8261305
-0.0044004153,-0.12308446,-0.39382663,0.38502583
-0.2930757,0.08162394,-0.6845491,0.09839764
0.111962155,0.21657908,-0.27731156,0.5012359
0.48915467,0.29678783,0.096695036,0.8816143
0.33157238,-0.05409354,-0.074157864,0.73730266
-0.36062732,0.07445231,-0.7508906,0.029635996
-0.2635738,0.15820742,-0.6542593,0.12711173
-0.25492254,-0.031375647,-0.6445035,0.1346584
0.24600442,0.09437989,-0.14364459,0.63565344
-0.30859438,0.21740428,-0.69842076,0.08123204
-0.30399433,0.07433781,-0.69465303,0.08666435
0.07711585,0.05693423,-0.3144074,0.46863914
0.003554659,-0.06570465,-0.38573775,0.3928471
0.25831112,0.13703486,-0.15416282,0.67078507
0.037901714,0.039681688,-0.35147136,0.42727482
-0.20992105,0.2560749,-0.60061604,0.18077396
-0.0707299,-0.08459288,-0.46014524,0.31868547
-0.21323077,0.12888132,-0.60334605,0.17688452
0.27358422,0.14871997,-0.1171872,0.66435564
0.1954344,0.19299813,-0.2305706,0.6214394
-0.30859438,0.051421642,-0.69842076,0.08123204
0.088881806,-0.14576256,-0.30368233,0.4814459
0.29846653,0.18557248,-0.109213054,0.7061461
0.1259001,-0.076835915,-0.263358,0.51515824
-0.08536355,0.27598065,-0.47614914,0.30542207
-0.04994075,-0.1354407,-0.4405355,0.34065402
-0.09618299,-0.00065197796,-0.48655123,0.29418522
-0.2224447,-0.08209333,-0.6122522,0.16736276
0.15111716,-0.063503996,-0.23835208,0.5405864
0.3762339,0.13668825,-0.014422655,0.76689047
0.33506426,-0.037661135,-0.05497706,0.7251056
0.042879894,-0.15089723,-0.3487175,0.43447733
-0.18438499,-0.012991682,-0.57378715,0.2050172
0.088881806,-0.13517165,-0.30368233,0.4814459
0.1954344,0.2274201,-0.2305706,0.6214394
0.38706002,-0.08950153,-0.0029959977,0.77711606
0.36655554,-0.027993977,-0.02355808,0.75666916
0.40183625,-0.053863704,0.010573059,0.7930994
0.10872157,-0.14316274,-0.28075176,0.49819493
0.14550574,0.113949165,-0.24427359,0.53528506
-0.16378276,-0.05190239,-0.55316335,0.22559784
0.10872157,-0.026313618,-0.28075176,0.49819493
-0.29880777,0.21285233,-0.6887189,0.091103345
-0.17348783,0.15338318,-0.56442547,0.21744983
0.2924908,0.052046537,-0.115730375,0.70071197
0.2784842,-0.17529425,-0.111350775,0.66831917
0.2421244,0.11817394,-0.14767481,0.6319236
0.23875792,0.2243513,-0.1770897,0.65460557
0.07352002,0.01826879,-0.31578112,0.4628212
0.032231167,0.062653534,-0.36031657,0.42477888
0.2924908,-0.016542733,-0.115730375,0.70071197
-0.3216783,0.095292866,-0.7118255,0.0684689
0.032231167,0.07057267,-0.36031657,0.42477888
0.35031304,-0.103144616,-0.05645922,0.7570853
-0.0044004153,-0.17647357,-0.39382663,0.38502583
0.4296001,0.16579887,0.03792414,0.82127607
-0.05310361,0.03471425,-0.44247073,0.33626354
0.38367495,-0.21195224,-0.007001281,0.7743512
-0.08881919,-0.09297313,-0.47833282,0.3006944
-0.3216783,0.112704664,-0.7118255,0.0684689
-0.23060958,0.21712877,-0.6207094,0.15949027
-0.43573633,-0.13669756,-0.8274537,-0.044018984
0.2568682,-0.060504347,-0.1331479,0.6468843
0.11685641,-0.049238235,-0.27245104,0.50616384
0.11685641,-0.07389259,-0.27245104,0.50616384
0.10429366,0.023697212,-0.29493618,0.50352347
-0.07260816,0.20082621,-0.46789688,0.3226806
0.39037403,0.16113155,-0.0004954636,0.78124356
-0.25492254,-0.10352884,-0.6445035,0.1346584
0.16540034,-0.042871967,-0.22437714,0.5551778
-0.30399433,0.11948386,-0.69465303,0.08666435
0.014494734,-0.09040587,-0.3804422,0.4094317
0.03257449,0.13875957,-0.3569492,0.42209822
-0.20992105,-0.06373684,-0.60061604,0.18077396
-0.09278743,-0.108749084,-0.4822051,0.2966302
0.34525475,-0.17212668,-0.060450226,0.75095975
-0.105741665,-0.089267924,-0.49509305,0.2836097
0.16540034,-0.0678561,-0.22437714,0.5551778
-0.33810154,-0.114038005,-0.72953224,0.05332917
0.2784842,0.1279632,-0.111350775,0.66831917
-0.18014304,0.28699327,-0.5695994,0.20931332
0.13626559,-0.14886446,-0.25310677,0.5256379
0.21774943,0.08565357,-0.20254712,0.63804597
0.1719025,-0.16676764,-0.22198991,0.5657949
0.16401656,0.0782571,-0.22637244,0.55440557
-0.2797481,0.11280808,-0.6700985,0.11060226
-0.105741665,0.28692162,-0.49509305,0.2836097
0.2841433,-0.018407315,-0.1065273,0.67481387
0.15111716,-0.067487225,-0.23835208,0.5405864
0.0269769,-0.070466265,-0.36231858,0.4162724
-0.30175796,0.14055121,-0.6923959,0.08887997
0.28085312,-0.26006946,-0.10963753,0.6713438
0.28405318,-0.19726646,-0.10560715,0.6737135
-0.45852438,-0.01540345,-0.8506005,-0.06644824
-0.08881919,0.09265052,-0.47833282,0.3006944
-0.48970333,-0.0032761693,-0.8835229,-0.09588373
0.2841433,-0.12992933,-0.1065273,0.67481387
0.08901866,-0.10978769,-0.30024832,0.47828567
0.24563868,0.08344065,-0.14370044,0.6349778
-0.0075475406,0.029771773,-0.3969145,0.38181946
0.21450885,-0.13299026,-0.17658351,0.6056012
0.088881806,0.09118926,-0.30368233,0.4814459
-0.27138153,0.0136681795,-0.66190654,0.119143486
-0.21388118,0.12603952,-0.60342383,0.17566149
-0.0071021747,-0.015548264,-0.39645123,0.3822469
-0.031686947,0.13903053,-0.42195547,0.35858154
0.46677193,-0.032883704,0.07489896,0.8586449
0.19251616,-0.09390269,-0.19695644,0.58198875
0.08901866,-0.19551302,-0.30024832,0.47828567
0.07948096,-0.11139463,-0.30985922,0.46882117
0.21173175,0.077983156,-0.17840095,0.60186446
0.35031304,-0.11241844,-0.05645922,0.7570853
0.19251616,-0.19041343,-0.19695644,0.58198875
0.014494734,-0.3103678,-0.3804422,0.4094317
0.3394812,0.16464287,-0.06611681,0.7450792
0.251335,-0.13047686,-0.13911903,0.641789
0.16401656,-0.22017123,-0.22637244,0.55440557
0.4950064,-0.015737385,0.1017701,0.8882427
0.39037403,-0.060981482,-0.0004954636,0.78124356
-0.07885663,0.1262087,-0.46870095,0.31098765
0.19251616,-0.07722168,-0.19695644,0.58198875
-0.059364483,0.12934752,-0.45581365,0.33708465
-0.41672626,0.039990097,-0.8088124,-0.024640113
-0.43573633,0.09884521,-0.8274537,-0.044018984
0.19251616,-0.0076066256,-0.19695644,0.58198875
0.3229626,-0.03649199,-0.06753445,0.7134597
0.0102937985,-0.086988635,-0.3790332,0.39962083
0.13865931,0.24854371,-0.25744748,0.53476614
0.16355784,-0.09816708,-0.2270375,0.5541532
0.1259001,-0.06938669,-0.263358,0.51515824
0.41227803,-0.069116056,0.02191621,0.80263984
0.32231507,-0.20535436,-0.06825894,0.7128891
0.1387976,0.10324043,-0.2505132,0.5281084
0.24600442,-0.081042126,-0.14364459,0.63565344
0.34887013,0.04713139,-0.05720666,0.75494695
-0.14191835,-0.03540396,-0.5321513,0.24831457
-0.27993885,-0.27244005,-0.6704744,0.11059669
0.35031304,0.03892094,-0.05645922,0.7570853
0.11951764,-0.10131982,-0.26979852,0.5088338
-0.47574678,-0.15448916,-0.86819065,-0.083302945
0.43243393,-0.1450598,0.04085523,0.82401264
0.29846653,0.026063114,-0.109213054,0.7061461
0.35407528,0.12352851,-0.036598504,0.74474907
-0.25492254,0.090055555,-0.6445035,0.1346584
-0.21388118,0.0058802217,-0.60342383,0.17566149
-0.0758888,-0.14765336,-0.4652599,0.31348234
-0.13684194,0.0065723956,-0.528009,0.2543251
0.07232745,0.0824502,-0.31698674,0.4616416
-0.06459539,-0.03989531,-0.4540239,0.32483315
0.10872157,-0.2598614,-0.28075176,0.49819493
0.2969931,0.20394936,-0.09248009,0.68646634
0.1719025,0.15868178,-0.22198991,0.5657949
-0.09278743,0.084126025,-0.4822051,0.2966302
0.16355784,-0.057671487,-0.2270375,0.5541532
-0.23362081,-0.049377456,-0.6231479,0.15590627
0.2421244,-0.022243157,-0.14767481,0.6319236
0.1719025,-0.079751894,-0.22198991,0.5657949
0.16540034,-0.010648385,-0.22437714,0.5551778
-0.09861581,-0.04058162,-0.48798954,0.2907579
0.088881806,-0.1421128,-0.30368233,0.4814459
0.34478936,-0.15255725,-0.04495296,0.73453164
0.08901866,0.027823031,-0.30024832,0.47828567
0.021559553,0.13259247,-0.36842218,0.4115413
-0.45852438,0.14836904,-0.8506005,-0.06644824
0.18504031,-0.16636743,-0.20473503,0.57481563
-0.15714566,-0.25980097,-0.5485368,0.23424546
-0.047068283,0.122916505,-0.43635106,0.34221452
-0.29880777,0.04534754,-0.6887189,0.091103345
0.08901866,0.20070148,-0.30024832,0.47828567
-0.43573633,-0.026676118,-0.8274537,-0.044018984
-0.09278743,-0.062907875,-0.4822051,0.2966302
0.011341887,-0.058681592,-0.37791762,0.40060142
0.34525475,0.06123686,-0.060450226,0.75095975
0.43515477,-0.086138576,0.044179022,0.8261305
0.07711585,0.07115012,-0.3144074,0.46863914
0.003554659,-0.173052,-0.38573775,0.3928471
-0.4316589,-0.088558316,-0.8229046,-0.04041323
0.21277316,-0.081134126,-0.1767051,0.6022514
0.4524754,0.1462825,0.060108244,0.84484255
-0.23362081,-0.17137483,-0.6231479,0.15590627
-0.30175796,0.07422933,-0.6923959,0.08887997
-0.2797481,0.15807629,-0.6700985,0.11060226
0.16540034,-0.062018022,-0.22437714,0.5551778
-0.24624555,-0.13799223,-0.6382618,0.14577068
0.26283392,-0.06863904,-0.12792546,0.6535933
0.08055909,-0.052736178,-0.30869538,0.46981353
-0.27993885,-0.116912216,-0.6704744,0.11059669
-0.2091543,0.22897677,-0.5999609,0.18165235
-0.10995166,-0.0866847,-0.49945992,0.27955657
-0.34293762,0.27381924,-0.73363173,0.047756463
-0.10995166,-0.06851813,-0.49945992,0.27955657
0.29505238,-0.17365721,-0.095461935,0.68556666
-0.3847305,0.07024324,-0.77544475,0.00598374
0.29979977,-0.072424054,-0.08977488,0.68937445
-0.047068283,0.24452333,-0.43635106,0.34221452
0.25831112,-0.27647743,-0.15416282,0.67078507
-0.0758888,-0.06384951,-0.4652599,0.31348234
0.35031304,-0.1456488,-0.05645922,0.7570853
-0.18438499,-0.16412145,-0.57378715,0.2050172
0.04980643,0.14935341,-0.33951342,0.43912625
-0.4316589,0.0021060705,-0.8229046,-0.04041323
-0.31391063,0.059314787,-0.7045487,0.07672745
-0.022882624,-0.12212501,-0.41250974,0.36674452
0.35031304,0.22771385,-0.05645922,0.7570853
0.2841433,-0.076218635,-0.1065273,0.67481387
-0.12129943,0.079022855,-0.51068354,0.2680847
-0.29624858,0.045173794,-0.6868482,0.09435105
-0.23688142,0.066692635,-0.6274113,0.15364848
0.07948096,-0.002703905,-0.30985922,0.46882117
-0.13684194,0.100913376,-0.528009,0.2543251
0.39621624,0.1065478,0.004671037,0.78776145
0.46934304,0.10260546,0.075742185,0.8629439
0.20437224,-0.091601744,-0.18541135,0.59415585
-0.25350013,0.038760215,-0.6440313,0.13703099
0.30426678,-0.02466932,-0.08627853,0.69481206
0.11951764,0.030315995,-0.26979852,0.5088338
-0.07260816,-0.025553815,-0.46789688,0.3226806
0.04980643,0.10077985,-0.33951342,0.43912625
-0.29624858,-0.104975626,-0.6868482,0.09435105
-0.36062732,-0.063928604,-0.7508906,0.029635996
0.15911324,0.1408851,-0.23064788,0.5488744
-0.34293762,-0.09367488,-0.73363173,0.047756463
-0.3189489,-0.22445494,-0.70930445,0.07140666
-0.28930584,-0.24766459,-0.6799546,0.10134292
-0.067053005,-0.009367522,-0.45634848,0.3222425
0.4296001,0.29022923,0.03792414,0.82127607
0.1572736,-0.087524235,-0.23201714,0.54656434
0.2204655,0.09661702,-0.16998564,0.6109166
-0.32201687,-0.06776166,-0.71294034,0.068906605
0.38367495,0.08822298,-0.007001281,0.7743512
-0.36008468,0.12654284,-0.75040615,0.03023681
0.10429366,-0.1465457,-0.29493618,0.50352347
0.4296001,0.17241177,0.03792414,0.82127607
0.042879894,-0.04563853,-0.3487175,0.43447733
