curvature,n,alpha,v,v_comm,delta,rec_diff
1.3574858511770282,-0.02,0.0858407346410207,0.6,0.5998771820549652,0.0485473127499626,-0.2716835995426984
1.3574858511770282,-0.02,0.1358407346410207,0.6,0.5998771789192624,-0.0368737489227802,-0.3571046612154412
1.3574858511770282,-0.02,0.1858407346410207,0.6,0.5998772071924791,-0.1178264844500852,-0.4380573967427462
1.3574858511770282,-0.015,-0.3141592653589793,0.6,0.5998776566206943,0.4602753799215932,0.1400444676289322
1.3574858511770282,-0.015,-0.2641592653589793,0.6,0.5998679866795857,0.4385670897076205,0.1183361774149595
1.3574858511770282,-0.015,-0.2141592653589793,0.6,0.5998684930679763,0.4102723711329355,0.0900414588402745
1.3574858511770282,-0.015,-0.1641592653589793,0.6,0.599877310719261,0.3718336503404033,0.0516027380477423
1.3574858511770282,-0.015,-0.0641592653589793,0.6,0.5998752073097605,0.2575509810311073,-0.0626799312615536
1.3574858511770282,-0.015,-0.0141592653589792,0.6,0.5998772853145192,0.1822675553707473,-0.1379633569219136
1.3574858511770282,-0.015,0.0358407346410207,0.6,0.5998772015996189,0.0987001026404868,-0.2215308096521742
1.3574858511770282,-0.015,0.0858407346410207,0.6,0.5998771779033478,0.0118605189061446,-0.3083703933865163
1.3574858511770282,-0.015,0.1858407346410207,0.6,0.5998771978043052,-0.1497931713588367,-0.4700240836514977
1.3574858511770282,-0.015,0.2358407346410207,0.6,0.5998772593319006,-0.2168725058424502,-0.5371034181351113
1.3574858511770282,-0.01,-0.3141592653589793,0.6,0.5998775581814433,0.4579745909242554,0.1377436786315944
1.3574858511770282,-0.01,-0.2641592653589793,0.6,0.5998774455916,0.4336586427208699,0.1134277304282089
1.3574858511770282,-0.01,-0.1641592653589793,0.6,0.599877325611993,0.3587198784073553,0.0384889661146943
1.3574858511770282,-0.01,-0.1141592653589793,0.6,0.5998751616439209,0.3020548730208821,-0.0181760392717788
1.3574858511770282,-0.01,-0.0641592653589793,0.6,0.5998774854904446,0.2319498997816981,-0.0882810125109628
1.3574858511770282,-0.01,-0.0141592653589792,0.6,0.5998774972226151,0.1508766813754814,-0.1693542309171795
1.3574858511770282,-0.01,0.0858407346410207,0.6,0.5998771696893472,-0.0243792885712431,-0.3446102008639041
1.3574858511770282,-0.01,0.1358407346410207,0.6,0.5998771781396205,-0.1067808314058577,-0.4270117436985187
1.3574858511770282,-0.01,0.1858407346410207,0.6,0.5998772044956199,-0.1794800419265899,-0.4997109542192509
1.3574858511770282,-0.01,0.2358407346410207,0.6,0.5998772920901657,-0.2409517555062981,-0.5611826677989591
1.3574858511770282,-0.005,-0.2641592653589793,0.6,0.5998774115062164,0.4285948317895682,0.1083639194969072
1.3574858511770282,-0.005,-0.2141592653589793,0.6,0.5998784384564367,0.3929594759098717,0.0727285636172107
1.3574858511770282,-0.005,-0.1641592653589793,0.6,0.5998774965586612,0.3444052963780852,0.0241743840854242
1.3574858511770282,-0.005,-0.1141592653589793,0.6,0.5998752027783201,0.2812601054492495,-0.0389708068434114
1.3574858511770282,-0.005,-0.0141592653589792,0.6,0.5998775132859007,0.1181064869404392,-0.2021244253522218
1.3574858511770282,-0.005,0.0358407346410207,0.6,0.5998771671892497,0.0277380509300884,-0.2924928613625725
1.3574858511770282,-0.005,0.0858407346410207,0.6,0.5998771683679663,-0.0599808876795868,-0.3802117999722478
1.3574858511770282,-0.005,0.1358407346410207,0.6,0.5998771815174891,-0.1392945946921869,-0.4595255069848479
1.3574858511770282,-0.005,0.2358407346410207,0.6,0.5998773494118321,-0.2629652310753043,-0.5831961433679653
1.3574858511770282,0.0,-0.3141592653589793,0.6,0.5998678420063189,0.4538263001790886,0.1335953878864276
1.3574858511770282,0.0,-0.2641592653589793,0.6,0.5998775274979785,0.4232917874989174,0.1030608752062564
1.3574858511770282,0.0,-0.2141592653589793,0.6,0.5998773353720659,0.3832100067142065,0.0629790944215455
1.3574858511770282,0.0,-0.1141592653589793,0.6,0.5998774902237823,0.258572743154944,-0.0616581691377169
1.3574858511770282,0.0,-0.0641592653589793,0.6,0.5998774946043095,0.1752836990491916,-0.1449472132434693
1.3574858511770282,0.0,-0.0141592653589792,0.6,0.599877558168716,0.0840399368822209,-0.2361909754104399
1.3574858511770282,0.0,0.0358407346410207,0.6,0.5998771649960647,-0.0082976353163504,-0.3285285476090114
1.3574858511770282,0.0,0.1358407346410207,0.6,0.5998772012466203,-0.1700737435400297,-0.4903046558326907
1.3574858511770282,0.0,0.1858407346410207,0.6,0.5998772613367892,-0.2324702264135588,-0.5527011387062198
1.3574858511770282,0.0,0.2358407346410207,0.6,0.5998774319512814,-0.2831891118732899,-0.6034200241659509
1.3574858511770282,0.0049999999999999,-0.3141592653589793,0.6,0.5998771252266129,0.4519093133601378,0.1316784010674768
1.3574858511770282,0.0049999999999999,-0.2141592653589793,0.6,0.5998773095892693,0.3724868002925199,0.0522558879998589
1.3574858511770282,0.0049999999999999,-0.1641592653589793,0.6,0.5998774747200506,0.3112423662001348,-0.0089885460925261
1.3574858511770282,0.0049999999999999,-0.1141592653589793,0.6,0.5998774943631211,0.2338126222562103,-0.0864182900364506
1.3574858511770282,0.0049999999999999,-0.0641592653589793,0.6,0.5998775345507914,0.144113090875264,-0.1761178214173969
1.3574858511770282,0.0049999999999999,0.0358407346410207,0.6,0.5998771756912441,-0.0444422012867757,-0.3646731135794367
1.3574858511770282,0.0049999999999999,0.0858407346410207,0.6,0.5998772011761605,-0.1284893391565069,-0.4487202514491679
1.3574858511770282,0.0049999999999999,0.1358407346410207,0.6,0.5998772335962825,-0.199089920472542,-0.519320832765203
1.3574858511770282,0.0049999999999999,0.1858407346410207,0.6,0.5998773202160163,-0.2560881376219045,-0.5763190499145655
1.3574858511770282,0.0099999999999999,-0.3141592653589793,0.6,0.5998373613021187,0.4500867579190341,0.1298558456263731
1.3574858511770282,0.0099999999999999,-0.2641592653589793,0.6,0.5998363726533528,0.4116417069572753,0.0914107946646143
1.3574858511770282,0.0099999999999999,-0.2141592653589793,0.6,0.5998773234996694,0.3605649112451786,0.0403339989525176
1.3574858511770282,0.0099999999999999,-0.1641592653589793,0.6,0.5998775036182497,0.2918700136362897,-0.0283608986563712
1.3574858511770282,0.0099999999999999,-0.0641592653589793,0.6,0.5998776109133035,0.1110359929968334,-0.2091949192958275
1.3574858511770282,0.0099999999999999,-0.0141592653589792,0.6,0.5998771740072774,0.0124862073023658,-0.3077447049902951
1.3574858511770282,0.0099999999999999,0.0358407346410207,0.6,0.5998772042176329,-0.0804906203322926,-0.4007215326249536
1.3574858511770282,0.0099999999999999,0.0858407346410207,0.6,0.5998772356143885,-0.1610473418871336,-0.4812782541797946
1.3574858511770282,0.0099999999999999,0.1858407346410207,0.6,0.5998773594831656,-0.2780509163555867,-0.5982818286482476
1.3574858511770282,0.0099999999999999,0.2358407346410207,0.6,0.5998771707395992,-0.3193072473291432,-0.6395381596218042
1.3574858511770282,0.015,-0.3141592653589793,0.6,0.5998334560761169,0.4482966334445908,0.1280657211519298
1.3574858511770282,0.015,-0.2641592653589793,0.6,0.5998364301908724,0.405023376290747,0.0847924639980859
1.3574858511770282,0.015,-0.1641592653589793,0.6,0.5998775226131888,0.2702429915686237,-0.0499879207240372
1.3574858511770282,0.015,-0.1141592653589793,0.6,0.5998775897308953,0.1773874891472543,-0.1428434231454066
1.3574858511770282,0.015,-0.0641592653589793,0.6,0.5998771852325204,0.0760656823391364,-0.2441652299535245
1.3574858511770282,0.015,-0.0141592653589792,0.6,0.5998771936805048,-0.0247356818543251,-0.3449665941469861
1.3574858511770282,0.015,0.0858407346410207,0.6,0.5998772656504142,-0.1923046829522774,-0.5125355952449384
1.3574858511770282,0.015,0.1358407346410207,0.6,0.5998773036333346,-0.2520107660892275,-0.5722416783818886
1.3574858511770282,0.015,0.1858407346410207,0.6,0.599877329765628,-0.2985885686265701,-0.6188194809192311
1.3574858511770282,0.015,0.2358407346410207,0.6,0.599876346437741,-0.3356941956143861,-0.6559251079070472
1.3574858511770282,0.02,-0.2641592653589793,0.6,0.5998676696177413,0.3976293150010864,0.0773984027084254
1.3574858511770282,0.02,-0.2141592653589793,0.6,0.5998364257207598,0.3319984796508485,0.0117675673581875
1.3574858511770282,0.02,-0.1641592653589793,0.6,0.5998309424316054,0.2461259105756195,-0.0741050017170414
1.3574858511770282,0.02,-0.1141592653589793,0.6,0.59987723955427,0.1454144979044288,-0.1748164143882321
1.3574858511770282,0.02,-0.0141592653589792,0.6,0.5998772342231388,-0.0627450014150983,-0.3829759137077593
1.3574858511770282,0.02,0.0358407346410207,0.6,0.5998772816062702,-0.1515193688995652,-0.4717502811922262
1.3574858511770282,0.02,0.0858407346410207,0.6,0.5998772967552588,-0.2222099695421053,-0.5424408818347664
1.3574858511770282,0.02,0.1358407346410207,0.6,0.5998772804195901,-0.2761652711902407,-0.5963961834829017
1.3574858511770282,0.02,0.2358407346410207,0.6,0.599878557773826,-0.3512921569923861,-0.6715230692850471
1.3574858511770282,0.0249999999999999,-0.3141592653589793,0.6,0.5998309610097045,0.4447262125968901,0.1244953003042291
1.3574858511770282,0.0249999999999999,-0.2641592653589793,0.6,0.5998303410667961,0.3893062479516087,0.0690753356589477
1.3574858511770282,0.0249999999999999,-0.2141592653589793,0.6,0.5998676536598562,0.3144246464902881,-0.0058062658023728
1.3574858511770282,0.0249999999999999,-0.1141592653589793,0.6,0.5998772311622539,0.1107215441313076,-0.2095093681613533
1.3574858511770282,0.0249999999999999,-0.0641592653589793,0.6,0.5998772206762325,0.0004670853745951,-0.3197638269180658
1.3574858511770282,0.0249999999999999,-0.0141592653589792,0.6,0.5998772863522626,-0.1014308363044631,-0.4216617485971241
1.3574858511770282,0.0249999999999999,0.0358407346410207,0.6,0.5998773195390098,-0.186179253354791,-0.506410165647452
1.3574858511770282,0.0249999999999999,0.1358407346410207,0.6,0.5998353863304349,-0.2990820683088215,-0.6193129806014825
1.3574858511770282,0.0249999999999999,0.1858407346410207,0.6,0.5998786054252319,-0.3364439393650946,-0.6566748516577556
1.3574858511770282,0.0249999999999999,0.2358407346410207,0.6,0.5998356602634776,-0.3663977668993796,-0.6866286791920406
1.3574858511770282,0.03,-0.3141592653589793,0.6,0.5998678215180945,0.4428221133507194,0.1225912010580584
1.3574858511770282,0.03,-0.2141592653589793,0.6,0.5998676176991519,0.2940138352835408,-0.0262170770091201
1.3574858511770282,0.03,-0.1641592653589793,0.6,0.5998304992552506,0.1884009966010513,-0.1318299156916096
1.3574858511770282,0.03,-0.1141592653589793,0.6,0.5998772521485762,0.0731021872337913,-0.2471287250588696
1.3574858511770282,0.03,-0.0641592653589793,0.6,0.5998772801770796,-0.0402358137482773,-0.3604667260409383
1.3574858511770282,0.03,0.0358407346410207,0.6,0.5998362067330397,-0.2201481622023916,-0.5403790744950526
1.3574858511770282,0.03,0.0858407346410207,0.6,0.599835843556395,-0.2782324941671988,-0.5984634064598598
1.3574858511770282,0.03,0.1358407346410207,0.6,0.5998352732761126,-0.321052007671287,-0.641282919963948
1.3574858511770282,0.03,0.1858407346410207,0.6,0.5998785293096072,-0.3544090206139469,-0.674639932906608
1.3574858511770282,0.035,-0.3141592653589793,0.6,0.5998676875799099,0.4407332668217161,0.1205023545290551
1.3574858511770282,0.035,-0.2641592653589793,0.6,0.5998672883348805,0.3677259925766878,0.0474950802840268
1.3574858511770282,0.035,-0.2141592653589793,0.6,0.5998676325193494,0.269897329602657,-0.0503335826900039
1.3574858511770282,0.035,-0.1641592653589793,0.6,0.5998303510565155,0.1539302491360773,-0.1663006631565836
1.3574858511770282,0.035,-0.0641592653589793,0.6,0.5998773649722794,-0.0830545398393828,-0.4032854521320438
1.3574858511770282,0.035,-0.0141592653589792,0.6,0.5998363708073383,-0.1805888225207182,-0.5008197348133792
1.3574858511770282,0.035,0.0358407346410207,0.6,0.5998362196370215,-0.2535016939649228,-0.5737326062575838
1.3574858511770282,0.035,0.0858407346410207,0.6,0.5998358150957018,-0.3048128942493777,-0.6250438065420387
1.3574858511770282,0.035,0.1858407346410207,0.6,0.5998772056692393,-0.3723574597157021,-0.6925883720083632
1.3574858511770282,0.035,0.2358407346410207,0.6,0.599877011253137,-0.3966137795100654,-0.7168446918027265
1.3574858511770282,0.0399999999999999,-0.3141592653589793,0.6,0.5998310604591566,0.4382357875155289,0.1180048752228679
1.3574858511770282,0.0399999999999999,-0.2641592653589793,0.6,0.5998671352438109,0.3528022527405033,0.0325713404478423
1.3574858511770282,0.0399999999999999,-0.1641592653589793,0.6,0.5998302237012411,0.1148255363743788,-0.2054053759182821
1.3574858511770282,0.0399999999999999,-0.1141592653589793,0.6,0.5998304287057991,-0.0122615928184299,-0.3324925051110909
1.3574858511770282,0.0399999999999999,-0.0641592653589793,0.6,0.5998680200738539,-0.1282973929958226,-0.4485283052884836
1.3574858511770282,0.0399999999999999,-0.0141592653589792,0.6,0.599867684032883,-0.2212237666158962,-0.5414546789085573
1.3574858511770282,0.0399999999999999,0.0858407346410207,0.6,0.5998769639957232,-0.3311228129690886,-0.6513537252617496
1.3574858511770282,0.0399999999999999,0.1358407346410207,0.6,0.599877229135066,-0.3643332806376549,-0.6845641929303159
1.3574858511770282,0.0399999999999999,0.1858407346410207,0.6,0.5998780446817418,-0.3911798408498776,-0.7114107531425387
1.3574858511770282,0.0399999999999999,0.2358407346410207,0.6,0.5998329966375234,-0.413484210156593,-0.733715122449254
1.3574858511770282,0.045,-0.2641592653589793,0.6,0.5998669781813007,0.3325893992452534,0.0123584869525923
1.3574858511770282,0.045,-0.2141592653589793,0.6,0.5998675367008732,0.2053796402469664,-0.1148512720456945
1.3574858511770282,0.045,-0.1641592653589793,0.6,0.5998303922620373,0.0700053770819346,-0.2502255352107264
1.3574858511770282,0.045,-0.1141592653589793,0.6,0.5998675777038996,-0.0614743489200274,-0.3817052612126884
1.3574858511770282,0.045,-0.0141592653589792,0.6,0.599867390025682,-0.2629339725348427,-0.5831648848275037
1.3574858511770282,0.045,0.0358407346410207,0.6,0.5998676375377373,-0.3198497150939105,-0.6400806273865716
1.3574858511770282,0.045,0.0858407346410207,0.6,0.5998331836256321,-0.3583261049519977,-0.6785570172446587
1.3574858511770282,0.045,0.1358407346410207,0.6,0.5998780462706031,-0.3879453622888253,-0.7081762745814864
1.3574858511770282,0.045,0.2358407346410207,0.6,0.5998740309508271,-0.4354174657667337,-0.7556483780593948
1.1873791496553268,-0.05,-0.3141592653589793,0.6,0.5662660967443071,0.4886921563989322,0.2085894149952406
1.1873791496553268,-0.05,-0.2641592653589793,0.6,0.5866464327899339,0.4886921975275141,0.2085894561238225
1.1873791496553268,-0.05,-0.2141592653589793,0.6,0.5996891932474389,0.4706226359888469,0.1905198945851554
1.1873791496553268,-0.05,-0.1141592653589793,0.6,0.5997989699608147,0.4286852682147101,0.1485825268110185
1.1873791496553268,-0.05,-0.0641592653589793,0.6,0.5997999072618068,0.4014063826665813,0.1213036412628897
1.1873791496553268,-0.05,-0.0141592653589792,0.6,0.5998011305253044,0.3671148189534178,0.0870120775497262
1.1873791496553268,-0.05,0.0358407346410207,0.6,0.5997991758757808,0.3239707286283459,0.0438679872246544
1.1873791496553268,-0.05,0.1358407346410207,0.6,0.5997937129056128,0.2029427941466678,-0.0771599472570236
1.1873791496553268,-0.05,0.1858407346410207,0.6,0.5998279242244269,0.12230941743911,-0.1577933239645815
1.1873791496553268,-0.05,0.2358407346410207,0.6,0.5998279927362801,0.029773967918171,-0.2503287734855205
1.1873791496553268,-0.045,-0.3141592653589793,0.6,0.5788532143889547,0.4886920852563184,0.2085893438526268
1.1873791496553268,-0.045,-0.2141592653589793,0.6,0.5996786529373365,0.4549459098070855,0.1748431684033939
1.1873791496553268,-0.045,-0.1641592653589793,0.6,0.5998033446220217,0.4358260764933233,0.1557233350896317
1.1873791496553268,-0.045,-0.1141592653589793,0.6,0.5997989219518456,0.4114851698528988,0.1313824284492072
1.1873791496553268,-0.045,-0.0641592653589793,0.6,0.5998004710010787,0.380338963223806,0.1002362218201144
1.1873791496553268,-0.045,0.0358407346410207,0.6,0.5997993944183645,0.2914048361669915,0.0113020947632999
1.1873791496553268,-0.045,0.0858407346410207,0.6,0.5997985022299283,0.2305235173582535,-0.049579224045438
1.1873791496553268,-0.045,0.1358407346410207,0.6,0.5997949453759357,0.1574923651350884,-0.1226103762686031
1.1873791496553268,-0.045,0.1858407346410207,0.6,0.5997948005029027,0.0733423794582876,-0.2067603619454039
1.1873791496553268,-0.04,-0.3141592653589793,0.6,0.5998010287750682,0.4759924706367541,0.1958897292330625
1.1873791496553268,-0.04,-0.2641592653589793,0.6,0.5997994331828219,0.4621457006692127,0.1820429592655211
1.1873791496553268,-0.04,-0.2141592653589793,0.6,0.5998042649673664,0.4455709691698836,0.165468227766192
1.1873791496553268,-0.04,-0.1641592653589793,0.6,0.5997986980424278,0.4241956439390057,0.1440929025353141
1.1873791496553268,-0.04,-0.0641592653589793,0.6,0.5997997515472668,0.3606577347849207,0.0805549933812291
1.1873791496553268,-0.04,-0.0141592653589792,0.6,0.599802875786801,0.3154900970139537,0.0353873556102621
1.1873791496553268,-0.04,0.0358407346410207,0.6,0.5998027285634858,0.2596379004922964,-0.0204648409113951
1.1873791496553268,-0.04,0.0858407346410207,0.6,0.5997975508078126,0.1924346502036524,-0.0876680912000391
1.1873791496553268,-0.04,0.1858407346410207,0.6,0.5997961388717231,0.0284222482961783,-0.2516804931075133
1.1873791496553268,-0.04,0.2358407346410207,0.6,0.5997967058517955,-0.0616639788817032,-0.3417667202853948
1.1873791496553268,-0.035,-0.3141592653589793,0.6,0.5998081767300759,0.4702908450753161,0.1901881036716246
1.1873791496553268,-0.035,-0.2641592653589793,0.6,0.5997988338126738,0.4558870854191513,0.1757843440154597
1.1873791496553268,-0.035,-0.1641592653589793,0.6,0.5998008615231651,0.413376078462725,0.1332733370590334
1.1873791496553268,-0.035,-0.1141592653589793,0.6,0.5998008070033904,0.3817126218179442,0.1016098804142526
1.1873791496553268,-0.035,-0.0641592653589793,0.6,0.5998018856924959,0.3409934809833531,0.0608907395796615
1.1873791496553268,-0.035,-0.0141592653589792,0.6,0.5998214636934922,0.2899015843081808,0.0097988429044892
