s_m,x_m,y_m,kappa
4.2388148552043905,-2.7780147668283597,-0.7927631130411987,0.8851205037883388
4.239815042723576,-2.7779537810747694,-0.7937614395466029,0.8854173594443115
4.240815230242761,-2.777891911243836,-0.794759711652571,0.885716756751783
4.241815417761946,-2.7778291570851614,-0.7957579285574081,0.8860187003438955
4.242815605281131,-2.7777655183465493,-0.7967560894585065,0.8863231949944966
4.243815792800317,-2.777700994774004,-0.7977541935523361,0.8866302449960781
4.244815980319501,-2.777635586111722,-0.798752240034436,0.8869398544533227
4.2458161678386865,-2.7775692921020987,-0.7997502280994055,0.8872520285222115
4.246816355357871,-2.7775021124857187,-0.8007481569408951,0.8875667718686829
4.2478165428770565,-2.7774340470013543,-0.801746025751597,0.8878840889245229
4.248816730396242,-2.7773650953859654,-0.8027438337232373,0.8882039843088402
4.249816917915426,-2.7772952573746954,-0.8037415800465658,0.8885264622327418
4.250817105434612,-2.777224532700869,-0.8047392639113475,0.8888515279979156
4.251817292953797,-2.7771529210959898,-0.8057368845063536,0.8891791862685102
4.252817480472982,-2.777080422289738,-0.806734441019352,0.8895094405886894
4.253817667992167,-2.777007036009967,-0.8077319326370985,0.8898422967513033
4.254817855511352,-2.7769327619827013,-0.808729358545328,0.8901777598455133
4.255818043030537,-2.7768575999321365,-0.8097267179287443,0.8905158335296294
4.256818230549722,-2.7767815495806323,-0.8107240099710116,0.8908565227144596
4.257818418068907,-2.7767046106487134,-0.8117212338547452,0.8911998321850243
4.258818605588092,-2.776626782855067,-0.8127183887615022,0.8915457673066718
4.259818793107277,-2.7765480659165376,-0.8137154738717721,0.8918943323711982
4.260818980626462,-2.776468459548128,-0.8147124883649678,0.8922455316828398
4.261819168145648,-2.776387963462996,-0.8157094314194158,0.8925993712035224
4.262819355664832,-2.7763065773724493,-0.8167063022123469,0.8929558550159368
4.263819543184018,-2.7762243009859473,-0.8177030999198871,0.8933149879103018
4.264819730703202,-2.7761411340110955,-0.8186998237170484,0.8936767749088302
4.2658199182223875,-2.776057076153645,-0.8196964727777184,0.8940412201448699
4.266820105741573,-2.7759721271174893,-0.8206930462746517,0.8944083298083786
4.267820293260757,-2.7758862866046625,-0.8216895433794599,0.894778108649952
4.268820480779943,-2.775799554315336,-0.8226859632626023,0.8951505606380411
4.269820668299127,-2.7757119299478163,-0.8236823050933765,0.8955256906201373
4.270820855818313,-2.775623413198545,-0.8246785680399082,0.8959035041685635
4.271821043337498,-2.7755340037620946,-0.8256747512691422,0.8962840069136901
4.272821230856683,-2.775443701331164,-0.8266708539468324,0.8966672027546112
4.273821418375868,-2.7753525055965804,-0.8276668752375322,0.8970530961256349
4.274821605895053,-2.775260416247295,-0.828662814304585,0.8974416929512576
4.275821793414238,-2.775167432970382,-0.829658670310114,0.8978329989140256
4.276821980933423,-2.7750735554510326,-0.8306544424150127,0.8982270180928978
4.277822168452608,-2.774978783372558,-0.8316501297789354,0.8986237550999194
4.278822355971793,-2.7748831164163823,-0.8326457315602867,0.8990232157582486
4.279822543490979,-2.774786554262046,-0.8336412469162121,0.8994254048631181
4.280822731010163,-2.7746890965871973,-0.8346366750025883,0.899830327398722
4.281822918529349,-2.774590743067595,-0.8356320149740127,0.9002379889215607
4.282823106048533,-2.7744914933771034,-0.8366272659837941,0.9006483943177792
4.2838232935677185,-2.7743913471876915,-0.8376224271839421,0.9010615486591622
4.284823481086904,-2.7742903041694307,-0.8386174977251573,0.9014774568424136
4.285823668606088,-2.7741883639904916,-0.8396124767568215,0.9018961239495608
4.286823856125274,-2.774085526317144,-0.8406073634269875,0.9023175555614208
4.287824043644459,-2.773981790813753,-0.841602156882369,0.9027417571427888
4.288824231163644,-2.773877157142777,-0.8425968562683303,0.9031687336255658
4.289824418682829,-2.7737716249647666,-0.8435914607288763,0.9035984894929984
4.290824606202014,-2.7736651939383616,-0.8445859694066422,0.9040310304974202
4.291824793721199,-2.7735578637202902,-0.8455803814428838,0.9044663625296816
4.2928249812403845,-2.7734496339653645,-0.8465746959774665,0.9049044900432608
4.293825168759569,-2.773340504326481,-0.8475689121488552,0.905345418299246
4.294825356278754,-2.773230474454619,-0.8485630290941044,0.9057891533371388
4.295825543797939,-2.773119543998834,-0.8495570459488473,0.9062356997775168
4.296825731317124,-2.7730077126062618,-0.8505509618472858,0.906685062562195
4.29782591883631,-2.7728949799221123,-0.8515447759221801,0.9071372482230168
4.298826106355494,-2.772781345589668,-0.8525384873048379,0.907592261714996
4.29982629387468,-2.772666809250286,-0.8535320951251043,0.9080501073973006
4.300826481393864,-2.7725513705433897,-0.8545255985113509,0.9085107917790632
4.3018266689130495,-2.7724350291064725,-0.855518996590466,0.9089743200561996
4.302826856432235,-2.772317784575092,-0.8565122884878431,0.9094406971759884
4.3038270439514195,-2.7721996365828705,-0.8575054733273708,0.9099099290150522
4.304827231470605,-2.7720805847614916,-0.8584985502314221,0.9103820206722896
4.305827418989789,-2.7719606287407004,-0.8594915183208437,0.910856978224173
4.306827606508975,-2.771839768148299,-0.8604843767149453,0.9113348066448655
4.30782779402816,-2.7717180026101462,-0.8614771245314887,0.9118155107192716
4.308827981547345,-2.771595331750156,-0.8624697608866777,0.9122990972130474
4.30982816906653,-2.7714717551902943,-0.8634622848951461,0.9127855714821818
4.310828356585715,-2.77134727255058,-0.8644546956699481,0.913274938221732
4.3118285441049,-2.771221883449078,-0.8654469923225466,0.9137672035724124
4.312828731624085,-2.771095587501904,-0.8664391739628026,0.9142623729089372
4.31382891914327,-2.7709683843232185,-0.8674312396989641,0.9147604519784636
4.314829106662455,-2.7708402735252244,-0.8684231886376554,0.915261446442526
4.315829294181641,-2.7707112547181696,-0.869415019883866,0.9157653608333096
4.316829481700825,-2.770581327510341,-0.8704067325409394,0.9162722020734824
4.317829669220011,-2.770450491508066,-0.871398325710562,0.9167819763373468
4.318829856739195,-2.7703187463157075,-0.8723897984927521,0.9172946877239018
4.319830044258381,-2.770186091535665,-0.873381149985849,0.9178103418729618
4.320830231777566,-2.770052526768372,-0.8743723792865014,0.9183289452199408
4.3218304192967505,-2.7699180516122963,-0.8753634854896561,0.9188505035755852
4.322830606815936,-2.769782665663933,-0.8763544676885475,0.919375022315842
4.323830794335121,-2.769646368517811,-0.8773453249746854,0.9199025071640448
4.324830981854306,-2.769509159766484,-0.8783360564378443,0.9204329638776084
4.325831169373491,-2.769371039000533,-0.8793266611660516,0.920966398293714
4.326831356892676,-2.769232005808563,-0.8803171382455766,0.9215028160458716
4.327831544411861,-2.769092059777204,-0.8813074867609187,0.922042222527254
4.3288317319310465,-2.7689512004911077,-0.8822977057947964,0.9225846245312372
4.329831919450231,-2.7688094275329442,-0.8832877944281354,0.9231300274721382
4.3308321069694165,-2.768666740483404,-0.8842777517400571,0.9236784362907756
4.331832294488601,-2.7685231389211964,-0.885267576807867,0.9242298576009408
4.332832482007786,-2.7683786224230458,-0.8862572687070437,0.9247842974911474
4.333832669526972,-2.7682331905636905,-0.887246826511226,0.9253417615345872
4.334832857046156,-2.768086842915884,-0.8882362492922025,0.925902255250267
4.335833044565342,-2.767939579050392,-0.889225536119899,0.926465784905436
4.336833232084526,-2.767791398535989,-0.8902146860623672,0.9270323564600272
4.337833419603712,-2.7676423009394613,-0.8912036981857727,0.9276019755061126
4.338833607122897,-2.767492285825603,-0.8921925715543836,0.92817464840161
4.3398337946420815,-2.7673413527572155,-0.8931813052305577,0.9287503811188732
4.340833982161267,-2.7671895012951055,-0.8941698982747314,0.92932917868153
4.341834169680451,-2.767036730998085,-0.8951583497454074,0.9299110476791408
4.342834357199637,-2.766883041422969,-0.8961466586991432,0.9304959950862336
4.343834544718822,-2.7667284321245758,-0.8971348241905382,0.9310840256179532
4.344834732238007,-2.7665729026557235,-0.8981228452722223,0.9316751449680972
4.345834919757192,-2.766416452567233,-0.8991107209948437,0.9322693599610612
4.346835107276377,-2.766259081407922,-0.9000984504070566,0.9328666771543206
4.347835294795562,-2.766100788724607,-0.9010860325555092,0.9334671020556032
4.3488354823147475,-2.765941574062102,-0.9020734664848316,0.9340706400352858
4.349835669833932,-2.7657814369632163,-0.9030607512376227,0.9346772979284602
4.350835857353117,-2.7656203769687533,-0.9040478858544392,0.935287081883304
4.351836044872303,-2.7654583936175143,-0.9050348693737824,0.9358999975830768
4.352836232391487,-2.7652954864462886,-0.9060217008320856,0.9365160513286016
4.353836419910673,-2.7651316549898626,-0.907008379263703,0.9371352491153536
4.354836607429858,-2.764966898781012,-0.907994903700896,0.93775759765756
4.355836794949043,-2.7648012173505023,-0.9089812731738206,0.9383831032186848
4.356836982468228,-2.7646346102270885,-0.909967486710516,0.9390117703700748
4.3578371699874126,-2.7644670769375166,-0.9109535433368914,0.9396436062788824
4.358837357506598,-2.7642986170065207,-0.9119394420767132,0.940278618225934
4.359837545025783,-2.7641292299568203,-0.9129251819515928,0.9409168113964648
4.360837732544968,-2.763958915309122,-0.913910761980973,0.941558191648159
4.361837920064153,-2.7637876725821195,-0.9148961811821166,0.942202765321012
4.362838107583338,-2.7636155012924917,-0.9158814385700929,0.9428505391147696
4.363838295102523,-2.7634424009549026,-0.9168665331577645,0.9435015197690928
4.364838482621709,-2.763268371081999,-0.9178514639557754,0.9441557127766188
4.365838670140893,-2.7630934111844105,-0.9188362299725374,0.9448131239176032
4.3668388576600785,-2.7629175207707535,-0.9198208302142178,0.9454737603976088
4.367839045179263,-2.762740699347623,-0.9208052636847256,0.9461376287571258
4.368839232698448,-2.7625629464195978,-0.9217895293856986,0.946804734399191
4.369839420217634,-2.762384261489238,-0.9227736263164916,0.9474750839006468
4.370839607736818,-2.7622046440570855,-0.9237575534741614,0.9481486844552052
4.371839795256004,-2.762024093621661,-0.9247413098534556,0.9488255410389328
4.372839982775188,-2.7618426096794675,-0.9257248944467974,0.9495056608309252
4.373840170294374,-2.761660191724988,-0.9267083062442742,0.950189050786504
4.374840357813559,-2.761476839250683,-0.9276915442336238,0.95087571568001
4.375840545332744,-2.761292551746995,-0.9286746074002198,0.9515656630029704
4.376840732851929,-2.7611073287023453,-0.9296574947270608,0.9522588996862024
4.3778409203711135,-2.760921169603133,-0.930640205194754,0.9529554310070512
4.378841107890299,-2.7607340739337367,-0.9316227377815044,0.9536552636220662
4.379841295409484,-2.7605460411765144,-0.9326050914631002,0.9543584044990516
4.380841482928669,-2.7603570708118017,-0.933587265212899,0.9550648598125796
4.381841670447854,-2.760167162317914,-0.934569258001815,0.9557746358008068
4.382841857967039,-2.759976315171144,-0.9355510687983044,0.956487738926358
4.383842045486224,-2.7597845288457634,-0.936532696568353,0.9572041761647804
4.3848422330054095,-2.7595918028140236,-0.9375141402754616,0.9579239539067856
4.385842420524595,-2.759398136546152,-0.9384953988806328,0.9586470784769712
4.3868426080437795,-2.7592035295103585,-0.9394764713423568,0.959373556249735
4.387842795562964,-2.759007981172828,-0.9404573566165978,0.960103393521616
4.388842983082149,-2.7588114909977275,-0.94143805365678,0.9608365975823272
4.389843170601335,-2.7586140584472014,-0.9424185614137744,0.9615731744896682
4.39084335812052,-2.7584156829813753,-0.9433988788358842,0.9623131307190368
4.391843545639705,-2.758216364058354,-0.9443790048688304,0.9630564733893586
4.39284373315889,-2.7580161011342215,-0.9453589384557392,0.963803208249798
4.393843920678075,-2.7578148936630447,-0.946338678537126,0.96455334228692
4.39484410819726,-2.757612741096869,-0.9473182240508836,0.9653068824246392
4.395844295716445,-2.757409642885724,-0.9482975739322655,0.9660638346568052
4.39684448323563,-2.7572055984776185,-0.9492767271138745,0.9668242060676376
4.397844670754815,-2.7570006073185453,-0.9502556825256452,0.9675880031876396
4.398844858274,-2.7567946688524803,-0.9512344390948329,0.9683552319215244
4.399845045793185,-2.756587782521383,-0.9522129957459976,0.9691258997565844
4.400845233312371,-2.756379947765197,-0.9531913514009894,0.9699000130931016
4.401845420831555,-2.7561711640218514,-0.9541695049789354,0.9706775784361726
4.402845608350741,-2.7559614307272606,-0.9551474553962233,0.9714586028927809
4.403845795869925,-2.755750747315326,-0.9561252015664892,0.9722430923242328
4.4048459833891105,-2.755539113217937,-0.9571027424006008,0.9730310538895588
4.405846170908296,-2.7553265278649697,-0.9580800768066448,0.973822494470174
4.40684635842748,-2.7551129906842906,-0.9590572036899108,0.9746174200503672
4.407846545946666,-2.7548985011017564,-0.9600341219528772,0.9754158376131344
4.408846733465851,-2.7546830585412154,-0.9610108304951976,0.9762177545864988
4.409846920985036,-2.754466662424507,-0.9619873282136828,0.977023177029431
4.410847108504221,-2.7542493121714635,-0.9629636140022896,0.9778321109336476
4.411847296023406,-2.754031007199915,-0.9639396867521042,0.9786445638606478
4.412847483542591,-2.7538117469256838,-0.9649155453513274,0.9794605428697852
4.4138476710617764,-2.753591530762591,-0.9658911886852596,0.9802800538751206
4.414847858580961,-2.753370358122455,-0.9668666156362862,0.9811031039078768
4.415848046100146,-2.753148228415095,-0.9678418250838622,0.9819296998362204
4.416848233619331,-2.7529251410483306,-0.9688168159044976,0.982759848169256
4.417848421138516,-2.7527010954279834,-0.969791586971742,0.9835935561903824
4.418848608657701,-2.7524760909578783,-0.9707661371561688,0.9844308295540416
4.419848796176886,-2.752250127039848,-0.9717404653253612,0.9852716752310596
4.420848983696072,-2.7520232030737306,-0.9727145703438962,0.986116101365465
4.421849171215257,-2.751795318457373,-0.9736884510733294,0.9869641135601984
4.4228493587344415,-2.7515664725866325,-0.9746621063721792,0.987815718593701
4.423849546253627,-2.751336664855379,-0.9756355350959128,0.988670923182148
4.424849733772811,-2.751105894655496,-0.9766087360969292,0.9895297338676228
4.425849921291997,-2.750874161376884,-0.9775817082245448,0.9903921585934724
4.426850108811182,-2.750641464407458,-0.9785544503249776,0.9912582032427676
4.427850296330367,-2.7504078031331574,-0.9795269612413304,0.9921278744868064
4.428850483849552,-2.750173176937939,-0.9804992398135776,0.9930011794448844
4.429850671368737,-2.749937585203786,-0.9814712848785474,0.9938781244062737
4.430850858887922,-2.7497010273107065,-0.9824430952699076,0.9947587164249428
4.4318510464071075,-2.749463502636737,-0.9834146698181484,0.9956429626401894
4.432851233926292,-2.7492250105579443,-0.984386007350568,0.9965308701573174
4.433851421445477,-2.7489855504484284,-0.9853571066912554,0.9974224446242876
4.434851608964662,-2.7487451216803223,-0.9863279666610764,0.9983176922802957
4.435851796483847,-2.748503723623799,-0.9872985860776554,0.9992166218394976
4.436851984003033,-2.748261355647071,-0.9882689637553614,1.0001192399802503
4.437852171522217,-2.748018017116391,-0.9892390985052908,1.0010255516593534
4.438852359041403,-2.74777370739606,-0.9902089891352512,1.0019355644964816
4.439852546560588,-2.7475284258484245,-0.9911786344497469,1.0028492856710354
4.4408527340797725,-2.747282171833883,-0.9921480332499604,1.003766721920405
4.441852921598958,-2.747034944710886,-0.9931171843337387,1.004687880379473
4.4428531091181425,-2.7467867438359406,-0.9940860864955744,1.0056127665586096
4.443853296637328,-2.746537568563613,-0.995054738526592,1.006541387624032
4.444853484156512,-2.746287418246532,-0.9960231392145292,1.0074737511837826
4.445853671675698,-2.7460362922353916,-0.9969912873437232,1.0084098634325944
