delta,e_delta,lower,upper
0.22955166,0.018372878,-0.21545132,0.67455465
0.28591922,0.005807787,-0.10755947,0.67939794
-0.012390573,0.020815518,-0.40377858,0.37899742
0.01299445,0.006311528,-0.3771643,0.40315318
0.2110819,-0.01006335,-0.18208005,0.6042439
-0.25781015,0.04804176,-0.65831095,0.14269066
-0.3926005,-0.01710257,-0.7885668,0.0033658147
-0.15334149,0.0071675032,-0.54429,0.23760705
0.2836776,0.012910336,-0.10977548,0.6771307
0.56114846,0.03761995,0.13517097,0.987126
-0.03208645,0.006323267,-0.42238787,0.35821494
0.53174025,0.00816226,0.13416082,0.9293197
0.45170262,0.076790094,0.05271855,0.85068667
0.0015521459,-0.004021933,-0.38877937,0.39188364
-0.09067227,-0.0109333545,-0.48142803,0.30008352
0.16691475,-0.016951144,-0.22430919,0.55813867
0.33583775,0.0127774775,-0.10552436,0.77719986
0.17566817,0.0055110157,-0.218165,0.56950134
0.38721976,0.008713752,-0.02969426,0.8041338
0.30051622,-0.020525128,-0.09483412,0.6958666
0.18544988,-0.010081336,-0.20888887,0.5797886
-0.11698635,-0.002303876,-0.50873935,0.27476668
-0.19721349,0.010288745,-0.5898064,0.19537939
0.464672,-0.05889842,0.047564596,0.88177943
0.47137085,-0.052176088,0.022581518,0.9201602
0.07528572,0.0011776909,-0.3153535,0.46592492
-0.34115264,0.020770073,-0.73440313,0.052097857
-0.34284422,0.009218991,-0.7359243,0.050235868
-0.03344794,0.0079083,-0.42528495,0.35838905
0.24391012,0.0039791763,-0.1508755,0.6386957
-0.16970773,0.0067340136,-0.5637415,0.22432606
-0.071091846,0.010235675,-0.46141678,0.31923306
-0.08987923,-0.002322778,-0.48272055,0.30296212
-0.12686367,0.015650913,-0.51753175,0.26380438
-0.040558774,0.006925814,-0.43057284,0.34945527
0.19409399,0.004676491,-0.19907115,0.5872591
0.27968708,0.029250324,-0.11617944,0.67555356
0.22386603,-0.005485207,-0.1681086,0.6158407
0.48643866,-0.037130088,0.039993346,0.932884
0.10381131,-0.008044951,-0.28630084,0.4939235
-0.20375372,0.00081822276,-0.5970527,0.18954526
0.1834433,-0.0050284564,-0.20678376,0.5736703
-0.10478516,0.008566022,-0.49806565,0.28849536
-0.127553,0.005778089,-0.51939124,0.2642852
-0.028762061,-0.06234791,-0.42542535,0.3679012
0.4202793,0.022533178,0.0026149452,0.8379437
0.24815099,-0.004673317,-0.18514974,0.68145174
0.061727684,-0.011080902,-0.3280609,0.45151624
0.19748084,-0.010758281,-0.20723234,0.602194
0.17682736,-0.0043021142,-0.2141587,0.5678134
0.117448494,-0.028971031,-0.28376144,0.5186584
-0.1562273,-0.012749866,-0.5518468,0.2393922
0.27993694,0.020759672,-0.11496779,0.67484164
-0.27165768,-0.010331452,-0.6651603,0.12184495
-0.33163413,0.022690356,-0.7375282,0.07425997
-0.13600285,0.015889555,-0.5265122,0.25450653
0.2461522,-0.014843062,-0.14487164,0.63717604
0.33370903,0.02164951,-0.060177386,0.72759545
-0.33877155,0.02217564,-0.7330668,0.055523694
-0.5184143,0.005168736,-0.9318191,-0.105009586
0.07988922,-0.009341851,-0.31113005,0.47090852
-0.5467609,-0.023196876,-0.967553,-0.12596881
0.37920395,0.0038146079,-0.013900548,0.77230847
0.0057832412,0.012042797,-0.38879427,0.40036073
-0.03676494,-0.027695805,-0.43422922,0.36069933
0.2409269,0.0049580485,-0.20472695,0.6865808
0.1803308,0.0138565,-0.21538423,0.5760458
-0.1384552,0.0055056363,-0.5300344,0.253124
-0.016527016,-0.00938426,-0.41036078,0.37730673
-0.21320386,0.009575024,-0.60474414,0.1783364
0.35539237,0.004004061,-0.07291579,0.7837005
0.34901002,0.030706048,-0.04692349,0.7449435
0.22164981,0.008578539,-0.17115785,0.6144575
0.26972535,-0.021469086,-0.12146798,0.6609187
-0.2704698,0.031674385,-0.66530764,0.12436804
0.29011616,-0.005761564,-0.103372514,0.68360484
-0.056399424,0.008360941,-0.44723558,0.3344367
-0.10229917,0.010134608,-0.49219537,0.28759706
0.34633604,-0.007073194,-0.04679969,0.7394718
-0.37543818,-0.02410686,-0.7704295,0.019553155
-0.21151336,-0.02202101,-0.6096883,0.18666156
-0.098480776,0.0049650446,-0.4899428,0.2929812
0.13690637,0.04473356,-0.2661752,0.539988
0.4516637,-0.07193181,0.035974562,0.86735284
0.10683994,-0.009133212,-0.2847504,0.49843025
0.18555884,-0.0073337406,-0.21242486,0.5835425
0.048724692,0.006121177,-0.34267762,0.440127
0.0018749647,0.0018239836,-0.38800734,0.39175725
0.10338633,0.06046136,-0.3036813,0.51045394
-0.059563357,0.019706447,-0.4519628,0.33283606
0.22206722,-0.0096708685,-0.17134558,0.61548
-0.47513625,0.048444957,-0.86916006,-0.081112444
-0.06300683,-0.012584351,-0.45412898,0.32811534
0.055140298,-0.01329143,-0.33509332,0.4453739
-0.13894363,0.014136627,-0.54009056,0.26220328
0.4276909,0.033268064,0.028480232,0.82690156
0.077790335,-0.0146785155,-0.3136872,0.46926785
-0.31944284,-0.03272876,-0.71629316,0.07740748
-0.117372826,-0.09074435,-0.51555914,0.28081346
-0.12074228,-0.006383091,-0.51688844,0.27540392
0.22513156,0.0023655444,-0.17926912,0.6295322
-0.16650774,0.0008584857,-0.55941343,0.22639795
0.017730635,0.019698402,-0.37292325,0.4083845
0.25852266,-0.0048179924,-0.13431627,0.6513616
0.27936164,-0.040263027,-0.112256855,0.6709801
-0.044403274,0.007215917,-0.43487158,0.346065
-0.17735298,-0.006852269,-0.5717782,0.21707223
0.23253684,0.00022095442,-0.17297791,0.63805157
-0.17504157,-0.0221387,-0.5741005,0.22401737
-0.21684594,0.008448735,-0.6086689,0.17497705
0.38881102,0.021646887,-0.0062513947,0.78387344
-0.3202779,0.0015791059,-0.71423346,0.07367766
-0.3240983,-0.019868374,-0.72057545,0.0723789
-0.1656148,0.0072667897,-0.55970573,0.22847615
0.12027715,-0.011114344,-0.26951647,0.51007074
-0.0027581044,-0.0023879267,-0.39230698,0.38679075
0.4052694,-0.08929497,-0.032557875,0.84309673
0.2063077,-0.015652612,-0.18483259,0.597448
-0.14678474,-0.09394341,-0.5445689,0.25099945
-0.18928872,0.013306811,-0.58007514,0.20149772
0.20419972,-0.004855141,-0.18665873,0.59505814
-0.13466795,0.0019555986,-0.52648276,0.25714684
0.3780749,0.010180831,-0.021179765,0.77732956
-0.20837857,0.014163703,-0.5995856,0.18282847
-0.035814483,-0.053983867,-0.43477738,0.3631484
-0.07955308,0.0339609,-0.47619575,0.31708962
-0.09373905,-0.020093389,-0.49493444,0.3074563
-0.01923116,0.008845834,-0.40941116,0.37094882
0.010322254,-0.054985892,-0.3885686,0.4092131
-0.14485355,0.015158668,-0.536861,0.24715392
0.089896604,-0.006774701,-0.30139208,0.48118532
0.2715825,0.0045122504,-0.11994845,0.6631135
0.062893674,0.0029363632,-0.32845885,0.45424616
-0.29881647,0.052394748,-0.69205725,0.09442431
0.3325986,0.017482221,-0.06092128,0.72611845
0.21425654,0.012405157,-0.17810489,0.606618
-0.27858195,-0.007667601,-0.67141587,0.11425197
-0.31646666,0.017203331,-0.70959985,0.076666504
0.56498736,0.0414868,0.13531828,0.99465644
-0.2568886,-0.0046363473,-0.64990723,0.13613006
0.5205336,-0.0030202866,0.095799774,0.94526744
-0.21182664,0.018934414,-0.6040653,0.18041204
-0.10497309,0.010484271,-0.49560487,0.28565866
0.2973747,0.039898574,-0.09740427,0.6921537
0.14271872,-0.008606538,-0.2544008,0.53983825
0.13533823,-0.018704101,-0.26487303,0.53554946
0.37435403,0.07509655,-0.027261853,0.7759699
-0.25803378,0.009710878,-0.6508466,0.13477904
0.12501387,-0.011553749,-0.26471126,0.514739
-0.2951691,0.00051796436,-0.70013595,0.109797776
-0.015870292,0.00033690222,-0.40617248,0.37443188
0.009447735,-0.005509657,-0.3810551,0.39995053
0.32706586,0.035821408,-0.068761975,0.7228937
0.08022897,-0.03673228,-0.31447345,0.47493142
0.41282263,0.025385708,0.012278229,0.813367
0.3132291,0.001783967,-0.08847493,0.71493316
0.029623788,-0.0008135624,-0.3601518,0.41939935
0.090615556,-0.028292596,-0.30361348,0.48484457
-0.04471274,-0.010240722,-0.43493384,0.34550834
0.24465375,-0.0095113665,-0.1521659,0.6414734
-0.26965252,0.008236587,-0.6728394,0.13353437
-0.118502334,-0.059377562,-0.5254547,0.28845
-0.6237018,-0.10015303,-1.0402088,-0.20719486
0.112541124,-0.013191029,-0.27914554,0.5042278
0.24422495,0.025129795,-0.14898081,0.6374307
0.028742235,0.005431261,-0.36123577,0.41872022
0.07012831,-0.01151301,-0.31988454,0.46014112
0.4132187,0.035672158,-0.011864305,0.8383017
-0.30426916,-0.026845992,-0.69929504,0.090756744
-0.01965173,0.021911278,-0.41694936,0.37764588
-0.2976227,-0.03457856,-0.70628786,0.11104247
0.33843377,-0.012190193,-0.054066658,0.7309342
-0.34719506,0.008908123,-0.74123836,0.046848238
0.41019347,0.07711917,0.010353535,0.81003344
-0.06766237,-0.042214558,-0.47236127,0.33703655
0.25436035,0.0033152997,-0.14008951,0.6488102
0.1507781,-0.0054312497,-0.24287294,0.5444291
0.11355226,-0.012547344,-0.2777092,0.5048137
0.34531716,-0.008879542,-0.050335348,0.74096966
0.4010407,0.024695098,-0.0022022128,0.8042836
0.5528162,0.029246092,0.14753273,0.9580997
0.02960525,-0.006772004,-0.36001372,0.4192242
0.124724075,-0.007460743,-0.26538944,0.5148376
0.001322668,-0.00487101,-0.3904264,0.3930717
0.12001948,-0.02117902,-0.27516103,0.5152
-0.15576334,0.027561605,-0.5677799,0.25625318
-0.13695009,0.008658379,-0.5318292,0.25792897
0.18598668,-0.006287247,-0.20591997,0.5778933
0.12673096,-0.0070881993,-0.265796,0.51925796
-0.26384625,0.010530859,-0.65782374,0.13013124
0.17783909,-0.004766062,-0.21310978,0.56878793
-0.39817694,-0.04418111,-0.7951857,-0.0011682212
0.41567186,0.031033963,0.02255705,0.80878663
0.5510475,0.027539253,0.1279996,0.9740954
-0.2372988,0.049582884,-0.63203037,0.15743275
-0.07325168,0.010171875,-0.46748358,0.3209802
0.023487132,-0.004702883,-0.36770573,0.41467997
0.1214879,-0.009959072,-0.26844865,0.5114245
0.029682677,-0.009097297,-0.36023343,0.41959876
0.07006423,-0.0126344785,-0.32047045,0.46059895
0.15061681,-0.026417762,-0.2505842,0.55181783
-0.32643744,-0.023550868,-0.722102,0.0692271
0.018594842,-0.02056121,-0.3720775,0.40926716
0.096887454,-0.013734207,-0.29290032,0.48667526
0.3090972,-0.020024806,-0.08429015,0.70248455
-0.3266507,-0.028892994,-0.7242017,0.07090023
0.33157519,-0.009122968,-0.06445798,0.7276083
0.30365905,0.025470257,-0.090924054,0.6982422
0.011982661,-0.0026600435,-0.3775168,0.4014821
0.43944815,-0.08412686,0.01979205,0.8591043
0.14959757,-0.008398294,-0.24053048,0.5397256
0.11874513,-0.029517025,-0.28022623,0.5177165
0.00321595,0.0076750694,-0.38650352,0.3929354
0.4330236,0.042448938,0.037274092,0.82877314
-0.16900595,0.018145174,-0.56150985,0.22349797
-0.056021053,0.0046355464,-0.44651973,0.3344776
0.19903104,0.009417504,-0.19457911,0.5926412
-0.097297624,-0.007902645,-0.48944223,0.29484695
0.5317932,0.008207738,0.12726885,0.9363175
0.006028097,-0.015603805,-0.39111483,0.403171
0.009931605,-0.061324526,-0.4072217,0.4270849
-0.055533845,0.00930668,-0.4453903,0.3343226
-0.23108406,0.0028556734,-0.6282995,0.16613133
0.12701778,-0.0058935285,-0.26504368,0.5190792
-0.062074263,0.019552317,-0.45537978,0.33123124
-0.005885262,-0.0018080776,-0.3986993,0.38692877
0.22421233,0.0011052191,-0.1706403,0.619065
-0.16084774,0.011616826,-0.55267984,0.23098437
0.4150515,0.021503896,0.019443274,0.8106597
0.0077363662,-0.0512151,-0.3898867,0.40535942
0.08771752,-0.018694185,-0.30571663,0.48115164
0.26475254,-0.039075464,-0.12896451,0.65846956
0.002657216,-0.0003751961,-0.3880513,0.3933657
0.40256312,0.06764424,-0.03373006,0.83885634
0.104451224,-0.014066912,-0.2856707,0.49457318
-0.30082646,-0.01126501,-0.69536424,0.09371132
-0.29133973,0.0368883,-0.68519676,0.10251734
-0.37229738,-0.0074851513,-0.7656311,0.021036327
0.055787604,-0.0203089,-0.33526704,0.44684222
-0.35573003,-0.013405353,-0.7523763,0.040916264
0.51566476,-0.0078933835,0.098272204,0.9330573
0.4381608,-0.05101931,0.042386144,0.8339355
-0.027237017,-0.018321613,-0.41897437,0.3645003
-0.45017418,0.073409885,-0.86840844,-0.031939954
-0.27306744,0.041632146,-0.67258465,0.12644976
-0.15588172,-0.036275662,-0.554209,0.24244554
0.07712488,-0.033052675,-0.32484984,0.47909963
0.4443799,0.053869218,0.016228616,0.8725312
0.20071761,-0.0018568337,-0.19082324,0.59225845
0.34226725,-0.0071846247,-0.051073104,0.7356076
-0.05955525,-0.006841369,-0.44976014,0.3306496
0.44067052,0.04146543,0.04408616,0.8372549
0.5557948,0.032271683,0.115344614,0.9962449
-0.29689083,0.04038608,-0.68949103,0.09570935
-0.045720417,0.037730176,-0.4514061,0.35996523
-0.04966839,0.0061298274,-0.441652,0.3423152
-0.15576865,0.006992534,-0.5485535,0.23701625
0.52636606,0.002820611,0.0829823,0.9697498
-0.34885117,-0.019708544,-0.74328077,0.04557842
0.012476485,-0.008077674,-0.3785062,0.40345916
0.15850167,-0.041153923,-0.23645075,0.5534541
-0.06350376,0.0034691766,-0.45998168,0.3329742
-0.14174648,-0.03424198,-0.54065377,0.25716084
0.42980888,0.032266766,0.013687074,0.8459307
-0.12487145,0.0061185956,-0.5167159,0.26697302
-0.2323431,0.0043127984,-0.6271039,0.16241775
0.25076118,-0.0060350895,-0.14580876,0.6473311
0.49350122,-0.030072242,0.07717991,0.9098225
-0.11548145,0.015440971,-0.50725776,0.27629483
-0.37687728,-0.007862955,-0.76997435,0.016219795
0.041933697,-0.03103232,-0.34987563,0.433743
-0.32485667,-0.020510018,-0.7207638,0.071050495
-0.19934328,0.034341708,-0.59074146,0.19205491
-0.26980838,0.0070240498,-0.66322315,0.123606384
-0.034772772,-0.0002526082,-0.42428982,0.35474426
0.06646784,-0.0126761645,-0.32329673,0.45623243
0.34702256,-0.017136395,-0.045652002,0.7396971
-0.105711296,-0.014947221,-0.49789357,0.286471
0.072800204,-0.012074605,-0.3189082,0.46450865
-0.05793651,0.045891557,-0.45416543,0.3382924
0.059066694,-0.007361751,-0.33093223,0.4490656
0.12678115,0.072341666,-0.2782706,0.53183293
-0.15842111,0.0052930117,-0.5498132,0.232971
0.4528351,-0.07072857,0.0301857,0.8754845
-0.46214914,-0.06167558,-0.8741347,-0.050163567
-0.2932177,0.01281929,-0.687608,0.101172626
0.32721004,0.031078845,-0.069714606,0.7241347
-0.2613416,0.010416806,-0.6547738,0.13209057
0.15138201,-0.0010738522,-0.23924716,0.5420112
-0.07629825,0.006058261,-0.47281647,0.32022
-0.041908104,-0.022918236,-0.43646282,0.3526466
0.060192388,0.006872192,-0.32982612,0.45021087
-0.29316804,-0.0023875833,-0.6866305,0.10029444
0.0937392,-0.0077554733,-0.2959674,0.48344582
0.23563032,-0.012762874,-0.15645774,0.6277184
-0.07824786,0.00922583,-0.46839136,0.3118956
-0.2578672,0.056756258,-0.6492617,0.13352737
0.12720351,-0.008723527,-0.26429915,0.51870614
0.31148198,-0.031104028,-0.08263695,0.7056009
0.161498,-0.013885677,-0.22883914,0.5518351
-0.34697267,0.003205806,-0.7598715,0.065926105
0.2764931,0.011859506,-0.11623824,0.66922444
0.08415143,-0.012009196,-0.30639333,0.47469622
0.00830869,0.025662746,-0.38249728,0.39911464
-0.32641163,-0.017896235,-0.72148114,0.068657875
-0.19323392,0.036847964,-0.5851001,0.19863228
0.0690978,0.006979089,-0.32069182,0.45888746
0.5249557,0.0013968349,0.104800075,0.9451113
-0.16433544,0.006367743,-0.5571111,0.22844021
0.29310754,0.021651924,-0.10149217,0.68770725
-0.17390473,0.0014392138,-0.56907594,0.22126646
0.4899989,-0.033587724,0.092675775,0.88732207
0.32136872,-0.023263216,-0.0711686,0.71390605
-0.3248438,0.03340462,-0.7280812,0.07839364
-0.051261503,-0.012606956,-0.44707036,0.34454733
0.2755595,-0.04995662,-0.11940345,0.67052245
0.023082536,-0.016848333,-0.36848527,0.41465032
-0.10629718,0.010175683,-0.49644357,0.28384918
0.08324252,-0.018080227,-0.3136111,0.4800961
0.25793245,0.018682137,-0.13634434,0.6522093
-0.07670434,0.012820773,-0.46704376,0.3136351
-0.49336717,0.030217618,-0.88935924,-0.097375095
-0.07509093,0.002261579,-0.4651007,0.31491888
-0.42269382,-0.0341354,-0.81639314,-0.02899447
-0.00914349,-0.06242685,-0.4189782,0.4006912
0.41788247,-0.10569981,-0.04548219,0.88124716
-0.15048213,0.0060948133,-0.54451185,0.24354757
0.3487456,0.06819978,-0.05167198,0.7491632
-0.09477736,-0.0043944046,-0.48515725,0.29560256
0.23184328,0.011309445,-0.16299231,0.6266789
0.45537534,-0.06816301,0.0044609904,0.9062897
0.13503407,-0.009915203,-0.2558713,0.52593946
-0.27079794,0.053795397,-0.66223025,0.12063438
0.55075854,0.027215838,0.1269862,0.9745309
-0.20182629,-0.058671728,-0.6051125,0.20145993
-0.11001046,-0.035673,-0.50709033,0.28706944
0.37336597,0.012601614,-0.022049934,0.7687819
-0.13837208,0.010423869,-0.52881277,0.25206858
-0.11108793,-0.009097427,-0.50849015,0.28631425
-0.13829206,0.00800401,-0.52872646,0.25214237
0.50209945,-0.021452248,0.07018119,0.9340177
0.28956965,0.0016601384,-0.101760924,0.6809002
-0.2531756,0.014483243,-0.64486563,0.13851443
-0.26686677,-0.00025564432,-0.65989196,0.12615842
0.14672194,-0.011079237,-0.24312581,0.5365697
-0.06341271,0.0035144389,-0.4530297,0.32620424
0.07047491,0.08377722,-0.33009005,0.47103983
-0.13617249,0.0076565593,-0.5299746,0.25762963
0.18621467,0.0130417645,-0.29953724,0.67196655
0.19884484,-0.03057298,-0.19477926,0.5924689
0.39764205,0.065945685,-0.036646068,0.83193016
-0.19722988,0.009982735,-0.5903859,0.19592617
0.12486713,-0.007032439,-0.26608294,0.51581717
-0.08453931,0.012441523,-0.47549486,0.30641627
-0.018749792,0.020886958,-0.41062832,0.3731287
-0.15180476,0.0080430955,-0.5458053,0.24219574
0.4511054,-0.0724822,0.0566788,0.84553194
-0.0020060726,-0.03343514,-0.4020697,0.39805752
0.30042586,0.000115811825,-0.09458208,0.6954338
0.41630659,0.027335256,0.02257818,0.810035
-0.39835587,-0.012612909,-0.79255587,-0.0041558743
0.4293883,0.05102372,0.03344232,0.8253343
-0.18685217,0.00088372827,-0.58353317,0.20982884
0.3032619,0.0225707,-0.09286454,0.6993884
0.14460807,-0.0015049875,-0.24777617,0.5369923
-0.012647707,0.04062884,-0.4204721,0.39517665
-0.22161718,0.004924938,-0.61361784,0.17038347
0.040614586,-0.004029423,-0.34995157,0.43118072
0.235377,-0.0591646,-0.15721513,0.62796915
0.1400991,-0.0013811886,-0.25060576,0.5308039
-0.30198297,0.01683873,-0.71025896,0.10629305
-0.26812837,0.0017033219,-0.66342175,0.12716499
0.18095867,-0.008730143,-0.20973395,0.5716513
-0.5202002,0.0033837557,-0.9218434,-0.118557006
-0.16262506,0.009198278,-0.5534827,0.2282326
-0.3340091,-0.023400843,-0.72774565,0.05972746
0.36240008,0.022328585,-0.032502383,0.7573025
0.47242418,-0.051148325,0.05537322,0.8894751
-0.4683573,0.055226177,-0.86436355,-0.07235107
0.29259118,0.013382167,-0.10067281,0.68585515
-0.27172667,0.006571293,-0.66367364,0.1202203
-0.16459842,0.021001443,-0.55557317,0.22637634
0.11959843,-0.013803214,-0.27160966,0.51080656
-0.12195791,0.010832414,-0.5128032,0.2688874
-0.14432217,0.013844088,-0.53576165,0.2471173
0.29114655,0.026703745,-0.13169631,0.7139894
0.4530547,-0.070536345,0.034051746,0.8720577
0.31667808,0.0010821819,-0.077994734,0.7113509
-0.0058338232,-0.015260089,-0.39723128,0.3855636
-0.011392731,-0.0037372345,-0.4018534,0.37906793
0.3266504,0.03101638,-0.067626536,0.72092736
-0.25308213,0.05013892,-0.6479684,0.14180419
0.04442982,0.049140453,-0.3503371,0.4391967
-0.11515142,0.0077379122,-0.50542414,0.27512127
-0.09582777,0.011769436,-0.48611253,0.29445702
0.02812175,0.02647639,-0.36302084,0.41926432
0.039248627,0.01771643,-0.35312983,0.43162706
0.35919097,0.036032587,-0.035863757,0.7542457
0.009771865,-0.02424185,-0.38291213,0.40245584
0.3712236,-0.00067684054,-0.021588922,0.7640361
0.22215246,-0.0074100196,-0.16897215,0.6132771
0.23496632,-0.029647067,-0.20647965,0.6764123
-0.46125695,-0.052213013,-0.8585484,-0.06396547
0.21113722,-0.018986061,-0.18017371,0.60244817
0.06382148,-0.0068401024,-0.32616216,0.45380515
0.18432657,-0.01800391,-0.20615669,0.57480985
-0.18353255,0.0042738616,-0.57721066,0.21014558
-0.2383156,0.017713413,-0.635377,0.15874581
-0.24317785,0.005334392,-0.6355879,0.1492322
0.06776254,-0.009721994,-0.3219788,0.45750386
0.027449649,0.006113978,-0.362997,0.41789627
0.4334574,0.03893134,0.036560386,0.83035445
-0.4970959,0.026481181,-0.89298743,-0.101204395
0.28833047,-0.012152135,-0.14540023,0.72206116
0.19676821,-0.01788482,-0.193936,0.58747244
0.18051885,-0.014934942,-0.21194558,0.57298326
-0.24599023,0.024313495,-0.6435563,0.15157585
0.066155836,-0.006158158,-0.32372618,0.45603782
0.09943704,-0.008851394,-0.29081064,0.4896847
0.39498082,0.031680226,-0.032959223,0.82292086
-0.20817013,-0.018032119,-0.6048275,0.18848728
-0.42458388,0.09876642,-0.81931996,-0.0298478
-0.15701242,0.009014443,-0.5521798,0.23815499
-0.33530912,0.02704218,-0.72809494,0.0574767
-0.45772675,-0.076363236,-0.8552183,-0.060235173
0.058490675,-0.0114820935,-0.33316848,0.4501498
-0.012407143,0.0060648583,-0.40209356,0.37727925
-0.48500183,0.03859356,-0.88616705,-0.083836615
-0.36301896,0.004627228,-0.75857896,0.032541037
0.32787958,-0.018663526,-0.0943073,0.75006646
0.32219353,0.044879258,-0.07286978,0.71725684
0.26172784,0.0025206506,-0.14610618,0.66956186
-0.47026476,0.05333188,-0.868785,-0.0717445
0.010933559,0.0021772208,-0.3792266,0.4010937
0.2108994,0.043379188,-0.23717232,0.65897113
