delta,e_delta,lower,upper
-0.30337003,0.64308715,-0.79836583,0.1916258
0.40607974,0.06973985,-0.08916482,0.9013243
0.28195712,0.079110414,-0.21610484,0.78001904
0.32995746,-0.33029082,-0.16502178,0.8249367
-0.40021756,0.38157663,-0.895844,0.09540886
-0.4329019,0.5397258,-0.9279326,0.06212887
-0.3501344,-0.15946743,-0.84702146,0.14675266
0.5880103,-0.06241715,0.09216723,1.0838534
-0.22489026,0.0786683,-0.71984947,0.27006897
0.49616,-0.3095012,-9.256601e-05,0.99241257
0.052224606,-0.2441175,-0.4428165,0.5472657
-0.09440091,0.38281736,-0.5893221,0.40052027
-0.49412015,0.29063246,-0.9896864,0.0014461279
0.38504454,0.059959114,-0.110238284,0.88032734
-0.41745237,0.27827087,-0.91296715,0.078062415
-0.41745237,-0.09217101,-0.91296715,0.078062415
0.49260852,0.21287343,-0.002736628,0.98795366
0.22511813,-0.08129117,-0.2698269,0.72006315
0.37857386,0.10935509,-0.119954616,0.8771024
0.32995746,-0.46949223,-0.16502178,0.8249367
0.60016394,0.40931457,0.103051394,1.0972764
0.31658694,-0.43190548,-0.17883497,0.81200886
0.48888156,-0.4504616,-0.007550657,0.9853138
0.52074766,0.19462445,0.024887294,1.016608
-0.17884305,-0.009746864,-0.6739718,0.3162857
-0.47593167,0.44705358,-0.9714633,0.019599974
-0.49716046,0.16102299,-0.9937557,-0.00056520104
0.29598758,0.27939436,-0.19897479,0.79094994
0.3352904,-0.32188454,-0.1596958,0.8302766
0.14481875,-0.03771837,-0.35019273,0.63983023
0.43230388,-0.23393485,-0.06271508,0.92732286
0.47398898,-0.16938731,-0.021090895,0.9690689
-0.34236768,-0.26208848,-0.8373941,0.15265873
0.63229895,0.5011227,0.13639,1.1282079
0.37857386,0.098766,-0.119954616,0.8771024
0.5880103,0.41332266,0.09216723,1.0838534
-0.044977695,-0.063898,-0.53990686,0.44995144
-0.7869668,0.1692236,-1.2838337,-0.2900999
-0.034159213,0.5418652,-0.5291281,0.46080965
0.49805972,0.34873903,0.0020498335,0.9940696
-0.49412015,0.30706438,-0.9896864,0.0014461279
0.39523074,-0.26770744,-0.09980315,0.89026463
0.32027957,-0.4594346,-0.17496932,0.81552845
-0.35338834,-0.04264891,-0.8490027,0.14222604
0.20898196,-0.0966939,-0.28600833,0.7039722
0.6377139,-0.25758678,0.14013135,1.1352965
0.49805972,0.29331458,0.0020498335,0.9940696
-0.098520786,-0.27222204,-0.5935595,0.39651793
0.39523074,-0.5409231,-0.09980315,0.89026463
-0.37532285,0.39224258,-0.8708908,0.1202451
0.31658694,-0.26576522,-0.17883497,0.81200886
-0.22286466,0.39639625,-0.7178282,0.2720989
-0.23885587,0.34241202,-0.7338416,0.25612986
0.29081485,-0.021140158,-0.20417279,0.7858025
-0.43749478,0.20096198,-0.9330009,0.058011353
0.28012607,-0.24714556,-0.2148965,0.77514863
-0.077730685,0.14652656,-0.5727309,0.4172695
0.5797639,-0.13401419,0.08156744,1.0779604
0.29081485,-0.028882712,-0.20417279,0.7858025
0.04164645,0.034097727,-0.45327786,0.5365708
0.32027957,0.32120553,-0.17496932,0.81552845
0.49260852,0.28797558,-0.002736628,0.98795366
-0.05179456,0.15772338,-0.54671764,0.44312856
0.29081485,0.09204921,-0.20417279,0.7858025
-0.73849344,0.062478483,-1.235363,-0.24162388
-0.37532285,-0.06436339,-0.8708908,0.1202451
0.16789386,-0.44638392,-0.32707044,0.6628581
0.4775271,0.15855896,-0.017781228,0.9728354
-0.49716046,0.2753615,-0.9937557,-0.00056520104
0.4951453,0.29040015,-0.0008636415,0.9911542
0.29211184,-0.022874564,-0.2096686,0.79389226
0.3280997,-0.3323299,-0.1669231,0.8231225
0.3982291,-0.59092736,-0.096746266,0.89320445
-0.4329019,0.27345046,-0.9279326,0.06212887
0.0930762,0.33269584,-0.40184668,0.5879991
0.18820712,-0.34211412,-0.30673936,0.6831536
-0.30337003,0.015579104,-0.79836583,0.1916258
0.49339053,-0.17246696,-0.0027250946,0.9895061
-0.49737027,-0.3041808,-0.9942298,-0.000510782
0.49828097,0.16048151,0.0024044812,0.99415743
0.20898196,-0.42173472,-0.28600833,0.7039722
0.08421084,-0.067399606,-0.4107183,0.57913995
0.48888156,0.17039019,-0.007550657,0.9853138
0.28195712,-0.367395,-0.21610484,0.78001904
-0.43749478,0.21951672,-0.9330009,0.058011353
-0.6265664,0.2007491,-1.1222842,-0.13084862
0.4924731,-0.17312822,-0.0035017133,0.9884479
-0.098520786,-0.05814695,-0.5935595,0.39651793
-0.32493833,-0.1538768,-0.8199221,0.17004547
0.3982291,0.11961326,-0.096746266,0.89320445
0.26755282,-0.42126712,-0.22839892,0.76350456
0.40735003,0.070690334,-0.08849904,0.9031991
0.4931502,-0.27434155,-0.0019747019,0.9882751
0.52092505,-0.17124087,0.024601609,1.0172485
-0.73849344,-0.40633994,-1.235363,-0.24162388
-0.35338834,-0.16038346,-0.8490027,0.14222604
-0.10638288,0.29123023,-0.6013397,0.38857394
0.4998946,-0.30576673,0.0024883747,0.9973008
0.40966555,-0.28020158,-0.08533558,0.90466666
0.17442843,-0.4281129,-0.3205055,0.66936237
0.40966555,-0.57913387,-0.08533558,0.90466666
0.22511813,-0.52210116,-0.2698269,0.72006315
-0.6105561,0.09653038,-1.1062102,-0.11490205
-0.4397073,-0.13131228,-0.93483126,0.055416644
0.20898196,-0.095974326,-0.28600833,0.7039722
0.28012607,-0.33321568,-0.2148965,0.77514863
0.7010894,0.03422761,0.20401832,1.1981604
-0.1779733,0.4362971,-0.67297035,0.31702375
-0.12867597,0.50341606,-0.6243226,0.36697066
-0.6105561,-0.34754023,-1.1062102,-0.11490205
0.6377139,-0.11125827,0.14013135,1.1352965
-0.49716046,-0.23355415,-0.9937557,-0.00056520104
0.08421084,-0.6622877,-0.4107183,0.57913995
0.63229895,-0.011672497,0.13639,1.1282079
0.11184451,-0.26431426,-0.38312292,0.60681194
-0.50040674,-0.4200006,-0.99604326,-0.0047702193
0.04164645,0.05317696,-0.45327786,0.5365708
-0.4200845,0.55145013,-0.9152075,0.07503846
-0.034159213,0.058962017,-0.5291281,0.46080965
-0.40021756,-0.13973221,-0.895844,0.09540886
-0.4928575,0.14662305,-0.98892677,0.0032117665
0.14481875,0.22977895,-0.35019273,0.63983023
-0.46110776,-0.3790241,-0.96526754,0.043052047
0.42537734,-0.21746454,-0.06988141,0.92063606
-0.30763486,0.32431433,-0.803383,0.18811324
0.28195712,-0.4645616,-0.21610484,0.78001904
0.49339053,-0.44595268,-0.0027250946,0.9895061
0.17442843,-0.7851746,-0.3205055,0.66936237
0.07237765,0.26954836,-0.42261145,0.5673667
0.46689746,-0.19857505,-0.029457927,0.96325284
0.49828097,0.32270294,0.0024044812,0.99415743
-0.23885587,0.52872324,-0.7338416,0.25612986
0.0930762,-0.417904,-0.40184668,0.5879991
0.37857386,-0.31186572,-0.119954616,0.8771024
0.051320523,-0.16507027,-0.4436134,0.54625446
-0.4320245,-0.22314115,-0.92867017,0.06462115
-0.20416883,0.37299672,-0.69916034,0.29082268
0.40966555,0.2053615,-0.08533558,0.90466666
-0.48371366,-0.40168327,-0.9788306,0.011403292
0.47398898,0.14828166,-0.021090895,0.9690689
0.2508845,-0.26431504,-0.244172,0.74594104
-0.3501344,-0.027433723,-0.84702146,0.14675266
-0.37532285,0.591967,-0.8708908,0.1202451
-0.012552768,0.26772785,-0.51061356,0.485508
-0.3526483,0.29315898,-0.84774065,0.1424441
0.52074766,0.24084374,0.024887294,1.016608
0.40607974,0.35494494,-0.08916482,0.9013243
-0.32493833,0.010845631,-0.8199221,0.17004547
-0.4071603,-0.2148467,-0.9022397,0.087919086
0.28012607,0.080039844,-0.2148965,0.77514863
-0.37532285,-0.06673747,-0.8708908,0.1202451
0.07459399,-0.5089792,-0.4203703,0.56955826
0.38504454,0.11613408,-0.110238284,0.88032734
-0.49412015,-0.18277675,-0.9896864,0.0014461279
0.43230388,-0.50461817,-0.06271508,0.92732286
0.42510745,-0.35674098,-0.06989199,0.9201069
0.40607974,0.07083678,-0.08916482,0.9013243
0.46689746,-0.3381547,-0.029457927,0.96325284
-0.30716565,-0.0010426342,-0.80216825,0.18783695
0.26755282,0.121390805,-0.22839892,0.76350456
0.16789386,-0.5762559,-0.32707044,0.6628581
0.48475406,0.30917603,-0.011318803,0.9808269
0.7010894,0.5704974,0.20401832,1.1981604
-0.35265592,-0.3668622,-0.8476368,0.14232498
-0.066725284,-0.36306116,-0.5616939,0.42824334
-0.046144992,0.03584584,-0.5437367,0.45144668
0.46689746,0.140906,-0.029457927,0.96325284
-0.6105561,-0.3016979,-1.1062102,-0.11490205
0.3280997,0.06303325,-0.1669231,0.8231225
-0.077730685,0.14625934,-0.5727309,0.4172695
0.48602816,-0.17982933,-0.010620147,0.9826765
0.28195712,-0.04188934,-0.21610484,0.78001904
-0.0092072785,0.48823294,-0.5042696,0.485855
0.2476401,-0.5375706,-0.24730203,0.7425822
-0.49716046,-0.5113357,-0.9937557,-0.00056520104
-0.48638776,-0.20116931,-0.98604864,0.01327312
-0.1779733,0.061529398,-0.67297035,0.31702375
0.6126952,0.42091894,0.11657286,1.1088176
0.012593716,-0.17326295,-0.48241562,0.50760305
0.40735003,-0.52966607,-0.08849904,0.9031991
0.18820712,0.0217662,-0.30673936,0.6831536
0.49828097,-0.44106224,0.0024044812,0.99415743
-0.13411954,-0.20135683,-0.6291354,0.3608963
-0.10638288,-0.15360683,-0.6013397,0.38857394
0.36120173,0.21232378,-0.13378352,0.856187
-0.6265664,0.32975566,-1.1222842,-0.13084862
0.42510745,0.10699093,-0.06989199,0.9201069
-0.48371366,-0.3730632,-0.9788306,0.011403292
-0.034159213,-0.21054094,-0.5291281,0.46080965
0.4998946,-0.39540616,0.0024883747,0.9973008
-0.30931333,0.33376983,-0.8043504,0.18572369
0.3982291,0.26719892,-0.096746266,0.89320445
-0.08886197,0.7441764,-0.5838065,0.40608257
0.21439502,-0.5719099,-0.28056133,0.70935136
-0.08886197,-0.3019393,-0.5838065,0.40608257
0.3352904,-0.36681357,-0.1596958,0.8302766
0.76163244,-0.006358564,0.2645686,1.2586963
-0.49716046,0.2109516,-0.9937557,-0.00056520104
-0.046144992,-0.35926834,-0.5437367,0.45144668
0.37857386,0.35842714,-0.119954616,0.8771024
0.76163244,0.094278336,0.2645686,1.2586963
-0.066725284,0.17476246,-0.5616939,0.42824334
-0.066725284,0.19557208,-0.5616939,0.42824334
0.7010894,-0.103691936,0.20401832,1.1981604
-0.23885587,0.03773892,-0.7338416,0.25612986
0.32995746,0.01562193,-0.16502178,0.8249367
-0.077730685,0.04594983,-0.5727309,0.4172695
-0.52846766,-0.21912926,-1.0241563,-0.03277895
-0.3501344,0.3551642,-0.84702146,0.14675266
0.44379374,-0.2067456,-0.051472247,0.93905973
-0.40021756,-0.2315131,-0.895844,0.09540886
-0.6026788,0.35410357,-1.0990738,-0.106283784
0.6377139,0.46213588,0.14013135,1.1352965
0.49755618,-0.2162219,0.0016657412,0.9934466
0.07237765,0.27010703,-0.42261145,0.5673667
-0.30716565,0.39016566,-0.80216825,0.18783695
0.48888156,-0.50267804,-0.007550657,0.9853138
0.5428672,-0.17010516,0.047602415,1.038132
-0.30763486,0.23961106,-0.803383,0.18811324
0.6377139,0.4458665,0.14013135,1.1352965
-0.08886197,0.3840081,-0.5838065,0.40608257
-0.48371366,0.47200647,-0.9788306,0.011403292
0.08421084,-0.7540333,-0.4107183,0.57913995
0.29173228,0.015806645,-0.20377097,0.7872355
0.18946978,0.00928615,-0.30569533,0.6846349
-0.046144992,0.06443202,-0.5437367,0.45144668
0.76163244,-0.043437958,0.2645686,1.2586963
0.5428672,-0.12425339,0.047602415,1.038132
0.44483706,-0.24732885,-0.056024343,0.9456985
0.3411269,-0.29757932,-0.15381452,0.8360683
0.14481875,-0.043413833,-0.35019273,0.63983023
0.012593716,-0.12966557,-0.48241562,0.50760305
0.16789386,-0.12645462,-0.32707044,0.6628581
0.18946978,0.029139295,-0.30569533,0.6846349
0.49848697,0.21858308,0.0025511086,0.9944228
0.29173228,-0.28052422,-0.20377097,0.7872355
-0.47593167,-0.15048233,-0.9714633,0.019599974
0.52092505,0.467674,0.024601609,1.0172485
0.40607974,-0.22972879,-0.08916482,0.9013243
-0.72141504,0.25288296,-1.2185192,-0.2243109
0.29211184,-0.07299617,-0.2096686,0.79389226
-0.6265664,-0.36324856,-1.1222842,-0.13084862
0.3352904,0.28212038,-0.1596958,0.8302766
-0.46834424,0.30400696,-0.9643056,0.027617097
0.3110709,-0.37046883,-0.18386379,0.8060056
-0.0092072785,0.12704481,-0.5042696,0.485855
-0.09440091,-0.27899075,-0.5893221,0.40052027
-0.46834424,0.16998568,-0.9643056,0.027617097
0.29598758,-0.33924487,-0.19897479,0.79094994
0.49805972,-0.16977492,0.0020498335,0.9940696
-0.49716046,0.33076593,-0.9937557,-0.00056520104
0.51376486,-0.15090948,0.018515497,1.0090142
0.17442843,-0.09638956,-0.3205055,0.66936237
0.5052695,0.22536561,0.009417564,1.0011215
0.6377139,0.36844298,0.14013135,1.1352965
0.20898196,-0.046801805,-0.28600833,0.7039722
-0.34236768,-0.1737693,-0.8373941,0.15265873
-0.46110776,-0.12808526,-0.96526754,0.043052047
0.21397921,-0.5715114,-0.28096604,0.7089245
0.5428672,0.39377785,0.047602415,1.038132
-0.6105561,0.027019918,-1.1062102,-0.11490205
-0.17884305,-0.2022468,-0.6739718,0.3162857
-0.52846766,0.24360669,-1.0241563,-0.03277895
0.3982291,-0.5378252,-0.096746266,0.89320445
-0.48638776,0.35975328,-0.98604864,0.01327312
-0.034159213,0.3774221,-0.5291281,0.46080965
-0.4870744,0.22088632,-0.9829838,0.008835018
0.5428672,-0.32285672,0.047602415,1.038132
-0.7869668,-0.46182585,-1.2838337,-0.2900999
0.49805972,0.4778474,0.0020498335,0.9940696
-0.49716046,-0.16413796,-0.9937557,-0.00056520104
-0.52846766,0.1106801,-1.0241563,-0.03277895
0.51376486,0.46082693,0.018515497,1.0090142
0.49805972,0.2287888,0.0020498335,0.9940696
0.48518893,0.215918,-0.012292296,0.9826702
0.3110709,0.18025333,-0.18386379,0.8060056
-0.3526483,-0.02400279,-0.84774065,0.1424441
-0.76964045,-0.07253122,-1.2665787,-0.27270228
0.32027957,-0.31332383,-0.17496932,0.81552845
0.5596099,-0.091804266,0.06382066,1.0553992
-0.012552768,0.17569304,-0.51061356,0.485508
-0.76964045,-0.506196,-1.2665787,-0.27270228
0.49616,-0.37050542,-9.256601e-05,0.99241257
0.42537734,0.088005036,-0.06988141,0.92063606
0.052224606,0.067407146,-0.4428165,0.5472657
0.5104499,-0.25782353,0.0146274865,1.0062723
0.20898196,0.16898328,-0.28600833,0.7039722
0.45668933,0.25194418,-0.03985262,0.9532313
-0.1798692,0.10540825,-0.67480844,0.31507003
0.3280997,-0.0053096116,-0.1669231,0.8231225
-0.46834424,-0.15681738,-0.9643056,0.027617097
-0.38176206,0.3362191,-0.8798492,0.11632505
0.37857386,-0.34399912,-0.119954616,0.8771024
0.5428672,-0.094896436,0.047602415,1.038132
0.5797639,-0.064597964,0.08156744,1.0779604
0.2476401,0.1951972,-0.24730203,0.7425822
0.0930762,-0.6289662,-0.40184668,0.5879991
0.4924731,0.31689507,-0.0035017133,0.9884479
-0.30763486,0.42937264,-0.803383,0.18811324
-0.22302487,-0.027529389,-0.7180648,0.27201504
-0.32493833,0.6150142,-0.8199221,0.17004547
0.3280997,-0.45014235,-0.1669231,0.8231225
0.5880103,-0.34958518,0.09216723,1.0838534
-0.0092072785,0.17027102,-0.5042696,0.485855
0.07459399,-0.5370655,-0.4203703,0.56955826
0.3411269,-0.30487064,-0.15381452,0.8360683
-0.18544248,0.4849129,-0.6803945,0.30950952
-0.4320245,0.52384543,-0.92867017,0.06462115
-0.4329019,0.3506998,-0.9279326,0.06212887
-0.16700986,-0.0107002705,-0.66210806,0.3280883
-0.30716565,0.37962428,-0.80216825,0.18783695
0.47398898,0.28233835,-0.021090895,0.9690689
-0.098520786,-0.28345287,-0.5935595,0.39651793
0.26755282,-0.36459717,-0.22839892,0.76350456
0.3110709,-0.020848602,-0.18386379,0.8060056
0.29598758,0.03301382,-0.19897479,0.79094994
0.3633885,0.03893614,-0.13192415,0.85870117
0.52074766,0.25147673,0.024887294,1.016608
-0.46110776,0.19015339,-0.96526754,0.043052047
0.18820712,-0.46454343,-0.30673936,0.6831536
0.052224606,-0.1145812,-0.4428165,0.5472657
-0.18544248,-0.090150565,-0.6803945,0.30950952
-0.6026788,-0.40948945,-1.0990738,-0.106283784
0.017819852,0.25132245,-0.47795445,0.51359415
-0.066725284,-0.25878942,-0.5616939,0.42824334
-0.34078458,0.45476237,-0.83580303,0.1542339
0.28012607,0.2269728,-0.2148965,0.77514863
0.60016394,0.4255763,0.103051394,1.0972764
0.29211184,0.116534114,-0.2096686,0.79389226
-0.49412015,-0.23064181,-0.9896864,0.0014461279
-0.48321012,-0.49738535,-0.9790876,0.012667328
-0.23862699,0.27810892,-0.7336676,0.25641364
0.14481875,-0.33678862,-0.35019273,0.63983023
-0.22489026,0.6938417,-0.71984947,0.27006897
-0.0092072785,0.50068617,-0.5042696,0.485855
-0.35338834,0.29136887,-0.8490027,0.14222604
0.7010894,-0.16678911,0.20401832,1.1981604
0.0930762,0.2708498,-0.40184668,0.5879991
-0.054178745,-0.058814198,-0.5496336,0.44127613
-0.47388318,0.3538917,-0.9697871,0.022020727
0.21397921,-0.0465312,-0.28096604,0.7089245
0.5104499,-0.2383576,0.0146274865,1.0062723
-0.28393796,-0.17327723,-0.77977383,0.21189791
0.3352904,-0.51714647,-0.1596958,0.8302766
-0.48321012,0.34462407,-0.9790876,0.012667328
0.11184451,-0.28486618,-0.38312292,0.60681194
0.03269717,0.07698351,-0.46224713,0.5276415
-0.12867597,0.17386189,-0.6243226,0.36697066
0.017819852,0.34105688,-0.47795445,0.51359415
0.012593716,-0.07004495,-0.48241562,0.50760305
0.48518893,0.14629042,-0.012292296,0.9826702
0.10242221,-0.6255511,-0.39740685,0.6022513
0.5797639,0.25364065,0.08156744,1.0779604
-0.4928575,0.21512935,-0.98892677,0.0032117665
0.5428672,0.2170982,0.047602415,1.038132
-0.4200845,0.21552011,-0.9152075,0.07503846
0.6377139,-0.14648098,0.14013135,1.1352965
-0.73849344,0.21746588,-1.235363,-0.24162388
-0.4320245,0.22643247,-0.92867017,0.06462115
-0.76964045,-0.5765807,-1.2665787,-0.27270228
-0.4071603,0.37529686,-0.9022397,0.087919086
-0.4928575,-0.2839741,-0.98892677,0.0032117665
0.051320523,0.43431196,-0.4436134,0.54625446
-0.49486402,0.42905763,-0.9910676,0.0013395548
-0.4397073,0.48210934,-0.93483126,0.055416644
-0.35265592,0.48693004,-0.8476368,0.14232498
0.07237765,0.35162184,-0.42261145,0.5673667
0.15769717,-0.5068722,-0.337329,0.6527233
0.52092505,0.20243365,0.024601609,1.0172485
0.7010894,0.5099503,0.20401832,1.1981604
0.4931502,0.43994874,-0.0019747019,0.9882751
0.48475406,0.14701214,-0.011318803,0.9808269
0.42537734,0.23365334,-0.06988141,0.92063606
0.40966555,-0.3718637,-0.08533558,0.90466666
-0.6265664,-0.54456514,-1.1222842,-0.13084862
-0.3501344,-0.014425218,-0.84702146,0.14675266
-0.098520786,-0.07298043,-0.5935595,0.39651793
0.32995746,-0.33221462,-0.16502178,0.8249367
0.48602816,0.1482287,-0.010620147,0.9826765
0.49339053,-0.19877538,-0.0027250946,0.9895061
-0.16700986,0.4684048,-0.66210806,0.3280883
-0.13411954,-0.23967355,-0.6291354,0.3608963
0.051320523,-0.19071227,-0.4436134,0.54625446
0.44379374,-0.3038372,-0.051472247,0.93905973
0.29081485,-0.4693654,-0.20417279,0.7858025
0.5596099,-0.24568564,0.06382066,1.0553992
0.21439502,-0.5100093,-0.28056133,0.70935136
0.17442843,-0.647372,-0.3205055,0.66936237
0.22511813,-0.5434623,-0.2698269,0.72006315
0.48518893,-0.20697579,-0.012292296,0.9826702
-0.30337003,0.0015241802,-0.79836583,0.1916258
0.47398898,-0.3914908,-0.021090895,0.9690689
0.052224606,-0.4151266,-0.4428165,0.5472657
0.44379374,0.10525137,-0.051472247,0.93905973
-0.48371366,0.17346069,-0.9788306,0.011403292
-0.48638776,-0.17683804,-0.98604864,0.01327312
0.5596099,-0.30663395,0.06382066,1.0553992
0.15769717,-0.14532325,-0.337329,0.6527233
-0.76964045,-0.484603,-1.2665787,-0.27270228
-0.066725284,-0.27059555,-0.5616939,0.42824334
0.28012607,-0.28631744,-0.2148965,0.77514863
-0.23862699,-0.20093453,-0.7336676,0.25641364
0.42510745,0.25007206,-0.06989199,0.9201069
-0.18544248,-0.0031178296,-0.6803945,0.30950952
0.4998946,0.3686512,0.0024883747,0.9973008
-0.4200845,0.21661797,-0.9152075,0.07503846
-0.098520786,-0.26207605,-0.5935595,0.39651793
-0.34236768,-0.013586402,-0.8373941,0.15265873
-0.7869668,-0.5942342,-1.2838337,-0.2900999
0.48888156,-0.29531333,-0.007550657,0.9853138
0.52074766,-0.2632851,0.024887294,1.016608
-0.6026788,0.09453064,-1.0990738,-0.106283784
0.14481875,0.073364116,-0.35019273,0.63983023
0.21439502,0.16275012,-0.28056133,0.70935136
-0.22286466,0.45425233,-0.7178282,0.2720989
0.29081485,-0.69602776,-0.20417279,0.7858025
-0.72141504,-0.61069745,-1.2185192,-0.2243109
0.49848697,0.32290894,0.0025511086,0.9944228
0.42537734,0.294134,-0.06988141,0.92063606
0.3110709,-0.42647073,-0.18386379,0.8060056
-0.46110776,0.31153145,-0.96526754,0.043052047
0.31658694,-0.3146833,-0.17883497,0.81200886
0.051320523,-0.16461411,-0.4436134,0.54625446
0.29598758,-0.016521692,-0.19897479,0.79094994
0.3411269,0.06400862,-0.15381452,0.8360683
0.7010894,0.6989029,0.20401832,1.1981604
-0.0092072785,0.49123624,-0.5042696,0.485855
-0.30763486,0.3553582,-0.803383,0.18811324
0.15769717,-0.47852007,-0.337329,0.6527233
0.3982291,-0.25079814,-0.096746266,0.89320445
0.10242221,0.050935134,-0.39740685,0.6022513
-0.34236768,-0.35758516,-0.8373941,0.15265873
0.46689746,-0.281697,-0.029457927,0.96325284
-0.4320245,0.33990613,-0.92867017,0.06462115
0.38504454,0.33182594,-0.110238284,0.88032734
-0.066725284,-0.3644914,-0.5616939,0.42824334
0.44483706,0.391586,-0.056024343,0.9456985
-0.49486402,-0.28598064,-0.9910676,0.0013395548
0.32995746,0.20110671,-0.16502178,0.8249367
-0.50824213,0.26338208,-1.0034212,-0.013063043
0.63229895,-0.005798161,0.13639,1.1282079
0.51945925,0.37020087,0.024012536,1.0149059
-0.4200845,0.5011473,-0.9152075,0.07503846
-0.2678552,0.27121928,-0.7628696,0.22715917
-0.47593167,-0.36521408,-0.9714633,0.019599974
0.29211184,-0.026721358,-0.2096686,0.79389226
0.4951453,0.3458246,-0.0008636415,0.9911542
0.49260852,-0.25566706,-0.002736628,0.98795366
0.37857386,0.17387982,-0.119954616,0.8771024
-0.43749478,0.5176804,-0.9330009,0.058011353
0.36120173,-0.29928294,-0.13378352,0.856187
0.51376486,-0.47649908,0.018515497,1.0090142
-0.18544248,-0.26451144,-0.6803945,0.30950952
-0.4067407,0.2424604,-0.9017452,0.08826381
-0.48371366,-0.1452614,-0.9788306,0.011403292
0.47398898,0.26949415,-0.021090895,0.9690689
0.3352904,-0.43586412,-0.1596958,0.8302766
0.4775271,-0.17341366,-0.017781228,0.9728354
0.51376486,0.32251728,0.018515497,1.0090142
