delta,e_delta,lower,upper
-0.21100777,-0.006051481,-0.6011235,0.17910796
-0.11829263,0.0062528998,-0.50893056,0.27234527
0.29079407,0.07236132,-0.10094988,0.68253803
-0.45634967,-0.026636183,-0.85672295,-0.05597636
0.30584306,0.017991662,-0.08756101,0.6992471
-0.19825059,0.084273845,-0.58809245,0.19159123
-0.06881529,-0.02326715,-0.46276137,0.3251308
0.19865197,0.0052428246,-0.19580868,0.5931126
0.15420836,-0.04110241,-0.2370196,0.5454363
0.4442863,0.008403957,0.049870998,0.8387016
-0.32430595,-0.024739534,-0.71722776,0.068615854
0.08546382,0.0064590275,-0.30670014,0.47762778
-0.27018005,-0.017414808,-0.6664162,0.12605613
0.2446875,-0.0078775585,-0.14540869,0.6347837
-0.2350915,-0.011793554,-0.62692064,0.15673763
-0.083384216,0.028891236,-0.48086116,0.31409273
-0.02250284,0.010170523,-0.41261077,0.3676051
0.32620138,0.0064040124,-0.06529766,0.7177004
0.5481009,0.0033147335,0.14909106,0.9471107
-0.4241479,0.035806686,-0.85871774,0.010421932
0.035948932,-0.0021993853,-0.35943416,0.43133202
0.16322964,-0.052756637,-0.22678906,0.55324835
0.39804834,-0.015246302,0.0043855906,0.7917111
0.2996804,0.01531449,-0.091210395,0.6905712
0.44516367,-0.002100259,0.045465022,0.84486234
0.2459293,-0.10006702,-0.1504173,0.6422759
0.134731,-0.023231983,-0.25856137,0.52802336
0.17318803,-0.006238356,-0.21725118,0.56362724
0.21188504,0.0013912469,-0.18114129,0.6049113
0.026768506,0.05852714,-0.36357817,0.41711518
0.04968816,-0.007865358,-0.33991447,0.4392908
-0.36684853,-0.03636241,-0.7716846,0.03798753
0.17299908,-0.03236866,-0.22014397,0.56614214
0.17791432,-0.011548489,-0.21492133,0.57075
-0.42675453,-0.020538121,-0.8372289,-0.016280204
0.09921116,-0.018935017,-0.29439178,0.4928141
0.34938782,0.0073010623,-0.046353757,0.7451294
-0.04022351,0.0118788965,-0.4357388,0.35529178
-0.15425658,0.005425036,-0.56528234,0.25676918
0.31698495,0.05389005,-0.07703209,0.711002
-0.034243286,-0.013557026,-0.4257227,0.35723612
0.33494204,0.012840301,-0.05713573,0.7270198
-0.4613008,-0.034537137,-0.8588338,-0.06376779
-0.1977315,0.055440813,-0.6179364,0.22247341
0.4271688,-0.005338609,0.012506783,0.8418308
-0.12739259,-0.0012639761,-0.51828706,0.26350188
0.01829648,0.0048660217,-0.373277,0.40986997
-0.40991062,0.18179137,-0.83295155,0.013130307
-0.147793,0.046126798,-0.5408081,0.24522209
0.15430236,-0.020076245,-0.2396327,0.54823744
0.22456938,0.00025509298,-0.17536017,0.62449896
0.05065316,0.018807482,-0.3427632,0.4440695
0.048918664,-0.019134909,-0.34995192,0.44778925
-0.18307644,0.013429031,-0.5741583,0.2080054
0.32675976,-0.0052064955,-0.065965265,0.7194848
-0.43567616,-0.020282418,-0.83264726,-0.03870505
0.19967502,-0.0061226785,-0.19010383,0.5894539
-0.03725809,-0.029158961,-0.4307279,0.35621172
-0.23485285,-0.013122395,-0.6273691,0.1576634
-0.12120801,-0.0024626628,-0.51083285,0.26841682
-0.20196408,-0.0041243434,-0.592555,0.18862683
0.27212173,-0.06538284,-0.121615976,0.66585946
0.14329952,0.031960495,-0.25608465,0.5426837
0.22797865,-0.044576287,-0.16890791,0.6248652
0.061612785,-0.025131062,-0.3286195,0.45184508
-0.012568533,-0.029048594,-0.4093824,0.38424534
-0.3390301,0.055669338,-0.736543,0.058482826
0.24732453,0.016714007,-0.14447176,0.6391208
0.21096295,-0.005841017,-0.17976055,0.6016865
0.54642934,-0.04829055,0.12123287,0.9716258
0.13516492,-0.020936564,-0.25641528,0.5267451
0.12121481,-0.013630062,-0.27261445,0.5150441
-0.20443517,-0.018414125,-0.60644346,0.19757313
0.0469597,-0.025138296,-0.34352514,0.43744454
-0.14898676,0.0030245334,-0.5387032,0.24072969
0.11349827,-0.016552284,-0.2765623,0.5035589
0.22343057,0.03416373,-0.17010754,0.6169687
0.25844425,0.056047842,-0.13304111,0.64992964
-0.4846912,0.06824243,-0.9080665,-0.061315924
0.092363656,0.039822575,-0.2978529,0.4825802
0.37336773,0.016498655,-0.02453965,0.7712751
-0.3054983,-0.03631988,-0.69807833,0.08708173
0.35785776,0.015513152,-0.039435565,0.7551511
-0.5195084,-0.06526628,-0.934669,-0.104347795
-0.21031111,0.033941463,-0.6063728,0.18575054
-0.40248734,0.0061278343,-0.8198204,0.014845699
0.096803606,-0.035796136,-0.29920733,0.49281454
0.041536868,-0.0127558,-0.34893942,0.43201315
-0.016051948,-0.013615606,-0.40562293,0.37351903
-0.4320913,0.0019184649,-0.830478,-0.03370458
-0.38099772,-0.047221422,-0.77755415,0.015558749
0.076450765,-0.0344368,-0.31445804,0.46735957
0.15848416,-0.004460931,-0.23375821,0.55072653
0.22712201,-0.005315274,-0.16389185,0.61813587
-0.15482265,0.018857405,-0.5481102,0.23846489
0.20748109,-0.01395762,-0.18667588,0.6016381
-0.031208694,0.012746807,-0.42109624,0.35867885
0.33204252,0.04016027,-0.061847597,0.7259326
-0.24334699,-0.00055900216,-0.6360922,0.14939821
0.5272102,0.025135398,0.10474324,0.9496771
-0.35440212,-0.034958303,-0.74782753,0.03902331
0.4136104,0.018501222,0.020338476,0.8068823
-0.30809742,-0.018783152,-0.7038682,0.087673366
0.121013224,0.054438353,-0.2710077,0.5130341
0.08251935,-0.020510145,-0.3140251,0.4790638
0.043123543,-0.007153336,-0.34821653,0.43446362
0.17348272,-0.002692461,-0.22531015,0.5722756
-0.26943618,-0.030675098,-0.6640165,0.12514412
-0.17221504,0.01081042,-0.5629475,0.21851745
0.120530546,0.0037722737,-0.2759192,0.5169803
-0.21108586,-0.005915925,-0.6099844,0.18781269
0.066450655,-0.031208284,-0.32341656,0.45631787
-0.06644863,0.01701086,-0.45704046,0.3241432
0.13045543,0.0040691197,-0.26166126,0.52257216
-0.2820626,0.0041098,-0.6833284,0.11920324
-0.33670586,0.07561988,-0.7342919,0.060880214
0.15526384,-0.008887216,-0.23525184,0.5457795
-0.03811699,0.0141173415,-0.42789033,0.35165635
0.36824316,0.045488268,-0.025870532,0.7623569
-0.14564449,0.015368134,-0.53839684,0.24710783
0.365256,0.026198417,-0.026649028,0.757161
-0.12036997,-0.006507151,-0.5183194,0.2775795
0.31112188,0.021729708,-0.08009556,0.7023393
0.11024755,-0.014802322,-0.28025407,0.5007492
0.32849425,0.01663202,-0.06898147,0.72597
0.08149928,-0.028953463,-0.31487063,0.47786918
0.10536426,-0.0100592,-0.28493613,0.49566466
0.27274698,-0.038231224,-0.12530535,0.6707993
-0.1690175,-4.211068e-05,-0.5603085,0.22227353
-0.14485592,0.0060200393,-0.53613627,0.24642447
0.12670428,-0.017351061,-0.2694973,0.5229058
-0.19041544,-0.015360624,-0.5801712,0.19934031
-0.32201856,-0.019991875,-0.71484387,0.07080674
0.18700188,-0.02276218,-0.21258146,0.5865852
0.03816116,-0.015137088,-0.35216063,0.42848295
-0.2060371,-0.019460782,-0.5983182,0.18624404
-0.07089394,0.013346225,-0.46145862,0.31967074
0.12006372,0.048664212,-0.27130163,0.5114291
-0.36174518,0.049554974,-0.7658646,0.042374253
-0.1034655,0.009703025,-0.49422896,0.28729796
0.2915725,0.013872594,-0.09958324,0.6827283
-0.3026207,-0.047955275,-0.6978072,0.092565775
-0.38154548,-0.028154492,-0.77369785,0.010606915
-0.2150386,0.029318094,-0.6070569,0.17697972
-0.105050266,0.011728533,-0.49565935,0.28555882
0.3838231,-0.025902748,-0.01233834,0.77998453
0.5710308,0.067459345,0.16752082,0.97454077
0.20284456,0.029207572,-0.20135021,0.60703933
0.5715892,-0.09792656,0.1703431,0.97283524
-0.35792238,-0.015981406,-0.7570747,0.041229934
-0.29728574,0.0008699596,-0.69578195,0.101210505
0.117235124,-0.020984784,-0.27275944,0.5072297
-0.325388,-0.039419264,-0.7192447,0.06846866
-0.013609707,0.0016459562,-0.40703785,0.37981844
-0.290147,-0.03783095,-0.6927577,0.11246371
0.184295,0.004238516,-0.20655692,0.5751469
-0.23430973,-0.016136765,-0.62516093,0.15654144
-0.15320545,-0.009590924,-0.5428668,0.23645592
0.20920807,-0.043611437,-0.18661544,0.6050316
-0.066364944,-0.001769945,-0.45765567,0.32492578
0.061072886,-0.013340861,-0.32851216,0.45065793
0.32207054,0.035464823,-0.07329598,0.717437
-0.15500242,0.07272363,-0.55004406,0.24003923
-0.12465626,-0.006295219,-0.5167533,0.26744083
-0.15081602,0.008946076,-0.54784507,0.24621302
-0.10388452,-0.0015548617,-0.49767822,0.28990918
0.08267981,-0.036437996,-0.31393647,0.4792961
-0.30058867,-0.0019555986,-0.6944163,0.09323895
0.21871394,-0.011714056,-0.17316312,0.610591
0.22421187,-0.018569857,-0.16594785,0.6143716
-0.2200517,0.08144581,-0.62084687,0.18074343
0.1773538,0.0036601424,-0.21952915,0.57423675
0.11578888,-0.03227794,-0.2756916,0.5072694
0.349281,-0.09601262,-0.09603292,0.79459494
0.33391017,0.00078216195,-0.06408736,0.7319077
-0.28984267,-0.02630493,-0.6822761,0.10259083
-0.02532953,-0.024466977,-0.41803586,0.3673768
-0.21834892,-0.008185357,-0.6157254,0.17902753
0.034059465,-0.0019450001,-0.35632813,0.42444706
0.3154438,-0.08208892,-0.08523545,0.7161231
0.010781765,0.012093916,-0.38672754,0.40829107
0.1472736,0.08115201,-0.26530436,0.5598515
-0.4536491,-0.014150947,-0.8509091,-0.056389064
0.40744203,-0.027763337,-0.012304723,0.8271888
-0.44033438,-0.00029584765,-0.85553396,-0.025134832
0.27801317,-0.016847283,-0.11653042,0.67255676
-0.16795546,-0.0044816732,-0.57405704,0.23814613
0.40220565,0.10532123,0.0073358715,0.7970754
-0.02214843,0.030285489,-0.41613704,0.37184018
0.07496446,-0.016770057,-0.31576666,0.4656956
0.49695343,-0.16535228,0.0519709,0.94193596
-0.13518447,0.00076952577,-0.53484714,0.26447824
0.26889223,0.004607469,-0.12169045,0.6594749
-0.055326045,0.014882833,-0.44521636,0.33456427
-0.013508439,0.031871833,-0.40712863,0.38011175
0.12293452,-0.017423749,-0.26719877,0.51306784
-0.32701546,-0.035077453,-0.7208264,0.0667955
-0.07568842,-0.056167215,-0.47230592,0.32092908
-0.046741426,0.040222205,-0.44037676,0.3468939
0.32761985,0.036070973,-0.06600627,0.721246
0.28473538,-0.030334622,-0.11146712,0.6809379
-0.06454033,0.08066726,-0.4584855,0.32940486
0.43075627,0.055167347,0.03708473,0.82442784
-0.1692316,0.0028127432,-0.56117237,0.22270918
0.039011896,-0.034768805,-0.3511454,0.42916918
0.40139073,0.052955836,0.008571625,0.79420984
-0.44406563,0.15733457,-0.85949576,-0.028635472
0.27327448,-0.05941063,-0.12118435,0.6677333
-0.12745541,0.005794078,-0.5177429,0.26283202
0.34663767,-0.028440058,-0.052476883,0.7457522
0.15390974,-0.018683597,-0.23830241,0.5461219
-0.3454854,-0.031094968,-0.74092215,0.049951375
0.4329533,-0.00028136373,0.01895377,0.8469528
-0.052702844,0.013135709,-0.44255692,0.33715123
0.17839164,-0.02314879,-0.21154988,0.56833315
0.24553782,-0.019104034,-0.14893308,0.6400087
0.10643035,-0.027179003,-0.28357843,0.49643913
0.24512237,-0.0025722384,-0.14997238,0.6402171
0.40045255,-0.029153883,0.0033373535,0.7975677
0.21509248,-0.076595604,-0.19847721,0.62866217
0.3624627,-0.020590097,-0.030970305,0.75589573
0.015601575,0.019254949,-0.37836117,0.40956432
0.07481915,-0.034746528,-0.31718048,0.46681878
0.0049075484,-0.017821563,-0.38497847,0.39479357
-0.31358844,-0.011065125,-0.7075324,0.080355525
0.20907706,-0.013911247,-0.18365964,0.6018138
-0.30366498,-0.040284485,-0.69854623,0.091216266
0.20548075,0.0962124,-0.18684566,0.59780717
-0.15261751,0.08454785,-0.5878014,0.28256637
0.27998143,-0.017477691,-0.11442554,0.6743884
0.5808477,0.07697582,0.1781415,0.9835539
-0.27150255,-0.032164335,-0.66469353,0.121688426
-0.16996938,-0.0002092272,-0.55966866,0.21972993
-0.44527918,0.043293595,-0.8492,-0.041358322
0.33069128,0.011660695,-0.061443955,0.7228265
-0.11560184,-0.07463474,-0.5265239,0.2953202
-0.085385144,0.017951958,-0.47809345,0.30732316
-0.15740138,-0.00042369962,-0.54792297,0.23312023
0.25235075,-0.009616435,-0.13867849,0.64338
-0.03809136,0.026634261,-0.42945445,0.35327172
-0.24028832,-0.040145785,-0.6342188,0.15364218
0.5832471,-0.055592656,0.15742743,1.0090668
-0.3599735,-0.017890215,-0.75263596,0.032688975
0.14300424,-0.011847988,-0.24790579,0.53391427
-0.24487418,-0.02442044,-0.63965535,0.14990696
0.018428743,0.011702729,-0.37178797,0.40864545
0.46088165,-0.021146059,0.040616333,0.88114697
-0.26958078,0.0036688447,-0.66951376,0.1303522
-0.28470534,-0.03167227,-0.67807436,0.10866371
-0.1455267,0.0026667267,-0.5352404,0.244187
-0.08647436,0.07955991,-0.4779853,0.30503657
0.06197393,-0.013280556,-0.32835853,0.4523064
-0.041893423,-0.009425595,-0.43803558,0.35424873
-0.25484413,-0.03782256,-0.6568822,0.14719397
-0.14939934,0.00043033063,-0.5451608,0.24636212
0.2949354,0.026826322,-0.09780356,0.6876744
0.2843513,-0.04729724,-0.11197531,0.6806779
0.41888064,0.024877638,0.025273472,0.81248784
0.22091645,0.014342621,-0.17110035,0.6129333
-0.29809123,-0.025047928,-0.6908977,0.09471527
-0.12988108,0.0033165067,-0.5203737,0.26061153
0.1656521,-1.5854836e-05,-0.22892624,0.56023043
-0.05165285,-0.0011515468,-0.44169202,0.33838633
0.058276832,-0.008559331,-0.33253056,0.44908422
-0.026744902,-0.015724536,-0.41920695,0.36571714
-0.40695232,0.007849872,-0.8122853,-0.0016193688
-0.18448466,0.043331474,-0.5887999,0.21983057
-0.099966586,-0.0018742606,-0.48965627,0.2897231
0.15188855,-0.017402247,-0.23841795,0.5421951
0.46165866,0.0124318,0.051427037,0.8718903
0.16399044,-0.027415872,-0.22924495,0.5572258
-0.020261347,-0.026722796,-0.41009447,0.36957178
-0.20702153,-0.06919068,-0.6041169,0.19007388
0.0020652413,-0.0026333835,-0.3920639,0.39619437
0.17823845,-0.030774489,-0.21766108,0.574138
-0.09719795,0.015034981,-0.4872139,0.292818
0.0958665,0.0019895285,-0.30465564,0.49638864
-0.4184249,-0.02529493,-0.8169873,-0.019862562
0.4104578,0.012038529,0.0122205615,0.808695
0.42007488,0.04857865,0.026212782,0.81393695
-0.08668113,0.021298818,-0.47828326,0.304921
0.1812467,-0.0022815168,-0.20978147,0.57227486
0.20092565,0.011832908,-0.19035336,0.5922047
-0.4416024,0.14148957,-0.86021376,-0.022991061
0.12852472,-0.023249239,-0.26120993,0.5182594
0.42702955,0.07227591,0.032443374,0.8216157
0.12478,0.022902682,-0.2704386,0.5199986
0.5198471,0.03621441,0.119455785,0.9202384
0.36499947,-0.043614894,-0.029463887,0.75946283
0.07716614,-0.005639173,-0.3149282,0.46926048
-0.11394304,-0.010938406,-0.507151,0.27926493
-0.022440374,-0.004725132,-0.41300565,0.3681249
0.077465,-0.019586086,-0.31232822,0.46725821
-0.0146692395,-0.021372402,-0.405415,0.37607652
-0.32092756,0.0010453761,-0.7140894,0.0722343
0.08682603,0.009419657,-0.31776023,0.49141228
-0.3400498,-0.031925768,-0.7331228,0.05302322
0.26123112,-0.043040782,-0.13907889,0.6615411
0.39891595,0.011140585,0.0051808357,0.79265106
-0.12823564,-0.0012852103,-0.52363336,0.26716208
-0.35992795,-0.0030443668,-0.75745225,0.037596345
0.3858232,-0.020219356,-0.009301603,0.780948
-0.41250247,-0.034351498,-0.80756176,-0.01744315
0.027290404,-0.00094155036,-0.36260065,0.41718146
0.5851535,0.13129374,0.17899308,0.99131393
0.39790326,0.025367916,0.00206545,0.7937411
-0.5055981,0.068835735,-0.93710613,-0.07409015
0.08421534,0.048852447,-0.30814645,0.47657713
0.28589743,0.0016118884,-0.10645434,0.67824924
0.07944721,0.040841945,-0.31909046,0.47798488
-0.35283583,-0.015595198,-0.7500472,0.04437557
-0.030192077,-0.011306295,-0.43282172,0.37243757
-0.43623358,-0.053568184,-0.83791184,-0.034555316
0.16048914,0.0031166226,-0.23032421,0.5513025
0.15095335,0.08188339,-0.25779006,0.5596968
-0.044451654,0.010729197,-0.4342776,0.3453743
0.073551,0.04015714,-0.32512215,0.47222415
0.029303253,0.061270405,-0.36410353,0.42271003
0.17542177,-0.03749208,-0.21678245,0.567626
-0.13576263,0.005805582,-0.5269395,0.25541428
0.071251094,-0.023881264,-0.31875095,0.46125314
-0.42088693,-0.04320094,-0.8190396,-0.022734284
-0.30210954,0.013442159,-0.70096433,0.09674522
0.12050027,-0.021339923,-0.26916847,0.510169
0.2759741,-0.036087334,-0.12391433,0.67586255
0.22913426,-0.005524665,-0.16094634,0.6192149
-0.4267034,0.16988689,-0.8438631,-0.0095436275
-0.30856186,0.021735102,-0.70694005,0.08981633
-0.32665902,0.01695472,-0.72121906,0.067901015
0.42365354,0.050690413,0.029895872,0.8174112
0.045819223,0.045092884,-0.34442115,0.4360596
-0.20870906,-0.020779073,-0.6010431,0.18362495
0.23169667,0.047801062,-0.17330882,0.6367022
0.03281212,-0.013298176,-0.36018053,0.42580476
-0.07975274,-0.020194273,-0.48118404,0.32167855
0.24451894,-0.0007981807,-0.14557555,0.6346134
-0.15768844,0.011286914,-0.55145127,0.23607439
-0.21301812,-0.073046535,-0.609716,0.18367976
0.00952065,0.061530758,-0.38804713,0.40708843
-0.15409738,0.0030355453,-0.54422903,0.23603424
0.014541566,-0.054127783,-0.3753093,0.40439242
0.40343398,0.01605004,0.009375632,0.7974923
0.29787487,-0.0070333183,-0.10014722,0.695897
-0.22845143,-0.010680959,-0.6204486,0.16354576
0.41828316,0.049195886,0.025484711,0.81108165
-0.3825379,0.0527851,-0.7770226,0.011946768
0.3326921,0.03238818,-0.061947405,0.7273316
0.037846744,0.016425239,-0.354507,0.4302005
-0.32242233,0.03096819,-0.71691513,0.07207048
0.07731706,0.045169324,-0.32430157,0.4789357
-0.06765598,0.013591826,-0.4578988,0.32258683
-0.17255884,0.013934448,-0.5672654,0.2221477
-0.07383007,0.017499402,-0.46499434,0.3173342
-0.0006700158,-0.014158523,-0.3904539,0.38911387
0.5819096,0.032443702,0.16197231,1.0018469
-0.4240046,-0.034289658,-0.81711173,-0.030897468
0.31139868,0.030331463,-0.082425445,0.70522285
0.025919259,0.008738533,-0.36848652,0.42032504
-0.29435557,-0.041850477,-0.6869564,0.09824526
0.30590683,-0.027198672,-0.09339255,0.7052062
0.15232033,0.0011915267,-0.24114797,0.54578865
-0.061238825,-0.006974552,-0.45190313,0.32942548
0.31831652,0.023862958,-0.07912412,0.71575713
0.22613198,-0.09185091,-0.20083064,0.6530946
0.3530683,-0.02895549,-0.040050983,0.74618757
0.19072837,-0.010637164,-0.19939378,0.5808505
0.56624216,-0.050355554,0.1645532,0.96793115
0.31400937,0.007277727,-0.08439711,0.7124158
-0.38673502,-0.032467008,-0.7804076,0.0069375634
0.3244745,0.018476665,-0.068967104,0.71791613
0.4439618,0.024134815,0.03824362,0.84967995
-0.25893885,-0.03300737,-0.6537082,0.13583052
0.5716812,-0.024155915,0.14825496,0.9951074
-0.3089171,0.008757681,-0.7032958,0.08546162
0.15762109,0.00055396557,-0.23298249,0.5482247
0.163562,0.012148544,-0.22928151,0.55640554
0.42178267,-0.01053068,0.026263475,0.81730187
0.06541753,0.045874648,-0.32913193,0.459967
0.18776411,-0.0093097985,-0.20261937,0.5781476
0.5058734,-0.049439847,0.10533798,0.9064088
-0.14926273,-0.02955293,-0.54261076,0.24408528
-0.31373113,-0.01977101,-0.71128464,0.0838224
0.018828869,-0.014512192,-0.37209946,0.4097572
0.14540893,0.06389321,-0.2453135,0.5361314
0.3209719,0.045745254,-0.07363662,0.71558046
0.023158133,0.0022767708,-0.37106746,0.41738373
-0.46862513,-0.038348794,-0.8691825,-0.06806773
-0.14427096,-0.012820527,-0.53635633,0.24781442
0.19412893,-0.048361555,-0.19671232,0.5849702
0.37916583,0.051693797,-0.016268373,0.7746
0.25940508,-0.0023157299,-0.13438362,0.6531938
-0.28408974,0.031546623,-0.68087506,0.112695575
0.42739648,0.07444331,0.032854557,0.8219384
-0.3660254,-0.042588502,-0.75791734,0.025866568
0.515757,0.013038993,0.09210941,0.9394046
-0.3746143,-0.039480686,-0.7769845,0.027755916
0.3537094,-0.025921851,-0.041162938,0.74858177
0.0816893,-0.014858648,-0.309721,0.4730996
0.04326886,-0.01825976,-0.34773278,0.4342705
-0.22265762,-0.01431334,-0.61307055,0.1677553
-0.37173682,0.030898303,-0.80594814,0.06247449
0.1416145,-0.027356595,-0.25303814,0.53626716
-0.0069866776,-0.048517175,-0.39675358,0.38278022
0.24673015,-0.029948503,-0.1518654,0.64532566
0.33836693,-0.064100444,-0.06624997,0.7429838
0.011012614,-0.024136227,-0.38337502,0.40540025
-0.24668008,0.081644654,-0.64200044,0.1486403
0.046907365,-0.018263489,-0.3458697,0.43968442
-0.26447743,0.08080512,-0.66119486,0.13224
0.5431437,0.079849005,0.14513958,0.9411478
0.43903476,-0.05267319,0.043599337,0.83447015
-0.28914088,0.025147915,-0.68611664,0.107834876
-0.052808642,-0.0016742498,-0.44467217,0.33905488
-0.36934954,-0.03690216,-0.7620328,0.023333728
0.29730934,-0.04499945,-0.1002433,0.694862
-0.22236949,-0.026358515,-0.6194811,0.17474213
0.014663279,-0.018287249,-0.3768714,0.40619797
0.26517576,0.0028145015,-0.1255778,0.6559293
-0.050424516,0.011919409,-0.44639134,0.3455423
0.5464236,-0.040106297,0.12639508,0.9664521
0.23781401,-0.030285448,-0.15392706,0.6295551
0.56633896,-0.116746664,0.14253241,0.9901455
-0.11670679,0.041608036,-0.5091585,0.27574494
0.24880451,0.0010397285,-0.14133811,0.6389471
0.13781041,-0.023051754,-0.25175306,0.5273739
0.17160994,0.022757918,-0.22175837,0.56497824
0.29693764,0.012249261,-0.098753035,0.6926283
0.35022205,-0.0690819,-0.08252305,0.78296715
0.2580673,0.018910289,-0.1346319,0.6507665
0.20222253,-0.0507842,-0.1995556,0.6040007
-0.003780663,-0.012544911,-0.3958724,0.3883111
-0.19217634,0.05153972,-0.600765,0.21641234
-0.06592792,0.017347172,-0.46122554,0.3293697
-0.30259043,0.007690221,-0.6980823,0.0929015
-0.37911063,-0.018560648,-0.77447176,0.016250461
-0.33387285,-0.029115826,-0.7267822,0.059036523
0.08650404,-0.03289514,-0.3084507,0.48145878
