kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
1.2154523134231567,5.632774865564967,1.2892189025878906,-0.05221392214298248,-0.17758764326572418,0.4000000059604645,0.4,0.14907170832157135
1.2177157402038574,5.639040592903522,1.2913410663604736,-0.052423473447561264,-0.17743641138076782,0.4000000059604645,0.4,0.14926908910274506
1.220072865486145,5.645304184418746,1.293023943901062,-0.05263087898492813,-0.1772877424955368,0.4000000059604645,0.4,0.14950145781040192
1.2225251197814941,5.651565626793599,1.294209361076355,-0.052835963666439056,-0.17714068293571472,0.4000000059604645,0.4,0.14977315068244934
1.2250733375549316,5.657824908023301,1.2948389053344727,-0.053038522601127625,-0.17699408531188965,0.4000000059604645,0.4,0.1500893384218216
1.227718710899353,5.6640820169787425,1.2948544025421143,-0.05323834717273712,-0.17684686183929443,0.4000000059604645,0.4,0.15044939517974854
1.2304624319076538,5.67033694388137,1.2941977977752686,-0.05343520641326904,-0.17669779062271118,0.4000000059604645,0.4,0.1508568376302719
1.23330557346344,5.676589680590834,1.2928112745285034,-0.0536288358271122,-0.17654551565647125,0.4000000059604645,0.4,0.15131638944149017
1.23624849319458,5.682840220331001,1.2906678915023804,-0.0538189634680748,-0.17638860642910004,0.4000000059604645,0.4,0.1518295258283615
1.2392892837524414,5.6890885579293,1.2878093719482422,-0.054005302488803864,-0.1762256622314453,0.4000000059604645,0.4,0.15239661931991577
1.2424253225326538,5.695334690051556,1.2842867374420166,-0.054187577217817307,-0.1760554164648056,0.4000000059604645,0.4,0.15301449596881866
1.2456544637680054,5.701578615565651,1.2801510095596313,-0.05436551570892334,-0.1758766621351242,0.4000000059604645,0.4,0.1536811888217926
1.2489742040634155,5.7078203351941585,1.2754530906677246,-0.05453885346651077,-0.17568835616111755,0.4000000059604645,0.4,0.15439322590827942
1.2523821592330933,5.714059850754268,1.2702436447143555,-0.054707374423742294,-0.17548981308937073,0.4000000059604645,0.4,0.15514066815376282
1.255876064300537,5.720297166372537,1.264573335647583,-0.054870836436748505,-0.17528024315834045,0.4000000059604645,0.4,0.15592670440673828
1.2594534158706665,5.726532288130698,1.2584927082061768,-0.0550290122628212,-0.17505893111228943,0.4000000059604645,0.4,0.15674975514411926
1.2631011009216309,5.732765223733526,1.2520591020584106,-0.055181682109832764,-0.1748252958059311,0.4000000059604645,0.4,0.1576056331396103
1.266775131225586,5.7389959852373,1.2453439235687256,-0.05532868579030037,-0.17457914352416992,0.4000000059604645,0.4,0.15848274528980255
1.270426869392395,5.745224599195737,1.2384204864501953,-0.05546988546848297,-0.17432023584842682,0.4000000059604645,0.4,0.1593753844499588
1.2740073204040527,5.7514511081602775,1.2313615083694458,-0.05560518428683281,-0.17404837906360626,0.4000000059604645,0.4,0.16027510166168213
1.2774677276611328,5.757675569526538,1.2242399454116821,-0.05573457479476929,-0.17376384139060974,0.4000000059604645,0.4,0.16116119921207428
1.2807596921920776,5.763898056554542,1.2171282768249512,-0.05585808306932449,-0.1734667867422104,0.4000000059604645,0.4,0.16202868521213531
1.283834457397461,5.770118657513632,1.2100989818572998,-0.055975787341594696,-0.17315758764743805,0.4000000059604645,0.4,0.1628638654947281
1.2866437435150146,5.776337476076333,1.2032243013381958,-0.056087810546159744,-0.17283660173416138,0.4000000059604645,0.4,0.16365869343280792
1.2891370058059692,5.782554630281511,1.1965527534484863,-0.05619435757398605,-0.17250457406044006,0.4000000059604645,0.4,0.16439411044120789
1.2912580966949463,5.788770253613204,1.190084457397461,-0.056295670568943024,-0.17216220498085022,0.4000000059604645,0.4,0.16506260633468628
1.2929495573043823,5.79498449655338,1.183813214302063,-0.05639204382896423,-0.17181023955345154,0.4000000059604645,0.4,0.1656525880098343
1.2941545248031616,5.801197527185169,1.1777329444885254,-0.056483782827854156,-0.17144913971424103,0.4000000059604645,0.4,0.16616187989711761
1.2948154211044312,5.807409530233446,1.1718376874923706,-0.056571271270513535,-0.17107965052127838,0.4000000059604645,0.4,0.16657298803329468
1.2948755025863647,5.813620707319428,1.166121244430542,-0.05665493384003639,-0.17070241272449493,0.4000000059604645,0.4,0.16687843203544617
1.2942771911621094,5.819831276788896,1.160577654838562,-0.05673519894480705,-0.17031778395175934,0.4000000059604645,0.4,0.1670762300491333
1.2929633855819702,5.826041472925073,1.1552008390426636,-0.0568125918507576,-0.16992653906345367,0.4000000059604645,0.4,0.1671447604894638
1.2909010648727417,5.832251546403794,1.1499816179275513,-0.056887637823820114,-0.1695290356874466,0.4000000059604645,0.4,0.16708655655384064
1.2881269454956055,5.838461755917162,1.1449038982391357,-0.056960880756378174,-0.16912560164928436,0.4000000059604645,0.4,0.16689646244049072
1.2846903800964355,5.844672345293735,1.1399505138397217,-0.05703287571668625,-0.16871680319309235,0.4000000059604645,0.4,0.16657431423664093
1.2806402444839478,5.850883540096588,1.135104775428772,-0.05710408464074135,-0.1683027595281601,0.4000000059604645,0.4,0.1661415547132492
1.2760258913040161,5.857095547264765,1.1303496360778809,-0.05717496573925018,-0.16788382828235626,0.4000000059604645,0.4,0.16559970378875732
1.2708964347839355,5.863308555571157,1.1256682872772217,-0.057245925068855286,-0.16746018826961517,0.4000000059604645,0.4,0.16496247053146362
1.2653007507324219,5.869522735410088,1.1210436820983887,-0.05731735751032829,-0.16703221201896667,0.4000000059604645,0.4,0.16423417627811432
1.2592881917953491,5.875738239781131,1.1164591312408447,-0.05738956108689308,-0.1665997952222824,0.4000000059604645,0.4,0.16343560814857483
1.2529127597808838,5.881955203846449,1.111902117729187,-0.05746283754706383,-0.1661631017923355,0.4000000059604645,0.4,0.16256918013095856
1.2462437152862549,5.888173743957418,1.1073709726333618,-0.05753741413354874,-0.16572202742099762,0.4000000059604645,0.4,0.1616508513689041
1.2393532991409302,5.89439395234646,1.1028649806976318,-0.05761351436376572,-0.16527685523033142,0.4000000059604645,0.4,0.16068212687969208
1.2323137521743774,5.900615897226895,1.0983837842941284,-0.05769125372171402,-0.1648273915052414,0.4000000059604645,0.4,0.15968790650367737
1.2251975536346436,5.90683962259505,1.0939269065856934,-0.05777071788907051,-0.16437363624572754,0.4000000059604645,0.4,0.15867480635643005
1.2180770635604858,5.913065148395807,1.0894938707351685,-0.057851944118738174,-0.16391566395759583,0.4000000059604645,0.4,0.15765239298343658
1.211025357246399,5.9192924711151464,1.0850841999053955,-0.05793491005897522,-0.16345345973968506,0.4000000059604645,0.4,0.1566348671913147
1.2041150331497192,5.925521563528776,1.0806976556777954,-0.058019544929265976,-0.16298703849315643,0.4000000059604645,0.4,0.1556321531534195
1.1974022388458252,5.93175237510028,1.07633376121521,-0.0581057146191597,-0.16251640021800995,0.4000000059604645,0.4,0.1546558439731598
1.190890908241272,5.9379848380109586,1.0719921588897705,-0.05819324031472206,-0.16204144060611725,0.4000000059604645,0.4,0.15371732413768768
1.1845754384994507,5.944218884067984,1.0676724910736084,-0.05828193947672844,-0.16156212985515594,0.4000000059604645,0.4,0.1528140902519226
1.178450345993042,5.950454447811013,1.0633742809295654,-0.058371659368276596,-0.16107860207557678,0.4000000059604645,0.4,0.15194155275821686
1.1725099086761475,5.956691466688619,1.059097409248352,-0.058462224900722504,-0.16059079766273499,0.4000000059604645,0.4,0.1511027216911316
1.1667484045028687,5.962929880993642,1.0548412799835205,-0.05855347588658333,-0.16009871661663055,0.4000000059604645,0.4,0.15029501914978027
1.1611602306365967,5.969169633676615,1.0506056547164917,-0.058645255863666534,-0.15960243344306946,0.4000000059604645,0.4,0.14951591193675995
1.155739665031433,5.975410670871876,1.0463900566101074,-0.0587373785674572,-0.159101665019989,0.4000000059604645,0.4,0.148772731423378
1.1504783630371094,5.981652940673314,1.0421944856643677,-0.05882973596453667,-0.15859676897525787,0.4000000059604645,0.4,0.14804832637310028
1.1453607082366943,5.987896395106891,1.0380187034606934,-0.05892216041684151,-0.1580875813961029,0.4000000059604645,0.4,0.1473540961742401
1.1403698921203613,5.994140992014399,1.0338631868362427,-0.05901452898979187,-0.15757419168949127,0.4000000059604645,0.4,0.14668181538581848
1.1354888677597046,6.000386695436268,1.0297279357910156,-0.059106726199388504,-0.15705662965774536,0.4000000059604645,0.4,0.14602957665920258
1.1307005882263184,6.006633475688548,1.0256130695343018,-0.059198640286922455,-0.15653488039970398,0.4000000059604645,0.4,0.14539586007595062
1.1259881258010864,6.012881309088298,1.0215187072753906,-0.05929020419716835,-0.15600916743278503,0.4000000059604645,0.4,0.1447727531194687
1.121334433555603,6.019130178459996,1.0174452066421509,-0.059381306171417236,-0.15547926723957062,0.4000000059604645,0.4,0.14416782557964325
1.1167224645614624,6.025380072401223,1.013392448425293,-0.059471894055604935,-0.15494535863399506,0.4000000059604645,0.4,0.14356917142868042
1.112139105796814,6.0316309856231785,1.0093605518341064,-0.059561919420957565,-0.15440748631954193,0.4000000059604645,0.4,0.14297731220722198
1.1075822114944458,6.037882917644394,1.00534987449646,-0.05965133383870125,-0.15386566519737244,0.4000000059604645,0.4,0.14239118993282318
1.1030514240264893,6.044135868797107,1.0013601779937744,-0.0597400963306427,-0.15331992506980896,0.4000000059604645,0.4,0.14181002974510193
1.0985461473464966,6.050389839619148,0.9973917007446289,-0.05982816964387894,-0.15277034044265747,0.4000000059604645,0.4,0.141232430934906
1.0940660238265991,6.056644830837721,0.9934445023536682,-0.059915535151958466,-0.1522171050310135,0.4000000059604645,0.4,0.14065538346767426
1.0896105766296387,6.062900843761044,0.9895185828208923,-0.06000213697552681,-0.15166014432907104,0.4000000059604645,0.4,0.14008569717407227
1.085179328918457,6.06915787995725,0.9856141209602356,-0.06008792668581009,-0.15109942853450775,0.4000000059604645,0.4,0.1395220309495926
1.0807719230651855,6.075415941311896,0.9817311763763428,-0.06017286702990532,-0.150534987449646,0.4000000059604645,0.4,0.13896259665489197
1.0763877630233765,6.081675029655066,0.9778698086738586,-0.060256946831941605,-0.14996705949306488,0.4000000059604645,0.4,0.13840241730213165
1.0720267295837402,6.087935147375744,0.9740303158760071,-0.060340117663145065,-0.14939559996128082,0.4000000059604645,0.4,0.1378481537103653
1.0676881074905396,6.094196296763054,0.9702128767967224,-0.06042236089706421,-0.14882078766822815,0.4000000059604645,0.4,0.1372946798801422
1.0633715391159058,6.1004584807604525,0.9664177298545837,-0.06050362065434456,-0.14824248850345612,0.4000000059604645,0.4,0.13674885034561157
1.0590766668319702,6.106721702394548,0.9626451134681702,-0.060583874583244324,-0.14766083657741547,0.4000000059604645,0.4,0.1362047791481018
1.0548031330108643,6.112985964617497,0.9588952660560608,-0.06066310778260231,-0.14707604050636292,0.4000000059604645,0.4,0.13565999269485474
1.0505503416061401,6.119251270764337,0.9551684260368347,-0.06074129417538643,-0.14648817479610443,0.4000000059604645,0.4,0.13511836528778076
1.0463180541992188,6.125517624411243,0.951464831829071,-0.060818400233983994,-0.1458972543478012,0.4000000059604645,0.4,0.13458052277565002
1.0421059131622314,6.1317850295160605,0.9477846622467041,-0.060894373804330826,-0.1453031748533249,0.4000000059604645,0.4,0.13404951989650726
1.0379139184951782,6.138053489882219,0.9441280364990234,-0.06096920371055603,-0.1447061449289322,0.4000000059604645,0.4,0.1335180699825287
1.0337423086166382,6.144323009453743,0.9404951930046082,-0.06104287505149841,-0.14410629868507385,0.4000000059604645,0.4,0.13298742473125458
1.0295912027359009,6.15059359219381,0.9368862509727478,-0.06111534684896469,-0.1435035914182663,0.4000000059604645,0.4,0.13246220350265503
1.0254607200622559,6.156865241703241,0.9333013296127319,-0.06118662655353546,-0.1428983509540558,0.4000000059604645,0.4,0.13193343579769135
1.0213509798049927,6.163137962023277,0.9297406077384949,-0.06125665828585625,-0.1422904133796692,0.4000000059604645,0.4,0.1314130425453186
1.0172621011734009,6.1694117568676505,0.926204264163971,-0.06132543832063675,-0.14168000221252441,0.4000000059604645,0.4,0.1308915913105011
1.01319420337677,6.175686630022287,0.9226924180984497,-0.061392929404973984,-0.14106710255146027,0.4000000059604645,0.4,0.13037461042404175
1.0091472864151,6.181962585171664,0.9192051887512207,-0.061459124088287354,-0.14045187830924988,0.4000000059604645,0.4,0.12985815107822418
1.0051217079162598,6.188239625991364,0.9157424569129944,-0.06152400001883507,-0.1398344188928604,0.4000000059604645,0.4,0.12934362888336182
1.00111722946167,6.1945177561705815,0.912304162979126,-0.06158751994371414,-0.13921469449996948,0.4000000059604645,0.4,0.12883427739143372
0.9971340894699097,6.2007969793182784,0.9088903069496155,-0.06164968013763428,-0.1385928988456726,0.4000000059604645,0.4,0.12832455337047577
0.9931724071502686,6.207077298974078,0.9055007696151733,-0.061710458248853683,-0.13796909153461456,0.4000000059604645,0.4,0.12781745195388794
0.9892321228981018,6.21335871849769,0.9021354913711548,-0.06176984682679176,-0.13734349608421326,0.4000000059604645,0.4,0.12730978429317474
0.9853134155273438,6.219641241436494,0.8987944722175598,-0.06182781979441643,-0.1367160677909851,0.4000000059604645,0.4,0.12680695950984955
0.9814163446426392,6.225924871212775,0.8954775929450989,-0.06188434734940529,-0.1360868364572525,0.4000000059604645,0.4,0.1263079047203064
0.9775410294532776,6.232209611136999,0.8921849131584167,-0.06193942204117775,-0.13545598089694977,0.4000000059604645,0.4,0.12580877542495728
0.9736877679824829,6.238495464336234,0.888916552066803,-0.06199304759502411,-0.13482370972633362,0.4000000059604645,0.4,0.12530909478664398
0.9698566794395447,6.244782433947532,0.8856725692749023,-0.06204518675804138,-0.13418996334075928,0.4000000059604645,0.4,0.1248147189617157
0.9660480618476868,6.251070523008967,0.8824530839920044,-0.06209582835435867,-0.1335548460483551,0.4000000059604645,0.4,0.12432236969470978
0.9622621536254883,6.2573597344502945,0.8792582750320435,-0.062144938856363297,-0.1329183429479599,0.4000000059604645,0.4,0.12383466958999634
0.9584991335868835,6.263650070964566,0.8760882019996643,-0.06219252943992615,-0.13228072226047516,0.4000000059604645,0.4,0.12334508448839188
0.9547592997550964,6.269941535065947,0.8729430437088013,-0.06223859265446663,-0.13164213299751282,0.4000000059604645,0.4,0.12285611778497696
0.951042890548706,6.2762341289866015,0.8698228001594543,-0.06228313595056534,-0.13100281357765198,0.4000000059604645,0.4,0.12236623466014862
0.9473500847816467,6.282527855044346,0.8667276501655579,-0.06232611835002899,-0.1303626149892807,0.4000000059604645,0.4,0.12188391387462616
0.943681001663208,6.288822715386668,0.8636575937271118,-0.062367524951696396,-0.12972162663936615,0.4000000059604645,0.4,0.12140384316444397
0.940035879611969,6.295118711931181,0.8606126308441162,-0.06240736320614815,-0.12908008694648743,0.4000000059604645,0.4,0.12092255800962448
0.9364148378372192,6.301415846659062,0.857592761516571,-0.06244559586048126,-0.1284378618001938,0.4000000059604645,0.4,0.12044872343540192
0.9328179955482483,6.3077141212766925,0.8545980453491211,-0.06248222663998604,-0.12779520452022552,0.4000000059604645,0.4,0.11997362226247787
0.9292455911636353,6.314013537382679,0.8516284823417664,-0.06251725554466248,-0.12715227901935577,0.4000000059604645,0.4,0.11949898302555084
0.9256976842880249,6.320314096443436,0.8486841917037964,-0.06255067139863968,-0.12650913000106812,0.4000000059604645,0.4,0.11902743577957153
0.9221745729446411,6.326615799828252,0.8457649946212769,-0.06258245557546616,-0.12586577236652374,0.4000000059604645,0.4,0.11855985969305038
0.9186761379241943,6.332918648787616,0.8428708910942078,-0.06261259317398071,-0.12522222101688385,0.4000000059604645,0.4,0.11809639632701874
0.9152024388313293,6.339222644378887,0.8400014042854309,-0.06264110654592514,-0.12457884103059769,0.4000000059604645,0.4,0.11762920022010803
0.9117533564567566,6.345527787551226,0.8371562957763672,-0.06266798824071884,-0.12393572181463242,0.4000000059604645,0.4,0.11716409772634506
