curvature,look_fw_curvature,s,n,alpha,v,v_comm,delta,rec_diff
1.873919430558042,0.9040391409647658,3.0,-0.019999999999999997,0.9,0.4,0.3092552904049653,-0.30500087714387497,-0.5575225095175855
1.873919430558042,0.9040391409647658,3.0,-0.019999999999999997,1.15,0.4,0.2708573485881892,-0.20863974396546267,-0.4611613763391733
1.873919430558042,0.9040391409647658,3.0,-0.009999999999999998,-1.2566370614359172,0.4,0.2704799993754243,0.2503373727842696,-0.0021842595894410177
1.873919430558042,0.9040391409647658,3.0,-0.009999999999999998,-1.0066370614359172,0.4,0.27047999957373975,0.2680683294893296,0.015546697115619013
1.873919430558042,0.9040391409647658,3.0,-0.009999999999999998,-0.7566370614359172,0.4,0.27048000028083313,0.27943795546484645,0.02691632309113584
1.873919430558042,0.9040391409647658,3.0,-0.009999999999999998,-0.5066370614359172,0.4,0.3106742933356743,0.3522809133271349,0.09975928095342429
1.873919430558042,0.9040391409647658,3.0,-0.009999999999999998,-0.4,0.4,0.31156348739410267,0.2896510743451278,0.03712944197141721
1.873919430558042,0.9040391409647658,3.0,-0.009999999999999998,-0.30000000000000004,0.4,0.3119168502610377,0.22081158230772507,-0.03171005006598554
1.873919430558042,0.9040391409647658,3.0,-0.009999999999999998,-0.2,0.4,0.3119763314592463,0.15668819259717415,-0.09583343977653647
1.873919430558042,0.9040391409647658,3.0,-0.009999999999999998,-0.09999999999999998,0.4,0.31194641901112663,0.10429682371960672,-0.1482248086541039
1.873919430558042,0.9040391409647658,3.0,-0.009999999999999998,0.0,0.4,0.31189604831086104,0.06084610462664528,-0.19167552774706534
1.873919430558042,0.9040391409647658,3.0,-0.009999999999999998,0.09999999999999998,0.4,0.31184240335455404,0.022222385078868187,-0.2302992472948424
1.873919430558042,0.9040391409647658,3.0,-0.009999999999999998,0.20000000000000007,0.4,0.3117859993661561,-0.014629261617340523,-0.26715089399105113
1.873919430558042,0.9040391409647658,3.0,-0.009999999999999998,0.30000000000000004,0.4,0.3117186316426826,-0.05197587977783676,-0.30449751215154736
1.873919430558042,0.9040391409647658,3.0,-0.009999999999999998,0.4,0.4,0.31162381997106764,-0.0916197016096066,-0.3441413339833172
1.873919430558042,0.9040391409647658,3.0,-0.009999999999999998,0.65,0.4,0.3110498135187356,-0.20614601840678226,-0.4586676507804929
1.873919430558042,0.9040391409647658,3.0,-0.009999999999999998,0.9,0.4,0.3095357776608989,-0.3223838336885144,-0.574905466062225
1.873919430558042,0.9040391409647658,3.0,-0.009999999999999998,1.15,0.4,0.270480000661492,-0.22757966384277295,-0.48010129621648356
1.873919430558042,0.9040391409647658,3.0,0.0,-1.2566370614359172,0.4,0.270479999544097,0.22904367257519742,-0.023477959798513193
1.873919430558042,0.9040391409647658,3.0,0.0,-1.0066370614359172,0.4,0.27047999992070876,0.2458991744692498,-0.00662245790446081
1.873919430558042,0.9040391409647658,3.0,0.0,-0.7566370614359172,0.4,0.27048000187168286,0.2600973194495332,0.007575687075822568
1.873919430558042,0.9040391409647658,3.0,0.0,-0.5066370614359172,0.4,0.30999115876416905,0.33420428528583596,0.08168265291212534
1.873919430558042,0.9040391409647658,3.0,0.0,-0.4,0.4,0.3110957833192823,0.2608442624164201,0.0083226300427095
1.873919430558042,0.9040391409647658,3.0,0.0,-0.30000000000000004,0.4,0.3115446746403477,0.18348884963410136,-0.06903278273960925
1.873919430558042,0.9040391409647658,3.0,0.0,-0.2,0.4,0.31168966195550996,0.11711520281833014,-0.13540642955538046
1.873919430558042,0.9040391409647658,3.0,0.0,-0.09999999999999998,0.4,0.31173133927098123,0.06533088747936652,-0.1871907448943441
1.873919430558042,0.9040391409647658,3.0,0.0,0.0,0.4,0.3117400549757957,0.02274493550975921,-0.2297766968639514
1.873919430558042,0.9040391409647658,3.0,0.0,0.09999999999999998,0.4,0.3117385937736236,-0.015256662708401442,-0.26777829508211204
1.873919430558042,0.9040391409647658,3.0,0.0,0.20000000000000007,0.4,0.31173325989735745,-0.051671420480518766,-0.3041930528542294
1.873919430558042,0.9040391409647658,3.0,0.0,0.30000000000000004,0.4,0.3117213699879128,-0.08851833323355798,-0.34103996560726857
1.873919430558042,0.9040391409647658,3.0,0.0,0.4,0.4,0.3116919236973753,-0.12718810280681317,-0.37970973518052376
1.873919430558042,0.9040391409647658,3.0,0.0,0.65,0.4,0.31137062919841557,-0.2337301546846875,-0.4862517870583981
1.873919430558042,0.9040391409647658,3.0,0.0,0.9,0.4,0.31035452749309506,-0.33711615826950586,-0.5896377906432164
1.873919430558042,0.9040391409647658,3.0,0.0,1.15,0.4,0.27047999976959786,-0.24830414864001393,-0.5008257810137245
1.873919430558042,0.9040391409647658,3.0,0.010000000000000002,-1.2566370614359172,0.4,0.27047999996920863,0.20246102972219374,-0.05006060265151688
1.873919430558042,0.9040391409647658,3.0,0.010000000000000002,-1.0066370614359172,0.4,0.2704800011825899,0.21830267514065121,-0.0342189572330594
1.873919430558042,0.9040391409647658,3.0,0.010000000000000002,-0.7566370614359172,0.4,0.27120728236465813,0.2438383459104253,-0.008683286463285311
1.873919430558042,0.9040391409647658,3.0,0.010000000000000002,-0.5066370614359172,0.4,0.3099002681136566,0.3120678285069571,0.059546196133246465
1.873919430558042,0.9040391409647658,3.0,0.010000000000000002,-0.4,0.4,0.3111112053828564,0.22529980784130704,-0.02722182453240357
1.873919430558042,0.9040391409647658,3.0,0.010000000000000002,-0.30000000000000004,0.4,0.31155471566803095,0.14099026801262335,-0.11153136436108727
1.873919430558042,0.9040391409647658,3.0,0.010000000000000002,-0.2,0.4,0.3116974034700891,0.07536892544465716,-0.17715270692905344
1.873919430558042,0.9040391409647658,3.0,0.010000000000000002,-0.09999999999999998,0.4,0.31175682986238534,0.025787789282955314,-0.2267338430907553
1.873919430558042,0.9040391409647658,3.0,0.010000000000000002,0.0,0.4,0.31180237224513757,-0.014972977300238824,-0.26749460967394945
1.873919430558042,0.9040391409647658,3.0,0.010000000000000002,0.09999999999999998,0.4,0.3118568759577838,-0.05158265248198958,-0.3041042848557002
1.873919430558042,0.9040391409647658,3.0,0.010000000000000002,0.20000000000000007,0.4,0.31192676753896553,-0.08677846986152504,-0.33930010223523566
1.873919430558042,0.9040391409647658,3.0,0.010000000000000002,0.30000000000000004,0.4,0.3120099168670651,-0.12226181452429637,-0.37478344689800697
1.873919430558042,0.9040391409647658,3.0,0.010000000000000002,0.4,0.4,0.31209573885599684,-0.1590500948483215,-0.4115717272220321
1.873919430558042,0.9040391409647658,3.0,0.010000000000000002,0.65,0.4,0.31215139694362126,-0.25683935834050325,-0.5093609907142138
1.873919430558042,0.9040391409647658,3.0,0.010000000000000002,0.9,0.4,0.31149275110940094,-0.3509714196727397,-0.6034930520464503
1.873919430558042,0.9040391409647658,3.0,0.010000000000000002,1.15,0.4,0.27047999949707474,-0.2662176340763663,-0.518739266450077
1.873919430558042,0.9040391409647658,3.0,0.020000000000000004,-1.2566370614359172,0.4,0.2704800029017026,0.1668713644956122,-0.0856502678780984
1.873919430558042,0.9040391409647658,3.0,0.020000000000000004,-1.0066370614359172,0.4,0.2721463663492576,0.19191848664972366,-0.06060314572398695
1.873919430558042,0.9040391409647658,3.0,0.020000000000000004,-0.7566370614359172,0.4,0.27773895844963675,0.2548408749998322,0.002319242626121598
1.873919430558042,0.9040391409647658,3.0,0.020000000000000004,-0.5066370614359172,0.4,0.3103724603925076,0.28407821416935475,0.031556581795644134
1.873919430558042,0.9040391409647658,3.0,0.020000000000000004,-0.4,0.4,0.31152606112164644,0.182377499639739,-0.0701441327339716
1.873919430558042,0.9040391409647658,3.0,0.020000000000000004,-0.30000000000000004,0.4,0.31183945704866883,0.09580817166694608,-0.15671346070676453
1.873919430558042,0.9040391409647658,3.0,0.020000000000000004,-0.2,0.4,0.31192651729949383,0.033934388239396145,-0.21858724413431446
1.873919430558042,0.9040391409647658,3.0,0.020000000000000004,-0.09999999999999998,0.4,0.3119936083388377,-0.01223980446935207,-0.2647614368430627
1.873919430558042,0.9040391409647658,3.0,0.020000000000000004,0.0,0.4,0.31209318445769174,-0.05055151088534366,-0.30307314325905427
1.873919430558042,0.9040391409647658,3.0,0.020000000000000004,0.09999999999999998,0.4,0.31223629454838636,-0.08526618661967646,-0.33778781899338706
1.873919430558042,0.9040391409647658,3.0,0.020000000000000004,0.20000000000000007,0.4,0.31242154632002017,-0.11873334259582795,-0.3712549749695386
1.873919430558042,0.9040391409647658,3.0,0.020000000000000004,0.30000000000000004,0.4,0.3126418700751716,-0.15233789443390533,-0.40485952680761594
1.873919430558042,0.9040391409647658,3.0,0.020000000000000004,0.4,0.4,0.3128830569219781,-0.18681965219700386,-0.4393412845707145
1.873919430558042,0.9040391409647658,3.0,0.020000000000000004,0.65,0.4,0.31337556467563515,-0.27628497591426904,-0.5288066082879797
1.873919430558042,0.9040391409647658,3.0,0.020000000000000004,0.9,0.4,0.27047999970337677,-0.3011814210956751,-0.5537030534693856
1.873919430558042,0.9040391409647658,3.0,0.020000000000000004,1.15,0.4,0.2704799993655504,-0.2821880390671794,-0.53470967144089
1.873919430558042,0.9040391409647658,3.0,0.03,-1.2566370614359172,0.4,0.27543386702699213,0.15202438598705895,-0.10049724638665167
1.873919430558042,0.9040391409647658,3.0,0.03,-1.0066370614359172,0.4,0.2784758867923292,0.19616531609462737,-0.056356316279083246
1.873919430558042,0.9040391409647658,3.0,0.03,-0.7566370614359172,0.4,0.28181554396131814,0.269557124490762,0.01703549211705141
1.873919430558042,0.9040391409647658,3.0,0.03,-0.5066370614359172,0.4,0.31131325662832254,0.24881596894632402,-0.0037056634273865963
1.873919430558042,0.9040391409647658,3.0,0.03,-0.4,0.4,0.3121977249709312,0.13404711033122182,-0.11847452204248879
1.873919430558042,0.9040391409647658,3.0,0.03,-0.30000000000000004,0.4,0.3123166345478204,0.05139838723652406,-0.20112324513718655
1.873919430558042,0.9040391409647658,3.0,0.03,-0.2,0.4,0.31235583087403507,-0.004847786037542616,-0.2573694184112532
1.873919430558042,0.9040391409647658,3.0,0.03,-0.09999999999999998,0.4,0.3124622236542601,-0.04718509876644715,-0.2997067311401578
1.873919430558042,0.9040391409647658,3.0,0.03,0.0,0.4,0.3126568350146746,-0.08289388492147685,-0.3354155172951875
1.873919430558042,0.9040391409647658,3.0,0.03,0.09999999999999998,0.4,0.312926517253272,-0.1155147717377574,-0.368036404111468
1.873919430558042,0.9040391409647658,3.0,0.03,0.20000000000000007,0.4,0.3132620462180278,-0.14705754032621926,-0.3995791726999299
1.873919430558042,0.9040391409647658,3.0,0.03,0.30000000000000004,0.4,0.31364565243561854,-0.1785931737162406,-0.43111480608995123
1.873919430558042,0.9040391409647658,3.0,0.03,0.4,0.4,0.31406191972199915,-0.21071550124151261,-0.46323713361522323
1.873919430558042,0.9040391409647658,3.0,0.03,0.65,0.4,0.31499696092851265,-0.2928087213942153,-0.5453303537679259
1.873919430558042,0.9040391409647658,3.0,0.03,0.9,0.4,0.27047999951104135,-0.312314903165855,-0.5648365355395656
1.873919430558042,0.9040391409647658,3.0,0.03,1.15,0.4,0.2704799992900417,-0.2951265869095745,-0.5476482192832851
1.873919430558042,0.9040391409647658,3.0,0.055,-1.2566370614359172,0.4,0.28531657233008373,0.16007831322122895,-0.09244331915248166
1.873919430558042,0.9040391409647658,3.0,0.055,-1.0066370614359172,0.4,0.2878984432343166,0.2037854832560741,-0.04873614911763652
1.873919430558042,0.9040391409647658,3.0,0.055,-0.7566370614359172,0.4,0.3086494047870771,0.37593632739229615,0.12341469501858554
1.873919430558042,0.9040391409647658,3.0,0.055,-0.5066370614359172,0.4,0.31463724329775733,0.12620383335824956,-0.12631779901546106
1.873919430558042,0.9040391409647658,3.0,0.055,-0.4,0.4,0.3144644989602678,0.019351288904914447,-0.23317034346879617
1.873919430558042,0.9040391409647658,3.0,0.055,-0.30000000000000004,0.4,0.31434450422478777,-0.04108138368985776,-0.29360301606356837
1.873919430558042,0.9040391409647658,3.0,0.055,-0.2,0.4,0.314505307507279,-0.08383047766713483,-0.3363521100408454
1.873919430558042,0.9040391409647658,3.0,0.055,-0.09999999999999998,0.4,0.31491710750863644,-0.11823290998099145,-0.37075454235470207
1.873919430558042,0.9040391409647658,3.0,0.055,0.0,0.4,0.31546412513103045,-0.14809181781585715,-0.40061345018956773
1.873919430558042,0.9040391409647658,3.0,0.055,0.09999999999999998,0.4,0.3161347036349379,-0.17597987083531433,-0.4285015032090249
1.873919430558042,0.9040391409647658,3.0,0.055,0.20000000000000007,0.4,0.3168808146767354,-0.202956874788277,-0.4554785071619876
1.873919430558042,0.9040391409647658,3.0,0.055,0.30000000000000004,0.4,0.3176802452645352,-0.22979434904361593,-0.48231598141732657
1.873919430558042,0.9040391409647658,3.0,0.055,0.4,0.4,0.3185008665725321,-0.256808093305532,-0.5093297256792426
1.873919430558042,0.9040391409647658,3.0,0.055,0.65,0.4,0.3200993144947645,-0.3264676461129381,-0.5789892784866487
1.873919430558042,0.9040391409647658,3.0,0.055,0.9,0.4,0.2704799993062804,-0.33850527143605813,-0.5910269038097687
1.873919430558042,0.9040391409647658,3.0,0.055,1.15,0.4,0.2704799991918236,-0.32349731007084254,-0.5760189424445532
1.873919430558042,0.9040391409647658,3.0,0.08,-1.2566370614359172,0.4,0.29428427101293847,0.15445908808229092,-0.0980625442914197
1.873919430558042,0.9040391409647658,3.0,0.08,-1.0066370614359172,0.4,0.2972438018123931,0.2031632474987793,-0.04935838487493133
1.873919430558042,0.9040391409647658,3.0,0.08,-0.7566370614359172,0.4,0.3153137820816737,0.33263033246591844,0.08010870009220783
1.873919430558042,0.9040391409647658,3.0,0.08,-0.5066370614359172,0.4,0.31822268761463757,0.011326209319320957,-0.24119542305438965
1.873919430558042,0.9040391409647658,3.0,0.08,-0.4,0.4,0.31780115094505557,-0.060376731052107745,-0.31289836342581834
1.873919430558042,0.9040391409647658,3.0,0.08,-0.30000000000000004,0.4,0.31790217452927905,-0.10507257488719476,-0.3575942072609054
1.873919430558042,0.9040391409647658,3.0,0.08,-0.2,0.4,0.3184873313566918,-0.14014165931424272,-0.39266329168795333
1.873919430558042,0.9040391409647658,3.0,0.08,-0.09999999999999998,0.4,0.31922582199541205,-0.16887571896791537,-0.421397351341626
1.873919430558042,0.9040391409647658,3.0,0.08,0.0,0.4,0.3201252958982379,-0.1947696854234089,-0.4472913177971195
1.873919430558042,0.9040391409647658,3.0,0.08,0.09999999999999998,0.4,0.3211711036779132,-0.21917698203804395,-0.47169861441175454
1.873919430558042,0.9040391409647658,3.0,0.08,0.20000000000000007,0.4,0.32221897923602394,-0.24262973912008431,-0.49515137149379496
1.873919430558042,0.9040391409647658,3.0,0.08,0.30000000000000004,0.4,0.32337006797301293,-0.26610075065660943,-0.51862238303032
1.873919430558042,0.9040391409647658,3.0,0.08,0.4,0.4,0.3241657959630512,-0.2900672674321648,-0.5425888998058754
1.873919430558042,0.9040391409647658,3.0,0.08,0.65,0.4,0.3247324416085526,-0.355311969759553,-0.6078336021332635
1.873919430558042,0.9040391409647658,3.0,0.08,0.9,0.4,0.2704799992213076,-0.3598600440799079,-0.6123816764536185
1.873919430558042,0.9040391409647658,3.0,0.08,1.15,0.4,0.27047999914541143,-0.34541397976569677,-0.5979356121394074
1.873919430558042,0.9040391409647658,3.0,0.10500000000000001,-1.2566370614359172,0.4,0.30319011171623894,0.1405609015634695,-0.1119607308102411
1.873919430558042,0.9040391409647658,3.0,0.10500000000000001,-1.0066370614359172,0.4,0.3065263039010588,0.20347793035722092,-0.04904370201648969
1.873919430558042,0.9040391409647658,3.0,0.10500000000000001,-0.7566370614359172,0.4,0.3230060762434135,0.2500155518660906,-0.002506080507620023
1.873919430558042,0.9040391409647658,3.0,0.10500000000000001,-0.5066370614359172,0.4,0.3226279781777678,-0.06197731857711779,-0.3144989509508284
1.873919430558042,0.9040391409647658,3.0,0.10500000000000001,-0.4,0.4,0.32242453188483117,-0.11333713416994955,-0.3658587665436602
1.873919430558042,0.9040391409647658,3.0,0.10500000000000001,-0.30000000000000004,0.4,0.32305875733208855,-0.1509885232456458,-0.40351015561935644
1.873919430558042,0.9040391409647658,3.0,0.10500000000000001,-0.2,0.4,0.3239426810696873,-0.18056098444556193,-0.4330826168192725
1.873919430558042,0.9040391409647658,3.0,0.10500000000000001,-0.09999999999999998,0.4,0.3248756082204617,-0.2056583717757967,-0.4581800041495073
1.873919430558042,0.9040391409647658,3.0,0.10500000000000001,0.0,0.4,0.32612053412995734,-0.2291190427530933,-0.4816406751268039
1.873919430558042,0.9040391409647658,3.0,0.10500000000000001,0.09999999999999998,0.4,0.32737302136747765,-0.25087438643587673,-0.5033960188095874
1.873919430558042,0.9040391409647658,3.0,0.10500000000000001,0.20000000000000007,0.4,0.3282244148302857,-0.2734769946833503,-0.5259986270570609
1.873919430558042,0.9040391409647658,3.0,0.10500000000000001,0.30000000000000004,0.4,0.32902487554446913,-0.29596235695128736,-0.548483989324998
1.873919430558042,0.9040391409647658,3.0,0.10500000000000001,0.4,0.4,0.3295191854063875,-0.3192792577139536,-0.5718008900876642
1.873919430558042,0.9040391409647658,3.0,0.10500000000000001,0.65,0.4,0.3295199759878274,-0.3788998110476861,-0.6314214434213967
1.873919430558042,0.9040391409647658,3.0,0.10500000000000001,0.9,0.4,0.27047999917555865,-0.3782062822368996,-0.6307279146106102
1.873919430558042,0.9040391409647658,3.0,0.10500000000000001,1.15,0.4,0.27047999911851706,-0.36276267011909913,-0.6152843024928097
1.873919430558042,0.9040391409647658,3.0,0.13,-1.2566370614359172,0.4,0.3119991859177438,0.11855366740817522,-0.1339679649655354
1.873919430558042,0.9040391409647658,3.0,0.13,-1.0066370614359172,0.4,0.3157536392745773,0.21978194162733777,-0.03273969074637284
1.873919430558042,0.9040391409647658,3.0,0.13,-0.7566370614359172,0.4,0.3295199734384755,0.11489479368005073,-0.13762683869365988
1.873919430558042,0.9040391409647658,3.0,0.13,-0.5066370614359172,0.4,0.32789675334535884,-0.1088225717027224,-0.36134420407643303
1.873919430558042,0.9040391409647658,3.0,0.13,-0.4,0.4,0.32826602497031904,-0.15240291867862082,-0.40492455105233144
1.873919430558042,0.9040391409647658,3.0,0.13,-0.30000000000000004,0.4,0.32934599294396716,-0.18514534208997638,-0.43766697446368696
1.873919430558042,0.9040391409647658,3.0,0.13,-0.2,0.4,0.3295199806554702,-0.21120533741557557,-0.4637269697892862
