delta,e_delta,lower,upper
0.1651772,-0.15251923,-0.23437607,0.56473047
-0.46814647,-0.0012690127,-0.8758968,-0.060396105
0.26736912,-0.012401074,-0.1347774,0.6695156
0.5360116,-0.2123816,0.12712348,0.9448997
0.088036396,-0.04316389,-0.32876322,0.504836
-0.06875374,0.013329908,-0.49858257,0.36107507
-0.7643844,0.19195372,-1.1713856,-0.35738316
0.24086842,-0.39088973,-0.16188946,0.64362633
0.4463242,-0.24717101,0.04654336,0.84610504
-0.41905132,0.23220983,-0.8272461,-0.010856509
1.092862,0.3247651,0.68055725,1.5051668
-0.24816433,0.060468078,-0.66431475,0.1679861
0.24362454,0.26631632,-0.16422874,0.6514778
-0.0003921017,-0.053442903,-0.4066581,0.4058739
-0.026187085,0.23114744,-0.427026,0.37465182
0.4054421,-0.2581226,-0.009889394,0.8207736
0.36520275,0.1734977,-0.044730365,0.7751359
-0.013285778,-0.18565378,-0.42006642,0.39349484
-0.6119281,0.083052635,-1.0193456,-0.20451057
-0.28971592,-0.26478037,-0.69840574,0.11897388
0.90184486,0.18826044,0.4895598,1.31413
0.24220547,-0.026726693,-0.16002375,0.6444347
0.15189251,-0.02368553,-0.27032045,0.5741055
-0.4031898,0.24803808,-0.8102435,0.003863871
-0.02937331,-0.23411846,-0.6893335,0.6305869
0.70936143,0.041526735,0.008017421,1.4107054
-0.5311519,0.16220486,-0.9362722,-0.12603158
-0.40878406,-0.024666548,-0.81337523,-0.0041928887
0.74886405,-0.113499224,0.33827075,1.1594573
-0.17856517,0.04866749,-0.5769008,0.21977043
0.27955708,0.348324,-0.12731966,0.6864338
-0.5286666,0.3318715,-0.9348639,-0.122469276
0.102934934,0.088630825,-0.30205324,0.5079231
-0.7521888,0.2046476,-1.157663,-0.34671465
0.1251572,-0.0060860366,-0.29036713,0.54068154
-0.028063916,0.2259107,-0.4265261,0.37039825
0.7862481,0.14227664,0.38175917,1.190737
0.0117653385,0.19984609,-0.38649637,0.41002703
0.5262135,-0.139471,0.10915288,0.94327414
0.3401173,0.002506286,-0.063946724,0.74418133
-0.26918712,-0.04172097,-0.67741317,0.13903892
0.008243419,-0.14107728,-0.7151049,0.73159176
-0.6383773,0.12834781,-1.0393186,-0.23743612
0.8381523,-0.026290655,0.42953864,1.246766
-0.10137477,-0.06333359,-0.52238834,0.3196388
-0.04283824,0.2577188,-0.45614243,0.37046593
-0.036008976,-0.18532968,-0.75462735,0.68260944
0.751598,-0.053865075,0.0011844635,1.5020115
-0.25904766,0.052383184,-0.68337965,0.16528434
-0.051427267,0.03065639,-0.4702535,0.36739895
-0.069796704,-0.25509202,-0.47317687,0.33358344
0.73197305,-0.13114864,0.3180377,1.1459084
0.0020292774,-0.32028496,-0.3986517,0.40271023
0.33909115,0.0012916923,-0.20551899,0.8837013
0.32021984,0.3127218,-0.0834634,0.72390306
-0.31252113,-0.2712987,-0.7210216,0.09597933
-0.8633529,-0.16655475,-1.2660241,-0.46068174
0.65877616,-0.05337453,0.25763106,1.0599213
-0.18341175,-0.448623,-0.58694434,0.22012088
0.09570394,0.09254413,-0.30274808,0.49415594
-0.25061718,-0.05862248,-0.6637962,0.1625618
-0.7193233,-0.07973838,-1.1425169,-0.29612973
-0.49746624,-0.1884723,-0.92662,-0.06831244
-0.24924341,-0.25203073,-1.0364478,0.537961
0.4795197,-0.17054543,0.07988438,0.87915504
0.00935445,-0.3203737,-0.3949243,0.4136332
0.35734925,0.038148344,-0.25341168,0.9681102
0.35901722,0.1841389,-0.066990316,0.78502476
0.6753892,0.34926593,0.05732417,1.2934542
0.42623743,-0.21362802,0.021884084,0.8305908
0.2200211,0.30651438,-0.18102238,0.62106454
-0.3318731,0.19151959,-0.7348577,0.07111147
0.6297673,-0.30724877,0.21587685,1.0436578
-0.5809623,0.21222973,-0.9896258,-0.17229876
0.002891399,-0.1464293,-0.7193506,0.7251334
-0.028028153,0.08238793,-0.4355908,0.37953448
-0.26917186,-0.35181051,-0.6690714,0.13072765
0.31659016,-0.42020896,-0.08648077,0.7196611
0.13332257,-0.19763952,-0.26732448,0.53396964
0.0777472,-0.12699795,-0.587464,0.7429584
0.23856434,-0.15347886,-0.15945032,0.63657904
0.32860836,0.048796207,-0.07575235,0.73296905
0.06757436,-0.19990128,-0.3318936,0.4670423
-0.49189296,0.25235447,-0.89314353,-0.09064236
-0.14982715,0.0133532435,-0.5486742,0.24901989
-0.27931514,-0.09883958,-0.68026555,0.12163529
-0.051478527,0.3347712,-0.4601949,0.35723782
-0.8335315,0.011071444,-1.2484549,-0.41860807
-0.077464245,-0.013701215,-0.4765811,0.3216526
-0.13784137,0.052593037,-0.5401672,0.26448447
0.75538766,-0.01311332,0.11135906,1.3994162
0.40216145,-0.2535762,-0.008435041,0.81275797
-0.97646344,-0.1746571,-1.424148,-0.5287789
0.19806942,-0.0052306056,-0.20712534,0.6032642
0.3678902,-0.27367124,-0.030468732,0.7662492
0.084023334,0.0054208413,-0.32997453,0.4980212
-0.83517563,-0.12706238,-1.2426405,-0.4277107
-0.8327342,0.013074219,-1.2548065,-0.4106619
0.81183326,-0.0826152,0.38705873,1.2366078
-0.18418422,-0.17591138,-0.5834378,0.21506938
0.765355,0.074456096,0.36152795,1.1691821
-0.6325413,0.0069472194,-1.0381818,-0.22690079
0.86251056,-0.032790124,0.06920898,1.6558121
-0.34332672,0.26423177,-0.7473146,0.060661167
-0.23127094,-0.22754005,-0.63874435,0.17620248
-0.95404446,-0.29622084,-1.3648491,-0.54323983
0.64244306,-0.15526885,0.22950593,1.0553802
-0.56225884,0.07658875,-0.97105336,-0.15346435
-0.63947713,0.00010770559,-1.0454502,-0.23350409
-0.14032856,-0.1380221,-0.5436502,0.2629931
0.4349297,-0.20408264,0.03622377,0.8336356
0.64423835,-0.06849259,0.24016547,1.0483112
0.05640111,0.2518966,-0.3445062,0.4573084
-0.49175182,0.1049141,-0.89995885,-0.08354476
-0.13278499,-0.23639831,-0.5348227,0.26925272
0.5937692,-0.06449306,0.18615597,1.0013824
0.5698441,-0.09446806,0.17040515,0.9692831
0.0056427494,-0.25951284,-0.39568925,0.40697473
0.2642716,-0.3709056,-0.14435229,0.67289543
0.022953846,0.2468825,-0.37751582,0.4234235
0.31585297,0.22954589,-0.089242905,0.7209488
-1.028659,-0.3314308,-1.4392729,-0.6180451
-0.39865604,-0.04188454,-0.80514497,0.007832885
-0.32667652,0.35995647,-0.73098004,0.077627
-0.18117443,0.04117033,-0.58547175,0.2231229
-0.3891212,-0.050222665,-0.79391325,0.015670866
0.64359367,-3.7372112e-05,0.2427729,1.0444144
0.08389745,0.19108674,-0.31449592,0.4822908
-0.8080436,-0.035552323,-1.2142521,-0.4018351
-0.3141872,-0.0046375096,-0.74940675,0.12103236
-0.2215797,-0.050015196,-0.6301563,0.1869969
-0.1730701,0.03576635,-0.60324466,0.25710443
0.25497898,-0.22564247,-0.14338714,0.6533451
-0.0652534,0.23687983,-0.4838117,0.3533049
0.12667927,-0.14215022,-0.27155906,0.5249176
-0.52599156,0.12858838,-0.944929,-0.107054085
0.29740223,-0.2747707,-0.1011841,0.69598854
0.020363666,-0.29551676,-0.4000628,0.44079012
0.64886177,-0.11848104,0.24467325,1.0530503
0.3135899,0.10985239,-0.09767729,0.7248571
-0.073586605,-0.12177685,-0.4731894,0.3260162
0.37197194,0.034172475,-0.21407756,0.9580214
0.23840794,0.21819562,-0.17664102,0.6534569
0.65075386,-0.016672194,0.22892392,1.0725838
0.04345689,0.15254,-0.36423063,0.4511444
-0.7675811,0.14987457,-1.1745842,-0.36057812
0.09693227,0.28186414,-0.30362937,0.4974939
-0.46840015,0.48533687,-0.8780441,-0.058756202
0.5057992,0.4857248,0.09629202,0.9153063
0.9639195,0.02581507,0.54201895,1.3858202
-0.7508842,0.033868432,-1.1615822,-0.3401861
0.75031745,0.10612702,0.3415979,1.159037
0.4681023,0.14229214,0.063515544,0.87268907
0.6653832,-0.02657473,0.262686,1.0680804
0.6062726,-0.0059996843,0.19381031,1.0187348
0.6859082,-0.027153492,0.27619237,1.095624
-0.2978393,-0.07015395,-0.70631903,0.11064041
0.693745,-0.18702513,0.28256276,1.1049273
-0.11455836,-0.21638659,-0.521076,0.29195932
-0.17854038,0.014649108,-0.5870464,0.22996563
-0.08551326,-0.07426238,-0.4870469,0.31602037
0.6279763,-0.023564577,0.22565135,1.0303012
0.06722341,0.25164366,-0.33598828,0.47043508
-0.20991436,-0.03897564,-0.61217976,0.19235101
-0.5754539,-0.2661258,-1.0095371,-0.14137062
0.3924819,-0.12194851,-0.040032923,0.8249967
0.08309255,0.064973,-0.3176494,0.48383448
0.28092083,-0.03828007,-0.24589762,0.80773926
-0.20696178,0.05664453,-0.61845386,0.20453027
-0.5132781,0.22182232,-0.9232392,-0.10331708
0.74860275,-0.035186112,0.3388494,1.1583561
-0.6036073,-0.25788474,-1.0363982,-0.17081642
-0.024652623,-0.17397332,-0.7435665,0.6942613
-0.3133146,0.27711692,-0.71349,0.086860865
0.06989656,-0.12195083,-0.66947335,0.8092665
-0.14753643,0.17869103,-0.5460372,0.25096434
-0.3340713,-0.022727907,-0.74062765,0.07248506
0.13150391,0.11129159,-0.48914447,0.7521523
-0.28081432,-0.2149807,-0.6817876,0.120159
0.61918557,0.16497523,0.19477266,1.0435984
0.7694813,-0.014713585,0.052374244,1.4865884
-1.2109023,-0.36509842,-1.6472142,-0.7745905
-0.70783913,0.13229448,-1.1166558,-0.29902247
-0.9356319,-0.09014529,-1.3604019,-0.5108619
-0.14519611,-0.26648313,-0.55236804,0.26197585
-0.6657268,0.030937374,-1.0712138,-0.2602397
-0.28993717,0.115371525,-0.6887812,0.108906865
0.5716175,-0.06324452,0.16612598,0.97710896
0.14115795,0.010014892,-0.2720672,0.5543831
0.7227701,-0.16554892,0.30776078,1.1377795
0.16854748,0.16576014,-0.2456896,0.58278453
0.779847,-0.02364266,0.36963773,1.1900563
0.7648901,-0.040771246,0.042618513,1.4871616
0.31737027,-0.020958036,-0.08604655,0.72078705
0.51639354,-0.27474934,0.11122644,0.92156065
-0.017790936,0.005609853,-0.42402318,0.3884413
-0.5537158,0.20711005,-0.9610348,-0.1463969
-0.84425366,-0.058716953,-1.255064,-0.43344325
0.82096946,0.1702084,0.41156593,1.230373
-0.5519706,0.08634162,-0.96184206,-0.14209914
0.5258912,-0.11356157,0.114153236,0.9376291
-0.17767635,0.14502433,-0.585971,0.23061833
-0.21565738,-0.19563845,-0.62759674,0.196282
-0.78032506,-0.008700848,-1.1840293,-0.37662083
-0.10269465,0.10313188,-0.50729144,0.30190212
-0.9979259,-0.15251875,-1.4226053,-0.5732465
-0.04652705,-0.17592618,-0.48398197,0.39092785
0.66675746,0.34063426,0.07040185,1.263113
0.12191472,-0.08075259,-0.2837252,0.52755463
-0.113166,-0.28681844,-0.51100004,0.28466803
0.3483685,0.079434276,-0.056484252,0.7532213
0.34839663,0.30369174,-0.057756364,0.7545496
-0.3762485,-0.09070104,-0.7774679,0.02497089
0.4044045,-0.24834606,0.0046084225,0.80420053
-0.12628093,-0.12886085,-0.53076017,0.27819827
-0.21388164,0.11009443,-0.61464083,0.18687755
0.040598728,-0.01261685,-0.37356496,0.4547624
0.050778247,0.20302123,-0.34755558,0.44911206
0.33046803,0.15500581,-0.0872421,0.7481781
0.69395816,-0.18927008,0.2859798,1.1019366
-0.219165,0.005586639,-0.6230526,0.18472257
-0.23783031,0.0978775,-0.6400758,0.16441521
-0.39518848,0.2342526,-0.79801536,0.007638365
0.6064843,0.28054297,0.2005688,1.0123998
0.3949841,0.056085587,-0.19303074,0.98299897
0.52273405,0.16157517,0.114361435,0.9311067
0.23878178,0.32553586,-0.16377124,0.6413348
-0.022023343,0.08857627,-0.43207422,0.38802752
1.3230599,0.45639312,0.8881815,1.7579384
0.70439994,0.03698522,0.282161,1.1266389
-0.30352512,0.22208735,-0.7032567,0.096206516
0.69204986,-0.08979857,0.2895999,1.0944998
-0.27408424,-0.0645663,-0.672163,0.12399453
0.06937728,0.17995429,-0.361334,0.5000886
-0.30408397,0.34457877,-0.706568,0.09840006
0.70273054,0.036873043,0.15201712,1.253444
-0.14176479,-0.11849135,-0.54039776,0.25686818
0.49011073,-0.19918796,0.084026396,0.89619505
-0.47248188,0.093367666,-0.8795291,-0.065434664
0.105690815,-0.08573327,-0.29747534,0.50885695
-0.26493755,0.020011693,-0.6707326,0.14085752
0.5792855,-0.13180488,0.17505366,0.98351735
0.8865365,0.560577,0.4722525,1.3008205
-0.8065673,0.16568339,-1.2116873,-0.4014473
-0.07236018,-0.33857065,-0.49478626,0.3500659
-0.24376741,-0.16174185,-0.6724638,0.18492892
0.5008553,0.22144943,0.09264913,0.90906155
0.43303856,-0.26125512,0.026910812,0.8391663
0.5690392,-0.19528884,0.1685136,0.96956486
0.8370222,-0.05648309,0.42497745,1.249067
-0.21710506,0.066209614,-0.6168277,0.18261763
0.31950077,-0.27571467,-0.08443636,0.7234379
0.34731755,0.013113111,-0.053908676,0.74854374
0.19926152,0.008841172,-0.20877177,0.6072948
-0.09672847,0.07462313,-0.5027996,0.30934262
-0.6145297,0.024546683,-1.0242093,-0.20485026
0.41788563,0.1380927,0.01145798,0.8243133
0.22014889,0.045461237,-0.1971198,0.63741755
0.37183842,-0.19460508,-0.028763682,0.77244055
-0.7954017,-0.08742708,-1.2009441,-0.38985935
0.72954357,0.06368607,0.1532216,1.3058655
-0.06930079,-0.07085306,-0.4718183,0.3332167
-0.3196937,-0.14144003,-0.720253,0.08086553
0.25792393,0.0669817,-0.15034008,0.66618794
-0.41522804,-0.090471536,-0.81771797,-0.012738109
0.39273533,0.24410446,-0.022932708,0.8084034
0.49855265,0.064545035,0.09397766,0.9031277
0.18882832,-0.09064084,-0.21106434,0.588721
0.35321125,-0.25959828,-0.0457066,0.7521291
0.4725617,-0.18980643,0.06093812,0.88418525
0.41522917,-0.27649215,0.007950664,0.8225077
-0.0015326962,0.18891403,-0.3999563,0.39689088
-0.68746674,0.11021924,-1.096792,-0.27814156
0.42160687,-0.108070284,0.020546168,0.8226676
0.09521947,-0.05336719,-0.3065676,0.49700654
0.72596824,-0.042159438,0.3189383,1.1329982
-0.16924778,-0.1312505,-0.5862581,0.24776256
0.74094236,0.07508522,0.14040357,1.3414812
0.7343706,-0.12582672,0.32687348,1.1418676
0.321534,0.30175492,-0.08230603,0.72537404
-0.15219608,-0.1549834,-0.93050206,0.62610996
0.7019943,-0.23588282,0.28405592,1.1199327
-0.030484341,0.352465,-0.44645655,0.38548785
0.4062203,-0.28363457,-0.009139925,0.8215805
-0.24919811,0.035031676,-0.6490067,0.15061048
0.07124791,-0.26460555,-0.35597405,0.49846986
-0.111628674,-0.0069461763,-0.5135136,0.2902563
0.40173802,0.078470856,0.00067314506,0.8028029
-0.31241146,0.012942493,-0.7181219,0.093299
-0.4223911,0.4563966,-0.82156795,-0.023214221
0.025837757,-0.16334379,-0.37792435,0.42959985
0.5556239,-0.17007571,0.149714,0.9615338
0.8193282,-0.048550308,0.3954777,1.2431786
0.049278118,-0.0039729327,-0.37277302,0.47132924
-0.21097866,-0.23796596,-0.6172755,0.19531813
0.6917771,-0.12399477,0.2774379,1.1061163
-0.19279781,0.45028535,-0.5947356,0.20913997
0.15358052,-0.021997526,-0.267741,0.57490206
0.2956017,-0.22201201,-0.11444512,0.70564854
0.40411648,0.22898965,-0.022046626,0.8302796
0.09261785,0.30879596,-0.3074128,0.49264848
0.83518684,0.14364004,0.4313344,1.2390393
-0.007762097,0.27034423,-0.4188562,0.403332
0.2869309,-0.37780854,-0.17158067,0.74544245
0.53652275,-0.12813205,0.13503188,0.9380136
0.054016925,0.33886674,-0.34530744,0.45334128
-0.5469886,0.14954883,-0.9487184,-0.14525878
0.5395669,-0.22255248,0.13735929,0.9417745
0.110741474,-0.2028881,-0.2885226,0.51000553
0.2524031,0.28549758,-0.17620116,0.6810074
-0.4713985,0.24083868,-0.87207675,-0.070720226
-0.75858605,0.042416632,-1.1796658,-0.33750623
0.13658795,-0.13244519,-0.2666521,0.539828
0.29439434,-0.044504166,-0.2215698,0.8103585
-0.5350181,-0.27149877,-0.95106107,-0.1189751
0.03597913,0.07367158,-0.37424818,0.44620642
-0.028235577,0.25704187,-0.42663133,0.37016016
-0.044798993,0.25392678,-0.45671728,0.36711928
-0.33298412,-0.14056931,-0.74644864,0.0804804
0.21523747,0.05044864,-0.18387458,0.6143495
-0.14783016,-0.33056638,-0.55206347,0.25640318
0.71475065,0.046916008,0.010565877,1.4189354
-0.64726555,0.05844426,-1.056323,-0.23820812
0.9819852,-0.008681178,0.5667045,1.3972659
0.6634377,0.32476526,0.24823138,1.078644
-0.037305735,0.044777922,-0.4600145,0.385403
-0.19478717,-0.0043768883,-0.59463835,0.20506403
-0.19570461,0.12678543,-0.59440726,0.20299804
-0.16007915,0.01116842,-0.5650985,0.24494022
0.36675343,-0.28052005,-0.043527067,0.7770339
-0.2988645,0.21101227,-0.6980172,0.10028815
0.092438556,0.34058297,-0.30881175,0.49368885
0.07004819,-0.13228369,-0.33155936,0.47165573
-0.29260555,0.32166484,-0.6941353,0.10892421
-0.22798553,-0.27568716,-0.62619424,0.17022318
-0.12998882,0.04167342,-0.5301777,0.27020004
-0.025138043,-0.15489602,-0.4327188,0.3824427
-0.4404861,0.18571481,-0.84095156,-0.040020615
0.53172195,-0.11408967,0.12255436,0.94088954
0.85330665,0.06993526,0.44789013,1.2587231
0.23081288,0.261959,-0.17635176,0.6379775
-0.30765644,0.0038704276,-0.7113651,0.09605223
-0.09318461,0.0984352,-0.49656242,0.31019318
0.65211713,0.3259939,0.0763098,1.2279245
0.93166244,0.06648171,0.516937,1.3463879
-0.10796084,-0.11057144,-0.5119319,0.29601023
0.2721909,-0.03483826,-0.12851772,0.6728995
0.5569638,-0.19445854,0.14838427,0.9655433
-0.4569551,0.17712405,-0.85762,-0.05629021
0.17247853,-0.16656432,-0.23067757,0.5756346
-0.270713,-0.30146798,-0.6718908,0.13046479
0.49438557,-0.16760364,0.095731676,0.89303946
-0.2196733,-0.011124417,-0.61869216,0.17934555
-0.54967415,0.21895987,-0.95042354,-0.14892477
0.30561337,0.121023536,-0.10048035,0.7117071
0.9708489,0.30499142,0.56069833,1.3809996
0.3868502,-0.24980089,-0.018393368,0.79209375
0.9387673,0.2875684,0.5298084,1.3477262
1.1448792,0.33980882,0.72694397,1.5628145
0.07799039,-0.053252973,-0.34115818,0.49713895
0.7659539,0.44040725,0.3509552,1.1809525
-0.035050534,-0.037728295,-0.43815014,0.36804906
0.17100796,-0.108689904,-0.24658513,0.58860105
0.051434375,-0.15590945,-0.35147357,0.4543423
0.19297108,-0.046028137,-0.20707536,0.5930175
0.035708286,-0.16675463,-0.36407793,0.43549448
0.24879631,0.3269072,-0.18244824,0.68004084
-0.5916339,0.22623569,-0.9930274,-0.19024044
-0.27087894,0.22656128,-0.67246306,0.13070515
-0.2362949,-0.067855895,-0.63433325,0.16174343
0.8416151,-0.025051713,0.066824794,1.6164054
0.10717092,0.28695926,-0.2955269,0.50986874
0.057644702,-0.20993325,-0.34215108,0.45744047
0.32755455,-0.010244906,-0.2077544,0.86286354
-0.3284227,0.2154254,-0.7273086,0.07046318
-0.09126582,-0.21878761,-0.49950123,0.31696957
0.33927616,0.0007546544,-0.06455472,0.7431071
0.047579624,-0.100855194,-0.35625568,0.4514149
0.14295658,-0.17445713,-0.2565546,0.5424678
-0.20907131,0.05417505,-0.6132327,0.19509006
0.1734589,0.25665772,-0.22654611,0.5734639
-0.24849048,-0.07253495,-0.64801717,0.15103623
-0.6857425,0.27121705,-1.1001073,-0.27137765
0.16708454,-0.46399894,-0.23634556,0.5705147
-0.6106154,0.027775764,-1.0179975,-0.20323324
0.15283856,-0.022739485,-0.26851153,0.57418865
-0.097989224,-0.15124026,-0.898775,0.7027966
0.103108265,-0.18009749,-0.31070212,0.51691866
-0.52934945,-0.20384622,-0.93561924,-0.12307963
-0.4506065,0.22134438,-0.85498077,-0.046232224
-0.28045192,0.050043106,-0.68703586,0.12613201
0.27392468,0.004810363,-0.13026589,0.67811525
0.17868885,0.003148362,-0.23480248,0.5921802
-0.15629497,-0.16900158,-0.56329274,0.25070277
0.29568943,0.1211018,-0.13055423,0.7219331
0.35950932,-0.27065572,-0.03895706,0.7579757
0.4389132,0.4272688,0.018120557,0.8597058
-0.13629833,0.18878931,-0.5348915,0.26229486
0.25242695,-0.027476966,-0.14931801,0.65417194
0.12341771,-0.2017357,-0.27772027,0.5245557
-0.08577647,0.22040355,-0.48844644,0.3168935
1.1967615,0.30193824,0.7651851,1.6283379
-0.1958839,-0.0251555,-0.60407984,0.21231207
0.07242856,0.10695918,-0.33350015,0.47835726
0.23638043,0.08712205,-0.17105669,0.64381754
0.046818353,0.032543667,-0.3580338,0.4516705
-0.026999615,0.010856766,-0.436572,0.38257274
-0.03972163,0.16552418,-0.4403663,0.36092302
0.27809605,0.08635719,-0.12898338,0.6851755
0.69973886,0.007572949,0.1502763,1.2492014
-0.80992043,0.03413105,-1.2208226,-0.39901835
-0.8889419,-0.23149526,-1.298279,-0.47960475
-0.5681735,0.08852965,-0.96883786,-0.16750923
0.5248569,-0.28207576,0.118705094,0.93100876
0.16682515,0.44710577,-0.24609208,0.5797424
-0.18835941,-0.10487301,-0.5881597,0.21144083
0.21403965,0.03849481,-0.20051041,0.62858975
-0.31206527,-0.14296499,-0.7134769,0.08934632
-0.19882503,-0.36143208,-0.5999143,0.20226422
0.263275,-0.016628891,-0.13899511,0.6655451
-0.014104031,-0.28168368,-0.41196263,0.38375455
-0.4292442,0.3536162,-0.842739,-0.015749395
0.15753016,0.2371833,-0.27026454,0.5853249
-0.20435062,-0.19880353,-0.6088428,0.20014155
0.24384293,-0.07464844,-0.31625876,0.8039446
0.4648064,-0.27050486,0.06361434,0.8659985
0.28847584,-0.034938514,-0.110817164,0.6877688
0.6152905,-0.055208743,0.20148334,1.0290977
-0.67760766,-0.33882833,-1.090317,-0.26489836
0.28087124,-0.037620157,-0.12085414,0.6825966
-0.4520599,0.0926331,-0.8634546,-0.04066518
-0.91076005,-0.064831436,-1.3326533,-0.4888668
0.67438734,-0.17702788,0.26009387,1.0886807
0.2144135,-0.214755,-0.18415278,0.61297977
0.5583254,0.048273146,0.15039149,0.96625936
-0.1740295,0.15597889,-0.5822614,0.23420238
-0.45760265,-0.35933256,-0.8828994,-0.032305896
0.24390492,-0.09276608,-0.15695569,0.6447655
0.4712895,0.15246296,0.06550676,0.8770722
0.001860477,-0.17363638,-0.42079186,0.4245128
-0.8080951,-0.03705859,-1.2173822,-0.39880806
0.28468594,-0.03380546,-0.11718956,0.68656147
0.80463064,-0.062036157,0.037445784,1.5718155
0.21725926,-0.3610563,-0.20363423,0.6381527
-0.4813682,-0.17001247,-0.88758516,-0.075151235
0.14930424,0.32704937,-0.25362885,0.55223733
-0.2886497,0.022633284,-0.6946025,0.11730307
-0.11822238,-0.24375427,-0.52586544,0.28942066
-0.07164683,0.058878653,-0.47456336,0.33126968
0.046559192,0.12179934,-0.35181263,0.444931
0.25315174,-0.10355875,-0.15486312,0.6611666
0.04837499,-0.25987726,-0.35071856,0.44746852
-0.111681126,-0.3144281,-0.51188993,0.2885277
-0.1436893,-0.35955328,-0.5417911,0.2544125
-0.13608852,-0.3227801,-0.53543913,0.26326212
-0.30004802,-0.2917233,-0.7019235,0.10182747
0.20923313,-0.10876912,-0.19061479,0.60908103
0.0454453,0.27824035,-0.35446703,0.44535762
-0.0407783,-0.30374855,-0.44011164,0.35855502
-0.14148632,0.13977647,-0.54051447,0.2575418
