curvature,s,n,alpha,v,v_comm,delta,rec_diff
0.5991746255536656,0.0,0.03,-0.06415926535897931,0.6,0.5998868824307955,-0.07050783224287958,-0.2118531264109893
0.5991746255536656,0.0,0.03,-0.0541592653589793,0.6,0.5997182565307271,-0.08796580051398302,-0.22931109468209276
0.5991746255536656,0.0,0.03,-0.044159265358979294,0.6,0.5997990106343944,-0.14314114105102357,-0.2844864352191333
0.5991746255536656,0.0,0.03,-0.034159265358979285,0.6,0.5998868796721151,-0.12154071751206422,-0.26288601168017395
0.5991746255536656,0.0,0.03,-0.02415926535897933,0.6,0.5997181536444895,-0.17280221305275528,-0.31414750722086504
0.5991746255536656,0.0,0.03,-0.014159265358979323,0.6,0.5998868781055099,-0.15297583865876105,-0.2943211328268708
0.5991746255536656,0.0,0.03,-0.004159265358979314,0.6,0.599731979527431,-0.16981790370243358,-0.3111631978705433
0.5991746255536656,0.0,0.03,0.005840734641020695,0.6,0.5997319784420534,-0.18406328963778967,-0.32540858380589943
0.5991746255536656,0.0,0.03,0.015840734641020704,0.6,0.5998666802724104,-0.1959384059699919,-0.3372837001381016
0.5991746255536656,0.0,0.03,0.025840734641020713,0.6,0.5997319944873396,-0.2108024226098239,-0.35214771677793366
0.5991746255536656,0.0,0.03,0.03584073464102072,0.6,0.5998868753919583,-0.22172532409215703,-0.36307061826026676
0.5991746255536656,0.0,0.03,0.045840734641020675,0.6,0.599886874972149,-0.23379957253991318,-0.37514486670802294
0.5991746255536656,0.0,0.03,0.055840734641020684,0.6,0.5997175926150643,-0.24545574798573871,-0.3868010421538485
0.5991746255536656,0.0,0.03,0.06584073464102069,0.6,0.5998868746662571,-0.25637702904935583,-0.3977223232174656
0.5991746255536656,0.0,0.03,0.0758407346410207,0.6,0.5997319775490774,-0.2906681561168692,-0.43201345028497895
0.5991746255536656,0.0,0.03,0.08584073464102071,0.6,0.5998867066610226,-0.27699486296898235,-0.41834015713709205
0.5991746255536656,0.0,0.03,0.09584073464102072,0.6,0.5997985074102454,-0.2866985090395937,-0.4280438032077034
0.5991746255536656,0.0,0.03,0.10584073464102067,0.6,0.5997323703426586,-0.31648933001109714,-0.45783462417920684
0.5991746255536656,0.0,0.03,0.11584073464102068,0.6,0.5997318616072909,-0.3236773722920568,-0.46502266646016654
0.5991746255536656,0.0,0.03,0.1258407346410207,0.6,0.5998866030641623,-0.31304346298709607,-0.45438875715520577
0.5991746255536656,0.0,0.03,0.1358407346410207,0.6,0.5998852596236338,-0.3384950876299396,-0.47984038179804933
0.5991746255536656,0.0,0.03,0.1458407346410207,0.6,0.5998805504623549,-0.3288146390346457,-0.4701599332027554
0.5991746255536656,0.0,0.03,0.15584073464102072,0.6,0.5998868812278033,-0.352215500711244,-0.4935607948793538
0.5991746255536656,0.0,0.03,0.16584073464102067,0.6,0.5998868796832366,-0.34326821668613283,-0.48461351085424254
0.5991746255536656,0.0,0.03,0.17584073464102068,0.6,0.5997154313318586,-0.3501855560049866,-0.4915308501730963
0.5991746255536656,0.0,0.03,0.1858407346410207,0.6,0.5997317687824294,-0.3571119217888941,-0.4984572159570039
0.5991746255536656,0.0,0.03,0.1958407346410207,0.6,0.5997990184964874,-0.36287517684110127,-0.504220471009211
0.5991746255536656,0.0,0.03,0.2058407346410207,0.6,0.59988688857561,-0.3819791632695706,-0.5233244574376803
0.5991746255536656,0.0,0.03,0.21584073464102072,0.6,0.5998868861888824,-0.3745611603522564,-0.5159064545203661
0.5991746255536656,0.0,0.03,0.22584073464102072,0.6,0.5998867247284901,-0.39235264536232284,-0.5336979395304325
0.5991746255536656,0.0,0.03,0.23584073464102073,0.6,0.5998866321519586,-0.3972600389901446,-0.5386053331582543
0.5991746255536656,0.0,0.03,0.24584073464102074,0.6,0.5998356642190925,-0.3906163404828539,-0.5319616346509636
0.5991746255536656,0.0,0.03,0.25584073464102075,0.6,0.5998423382480099,-0.40659276489599305,-0.5479380590641028
0.5991746255536656,0.0,0.03,0.26584073464102065,0.6,0.5998423404163623,-0.4110149380614879,-0.5523602322295976
0.5991746255536656,0.0,0.03,0.27584073464102066,0.6,0.5998868972612316,-0.4049312707617905,-0.5462765649299002
0.5991746255536656,0.0,0.03,0.28584073464102067,0.6,0.599886899606304,-0.40939460252630083,-0.5507398966944106
0.5991746255536656,0.0,0.03,0.2958407346410207,0.6,0.5998869079425018,-0.4234651336301652,-0.564810427798275
0.5991746255536656,0.0,0.03,0.3058407346410207,0.6,0.599886910553307,-0.4273922277207798,-0.5687375218888895
0.5991746255536656,0.0,0.035,-0.3141592653589793,0.6,0.5997145801212057,0.3609334493588464,0.21958815519073668
0.5991746255536656,0.0,0.035,-0.3041592653589793,0.6,0.5997153335647085,0.34547965831950617,0.20413436415139644
0.5991746255536656,0.0,0.035,-0.2941592653589793,0.6,0.599886928381142,0.32943402814699274,0.188088733978883
0.5991746255536656,0.0,0.035,-0.2841592653589793,0.6,0.5997137726992351,0.3130720528562667,0.17172675868815698
0.5991746255536656,0.0,0.035,-0.27415926535897933,0.6,0.5998015261681516,0.2960278639260639,0.15468256975795416
0.5991746255536656,0.0,0.035,-0.2641592653589793,0.6,0.5998869194019736,0.27840390548817756,0.13705861132006783
0.5991746255536656,0.0,0.035,-0.2541592653589793,0.6,0.5998869168002591,0.26038996046881974,0.11904466630071
0.5991746255536656,0.0,0.035,-0.2441592653589793,0.6,0.5998806258580622,0.24185993633755032,0.10051464216944059
0.5991746255536656,0.0,0.035,-0.2341592653589793,0.6,0.599886737675647,0.16974018257601398,0.028394888407904245
0.5991746255536656,0.0,0.035,-0.22415926535897931,0.6,0.5998696136779537,0.20356547724510027,0.06222018307699054
0.5991746255536656,0.0,0.035,-0.2141592653589793,0.6,0.5998017682841399,0.18395546311266742,0.042610168944557686
0.5991746255536656,0.0,0.035,-0.20415926535897932,0.6,0.5997320299401552,0.16406985684189698,0.022724562673787252
0.5991746255536656,0.0,0.035,-0.19415926535897932,0.6,0.5997993676366796,0.14381691928809354,0.0024716251199838057
0.5991746255536656,0.0,0.035,-0.1841592653589793,0.6,0.5997183737090966,0.07108510909975733,-0.0702601850683524
0.5991746255536656,0.0,0.035,-0.1741592653589793,0.6,0.5998868999424762,0.10279888835291282,-0.038546405815196916
0.5991746255536656,0.0,0.035,-0.16415926535897932,0.6,0.5998868990571632,0.08247987547541386,-0.058865418692695876
0.5991746255536656,0.0,0.035,-0.1541592653589793,0.6,0.5997996717904582,0.011767159468732934,-0.1295781346993768
0.5991746255536656,0.0,0.035,-0.1441592653589793,0.6,0.5998868960240981,0.041713194306329776,-0.09963209986177995
0.5991746255536656,0.0,0.035,-0.13415926535897932,0.6,0.5997196256566545,0.021616721299968857,-0.11972857286814087
0.5991746255536656,0.0,0.035,-0.12415926535897931,0.6,0.5998868872464115,-0.04561865369279932,-0.18696394786090906
0.5991746255536656,0.0,0.035,-0.1141592653589793,0.6,0.5998868861344872,-0.06404077773648845,-0.20538607190459818
0.5991746255536656,0.0,0.035,-0.10415926535897932,0.6,0.5997310979684042,-0.08199663423335118,-0.22334192840146092
0.5991746255536656,0.0,0.035,-0.09415926535897931,0.6,0.5997323847309259,-0.05905609316634724,-0.20040138733445698
0.5991746255536656,0.0,0.035,-0.0841592653589793,0.6,0.5997310867424838,-0.07507130511655745,-0.21641659928466717
0.5991746255536656,0.0,0.035,-0.07415926535897932,0.6,0.5997996899595026,-0.09317502520176213,-0.23452031936987186
0.5991746255536656,0.0,0.035,-0.06415926535897931,0.6,0.5997173628251526,-0.11071860956220206,-0.2520639037303118
0.5991746255536656,0.0,0.035,-0.0541592653589793,0.6,0.5998867175777652,-0.12772806780476292,-0.2690733619728727
0.5991746255536656,0.0,0.035,-0.044159265358979294,0.6,0.5997320113516642,-0.1464996693100378,-0.28784496347814753
0.5991746255536656,0.0,0.035,-0.034159265358979285,0.6,0.5997978638354843,-0.1933510394306313,-0.33469633359874107
0.5991746255536656,0.0,0.035,-0.02415926535897933,0.6,0.5998868820320218,-0.17508116729172638,-0.3164264614598361
0.5991746255536656,0.0,0.035,-0.014159265358979323,0.6,0.5997323729127753,-0.22082682568507642,-0.36217211985318615
0.5991746255536656,0.0,0.035,-0.004159265358979314,0.6,0.5998868693194617,-0.23229194921610236,-0.3736372433842121
0.5991746255536656,0.0,0.035,0.005840734641020695,0.6,0.5997319864256389,-0.21861369104998193,-0.35995898521809166
0.5991746255536656,0.0,0.035,0.015840734641020704,0.6,0.5997181335187001,-0.2295523113878365,-0.3708976055559462
0.5991746255536656,0.0,0.035,0.025840734641020713,0.6,0.5998868787353019,-0.24153902202089947,-0.3828843161890092
0.5991746255536656,0.0,0.035,0.03584073464102072,0.6,0.5997318934879777,-0.25436128537194125,-0.39570657954005095
0.5991746255536656,0.0,0.035,0.045840734641020675,0.6,0.5997319848793,-0.28761345745030975,-0.42895875161841945
0.5991746255536656,0.0,0.035,0.055840734641020684,0.6,0.5998867127932063,-0.274462589885834,-0.41580788405394375
0.5991746255536656,0.0,0.035,0.06584073464102069,0.6,0.5998805513981771,-0.28442644781604237,-0.42577174198415213
0.5991746255536656,0.0,0.035,0.0758407346410207,0.6,0.5997319938550525,-0.2940253172611939,-0.43537061142930367
0.5991746255536656,0.0,0.035,0.08584073464102071,0.6,0.599886878440125,-0.3029684665803644,-0.4443137607484742
0.5991746255536656,0.0,0.035,0.09584073464102072,0.6,0.5997154177573941,-0.32941352865936546,-0.47075882282747517
0.5991746255536656,0.0,0.035,0.10584073464102067,0.6,0.5997323729707611,-0.3206658886890697,-0.46201118285717946
0.5991746255536656,0.0,0.035,0.11584073464102068,0.6,0.5997162444834188,-0.34403585079332094,-0.4853811449614307
0.5991746255536656,0.0,0.035,0.1258407346410207,0.6,0.5997323761217825,-0.35143165502699897,-0.4927769491951087
0.5991746255536656,0.0,0.035,0.1358407346410207,0.6,0.5998868836428431,-0.35730661084173304,-0.4986519050098428
0.5991746255536656,0.0,0.035,0.1458407346410207,0.6,0.5998805937266308,-0.3494188103922248,-0.4907641045603345
0.5991746255536656,0.0,0.035,0.15584073464102072,0.6,0.5997143491006951,-0.35615838500517233,-0.4975036791732821
0.5991746255536656,0.0,0.035,0.16584073464102067,0.6,0.5997323815270701,-0.375913498490031,-0.5172587926581407
0.5991746255536656,0.0,0.035,0.17584073464102068,0.6,0.5998851822169551,-0.368462302736126,-0.5098075969042357
0.5991746255536656,0.0,0.035,0.1858407346410207,0.6,0.5998868911480337,-0.38634925356268707,-0.5276945477307968
0.5991746255536656,0.0,0.035,0.1958407346410207,0.6,0.5998851061772253,-0.39150267310091075,-0.5328479672690205
0.5991746255536656,0.0,0.035,0.2058407346410207,0.6,0.5998868907439451,-0.3853268852487898,-0.5266721794168995
0.5991746255536656,0.0,0.035,0.21584073464102072,0.6,0.599886883671273,-0.39052848353890435,-0.531873777707014
0.5991746255536656,0.0,0.035,0.22584073464102072,0.6,0.5998420865679668,-0.40590438494808434,-0.547249679116194
0.5991746255536656,0.0,0.035,0.23584073464102073,0.6,0.599886901379906,-0.41034329834107036,-0.5516885925091801
0.5991746255536656,0.0,0.035,0.24584073464102074,0.6,0.5998805733280299,-0.40504984815541456,-0.5463951423235243
0.5991746255536656,0.0,0.035,0.25584073464102075,0.6,0.5998867355621883,-0.40955819407653427,-0.550903488244644
0.5991746255536656,0.0,0.035,0.26584073464102065,0.6,0.599886908832008,-0.42291338225124464,-0.5642586764193543
0.5991746255536656,0.0,0.035,0.27584073464102066,0.6,0.5998869115227964,-0.42686037495537676,-0.5682056691234865
0.5991746255536656,0.0,0.035,0.28584073464102067,0.6,0.5998423545181095,-0.4307234173195413,-0.572068711487651
0.5991746255536656,0.0,0.035,0.2958407346410207,0.6,0.5998420709987949,-0.4262783820044608,-0.5676236761725705
0.5991746255536656,0.0,0.035,0.3058407346410207,0.6,0.5998423607868828,-0.4381392395263241,-0.5794845336944339
0.5991746255536656,0.0,0.04000000000000001,-0.3141592653589793,0.6,0.5998869409173764,0.34849764602814925,0.20715235186003952
0.5991746255536656,0.0,0.04000000000000001,-0.3041592653589793,0.6,0.5998869237170643,0.2750763857641856,0.13373109159607585
0.5991746255536656,0.0,0.04000000000000001,-0.2941592653589793,0.6,0.5997324299571878,0.3125207140040978,0.17117541983598808
0.5991746255536656,0.0,0.04000000000000001,-0.2841592653589793,0.6,0.5997198887119208,0.2937773484904848,0.15243205432237508
0.5991746255536656,0.0,0.04000000000000001,-0.27415926535897933,0.6,0.5998019063442378,0.2742028916904409,0.13285759752233114
0.5991746255536656,0.0,0.04000000000000001,-0.2641592653589793,0.6,0.5997324210295905,0.2544004454727619,0.11305515130465218
0.5991746255536656,0.0,0.04000000000000001,-0.2541592653589793,0.6,0.5998689949367036,0.23390656826428932,0.09256127409617959
0.5991746255536656,0.0,0.04000000000000001,-0.2441592653589793,0.6,0.5997319755201128,0.2133192173503373,0.07197392318222756
0.5991746255536656,0.0,0.04000000000000001,-0.2341592653589793,0.6,0.5998059073236192,0.19217789186222556,0.05083259769411583
0.5991746255536656,0.0,0.04000000000000001,-0.22415926535897931,0.6,0.5997324116194901,0.1709490084838635,0.02960371431575376
0.5991746255536656,0.0,0.04000000000000001,-0.2141592653589793,0.6,0.5997999045684592,0.09320509516429606,-0.048140199003813666
0.5991746255536656,0.0,0.04000000000000001,-0.20415926535897932,0.6,0.5997319773422091,0.12780374361560962,-0.013541550552500115
0.5991746255536656,0.0,0.04000000000000001,-0.19415926535897932,0.6,0.5997208424662045,0.10607367154623867,-0.03527162262187106
0.5991746255536656,0.0,0.04000000000000001,-0.1841592653589793,0.6,0.5997323330905429,0.029364038941115635,-0.11198125522699409
0.5991746255536656,0.0,0.04000000000000001,-0.1741592653589793,0.6,0.5998869061686473,0.06265367667980001,-0.07869161748830972
0.5991746255536656,0.0,0.04000000000000001,-0.16415926535897932,0.6,0.5998868967968921,-0.010366821693977346,-0.15171211586208708
0.5991746255536656,0.0,0.04000000000000001,-0.1541592653589793,0.6,0.5997999881366886,0.019915103177422983,-0.12143019099068675
0.5991746255536656,0.0,0.04000000000000001,-0.1441592653589793,0.6,0.599799895734195,-0.0011203243124657423,-0.14246561848057548
0.5991746255536656,0.0,0.04000000000000001,-0.13415926535897932,0.6,0.59973203999875,-0.07188345900545214,-0.21322875317356188
0.5991746255536656,0.0,0.04000000000000001,-0.12415926535897931,0.6,0.5997320211357415,-0.0906613749173496,-0.23200666908545933
0.5991746255536656,0.0,0.04000000000000001,-0.1141592653589793,0.6,0.5997323923305826,-0.06493668940101924,-0.20628198356912897
0.5991746255536656,0.0,0.04000000000000001,-0.10415926535897932,0.6,0.5998868891074726,-0.12354744355495441,-0.26489273772306415
0.5991746255536656,0.0,0.04000000000000001,-0.09415926535897931,0.6,0.5998060869993569,-0.14051674067999273,-0.28186203484810246
0.5991746255536656,0.0,0.04000000000000001,-0.0841592653589793,0.6,0.5997321657136329,-0.11843666540757758,-0.2597819595756873
0.5991746255536656,0.0,0.04000000000000001,-0.07415926535897932,0.6,0.5998867206319871,-0.17257068498342237,-0.31391597915153213
0.5991746255536656,0.0,0.04000000000000001,-0.06415926535897931,0.6,0.5997321238652069,-0.15564742002235255,-0.29699271419046225
0.5991746255536656,0.0,0.04000000000000001,-0.0541592653589793,0.6,0.5998868890218984,-0.16916620418218775,-0.31051149835029745
0.5991746255536656,0.0,0.04000000000000001,-0.044159265358979294,0.6,0.5998867226059595,-0.18467746459791953,-0.32602275876602926
0.5991746255536656,0.0,0.04000000000000001,-0.034159265358979285,0.6,0.5997166091467426,-0.2288773823196848,-0.3702226764877945
0.5991746255536656,0.0,0.04000000000000001,-0.02415926535897933,0.6,0.5997318904266805,-0.24134945900289492,-0.38269475317100465
0.5991746255536656,0.0,0.04000000000000001,-0.014159265358979323,0.6,0.5998805589732771,-0.22699755803640612,-0.36834285220451585
0.5991746255536656,0.0,0.04000000000000001,-0.004159265358979314,0.6,0.5998868843765168,-0.23973326893555374,-0.3810785631036635
0.5991746255536656,0.0,0.04000000000000001,0.005840734641020695,0.6,0.5998867164813764,-0.251825432300691,-0.3931707264688007
0.5991746255536656,0.0,0.04000000000000001,0.015840734641020704,0.6,0.5997995931757658,-0.2853850792206738,-0.4267303733887835
0.5991746255536656,0.0,0.04000000000000001,0.025840734641020713,0.6,0.5998868808948199,-0.2950279970141938,-0.4363732911823035
0.5991746255536656,0.0,0.04000000000000001,0.03584073464102072,0.6,0.5998868811525541,-0.30427221681659916,-0.4456175109847089
0.5991746255536656,0.0,0.04000000000000001,0.045840734641020675,0.6,0.5997318624686808,-0.31414875624015737,-0.45549405040826707
0.5991746255536656,0.0,0.04000000000000001,0.055840734641020684,0.6,0.5998853635841633,-0.32147113363739704,-0.4628164278055068
0.5991746255536656,0.0,0.04000000000000001,0.06584073464102069,0.6,0.5997165237996215,-0.3127138214798182,-0.4540591156479279
0.5991746255536656,0.0,0.04000000000000001,0.0758407346410207,0.6,0.5997990956989622,-0.321130232176596,-0.4624755263447057
0.5991746255536656,0.0,0.04000000000000001,0.08584073464102071,0.6,0.5997323768533543,-0.32980921122075696,-0.4711545053888667
0.5991746255536656,0.0,0.04000000000000001,0.09584073464102072,0.6,0.5998855019068288,-0.3514185248490862,-0.4927638190171959
0.5991746255536656,0.0,0.04000000000000001,0.10584073464102067,0.6,0.5998868843236699,-0.34420471365916916,-0.48555000782727886
0.5991746255536656,0.0,0.04000000000000001,0.11584073464102068,0.6,0.5998868851651293,-0.3512425168708645,-0.4925878110389742
0.5991746255536656,0.0,0.04000000000000001,0.1258407346410207,0.6,0.5997323799388795,-0.3584686686036875,-0.49981396277179724
0.5991746255536656,0.0,0.04000000000000001,0.1358407346410207,0.6,0.5997154045505844,-0.37664166947712074,-0.5179869636452304
0.5991746255536656,0.0,0.04000000000000001,0.1458407346410207,0.6,0.59971491703041,-0.37073084413373936,-0.5120761383018491
0.5991746255536656,0.0,0.04000000000000001,0.15584073464102072,0.6,0.599718509946094,-0.3766641040759827,-0.5180093982440924
0.5991746255536656,0.0,0.04000000000000001,0.16584073464102067,0.6,0.5998868914795449,-0.3822543652115315,-0.5235996593796413
