curvature,look_fw_curvature,s,n,alpha,v,v_comm,delta,rec_diff
-1.6264340944109745,-2.0274536993872077,3.5,0.08,0.30000000000000004,0.6,0.5999134945450425,-0.48863408658081336,-0.08202556297806973
-1.6264340944109745,-2.0274536993872077,3.5,0.08,0.4,0.6,0.5976367223331732,-0.48869218394014186,-0.08208366033739822
-1.6264340944109745,-2.0274536993872077,3.5,0.08,0.5,0.6,0.5999996962407199,-0.48869218665692954,-0.0820836630541859
-1.6264340944109745,-2.0274536993872077,3.5,0.08,0.85,0.6,0.5606400028834974,-0.48869217891563305,-0.08208365531288941
-0.7165699190734524,0.0008103060366023407,4.0,-0.1,-1.0995574287564276,0.6,0.5606400224888228,0.4886921817748275,0.6678346615431906
-0.7165699190734524,0.0008103060366023407,4.0,-0.1,-0.7495574287564276,0.6,0.5656843101641945,0.4886921748812629,0.667834654649626
-0.7165699190734524,0.0008103060366023407,4.0,-0.1,-0.5,0.6,0.5611501824652422,0.48869215827072277,0.6678346380390858
-0.7165699190734524,0.0008103060366023407,4.0,-0.1,-0.4,0.6,0.5838265071014161,0.4886921383089969,0.66783461807736
-0.7165699190734524,0.0008103060366023407,4.0,-0.1,-0.3,0.6,0.58308293492326,0.4886921389658539,0.667834618734217
-0.7165699190734524,0.0008103060366023407,4.0,-0.1,-0.19999999999999996,0.6,0.5999116748639255,0.48834936819142977,0.6674918479597929
-0.7165699190734524,0.0008103060366023407,4.0,-0.1,-0.09999999999999998,0.6,0.5999086578302324,0.48821164162494424,0.6673541213933073
-0.7165699190734524,0.0008103060366023407,4.0,-0.1,0.0,0.6,0.5999056041630603,0.4880339707183519,0.667176450486715
-0.7165699190734524,0.0008103060366023407,4.0,-0.1,0.10000000000000009,0.6,0.5999004714561738,0.48771928935008707,0.6668617691184502
-0.7165699190734524,0.0008103060366023407,4.0,-0.1,0.20000000000000007,0.6,0.5998994680372911,0.48749258022508385,0.666635059993447
-0.7165699190734524,0.0008103060366023407,4.0,-0.1,0.30000000000000004,0.6,0.5998928497366995,0.4866159048536522,0.6657583846220153
-0.7165699190734524,0.0008103060366023407,4.0,-0.1,0.4,0.6,0.5998933857584633,0.48620693294323747,0.6653494127116005
-0.7165699190734524,0.0008103060366023407,4.0,-0.1,0.5,0.6,0.5998941902233687,0.48559694107922796,0.6647394208475911
-0.7165699190734524,0.0008103060366023407,4.0,-0.1,0.85,0.6,0.5998946767658262,-0.4877971792141788,-0.3086546994458157
-0.7165699190734524,0.0008103060366023407,4.0,-0.07500000000000001,-1.0995574287564276,0.6,0.5729743878435173,0.4886921997509037,0.6678346795192668
-0.7165699190734524,0.0008103060366023407,4.0,-0.07500000000000001,-0.7495574287564276,0.6,0.5627022772073474,0.48869219928342167,0.6678346790517847
-0.7165699190734524,0.0008103060366023407,4.0,-0.07500000000000001,-0.5,0.6,0.5999092678427773,0.48854280822530405,0.6676852879936671
-0.7165699190734524,0.0008103060366023407,4.0,-0.07500000000000001,-0.4,0.6,0.5999066742939074,0.4884522780229068,0.6675947577912699
-0.7165699190734524,0.0008103060366023407,4.0,-0.07500000000000001,-0.3,0.6,0.5999037483441501,0.4883146989867282,0.6674571787550913
-0.7165699190734524,0.0008103060366023407,4.0,-0.07500000000000001,-0.19999999999999996,0.6,0.599901074778072,0.4881219139677262,0.6672643937360893
-0.7165699190734524,0.0008103060366023407,4.0,-0.07500000000000001,-0.09999999999999998,0.6,0.5998982345663001,0.48784899939000587,0.666991479158369
-0.7165699190734524,0.0008103060366023407,4.0,-0.07500000000000001,0.0,0.6,0.5998944614830632,0.4873932887936445,0.6665357685620076
-0.7165699190734524,0.0008103060366023407,4.0,-0.07500000000000001,0.10000000000000009,0.6,0.5998932429815752,0.48699887684714016,0.6661413566155032
-0.7165699190734524,0.0008103060366023407,4.0,-0.07500000000000001,0.20000000000000007,0.6,0.5998888303161483,0.4857637100417114,0.6649061898100745
-0.7165699190734524,0.0008103060366023407,4.0,-0.07500000000000001,0.30000000000000004,0.6,0.5998890778926581,0.48513385804287695,0.6642763378112401
-0.7165699190734524,0.0008103060366023407,4.0,-0.07500000000000001,0.4,0.6,0.5998894945626335,0.4841158604374807,0.6632583402058438
-0.7165699190734524,0.0008103060366023407,4.0,-0.07500000000000001,0.5,0.6,0.5998895343163291,0.26036796443414306,0.4395104442025062
-0.7165699190734524,0.0008103060366023407,4.0,-0.07500000000000001,0.85,0.6,0.59988061428751,-0.4884880373599385,-0.30934555759157545
-0.7165699190734524,0.0008103060366023407,4.0,-0.05,-1.0995574287564276,0.6,0.5713663073733648,0.4886921997506788,0.6678346795190419
-0.7165699190734524,0.0008103060366023407,4.0,-0.05,-0.7495574287564276,0.6,0.5606400035998501,0.4886921992256288,0.6678346789939918
-0.7165699190734524,0.0008103060366023407,4.0,-0.05,-0.5,0.6,0.599898044075027,0.48844882569929343,0.6675913054676565
-0.7165699190734524,0.0008103060366023407,4.0,-0.05,-0.4,0.6,0.5998963679309816,0.4882722577985847,0.6674147375669478
-0.7165699190734524,0.0008103060366023407,4.0,-0.05,-0.3,0.6,0.5998945786232633,0.4879781033018078,0.6671205830701709
-0.7165699190734524,0.0008103060366023407,4.0,-0.05,-0.19999999999999996,0.6,0.5998923961649414,0.4875138472107274,0.6666563269790905
-0.7165699190734524,0.0008103060366023407,4.0,-0.05,-0.09999999999999998,0.6,0.5998902369752225,0.4867323279934481,0.6658748077618112
-0.7165699190734524,0.0008103060366023407,4.0,-0.05,0.0,0.6,0.5998889528891213,0.48578406148864206,0.6649265412570051
-0.7165699190734524,0.0008103060366023407,4.0,-0.05,0.10000000000000009,0.6,0.5998870180159808,0.4837384443163683,0.6628809240847314
-0.7165699190734524,0.0008103060366023407,4.0,-0.05,0.20000000000000007,0.6,0.5998870970773056,0.48223858017027504,0.6613810599386382
-0.7165699190734524,0.0008103060366023407,4.0,-0.05,0.30000000000000004,0.6,0.5998870580887292,0.4742164277866721,0.6533589075550352
-0.7165699190734524,0.0008103060366023407,4.0,-0.05,0.4,0.6,0.5998870365001735,0.19246188965519367,0.3716043694235568
-0.7165699190734524,0.0008103060366023407,4.0,-0.05,0.5,0.6,0.5998872343929537,-0.12715678894708937,0.05198569082127372
-0.7165699190734524,0.0008103060366023407,4.0,-0.05,0.85,0.6,0.5998658326419396,-0.48858350676706536,-0.30944102699870224
-0.7165699190734524,0.0008103060366023407,4.0,-0.03,-1.0995574287564276,0.6,0.5606400225173767,0.4886921817728399,0.667834661541203
-0.7165699190734524,0.0008103060366023407,4.0,-0.03,-0.7495574287564276,0.6,0.5998925909390552,0.4886121624363935,0.6677546422047566
-0.7165699190734524,0.0008103060366023407,4.0,-0.03,-0.5,0.6,0.5998914419459379,0.4882835745625744,0.6674260543309375
-0.7165699190734524,0.0008103060366023407,4.0,-0.03,-0.4,0.6,0.5998906517618727,0.4879026695580832,0.6670451493264463
-0.7165699190734524,0.0008103060366023407,4.0,-0.03,-0.3,0.6,0.5998893150423682,0.48716805390354323,0.6663105336719063
-0.7165699190734524,0.0008103060366023407,4.0,-0.03,-0.19999999999999996,0.6,0.5998881694573779,0.48575645884529717,0.6648989386136602
-0.7165699190734524,0.0008103060366023407,4.0,-0.03,-0.09999999999999998,0.6,0.5998871568653625,0.48322562873832686,0.6623681085066899
-0.7165699190734524,0.0008103060366023407,4.0,-0.03,0.0,0.6,0.5998866302869094,0.479296912975601,0.6584393927439641
-0.7165699190734524,0.0008103060366023407,4.0,-0.03,0.10000000000000009,0.6,0.5998865949870773,0.4729865887021808,0.6521290684705439
-0.7165699190734524,0.0008103060366023407,4.0,-0.03,0.20000000000000007,0.6,0.599886523883541,0.3943957123346307,0.5735381921029938
-0.7165699190734524,0.0008103060366023407,4.0,-0.03,0.30000000000000004,0.6,0.5998864843224916,0.12011285577967497,0.29925533554803807
-0.7165699190734524,0.0008103060366023407,4.0,-0.03,0.4,0.6,0.599886502264161,-0.17124516094693046,0.00789731882143263
-0.7165699190734524,0.0008103060366023407,4.0,-0.03,0.5,0.6,0.5998866077967435,-0.45741115428995843,-0.2782686745215953
-0.7165699190734524,0.0008103060366023407,4.0,-0.03,0.85,0.6,0.5998466987028157,-0.4886139082589708,-0.3094714284906077
-0.7165699190734524,0.0008103060366023407,4.0,-0.024999999999999998,-1.0995574287564276,0.6,0.5771502905522079,0.4886921841829134,0.6678346639512764
-0.7165699190734524,0.0008103060366023407,4.0,-0.024999999999999998,-0.7495574287564276,0.6,0.5998909029432868,0.48860520063393625,0.6677476804022994
-0.7165699190734524,0.0008103060366023407,4.0,-0.024999999999999998,-0.5,0.6,0.5998903159486911,0.4882174213183001,0.6673599010866632
-0.7165699190734524,0.0008103060366023407,4.0,-0.024999999999999998,-0.4,0.6,0.5998894624137251,0.48773311289900173,0.6668755926673648
-0.7165699190734524,0.0008103060366023407,4.0,-0.024999999999999998,-0.3,0.6,0.5998884899416945,0.48673760407190464,0.6658800838402678
-0.7165699190734524,0.0008103060366023407,4.0,-0.024999999999999998,-0.19999999999999996,0.6,0.5998876298895939,0.48479232665105576,0.6639348064194188
-0.7165699190734524,0.0008103060366023407,4.0,-0.024999999999999998,-0.09999999999999998,0.6,0.5998867095259977,0.4805351574658858,0.6596776372342489
-0.7165699190734524,0.0008103060366023407,4.0,-0.024999999999999998,0.0,0.6,0.5998865907614749,0.47491356030497045,0.6540560400733335
-0.7165699190734524,0.0008103060366023407,4.0,-0.024999999999999998,0.10000000000000009,0.6,0.5998865521359972,0.4563098890350559,0.635452368803419
-0.7165699190734524,0.0008103060366023407,4.0,-0.024999999999999998,0.20000000000000007,0.6,0.5998865064297009,0.2814376022970412,0.46058008206540424
-0.7165699190734524,0.0008103060366023407,4.0,-0.024999999999999998,0.30000000000000004,0.6,0.5998864696929521,0.012513744109855772,0.19165622387821887
-0.7165699190734524,0.0008103060366023407,4.0,-0.024999999999999998,0.4,0.6,0.5998865242532799,-0.26956596062639326,-0.09042348085803018
-0.7165699190734524,0.0008103060366023407,4.0,-0.024999999999999998,0.5,0.6,0.5998861980941046,-0.48322763237415634,-0.3040851526057933
-0.7165699190734524,0.0008103060366023407,4.0,-0.024999999999999998,0.85,0.6,0.5972989091271019,-0.4886904124869809,-0.3095479327186178
-0.7165699190734524,0.0008103060366023407,4.0,-0.019999999999999997,-1.0995574287564276,0.6,0.5606400224516895,0.48869218177283175,0.6678346615411949
-0.7165699190734524,0.0008103060366023407,4.0,-0.019999999999999997,-0.7495574287564276,0.6,0.5998892332692103,0.4885972547149079,0.667739734483271
-0.7165699190734524,0.0008103060366023407,4.0,-0.019999999999999997,-0.5,0.6,0.599889303040845,0.4881325496186327,0.6672750293869958
-0.7165699190734524,0.0008103060366023407,4.0,-0.019999999999999997,-0.4,0.6,0.5998885483596693,0.48748015917544874,0.6666226389438118
-0.7165699190734524,0.0008103060366023407,4.0,-0.019999999999999997,-0.3,0.6,0.5998877259124585,0.4860203049394964,0.6651627847078595
-0.7165699190734524,0.0008103060366023407,4.0,-0.019999999999999997,-0.19999999999999996,0.6,0.59988714028963,0.4830295817805814,0.6621720615489445
-0.7165699190734524,0.0008103060366023407,4.0,-0.019999999999999997,-0.09999999999999998,0.6,0.5998865982714684,0.4765951613546243,0.6557376411229874
-0.7165699190734524,0.0008103060366023407,4.0,-0.019999999999999997,0.0,0.6,0.5998865620368422,0.463940668886774,0.643083148655137
-0.7165699190734524,0.0008103060366023407,4.0,-0.019999999999999997,0.10000000000000009,0.6,0.5998865372379375,0.3822670357189618,0.5614095154873249
-0.7165699190734524,0.0008103060366023407,4.0,-0.019999999999999997,0.20000000000000007,0.6,0.5998865056254863,0.157650360144384,0.3367928399127471
-0.7165699190734524,0.0008103060366023407,4.0,-0.019999999999999997,0.30000000000000004,0.6,0.5998864790463511,-0.10053998528371982,0.07860249448464326
-0.7165699190734524,0.0008103060366023407,4.0,-0.019999999999999997,0.4,0.6,0.5998865616684115,-0.37015007876419564,-0.19100759899583256
-0.7165699190734524,0.0008103060366023407,4.0,-0.019999999999999997,0.5,0.6,0.59988580569952,-0.48638522539311896,-0.30724274562475584
-0.7165699190734524,0.0008103060366023407,4.0,-0.019999999999999997,0.85,0.6,0.5833909674090352,-0.48869209911948674,-0.3095496193511237
-0.7165699190734524,0.0008103060366023407,4.0,-0.015,-1.0995574287564276,0.6,0.5798226078234899,0.48869218419145244,0.6678346639598155
-0.7165699190734524,0.0008103060366023407,4.0,-0.015,-0.7495574287564276,0.6,0.5998876323477459,0.4885878757390533,0.6677303555074164
-0.7165699190734524,0.0008103060366023407,4.0,-0.015,-0.5,0.6,0.5998882367420615,0.4880142481594603,0.6671567279278234
-0.7165699190734524,0.0008103060366023407,4.0,-0.015,-0.4,0.6,0.5998877238401166,0.48709622883630377,0.6662387086046668
-0.7165699190734524,0.0008103060366023407,4.0,-0.015,-0.3,0.6,0.5998872853155792,0.48485304557722764,0.6639955253455907
-0.7165699190734524,0.0008103060366023407,4.0,-0.015,-0.19999999999999996,0.6,0.5998867548352566,0.47932394227442326,0.6584664220427864
-0.7165699190734524,0.0008103060366023407,4.0,-0.015,-0.09999999999999998,0.6,0.5998865755711021,0.46813102801599277,0.6472735077843559
-0.7165699190734524,0.0008103060366023407,4.0,-0.015,0.0,0.6,0.5998865524522251,0.4204054033423827,0.5995478831107458
-0.7165699190734524,0.0008103060366023407,4.0,-0.015,0.10000000000000009,0.6,0.5998865364600113,0.24997594085343672,0.42911842062179983
-0.7165699190734524,0.0008103060366023407,4.0,-0.015,0.20000000000000007,0.6,0.5998865156932899,0.025854819533301876,0.20499729930166496
-0.7165699190734524,0.0008103060366023407,4.0,-0.015,0.30000000000000004,0.6,0.5998865293221738,-0.21894263853670223,-0.039800158768339144
-0.7165699190734524,0.0008103060366023407,4.0,-0.015,0.4,0.6,0.5998865097370953,-0.4564805189296615,-0.2773380391612984
-0.7165699190734524,0.0008103060366023407,4.0,-0.015,0.5,0.6,0.5998854850184928,-0.48731416433501745,-0.30817168456665434
-0.7165699190734524,0.0008103060366023407,4.0,-0.015,0.85,0.6,0.568494788525997,-0.48869212203299733,-0.3095496422646342
-0.7165699190734524,0.0008103060366023407,4.0,-0.009999999999999998,-1.0995574287564276,0.6,0.5750436688834865,0.4886921997510977,0.6678346795194607
-0.7165699190734524,0.0008103060366023407,4.0,-0.009999999999999998,-0.7495574287564276,0.6,0.5998861075315377,0.4885768266592091,0.6677193064275722
-0.7165699190734524,0.0008103060366023407,4.0,-0.009999999999999998,-0.5,0.6,0.5998874024699988,0.487841534713307,0.6669840144816701
-0.7165699190734524,0.0008103060366023407,4.0,-0.009999999999999998,-0.4,0.6,0.599887365900236,0.4865420191111009,0.665684498879464
-0.7165699190734524,0.0008103060366023407,4.0,-0.009999999999999998,-0.3,0.6,0.599886954446913,0.4828920421412601,0.6620345219096232
-0.7165699190734524,0.0008103060366023407,4.0,-0.009999999999999998,-0.19999999999999996,0.6,0.5998866056020252,0.4720153085773642,0.6511577883457272
-0.7165699190734524,0.0008103060366023407,4.0,-0.009999999999999998,-0.09999999999999998,0.6,0.5998865691734698,0.43866984266228093,0.617812322430644
-0.7165699190734524,0.0008103060366023407,4.0,-0.009999999999999998,0.0,0.6,0.5998865542425436,0.3011681481745184,0.4803106279428815
-0.7165699190734524,0.0008103060366023407,4.0,-0.009999999999999998,0.10000000000000009,0.6,0.5998865431055743,0.10283970023564785,0.28198218000401093
-0.7165699190734524,0.0008103060366023407,4.0,-0.009999999999999998,0.20000000000000007,0.6,0.5998865416488758,-0.1126956156850773,0.06644686408328579
-0.7165699190734524,0.0008103060366023407,4.0,-0.009999999999999998,0.30000000000000004,0.6,0.5998865723850123,-0.3402713693281637,-0.16112888955980062
-0.7165699190734524,0.0008103060366023407,4.0,-0.009999999999999998,0.4,0.6,0.5998863954035139,-0.4812757076745451,-0.302133227906182
-0.7165699190734524,0.0008103060366023407,4.0,-0.009999999999999998,0.5,0.6,0.5998852290222471,-0.48772786223272124,-0.3085853824643582
-0.7165699190734524,0.0008103060366023407,4.0,-0.009999999999999998,0.85,0.6,0.5637056157679431,-0.48869217939720927,-0.30954969962884615
-0.7165699190734524,0.0008103060366023407,4.0,-0.0049999999999999975,-1.0995574287564276,0.6,0.5750435666260316,0.4886921997510975,0.6678346795194606
-0.7165699190734524,0.0008103060366023407,4.0,-0.0049999999999999975,-0.7495574287564276,0.6,0.5998850128022754,0.4885643157160293,0.6677067954843924
-0.7165699190734524,0.0008103060366023407,4.0,-0.0049999999999999975,-0.5,0.6,0.5998869897118642,0.48759825532573425,0.6667407350940974
-0.7165699190734524,0.0008103060366023407,4.0,-0.0049999999999999975,-0.4,0.6,0.5998869993794856,0.48557705844900156,0.6647195382173646
-0.7165699190734524,0.0008103060366023407,4.0,-0.0049999999999999975,-0.3,0.6,0.5998867292906015,0.4782817171526787,0.6574241969210418
-0.7165699190734524,0.0008103060366023407,4.0,-0.0049999999999999975,-0.19999999999999996,0.6,0.5998865829137924,0.4514663816295753,0.6306088613979384
-0.7165699190734524,0.0008103060366023407,4.0,-0.0049999999999999975,-0.09999999999999998,0.6,0.5998865719521724,0.3384712202949635,0.5176137000633266
-0.7165699190734524,0.0008103060366023407,4.0,-0.0049999999999999975,0.0,0.6,0.5998865642496044,0.1512667321866301,0.3304092119549932
-0.7165699190734524,0.0008103060366023407,4.0,-0.0049999999999999975,0.10000000000000009,0.6,0.5998865622868554,-0.049274333078662164,0.12986814668970093
-0.7165699190734524,0.0008103060366023407,4.0,-0.0049999999999999975,0.20000000000000007,0.6,0.5998865782513735,-0.25461747746756,-0.07547499769919694
-0.7165699190734524,0.0008103060366023407,4.0,-0.0049999999999999975,0.30000000000000004,0.6,0.5998865666444093,-0.4414005242585236,-0.26225804449016055
-0.7165699190734524,0.0008103060366023407,4.0,-0.0049999999999999975,0.4,0.6,0.5998863630974642,-0.4854161216592982,-0.3062736418909351
-0.7165699190734524,0.0008103060366023407,4.0,-0.0049999999999999975,0.5,0.6,0.5998851915293223,-0.4879687015215469,-0.30882622175318386
-0.7165699190734524,0.0008103060366023407,4.0,-0.0049999999999999975,0.85,0.6,0.5658103741102856,-0.4886921995222563,-0.3095497197538932
-0.7165699190734524,0.0008103060366023407,4.0,0.0,-1.0995574287564276,0.6,0.5750425956352287,0.48869218417471033,0.6678346639430734
-0.7165699190734524,0.0008103060366023407,4.0,0.0,-0.7495574287564276,0.6,0.5998841817880286,0.48854959188003444,0.6676920716483975
-0.7165699190734524,0.0008103060366023407,4.0,0.0,-0.5,0.6,0.5998866190191776,0.48723564974804107,0.6663781295164042
-0.7165699190734524,0.0008103060366023407,4.0,0.0,-0.4,0.6,0.5998867053800846,0.483475235072731,0.6626177148410941
-0.7165699190734524,0.0008103060366023407,4.0,0.0,-0.3,0.6,0.5998866096776876,0.4640837315747425,0.6432262113431055
-0.7165699190734524,0.0008103060366023407,4.0,0.0,-0.19999999999999996,0.6,0.599886584152468,0.3726010672928565,0.5517435470612196
-0.7165699190734524,0.0008103060366023407,4.0,0.0,-0.09999999999999998,0.6,0.5998865762089787,0.19209026135531068,0.37123274112367377
-0.7165699190734524,0.0008103060366023407,4.0,0.0,0.0,0.6,0.5998865729829101,-0.0043134419616171525,0.17482903780674594
