delta,e_delta,lower,upper
0.33751523,0.027075112,-0.05638501,0.7314155
-0.17179608,0.0020423383,-0.5629936,0.21940142
-0.2048037,0.010790855,-0.5958679,0.18626043
0.013297025,0.010839149,-0.37737095,0.403965
0.06795314,0.019561887,-0.32384923,0.4597555
0.35918948,0.0204238,-0.035139054,0.753518
-0.32261384,-0.0044783056,-0.71811914,0.0728915
-0.08113283,0.009665504,-0.47535872,0.31309307
0.0092260875,-0.012988351,-0.38021114,0.3986633
-0.32348776,-0.029860765,-0.71645236,0.06947681
-0.009202596,-0.01643661,-0.3991007,0.3806955
-0.122802734,0.016108617,-0.51374006,0.2681346
0.20995426,0.028419286,-0.18109435,0.6010029
0.17475986,-0.017827883,-0.21867236,0.5681921
-0.3088417,-0.012755513,-0.7011377,0.08345431
-0.29117632,-0.01720506,-0.68702376,0.10467112
0.1433602,-0.009745374,-0.24786198,0.5345824
0.438677,0.06573355,0.043979526,0.8333745
0.0051370896,-0.039075345,-0.3914986,0.40177277
-0.19114375,-0.005898908,-0.5849999,0.20271245
0.16034281,0.0010821223,-0.23203418,0.55271983
0.39521855,0.028530657,-0.012644589,0.8030817
0.117993236,-0.033154264,-0.2726996,0.50868607
-0.21867502,0.00026461482,-0.6103902,0.17304018
0.24168885,0.006246686,-0.15000033,0.633378
-0.08620918,0.009182461,-0.4758834,0.30346504
-0.11232948,0.0066536367,-0.50282073,0.27816176
0.4529155,-0.018831223,0.054513812,0.85131717
-0.026690539,0.02677109,-0.42258045,0.36919937
0.4187802,0.055219084,0.025453717,0.8121067
-0.270813,0.02230215,-0.6688445,0.12721854
0.18326724,0.01066561,-0.2118381,0.5783726
0.45304632,0.037713498,0.050714195,0.85537845
-0.19012272,0.0140705705,-0.5814902,0.20124477
-0.3017578,-0.021239638,-0.70044184,0.09692624
0.040708307,-0.012206443,-0.34924665,0.43066326
-0.18364489,0.014799759,-0.57484365,0.20755383
-0.3306136,-0.023690432,-0.7258551,0.064627916
-0.22014403,0.010047078,-0.6129598,0.17267174
0.44481936,0.0072050095,0.047745734,0.84189296
-0.2228514,0.016304359,-0.61317444,0.16747162
-0.16880071,0.004359424,-0.56127596,0.22367457
-0.21394801,0.019120067,-0.6054256,0.17752957
-0.4466045,-0.04651636,-0.84181,-0.051399022
-0.2753415,-0.004919529,-0.6685272,0.117844164
-0.021012064,-0.018034227,-0.414922,0.37289786
-0.1427753,0.020327091,-0.5338713,0.2483207
0.41519618,-0.06691679,0.01936996,0.8110224
0.07795495,-0.007723883,-0.3115455,0.4674554
0.49686015,0.008923084,0.09786853,0.89585173
-0.4800887,0.0030665994,-0.88142705,-0.0787504
-0.3139596,0.007714033,-0.7112111,0.08329189
-0.359236,-0.009273052,-0.7539611,0.035489112
-0.09261894,0.0101020485,-0.48511577,0.29987788
0.47070074,-0.008843273,0.07175842,0.8696431
-0.16628861,0.0033192784,-0.5620442,0.22946697
0.4401214,-0.06633526,0.012981266,0.8672615
0.21117115,-0.0067079365,-0.18045107,0.60279334
-0.077228904,-0.0023965389,-0.46965346,0.31519565
0.06709278,0.0019554421,-0.32320702,0.45739257
-0.17927337,0.00019183755,-0.5710278,0.21248108
-0.33753037,-0.02566722,-0.73348624,0.058425486
0.011462633,-0.004969746,-0.37990868,0.40283394
-0.09807134,0.0070232973,-0.4890352,0.29289252
-0.34911513,-0.02127561,-0.7453083,0.047078043
0.44062984,-0.06297338,0.019224495,0.86203516
-0.20501286,-0.0135637075,-0.6015208,0.19149506
-0.38662755,-0.022953838,-0.78088444,0.007629335
-0.25677538,0.011464298,-0.65164196,0.1380912
-0.0680756,0.013254069,-0.4581244,0.3219732
0.21135366,-0.026159033,-0.18881145,0.61151874
0.06752747,-0.018170334,-0.32439005,0.459445
-0.002497431,0.013067326,-0.39357102,0.38857615
0.16659737,0.001237914,-0.22347635,0.5566711
-0.2471906,-0.01125212,-0.63999194,0.14561075
0.2540121,-0.014209241,-0.13971952,0.6477437
-0.061703082,-0.002658274,-0.45165223,0.32824606
0.3273912,-0.010960668,-0.07342267,0.7282051
0.24114037,-0.03430766,-0.15089926,0.63318
-0.15804529,0.014696658,-0.5484028,0.23231223
0.4473126,-0.052289486,0.02850023,0.866125
-0.1038152,0.002078712,-0.4963421,0.2887117
-0.15701193,0.0050525963,-0.5474584,0.23343459
-0.30265927,-0.018292516,-0.6948535,0.08953494
0.03319383,-0.009730756,-0.35726887,0.42365652
0.3589341,0.03205669,-0.032850146,0.75071836
-0.19971061,-0.0059069246,-0.59433985,0.19491863
-0.15662122,0.014490768,-0.54733205,0.23408961
0.3641827,0.013707966,-0.029009938,0.75737536
-0.11405337,0.00065228343,-0.50655156,0.27844483
-0.14968848,0.022663653,-0.5437845,0.24440753
-0.2084992,0.018462464,-0.60572636,0.18872797
0.4451757,-0.07842296,0.04943201,0.8409194
0.070118904,-0.027012631,-0.32473925,0.46497706
0.2122488,-0.015450984,-0.18617922,0.6106768
0.14431477,0.010969266,-0.2477633,0.5363928
-0.31773007,0.0028060973,-0.72028923,0.08482912
-0.2508669,0.0119330585,-0.64206517,0.14033136
-0.34253764,-0.009978712,-0.7372761,0.052200764
-0.09395981,0.015431218,-0.48477164,0.29685202
-0.3024968,0.051670462,-0.7011602,0.09616664
-0.3601768,-0.017051578,-0.7604754,0.040121764
-0.21540678,-0.0029055178,-0.6075498,0.1767362
0.26645806,-0.049847037,-0.13954738,0.67246354
-0.4571345,0.021124423,-0.8551578,-0.059111178
-0.38062155,-0.014970601,-0.7847947,0.023551553
-0.07691145,0.001724951,-0.46624014,0.31241724
-0.20303762,0.04297389,-0.60055834,0.1944831
-0.107216,0.001563549,-0.49969733,0.28526533
-0.09164077,0.007828906,-0.48244894,0.2991674
0.47008824,-0.02941063,0.03797829,0.9021982
0.04207981,-0.0135185085,-0.35559276,0.43975237
-0.25147843,0.011016905,-0.64778787,0.144831
0.4023304,0.03997585,0.0070980787,0.7975627
0.04776484,-0.013788883,-0.34542584,0.44095552
-0.095231295,0.007998697,-0.48478514,0.29432255
0.27257317,-0.012807488,-0.13065958,0.6758059
0.46559894,-0.011893213,0.0682891,0.8629088
-0.05334663,0.011175547,-0.4440692,0.33737594
0.43035758,-0.0509066,0.01519078,0.8455244
0.20893335,-0.020239815,-0.18609247,0.6039592
0.49141288,-0.0051912963,0.08361551,0.8992102
0.35159558,0.033018112,-0.040682673,0.74387383
-0.19613916,-0.0040198863,-0.5904969,0.19821855
0.24049687,-0.08555797,-0.20390743,0.6849012
0.4502483,0.019863129,0.039316952,0.86117965
0.46906352,-0.024732232,0.047430664,0.8906964
-0.2340082,0.025873244,-0.6258618,0.15784544
0.020282451,0.0045483,-0.36954013,0.41010502
0.06529319,0.001308091,-0.32761785,0.45820424
0.26892114,-0.075873196,-0.1587913,0.6966336
0.07158959,-0.01553034,-0.3228005,0.46597967
0.35172117,-0.012330234,-0.044757426,0.74819976
-0.3304503,-0.008854389,-0.72831786,0.067417234
-0.07220954,0.009863973,-0.46574447,0.3213254
-0.106806636,0.007989973,-0.5021958,0.2885825
-0.32244098,0.0013300776,-0.7181071,0.07322514
0.20413864,0.032071143,-0.18909767,0.5973749
0.16185015,-0.010794684,-0.22819942,0.55189973
0.24015146,-0.009094253,-0.15034345,0.63064635
-0.07612038,0.016432762,-0.46800458,0.31576383
-0.23786008,-0.01477851,-0.63124126,0.1555211
0.2596879,0.039442256,-0.13396773,0.65334356
-0.11043799,0.00026619434,-0.5043771,0.28350115
0.42379576,-0.05150464,0.00439775,0.84319377
0.03328729,-0.020990457,-0.35893762,0.4255122
-0.4673686,0.011946827,-0.8723473,-0.06238991
0.28121388,-0.011859715,-0.12052107,0.6829488
-0.029724594,-0.018718097,-0.4218641,0.3624149
-0.09508991,0.01638522,-0.48629242,0.2961126
0.29761773,0.01780343,-0.09356102,0.6887965
0.13422465,-0.004800588,-0.25561017,0.5240595
-0.011648949,0.01898677,-0.4061108,0.3828129
0.19191033,-0.007638648,-0.1990555,0.58287615
-0.25495398,-0.007383436,-0.6507954,0.14088744
-0.043051,0.011260085,-0.43393648,0.34783447
-0.3631407,-0.008146495,-0.7599367,0.033655286
-0.46684742,0.01090017,-0.8629888,-0.07070601
-0.18896508,0.026468411,-0.58322155,0.20529136
0.111872315,-0.010480151,-0.2776809,0.5014255
-0.005654093,-0.0031860075,-0.39904618,0.387738
0.2729094,0.04152669,-0.121159226,0.666978
-0.38863182,-0.019155294,-0.79023516,0.01297152
0.09446931,-0.013896875,-0.29510397,0.48404258
-0.081159234,0.014286533,-0.47123554,0.30891708
-0.076680005,0.0071420968,-0.4688245,0.3154645
-0.16841519,0.027148128,-0.56302917,0.22619879
-0.28488457,-0.011659652,-0.6783235,0.10855433
0.15226525,-0.01566501,-0.2398338,0.54436433
0.12649798,-0.01070255,-0.264233,0.51722896
0.47916782,-0.0048517585,0.08013439,0.87820125
0.06747639,-0.014420241,-0.32249263,0.4574454
0.38218778,0.06083566,-0.011266261,0.7756418
0.3335789,-0.019792527,-0.06606305,0.7332209
0.2395848,-0.006747678,-0.15406477,0.6332344
0.09609926,-0.010700114,-0.2938508,0.48604932
-0.25074315,0.01156947,-0.6436477,0.14216137
0.11529368,-0.03573729,-0.27881065,0.509398
-0.44768298,0.047662735,-0.85469365,-0.040672272
-0.38647735,-0.021688312,-0.78150964,0.008554935
0.45903146,-0.039590985,0.038674384,0.8793886
-0.3303932,0.16091841,-0.73104155,0.07025513
-0.16918427,0.003682673,-0.5661734,0.22780484
-0.2589929,0.0056931973,-0.6533991,0.13541332
-0.35468543,-0.02099213,-0.7489904,0.039619535
0.29811597,0.032369316,-0.0950174,0.6912494
0.059923414,-0.025897358,-0.33596516,0.45581198
0.3351617,-0.047956437,-0.10426074,0.7745841
0.24471515,-0.025383592,-0.14857009,0.63800037
0.25502354,-0.0436866,-0.14777204,0.65781915
-0.32505774,-9.134412e-05,-0.7207019,0.07058638
0.287786,0.027031094,-0.1040757,0.6796477
0.33094263,0.07492277,-0.06342235,0.7253076
0.41557014,0.03833112,0.022648782,0.80849147
0.2717644,-0.095210314,-0.1676732,0.711202
-0.23365009,0.014591932,-0.62399507,0.15669492
0.50855553,-0.0022479892,0.096336454,0.9207746
0.29950768,-0.0033959746,-0.09357914,0.6925945
0.12835205,-0.015402794,-0.26114562,0.5178497
0.18228173,-0.04257272,-0.21703929,0.58160275
-0.0094794,0.015757864,-0.40077487,0.38181606
-0.3270148,-0.0064934194,-0.7218847,0.06785512
0.35648298,0.038993955,-0.036749214,0.7497152
-0.1175406,0.010209307,-0.5078677,0.27278653
-0.17817521,0.013034582,-0.5733208,0.21697038
0.43468344,-0.053536892,0.039115697,0.8302512
0.30470705,0.009474635,-0.090562224,0.6999763
-0.06488013,0.017691687,-0.46535346,0.3355932
0.22778153,-0.011840537,-0.16275415,0.61831725
0.033872787,-0.0048021823,-0.3574548,0.42520037
-0.32926822,-0.008023173,-0.72419006,0.06565362
-0.31627178,0.0065665245,-0.71353227,0.080988705
0.19853902,-0.011358514,-0.20042062,0.59749866
-0.2758702,0.0143556,-0.6677247,0.11598435
0.3964026,0.06111455,0.0022135973,0.7905916
0.3893562,0.04070744,-0.003250271,0.78196263
-0.11194217,0.0069260895,-0.5027865,0.27890214
-0.255121,0.008407712,-0.6509335,0.14069152
-0.41795683,-0.03648278,-0.81360817,-0.022305489
-0.18252373,0.017604962,-0.57225764,0.20721015
-0.22632909,-0.0131949335,-0.6200176,0.16735941
0.3398652,0.02372861,-0.052487344,0.7322178
-0.27878118,0.018861145,-0.6718069,0.11424452
0.16152531,-0.015573278,-0.22867996,0.5517306
-0.20906615,0.0040886253,-0.6012184,0.1830861
0.010402743,-0.0014787195,-0.37981337,0.40061885
0.27849197,0.020211458,-0.113509774,0.6704937
-0.18601263,0.022898942,-0.5793481,0.2073228
-0.09858477,0.0032668486,-0.48852384,0.2913543
-0.012911316,-0.036075786,-0.40549698,0.37967435
-0.05040705,0.018044021,-0.44171515,0.34090105
-0.14887702,0.0053786933,-0.5390905,0.24133646
-0.34558737,-0.010203034,-0.7394843,0.048309535
0.43899983,-0.04515919,0.022874683,0.85512495
-0.2077452,0.019248337,-0.59837687,0.18288645
0.09919959,-0.0063545033,-0.2907167,0.4891159
-0.26417208,0.008830041,-0.66092837,0.13258424
0.31107783,-0.00019294024,-0.08475998,0.7069156
-0.121136904,0.011744484,-0.5105655,0.26829174
-0.31877792,0.05742711,-0.7197486,0.08219281
0.42917365,-0.053430587,0.013137579,0.8452097
0.45671082,-0.032812983,0.03222859,0.88119304
0.060782436,-0.019514706,-0.33470225,0.45626712
0.17423916,0.0016988814,-0.21685213,0.56533045
-0.2310121,0.015016288,-0.6213232,0.15929899
0.33811438,0.018774867,-0.05449754,0.7307263
0.4625281,-0.02569142,0.031092107,0.8939641
0.19026387,0.002350524,-0.20047611,0.58100384
0.18983197,0.002213627,-0.20085385,0.58051777
-0.018160816,0.014860116,-0.41101816,0.37469652
-0.30909026,0.06145197,-0.7113646,0.09318411
-0.33677423,-0.0041261315,-0.73159343,0.05804497
0.4570328,0.00060996413,0.049727857,0.86433774
0.2866922,0.024873257,-0.105955094,0.6793395
0.086328626,-0.012147427,-0.3037813,0.47643855
-0.06272972,-0.009926695,-0.45474058,0.32928115
0.09653759,-0.011301838,-0.29381138,0.48688656
-0.13282573,0.01673609,-0.5226474,0.25699592
0.033024136,0.009922484,-0.35839424,0.4244425
0.4557526,-0.04555601,0.0298253,0.8816799
-0.2933576,-0.016661793,-0.68739283,0.10067758
0.41204387,-0.08542892,0.015188992,0.80889875
-0.3887217,-0.03255835,-0.78060985,0.003166467
-0.120223284,0.014234245,-0.51069343,0.2702469
0.29146892,0.005724132,-0.10012269,0.6830605
0.10371256,-0.010735214,-0.28621992,0.49364504
-0.11592996,0.014454439,-0.5094852,0.27762526
0.056436542,-0.015832398,-0.33335927,0.44623235
-0.44607484,0.042805046,-0.85127985,-0.04086986
-0.27806622,-0.010478586,-0.6788379,0.12270543
0.26359648,-0.0014486015,-0.12913626,0.6563292
-0.023968693,-0.008175096,-0.41383684,0.36589944
-0.28759682,0.005265683,-0.69206846,0.116874814
0.041618112,-0.022576202,-0.3520701,0.4353063
0.3261912,-0.024915278,-0.0824599,0.7348423
0.043190245,-0.015989814,-0.3466927,0.4330732
-0.083682716,0.008139797,-0.4745499,0.30718446
0.26663375,0.013403416,-0.12508145,0.6583489
0.12404227,0.0019848868,-0.2709401,0.5190246
-0.47490907,-0.0010980666,-0.8723269,-0.077491224
-0.22156036,-0.007069826,-0.613937,0.17081633
0.3602954,-0.007297039,-0.035210103,0.75580084
0.15065849,-0.0122181475,-0.24090952,0.5422265
-0.34284782,-0.0051163733,-0.7369863,0.05129066
0.13027382,-0.007857844,-0.2599742,0.5205219
-0.091361046,-0.010638244,-0.48329133,0.30056924
-0.33375287,0.0009340942,-0.72911215,0.061606407
0.06906724,-0.015664294,-0.3207529,0.45888737
0.4013511,0.048439234,0.0086275935,0.7940746
0.12132788,-0.02227351,-0.27282876,0.5154845
-0.50325227,0.008612871,-0.91840804,-0.08809653
-0.3760407,-0.007406026,-0.7754677,0.0233863
0.08106041,-0.008809447,-0.30843052,0.47055134
-0.13493145,0.016052589,-0.5244415,0.25457862
0.07534385,0.00023115426,-0.31521028,0.46589798
0.31989098,0.07617988,-0.07544297,0.7152249
-0.43544233,0.01885727,-0.8279946,-0.042890072
-0.17712092,0.0049459785,-0.5704112,0.21616933
0.08544344,0.023050409,-0.30951372,0.4804006
-0.2537589,-0.014478758,-0.64665294,0.13913515
0.063008666,-0.012216389,-0.32727098,0.45328832
0.44716358,-0.0384295,0.031359404,0.8629677
0.00055086985,-0.017167592,-0.38905528,0.390157
-0.10378289,0.029160663,-0.499303,0.29173723
0.24156564,-0.0073652714,-0.15100497,0.63413626
-0.10998714,0.024196416,-0.5080817,0.28810742
-0.44318283,-0.0217866,-0.83821,-0.048155665
0.45002997,-0.031469464,-0.014247268,0.91430724
-0.30158162,-0.010506868,-0.69425106,0.09108785
-0.33924866,-0.011397451,-0.73289096,0.05439365
0.039798502,-0.016745463,-0.35300133,0.43259832
0.44210172,0.025219768,0.044601858,0.8396016
-0.15711218,0.0053635687,-0.5482863,0.23406199
-0.050027903,0.011124279,-0.44066963,0.3406138
0.40036863,-0.065451294,-0.034607142,0.83534443
0.19667721,0.018250734,-0.19470611,0.5880605
-0.17719328,0.062411815,-0.57768524,0.22329864
0.0125886835,0.009286169,-0.3771784,0.40235576
0.16028833,-0.016607642,-0.23126325,0.55183995
-0.244537,0.013842851,-0.63523567,0.14616165
0.12448943,-0.009575546,-0.26850945,0.5174883
-0.09567493,0.008382484,-0.4861764,0.29482654
-0.09664965,0.015890107,-0.48830137,0.29500207
0.4474948,-0.037468106,0.02602753,0.86896205
0.030936483,-0.021542039,-0.36171386,0.42358682
0.07931876,-0.008667991,-0.31008494,0.46872246
0.2093755,-0.004210487,-0.18093833,0.59968936
0.39336014,-0.085083604,-0.025425732,0.812146
-0.050241705,-0.0004272908,-0.43975836,0.33927494
0.18678105,0.008495733,-0.20440271,0.5779648
0.2734139,0.045143932,-0.12300232,0.6698301
-0.3423612,0.0021472573,-0.7397882,0.05506578
0.092957854,-0.013644733,-0.29652545,0.48244116
-0.11908305,0.028322682,-0.5145848,0.2764187
0.06795716,-0.017196253,-0.32123846,0.45715278
-0.21098328,0.0036416054,-0.6030756,0.1811091
-0.503808,0.009566247,-0.91389966,-0.09371635
0.13426852,-0.0063060373,-0.25593552,0.5244726
-0.2333355,-0.011331737,-0.6259589,0.15928796
0.094581485,-0.017063193,-0.29812047,0.48728344
-0.16718656,-0.00793691,-0.56910455,0.23473144
0.02944756,-0.020318087,-0.3598802,0.41877532
-0.42446816,-0.037011445,-0.81854343,-0.030392885
0.41858548,-0.06389421,-1.9192696e-05,0.83719015
-0.14904577,0.006536439,-0.5396625,0.24157095
-0.26776636,0.042444527,-0.6667874,0.13125467
-0.10353774,0.0076454207,-0.4954805,0.28840503
-0.16206956,0.023915932,-0.5535948,0.22945568
-0.42586935,0.05981621,-0.82101375,-0.030724943
0.0009594299,0.003762083,-0.39173752,0.39365637
0.30885047,0.0063254535,-0.08651167,0.7042126
0.31370234,-0.008204401,-0.07853821,0.70594287
-0.25797033,-0.018557847,-0.6503341,0.13439345
-0.08651817,0.015231982,-0.47686988,0.30383354
-0.088676214,0.004593551,-0.48186553,0.3045131
0.039168302,-0.0037271716,-0.3506087,0.4289453
0.14076614,0.010249808,-0.25984097,0.54137325
-0.11942312,0.02670227,-0.5196533,0.28080708
-0.30714405,-0.019270897,-0.69984066,0.08555257
-0.078434885,0.008069448,-0.4689336,0.31206384
0.26100683,0.054781124,-0.14044791,0.6624616
-0.031624313,-0.010029834,-0.4208633,0.35761467
-0.100866675,-0.006684251,-0.49230027,0.29056692
-0.0002634488,-0.017217457,-0.392092,0.39156508
-0.07898009,0.028914578,-0.47148314,0.31352296
-0.04166734,0.0296445,-0.43615413,0.35281944
-0.22833216,0.015445024,-0.618628,0.16196367
0.41568327,-0.01906386,0.0077572763,0.82360923
-0.04755872,0.0063207634,-0.4483378,0.35322034
0.23627746,-0.0023154616,-0.15378463,0.62633955
0.27363944,0.01676777,-0.118447006,0.6657259
0.21731043,-0.0051030666,-0.1756173,0.6102382
0.0986563,-0.01765614,-0.29300106,0.49031365
-0.03689384,0.010334682,-0.4274202,0.3536325
-0.07300156,0.014035277,-0.4629021,0.31689897
-0.12559748,0.0120720565,-0.515128,0.2639331
-0.44174683,0.007226199,-0.85726637,-0.026227295
0.007605437,-0.015162509,-0.3815891,0.39679998
-0.12028372,0.028257072,-0.5152572,0.27468973
-0.44717145,0.026152164,-0.84908664,-0.045256257
0.11289215,-0.010301143,-0.27819577,0.50398004
0.06196404,-0.054733876,-0.34196657,0.46589464
0.21738625,-0.062036246,-0.19005391,0.62482643
-0.44164586,0.08195281,-0.8377841,-0.04550761
-0.44097912,-0.014334351,-0.84431785,-0.037640393
-0.20884907,0.013554409,-0.5986912,0.18099308
-0.1822753,0.018543616,-0.57229674,0.20774615
0.18503141,0.005547896,-0.20577568,0.5758385
0.3212089,0.006315738,-0.07324162,0.7156594
-0.363644,-0.05685839,-0.7605738,0.033285797
0.06777346,-0.017125778,-0.3215661,0.45711303
0.32790923,-0.017597437,-0.09219736,0.7480158
0.07370448,-0.007066272,-0.31857058,0.46597955
0.42875922,-0.043895543,0.032140076,0.82537836
-0.37648582,0.1360063,-0.77994055,0.026968896
-0.15083253,0.006139368,-0.5411997,0.23953462
-0.19088101,0.0021668524,-0.584772,0.20301
0.4279542,0.0018699169,0.03355974,0.82234865
-0.14806902,0.030680701,-0.53932273,0.24318469
-0.37773752,-0.038461924,-0.77197146,0.01649639
0.40224648,-0.02719146,0.0055586696,0.7989343
0.018758062,-0.0030746777,-0.37343994,0.41095605
0.30382323,0.01945129,-0.093789846,0.7014363
-0.25819266,0.01048106,-0.65165263,0.13526732
0.47370923,-0.04988122,0.017149866,0.9302686
-0.09711218,-0.008703686,-0.48843917,0.29421481
0.11747503,-0.011676118,-0.27620408,0.5111542
-0.31164253,-0.011963874,-0.7032373,0.07995227
-0.26130438,0.031192929,-0.6539532,0.13134444
0.3878994,0.08361316,-0.008906364,0.78470516
0.37670064,0.04327807,-0.015159845,0.7685611
-0.2680323,0.028304547,-0.66635305,0.13028842
-0.16313219,0.025479794,-0.55625206,0.22998768
-0.16178548,-0.005142644,-0.55479705,0.23122612
-0.06526935,0.01330851,-0.45663,0.3260913
-0.018115994,0.01697471,-0.4096933,0.3734613
-0.5076612,-0.0049532056,-0.91958725,-0.09573519
0.41755557,-0.10357094,0.018634766,0.81647635
-0.061169382,-0.008486774,-0.4533809,0.33104214
-0.20332813,0.011360437,-0.5940179,0.18736166
0.22299188,-0.0010509342,-0.1672436,0.61322737
0.089640975,-0.0016906634,-0.30928624,0.4885682
-0.44960165,-0.042954355,-0.8476329,-0.051570415
0.15160346,-0.003995657,-0.23837519,0.5415821
-0.21264875,0.01999931,-0.6078262,0.18252867
0.24574602,-0.051884502,-0.1619176,0.6534096
0.05967999,0.000958357,-0.33035034,0.4497103
0.3719359,0.037971795,-0.024848372,0.76872015
0.024114612,-0.024805479,-0.36860964,0.41683885
0.1712519,-0.025287896,-0.2208879,0.5633917
-0.37048113,0.14370054,-0.77446264,0.033500373
-0.424155,0.0739598,-0.8272822,-0.021027803
0.026342515,-0.019989926,-0.3638305,0.41651553
0.080261946,-0.0045244694,-0.31179395,0.47231784
0.055163864,-0.013508726,-0.33496287,0.4452906
-0.399449,-0.020599335,-0.7945932,-0.004304737
