delta,e_delta,lower,upper
0.14205539,0.0035242438,-0.25017765,0.5342884
-0.3269788,-0.010083944,-0.7191445,0.06518692
0.09055269,-0.052837834,-0.30029216,0.48139754
0.06627619,-0.016864643,-0.32654846,0.45910084
-0.27052295,0.03475812,-0.668403,0.1273571
0.21520603,0.0008817017,-0.17577955,0.60619164
-0.13670981,0.0062461495,-0.5326001,0.2591805
0.47974944,-0.028474808,0.076874614,0.88262427
0.29014218,-0.0039461553,-0.108086616,0.68837094
-0.02049458,-0.015432002,-0.4141037,0.37311453
0.3619076,0.086220264,-0.033130378,0.7569456
0.4098233,0.04561448,0.0169909,0.8026557
0.29499614,0.02409029,-0.09605241,0.6860447
-0.013242364,0.013305983,-0.40294576,0.37646103
0.481552,-0.021780074,0.069797546,0.8933065
-0.072093606,-0.058635637,-0.4639773,0.3197901
0.13294208,-0.008804068,-0.25686103,0.5227452
0.12263572,-0.017418027,-0.2696408,0.51491225
0.11360526,-0.014626592,-0.27856138,0.5057719
0.30429375,-0.01849705,-0.09625825,0.7048458
0.33345377,0.0053389072,-0.063580185,0.7304877
-0.27674496,0.009125084,-0.67170084,0.11821091
0.12107837,-0.013354033,-0.271525,0.51368177
0.33487308,0.014659524,-0.05733961,0.72708577
0.095516086,-0.035707563,-0.29515624,0.4861884
0.3462094,0.0009648204,-0.05043283,0.7428516
-0.082758784,0.039082006,-0.47985652,0.31433895
0.21785057,-0.007932514,-0.17591387,0.611615
-0.42155874,-0.028327942,-0.81615967,-0.02695781
-0.113150716,0.009042248,-0.504056,0.27775452
-0.2807547,-0.0034702718,-0.67722154,0.115712136
0.044119596,-0.0018894486,-0.3487914,0.43703058
-0.030357718,-0.013873544,-0.42406794,0.3633525
-0.11721647,0.05387862,-0.5077362,0.27330327
-0.16824758,-0.027933553,-0.5642175,0.22772235
-0.09497607,-0.001751326,-0.48957473,0.2996226
-0.100851655,-0.011046909,-0.49154368,0.28984037
-0.16235554,-0.01421091,-0.5537224,0.2290113
0.119240165,0.00400085,-0.27564025,0.5141206
-0.20348513,-0.029794171,-0.6005497,0.19357944
-0.3904282,-0.028461158,-0.7837167,0.0028603375
-0.27031672,-0.036756814,-0.66799116,0.12735775
-0.10565746,0.0077151805,-0.49877,0.28745508
0.14871824,0.018653944,-0.24921319,0.5466497
0.037149787,0.0035020113,-0.35368562,0.4279852
-0.25574362,-0.002340138,-0.65865266,0.14716539
0.21259248,0.015766665,-0.1778439,0.6030289
0.47765386,-0.0008943081,0.07977396,0.87553376
-0.18806589,0.01191251,-0.5818255,0.20569369
0.38241833,-0.120786905,-0.016359538,0.78119624
0.2787913,-0.015277922,-0.11386171,0.6714443
0.28915513,-0.0019016862,-0.1016545,0.6799648
0.42266917,-0.100928724,0.026255578,0.81908274
-0.1769911,0.01184912,-0.56914806,0.21516582
0.044294715,0.056034986,-0.3466038,0.43519324
0.28481185,0.0022484064,-0.11344269,0.68306637
-0.26219594,0.044585973,-0.6998569,0.17546496
-0.26552975,-0.0012215376,-0.661669,0.13060948
-0.013238072,0.015322652,-0.40292647,0.37645033
0.05965507,-0.05822242,-0.33067948,0.44998962
-0.038785458,-0.000829529,-0.43061227,0.35304135
0.18932569,-0.0020851046,-0.20294839,0.5815998
-0.044330716,-0.0059786662,-0.43812904,0.3494676
-0.21206057,0.0048017204,-0.6036903,0.17956918
0.06647289,0.00038698316,-0.3239673,0.45691308
0.17701662,0.017290533,-0.21377212,0.56780535
0.3055004,0.04726413,-0.10717082,0.7181716
0.42326844,0.041253418,0.029959142,0.81657773
0.17826402,0.025351346,-0.21344152,0.56996953
0.5078465,0.015529603,0.107044846,0.90864813
0.13150632,0.0041309297,-0.26067778,0.52369046
-0.13050544,-0.027622156,-0.5224571,0.26144624
-0.17830813,-0.001014322,-0.5695609,0.2129446
0.47623837,-0.025122881,0.0642758,0.88820094
-0.38692963,-0.039954096,-0.7808993,0.007039994
-0.32662094,-0.021840364,-0.718859,0.065617144
0.41743624,0.046185404,0.025155306,0.8097172
-0.107721925,0.0027618706,-0.4977285,0.28228465
-0.2010485,-0.025321096,-0.5983272,0.19623023
0.42909205,-0.04963115,0.036678493,0.8215056
0.42541683,0.028693795,0.018239707,0.8325939
0.13785446,-0.01743941,-0.25316757,0.5288765
0.309945,-0.0181396,-0.09087953,0.71076953
-0.21541178,0.020016074,-0.6056682,0.1748446
-0.36370814,-0.014671147,-0.76978046,0.04236418
-0.28451073,-0.012041867,-0.67841005,0.10938856
0.43869376,-0.05692309,0.043919027,0.8334685
-0.20522058,0.038284987,-0.59683394,0.18639275
-0.33896196,0.0035507083,-0.7344386,0.05651468
0.05368185,0.005456742,-0.33587024,0.44323394
0.250358,0.011477068,-0.1428349,0.6435509
-0.1760534,0.018688127,-0.5687952,0.2166884
0.09905934,-0.044547424,-0.29342058,0.49153927
-0.030077338,-0.0012775213,-0.42359996,0.36344528
-0.31443417,0.012798339,-0.7310855,0.10221714
-0.31485307,0.030067354,-0.7236686,0.09396246
-0.050130486,0.012059249,-0.44039235,0.34013137
0.4760486,0.0013268292,0.078626156,0.873471
-0.29907572,-0.0042472184,-0.69105065,0.0928992
0.18450665,-0.03689657,-0.21386072,0.58287406
0.40590322,0.047085196,0.0114993155,0.80030715
0.48542464,0.0011255145,0.088979006,0.88187027
-0.4729365,-0.056788653,-0.8698858,-0.07598725
0.28871465,-0.060000837,-0.1348558,0.7122851
-0.25121272,-0.01350835,-0.6444873,0.14206189
-0.20869529,0.006464839,-0.5995386,0.18214804
-0.33327758,0.19032079,-0.74661875,0.08006355
-0.09338343,-0.06287225,-0.48479852,0.29803166
0.0540694,-0.018489271,-0.335524,0.4436628
-0.4522754,-0.031868964,-0.8565533,-0.047997504
-0.36706793,-0.01944831,-0.7598912,0.025755346
0.41571605,-0.06864005,0.020941764,0.81049037
0.42871326,-0.092497826,0.020311713,0.8371148
-0.22238696,0.0003169924,-0.616374,0.17160007
-0.3030616,0.021371424,-0.73053706,0.12441382
0.17146027,0.046992756,-0.23112375,0.5740443
0.12258875,-0.015763134,-0.2695598,0.5147373
-0.012527108,-0.016875349,-0.40363586,0.37858164
-0.108986974,0.048875242,-0.50146747,0.28349355
-0.2334956,0.012751758,-0.6250304,0.15803918
0.16690671,-0.0061124563,-0.22378835,0.5576018
0.24086511,0.01139012,-0.15036142,0.63209164
-0.39566815,-0.030299187,-0.7892415,-0.0020948052
-0.13558733,0.009999007,-0.5277105,0.25653583
-0.13363016,0.009328246,-0.5252812,0.2580209
0.04016173,-0.033536404,-0.35080388,0.43112734
0.18147886,0.004015699,-0.21003217,0.5729899
-0.21349156,0.0045230538,-0.60824186,0.18125874
-0.36284792,0.006795317,-0.7655138,0.03981796
-0.003627658,0.035165187,-0.39534295,0.38808763
0.010448337,-0.0029256362,-0.38119543,0.4020921
0.14141005,-0.009215295,-0.24843693,0.53125703
0.10159719,-0.009666026,-0.2989255,0.5021199
0.34522903,0.014980048,-0.047329545,0.7377876
-0.3949002,-0.039562434,-0.7870115,-0.0027889013
0.0016940832,-0.0019396569,-0.38864017,0.39202833
0.16263568,-0.0074278116,-0.22818354,0.5534549
-0.15647733,0.006378576,-0.55162275,0.23866805
0.29008257,-0.0487611,-0.108234674,0.6883998
0.35417128,-0.013879091,-0.05881974,0.7671623
0.20853388,-0.014956802,-0.18754381,0.6046116
0.46289766,-0.002899915,0.06645745,0.85933787
0.1998676,-0.008955002,-0.1901631,0.58989835
-0.19051468,-0.0075915754,-0.5829129,0.20188352
0.03802097,0.0013657808,-0.35159692,0.42763886
0.18858707,-0.016297728,-0.2030229,0.58019704
-0.24576485,-0.012925148,-0.6379552,0.14642552
0.100853324,-0.007901788,-0.2910889,0.49279556
-0.05356872,-0.0041749626,-0.4499754,0.34283796
0.2122382,0.026895314,-0.17999,0.6044664
0.48385352,-0.013999641,0.08178818,0.88591886
-0.14794123,0.010695875,-0.5385246,0.24264213
0.37122333,-0.018129945,-0.026799321,0.769246
0.24422026,0.041408136,-0.16032204,0.6487626
0.03983438,0.011848871,-0.35216412,0.43183288
0.2195195,-0.011597171,-0.17323217,0.6122712
0.28101403,0.05877553,-0.11457443,0.6766025
0.012196422,-0.0022242647,-0.38123804,0.4056309
-0.043780446,0.021038145,-0.43967617,0.35211527
0.39943933,0.033041537,0.006540954,0.7923377
0.03845179,-0.024875365,-0.35589075,0.43279433
-0.3365935,-0.028522074,-0.7316048,0.058417767
0.021079421,-0.003936317,-0.37105197,0.4132108
-0.13415968,0.038327992,-0.52974427,0.26142487
-0.06800282,0.008552119,-0.45917055,0.3231649
-0.15036595,0.013555124,-0.5415782,0.24084628
0.3473034,0.036578268,-0.046892047,0.7414988
-0.37282336,0.12511954,-0.7891773,0.043530583
0.23061979,-0.06387335,-0.16831723,0.6295568
-0.28290093,-0.0010161996,-0.6803793,0.11457744
-0.15338814,-0.003536597,-0.5438752,0.23709893
-0.3691193,-0.008938462,-0.76828724,0.030048668
0.071757436,-0.019098364,-0.3200881,0.46360296
-0.22877133,-0.018216178,-0.6213943,0.16385162
0.19730031,-0.00869067,-0.1933746,0.58797526
0.2889136,-0.0047159195,-0.10216221,0.67998946
-0.23718822,0.022166401,-0.6319859,0.15760949
0.21527904,0.027791262,-0.1761496,0.6067077
-0.26555836,0.0015000105,-0.65963876,0.12852201
-0.2135979,0.0075493604,-0.60932076,0.18212494
-0.29915917,0.009942383,-0.69870245,0.100384146
-0.06717551,0.0152612105,-0.45883602,0.324485
-0.0077000856,0.0002299305,-0.414077,0.39867684
0.057400584,-0.016425513,-0.33665618,0.45145735
0.10856342,-0.0046794266,-0.2933846,0.51051146
-0.43962467,0.033875078,-0.83868194,-0.040567398
-0.41031873,-0.030169845,-0.80849844,-0.012139022
0.22292113,0.032902226,-0.17049333,0.61633563
0.24184501,-0.022627562,-0.14956507,0.6332551
-0.4184636,-0.033065647,-0.8123609,-0.024566263
-0.047225118,0.016581878,-0.4409835,0.34653327
0.4578024,0.024989963,0.053252757,0.8623521
0.19777304,0.014508456,-0.19360018,0.58914626
-0.13615477,0.040514246,-0.5279075,0.25559795
-0.15827811,0.0025929809,-0.55088437,0.23432815
-0.22398531,0.0039129406,-0.61442095,0.16645032
-0.15442336,-0.015917405,-0.54547817,0.23663145
-0.49194753,-0.0075386763,-0.8984667,-0.08542836
-0.11102021,-0.04643836,-0.503623,0.28158256
-0.29104388,-0.005984843,-0.6871944,0.10510665
0.21947873,0.002513215,-0.1714715,0.6104289
-0.05809152,0.021971561,-0.4503934,0.33421037
-0.15123951,0.0061820596,-0.542844,0.24036497
0.32751983,0.05450052,-0.065259755,0.7202994
0.1960336,-0.00588125,-0.19551611,0.5875833
-0.042703986,-0.01605964,-0.4330549,0.34764692
-0.08621895,0.0038049743,-0.4756261,0.3031882
-0.15516841,0.013424695,-0.5478842,0.23754743
-0.21013057,0.0153782815,-0.63877344,0.21851227
-0.42892468,0.08450526,-0.8250817,-0.032767683
0.00042426586,0.067339726,-0.39404902,0.39489755
0.040711284,-0.01001684,-0.3494959,0.43091846
-0.24357474,0.012067646,-0.64242494,0.15527546
0.09062171,-0.04056117,-0.30097884,0.48222226
0.23368406,0.0060992986,-0.16186312,0.6292312
-0.40036142,0.09620139,-0.80247283,0.0017500222
0.063931346,0.06413972,-0.32664287,0.45450556
-0.4199983,-0.029138029,-0.81908727,-0.02090934
0.16185701,-0.024174497,-0.22858533,0.5522994
-0.08148396,0.056019202,-0.47232392,0.309356
0.24891245,0.005361125,-0.1452721,0.64309704
0.19094324,0.025785282,-0.20110711,0.5829936
-0.3835889,-0.014371723,-0.7844876,0.017309815
-0.30785906,0.013307363,-0.71513236,0.09941423
-0.22744596,0.055874377,-0.62112015,0.16622823
0.2217356,-0.0032958686,-0.17487463,0.61834586
0.12343967,0.0022762269,-0.2737696,0.52064896
0.13528144,0.00201495,-0.25878668,0.52934957
-0.12062228,-0.0104383975,-0.5157686,0.27452403
0.26701295,-0.015299857,-0.124500364,0.6585263
0.0570668,-0.013081372,-0.3360838,0.4502174
0.20285594,0.016094595,-0.19225687,0.59796876
-0.20682514,0.0062118173,-0.5972255,0.18357521
0.05610168,-0.020148888,-0.33787113,0.4500745
0.48858285,-0.018143177,0.07141343,0.9057523
0.3007313,-0.004211545,-0.090687156,0.69214976
0.04993713,-0.009443883,-0.34336308,0.44323733
0.39440793,0.07049796,0.000109523535,0.7887063
0.04293382,-0.03325794,-0.34809124,0.4339589
0.225016,-0.014312997,-0.16592157,0.61595356
-0.1913606,-0.026016816,-0.58532494,0.20260376
0.17068994,0.0036420822,-0.2209357,0.5623156
-0.2542528,0.03882605,-0.6923274,0.1838218
0.45499647,-0.04831338,0.046124518,0.8638684
-0.22557604,-0.0032279044,-0.63825953,0.18710744
-0.07077277,0.015294865,-0.46363702,0.3220915
0.062460065,-0.019670941,-0.3285365,0.45345664
0.11907107,0.003589578,-0.27734026,0.5154824
-0.12157953,-0.04588581,-0.5131469,0.26998782
0.13146675,0.03439521,-0.26083955,0.5237731
0.42501605,0.04080674,0.032253146,0.81777894
0.07064569,0.012145065,-0.32021242,0.4615038
0.0710758,-0.00047475845,-0.31862056,0.46077216
-0.10126412,0.008316889,-0.49452174,0.2919935
0.10031092,-0.010685623,-0.2908987,0.49152055
-0.0221802,-0.025432404,-0.41384998,0.36948958
-0.20200026,-0.007071212,-0.59650797,0.19250745
-0.07275307,-0.010257494,-0.46453592,0.31902978
0.28693426,0.044448003,-0.10606697,0.67993546
0.41571712,-0.107881546,0.021139294,0.810295
0.374946,-0.07731217,-0.021742374,0.77163434
0.008813739,0.0063557783,-0.38116318,0.39879066
-0.14758885,0.039002463,-0.53927064,0.24409297
-0.017223477,0.015417691,-0.40689933,0.37245238
-0.19079435,0.008941621,-0.5821024,0.20051369
-0.09451735,0.005777411,-0.48452973,0.29549503
-0.4019357,-0.043893248,-0.7944363,-0.009435117
0.1871975,0.009626687,-0.20355797,0.577953
-0.07890761,0.010553092,-0.4720121,0.31419688
-0.42606103,0.035594255,-0.8291652,-0.022956818
0.25583953,0.0060062557,-0.13586405,0.6475431
-0.39866436,-0.03372252,-0.7916727,-0.005656004
0.017069697,-0.014504157,-0.37296712,0.40710652
-0.07736695,-0.062066503,-0.46886578,0.3141319
0.18007219,-0.03393337,-0.2100864,0.5702308
0.08018482,-0.0013116151,-0.31070945,0.47107908
-0.08771217,0.0062602907,-0.47793707,0.30251274
-0.50188076,0.011377037,-0.91238904,-0.09137252
0.0009909868,-0.01615829,-0.39237392,0.3943559
0.3666703,0.08270785,-0.029260635,0.76260126
0.4161569,-0.10744071,0.021657169,0.8106566
0.102898955,-0.0196032,-0.2899333,0.4957312
-0.21270072,0.018438533,-0.6035381,0.17813665
-0.13567817,0.004708916,-0.52529055,0.2539342
-0.25522196,-0.017479524,-0.6476642,0.1372203
0.037875056,-0.019445766,-0.35172155,0.42747167
0.27572125,-0.025573969,-0.12276295,0.6742054
0.48624516,0.0043044686,0.08953816,0.88295215
0.17335713,0.026456743,-0.21810824,0.5648225
0.3194815,0.0059619546,-0.07196057,0.71092355
-0.47644937,-0.014351338,-0.876095,-0.076803744
-0.16921818,0.028841347,-0.5591474,0.22071105
-0.24426806,-0.016063005,-0.63605684,0.14752072
0.0054910183,-0.021452703,-0.38388798,0.39487
0.3498844,0.030106872,-0.042300493,0.74206924
0.20398879,0.0040581524,-0.19769877,0.60567635
-0.17773521,0.008109704,-0.56958973,0.21411929
0.07955253,0.02982141,-0.31076553,0.4698706
0.083040595,0.00056163967,-0.30726892,0.4733501
-0.22844946,0.020498961,-0.6215441,0.1646452
0.011217475,-0.014510587,-0.3790914,0.40152636
-0.24917233,0.0081754625,-0.6506147,0.15227002
0.20994431,-0.03626883,-0.23104075,0.65092933
-0.15403903,0.009442687,-0.54944706,0.24136904
-0.40683186,-0.029794604,-0.8018403,-0.011823446
-0.07843685,0.005106464,-0.4695165,0.31264278
-0.19140995,0.01824452,-0.58319217,0.20037228
0.05577624,0.053588394,-0.33992252,0.451475
-0.17833126,0.017109826,-0.5710635,0.21440098
-0.26657188,0.010147214,-0.66218626,0.1290425
-0.12544596,-0.000100299716,-0.51576567,0.26487377
0.1521864,0.017234012,-0.24193269,0.5463055
-0.13117802,0.009632513,-0.52563906,0.263283
0.32753038,0.071472734,-0.06624222,0.721303
-0.040444255,-0.008056857,-0.4303932,0.34950468
-0.2553872,0.04750836,-0.67259806,0.16182369
0.032057405,-0.006627556,-0.3582115,0.4223263
-0.19726694,0.0070692897,-0.5886657,0.19413188
-0.07582319,-0.008138239,-0.4760237,0.32437733
-0.1090399,-0.010031648,-0.50749004,0.2894102
-0.113518834,-0.005207032,-0.50585324,0.27881557
0.2887627,-0.016179502,-0.10768369,0.68520904
-0.015172601,-0.02868845,-0.40770537,0.37736017
0.30258465,-0.0057783425,-0.092387855,0.69755715
0.09273088,-0.01032497,-0.29689038,0.48235214
-0.13967097,-0.02062358,-0.53081703,0.25147513
-0.25369084,-0.034269482,-0.65138733,0.14400566
0.42885375,0.036972344,0.033702314,0.8240052
-0.06386769,0.09347093,-0.4587513,0.3310159
0.25130117,-0.05613202,-0.14117086,0.6437732
0.047486186,-0.016297959,-0.34293723,0.4379096
-0.29830992,0.020078808,-0.7088748,0.11225495
-0.1387788,0.033746466,-0.5312643,0.25370672
-0.29102838,0.0025868416,-0.6837438,0.101687014
0.17110479,0.036388904,-0.21960357,0.5618131
-0.05165732,-0.045983568,-0.44363818,0.34032354
-0.0701586,0.014555842,-0.46208107,0.32176387
-0.4201151,-0.04372877,-0.8139051,-0.026325107
-0.30421245,0.0088250935,-0.6970036,0.08857867
0.44359756,-0.012205362,0.0434255,0.8437696
-0.018550038,0.01957412,-0.4098043,0.37270424
0.4110934,0.026074648,0.008874536,0.8133123
0.25668418,-0.013724327,-0.13790828,0.65127665
0.0055457354,-0.0069038784,-0.38907498,0.40016645
-0.0042937994,-0.009986578,-0.39418128,0.38559368
0.3975376,0.05481726,0.0047520697,0.79032314
-0.2376529,-0.010782868,-0.63049257,0.15518677
0.16002703,0.0055674314,-0.23109925,0.5511533
-0.23208821,-0.020523489,-0.6245421,0.16036573
0.3769039,-0.0022269487,-0.017809093,0.7716169
-0.12393057,0.00020466,-0.5136266,0.26576546
-0.37070715,-0.02573663,-0.77804136,0.036627024
0.28729928,0.028229803,-0.105327785,0.67992634
-0.112045884,0.06500766,-0.51453215,0.29044038
-0.09534752,0.02669777,-0.4897091,0.29901406
0.2862202,-0.040260553,-0.10736981,0.67981017
0.2016679,0.032522276,-0.19262898,0.5959648
-0.37409985,-0.013610721,-0.7814416,0.033241928
-0.030623794,-0.06600798,-0.42182076,0.36057317
-0.3130895,0.002327472,-0.70915335,0.082974374
0.01928091,-0.013826251,-0.3721211,0.41068292
-0.08409226,0.030084029,-0.47795007,0.30976555
0.15271437,0.0062349737,-0.23775852,0.54318726
0.020045042,-6.148219e-05,-0.3698244,0.4099145
-0.15129006,0.037677348,-0.5429596,0.24037942
-0.15374863,-0.048661172,-0.5457199,0.23822266
-0.3192817,0.0028670132,-0.7176609,0.07909748
-0.12625301,0.010753423,-0.51719546,0.26468945
-0.320799,0.007936716,-0.72820926,0.08661124
-0.0014592409,-0.0010178796,-0.39179823,0.38887975
0.38317955,0.020420074,-0.011349767,0.7777089
-0.3146578,0.011275321,-0.7239517,0.09463611
0.1737572,-0.028337687,-0.22632578,0.57384014
-0.009229779,0.015203187,-0.39894953,0.38048998
0.34181726,0.026818395,-0.051595062,0.7352296
0.20942605,-0.02436778,-0.1812199,0.600072
-0.10823524,0.011840194,-0.5005678,0.28409734
0.1761347,0.008403391,-0.21679494,0.5690644
-0.031166434,-0.020077616,-0.42062825,0.35829538
0.27679765,-0.047994226,-0.123428494,0.67702377
0.14039755,-0.007751569,-0.24938232,0.5301774
0.33819306,-0.0010126829,-0.07289645,0.7492826
-0.26809156,0.0076298416,-0.662414,0.1262309
-0.21335614,0.0046544373,-0.6046101,0.17789781
-0.19153559,0.0056089014,-0.582894,0.19982284
0.3032993,0.0153904855,-0.09081811,0.6974167
-0.12666047,0.014936119,-0.5195725,0.26625156
-0.08200467,-0.01544299,-0.47667506,0.31266573
0.11662567,-0.039948225,-0.2769371,0.51018846
0.43037057,-0.08082461,0.036684245,0.82405686
-0.21076095,0.032763675,-0.6056572,0.18413532
0.47019815,-0.0020553172,0.07277241,0.8676239
0.25993788,-0.029027373,-0.13239378,0.65226954
0.0077861547,-0.013077762,-0.382094,0.3976663
-0.25325453,3.2663345e-05,-0.6474134,0.14090434
0.4520259,-0.07157278,0.05276701,0.85128474
0.18098772,0.03540209,-0.2267181,0.5886935
0.052983046,-0.016684666,-0.33631742,0.4422835
-0.2810074,0.010246307,-0.67301273,0.110997945
0.21578038,-0.021107703,-0.17468211,0.6062429
-0.19058931,-0.0030467808,-0.59351313,0.21233448
0.49276996,0.00652498,0.093026936,0.892513
-0.4805199,0.033483863,-0.87904656,-0.08199319
0.28270113,-0.0066984594,-0.108260065,0.6736623
0.013527751,0.031612933,-0.37993655,0.40699205
0.02673328,0.0045165047,-0.36586568,0.41933224
-0.023845792,-0.039012205,-0.4147451,0.3670535
-0.12945211,0.034756854,-0.5192025,0.26029822
0.18713748,-0.017937735,-0.21168986,0.5859648
0.32023633,-0.002683133,-0.075185,0.71565765
0.18819225,-0.000100553036,-0.20253012,0.57891464
-0.26897156,-0.002484709,-0.6644399,0.12649679
0.35390735,0.093000025,-0.042115122,0.7499298
-0.25740874,0.014571041,-0.6615502,0.14673275
-0.13168776,-0.02785518,-0.5227598,0.25938424
-0.3062774,-0.018374085,-0.6986836,0.08612886
-0.00830853,-0.06615564,-0.39907485,0.3824578
0.26491296,0.0036400855,-0.13036695,0.66019285
-0.08831036,-0.009900518,-0.47939855,0.30277783
0.1035341,-0.01147712,-0.28982717,0.49689537
0.007969499,-0.057098433,-0.38768044,0.40361944
0.007837176,-0.009455349,-0.3841449,0.39981925
0.04278028,-0.016342666,-0.3495798,0.43514037
0.1006192,-0.009548418,-0.2916561,0.4928945
0.40332627,0.09554088,0.0036970377,0.8029555
-0.051597714,-0.012606837,-0.44161528,0.33841985
0.25492722,-0.019654036,-0.13994446,0.64979887
-0.41782653,0.091618896,-0.8139199,-0.021733165
0.36518836,0.007331878,-0.03220272,0.76257944
0.27068055,-0.0030764043,-0.13006574,0.67142683
-0.24994051,0.012914509,-0.6410253,0.1411443
0.40574348,0.06458464,0.011561185,0.7999258
-0.33213222,0.025201648,-0.7379502,0.073685795
0.18703258,-0.02619958,-0.21370986,0.587775
-0.3062173,0.0060942173,-0.7038144,0.09137979
0.063085675,0.00076882914,-0.32671437,0.45288572
