kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
0.5365307927131653,5.65233067854753,0.34338438510894775,-0.05148107558488846,-0.07649339735507965,0.4000000059604645,0.4,0.10961423814296722
0.5267794728279114,5.658808101250474,0.3363804519176483,-0.05111009627580643,-0.07294021546840668,0.4000000059604645,0.4,0.10777388513088226
0.5171663165092468,5.665289277043752,0.32946673035621643,-0.050727397203445435,-0.06942063570022583,0.4000000059604645,0.4,0.10593745112419128
0.5076891779899597,5.671774158176362,0.32264167070388794,-0.050333309918642044,-0.06593630462884903,0.4000000059604645,0.4,0.10410480201244354
0.49834588170051575,5.678262698182115,0.3159037232398987,-0.04992818832397461,-0.062488969415426254,0.4000000059604645,0.4,0.10227406024932861
0.48913440108299255,5.684754849347309,0.3092513680458069,-0.049512360244989395,-0.0590800866484642,0.4000000059604645,0.4,0.10045002400875092
0.4800525903701782,5.691250566180897,0.30268314480781555,-0.04908619076013565,-0.055711306631565094,0.4000000059604645,0.4,0.09862874448299408
0.4710983633995056,5.697749803349898,0.29619765281677246,-0.048650048673152924,-0.05238417908549309,0.4000000059604645,0.4,0.09681177139282227
0.46226972341537476,5.70425251510008,0.2897934913635254,-0.04820428416132927,-0.04910007864236832,0.4000000059604645,0.4,0.09500183165073395
0.45356452465057373,5.7107586560521035,0.28346922993659973,-0.04774925485253334,-0.04586030915379524,0.4000000059604645,0.4,0.09319968521595001
0.4449807405471802,5.7172681814253465,0.27722346782684326,-0.04728532209992409,-0.042666129767894745,0.4000000059604645,0.4,0.0914057046175003
0.43651634454727173,5.723781048358476,0.2710549235343933,-0.046812865883111954,-0.03951890021562576,0.4000000059604645,0.4,0.08961759507656097
0.4281693696975708,5.730297214167181,0.2649622857570648,-0.04633226618170738,-0.03641986474394798,0.4000000059604645,0.4,0.0878368467092514
0.41993778944015503,5.736816635378102,0.25894424319267273,-0.045843884348869324,-0.033370062708854675,0.4000000059604645,0.4,0.0860665887594223
0.41181960701942444,5.743339270109373,0.25299954414367676,-0.04534809663891792,-0.03037058562040329,0.4000000059604645,0.4,0.08430531620979309
0.4038129150867462,5.7498650773666595,0.24712690711021423,-0.04484528303146362,-0.027422498911619186,0.4000000059604645,0.4,0.0825529396533966
0.39591577649116516,5.756394015014837,0.24132516980171204,-0.04433580860495567,-0.024526622146368027,0.4000000059604645,0.4,0.08081303536891937
0.38812634348869324,5.762926043496027,0.23559316992759705,-0.043820057064294815,-0.021683940663933754,0.4000000059604645,0.4,0.07908225059509277
0.38044270873069763,5.769461122092862,0.22992970049381256,-0.0432983934879303,-0.01889519952237606,0.4000000059604645,0.4,0.07736402750015259
0.37286296486854553,5.775999211269488,0.22433362901210785,-0.04277119040489197,-0.016161156818270683,0.4000000059604645,0.4,0.07565753161907196
0.3653853237628937,5.782540272787345,0.21880382299423218,-0.04223882779479027,-0.013482591137290001,0.4000000059604645,0.4,0.07396182417869568
0.3580080568790436,5.78908426643125,0.21333925426006317,-0.041701655834913254,-0.010859976522624493,0.4000000059604645,0.4,0.07228130102157593
0.3507293462753296,5.795631154949315,0.20793884992599487,-0.04116005450487137,-0.008293990045785904,0.4000000059604645,0.4,0.07061204314231873
0.3435474634170532,5.802180900206587,0.20260155200958252,-0.04061438515782356,-0.005785118788480759,0.4000000059604645,0.4,0.06895652413368225
0.3364606201648712,5.808733462493485,0.19732633233070374,-0.0400649830698967,-0.0033336016349494457,0.4000000059604645,0.4,0.06731805205345154
0.329467236995697,5.815288806419478,0.19211223721504211,-0.03951222822070122,-0.0009400183334946632,0.4000000059604645,0.4,0.06569063663482666
0.32256564497947693,5.8218468939055255,0.18695831298828125,-0.03895645961165428,0.0013954038731753826,0.4000000059604645,0.4,0.06407923996448517
0.3157541751861572,5.828407687054316,0.18186360597610474,-0.03839801624417305,0.0036724992096424103,0.4000000059604645,0.4,0.06248420104384422
0.30903124809265137,5.834971149852799,0.17682719230651855,-0.03783724829554558,0.005890993867069483,0.4000000059604645,0.4,0.06090324744582176
0.3023952841758728,5.841537243482288,0.17184817790985107,-0.03727446869015694,0.008050959557294846,0.4000000059604645,0.4,0.05934109911322594
0.29584476351737976,5.848105933981771,0.16692571341991425,-0.03671003878116608,0.010152064263820648,0.4000000059604645,0.4,0.05779102072119713
0.28937816619873047,5.854677182512085,0.1620589792728424,-0.03614426031708717,0.012194517068564892,0.4000000059604645,0.4,0.056260671466588974
0.28299403190612793,5.861250953073028,0.1572471261024475,-0.035577453672885895,0.014178309589624405,0.4000000059604645,0.4,0.054746177047491074
0.27669087052345276,5.867827208806147,0.1524893343448639,-0.03500993177294731,0.016103573143482208,0.4000000059604645,0.4,0.053249116986989975
0.27046728134155273,5.87440591222853,0.14778485894203186,-0.034441988915205,0.017970554530620575,0.4000000059604645,0.4,0.05177062377333641
0.26432186365127563,5.880987026388314,0.14313296973705292,-0.033873919397592545,0.019779495894908905,0.4000000059604645,0.4,0.050310101360082626
0.2582533061504364,5.887570515653355,0.13853295147418976,-0.03330602869391441,0.02153056301176548,0.4000000059604645,0.4,0.04886588081717491
0.2522601783275604,5.894156341728101,0.1339840441942215,-0.0327385850250721,0.02322421781718731,0.4000000059604645,0.4,0.047441866248846054
0.24634119868278503,5.900744468182781,0.1294855773448944,-0.03217186778783798,0.02486078254878521,0.4000000059604645,0.4,0.04603549465537071
0.24049511551856995,5.907334860066298,0.12503692507743835,-0.031606171280145645,0.026440484449267387,0.4000000059604645,0.4,0.044644858688116074
0.23472070693969727,5.913927477702252,0.12063746899366379,-0.03104172646999359,0.027964036911725998,0.4000000059604645,0.4,0.043276604264974594
0.22901670634746552,5.920522283823817,0.11628656089305878,-0.030478788539767265,0.02943195030093193,0.4000000059604645,0.4,0.04192730411887169
0.223381906747818,5.927119240808291,0.11198358982801437,-0.029917599633336067,0.030844802036881447,0.4000000059604645,0.4,0.04059746488928795
0.21781513094902039,5.933718313296724,0.107728011906147,-0.02935842238366604,0.032202981412410736,0.4000000059604645,0.4,0.039283957332372665
0.21231530606746674,5.940319461428021,0.10351929068565369,-0.028801459819078445,0.033507343381643295,0.4000000059604645,0.4,0.03799306973814964
0.20688128471374512,5.946922648249323,0.09935691207647324,-0.028246944770216942,0.03475848212838173,0.4000000059604645,0.4,0.036720629781484604
0.20151196420192719,5.9535278371211025,0.09524033963680267,-0.027695106342434883,0.035956986248493195,0.4000000059604645,0.4,0.03546622022986412
0.19620627164840698,5.960134987684009,0.0911690890789032,-0.027146119624376297,0.03710383549332619,0.4000000059604645,0.4,0.034234996885061264
0.19096322357654572,5.96674406338848,0.08714272081851959,-0.026600202545523643,0.03819965571165085,0.4000000059604645,0.4,0.033021535724401474
0.185781791806221,5.973355027454712,0.08316081017255783,-0.026057559996843338,0.0392451137304306,0.4000000059604645,0.4,0.031826164573431015
0.18066100776195526,5.979967840647093,0.07922293245792389,-0.02551836334168911,0.04024115204811096,0.4000000059604645,0.4,0.03065234050154686
0.17559988796710968,5.986582463969415,0.07532865554094315,-0.02498277649283409,0.04118869826197624,0.4000000059604645,0.4,0.02949964627623558
0.17059749364852905,5.993198861765149,0.07147762924432755,-0.0244509968906641,0.04208837077021599,0.4000000059604645,0.4,0.028363343328237534
0.16565296053886414,5.999816996118704,0.06766951084136963,-0.02392319031059742,0.04294104129076004,0.4000000059604645,0.4,0.027246709913015366
0.16076542437076569,6.006436827400966,0.06390398740768433,-0.023399490863084793,0.04374777153134346,0.4000000059604645,0.4,0.026152189821004868
0.15593399107456207,6.013058318462807,0.06018070876598358,-0.022880055010318756,0.044509392231702805,0.4000000059604645,0.4,0.025076206773519516
0.15115782618522644,6.019681430783056,0.056499384343624115,-0.022365016862750053,0.045226894319057465,0.4000000059604645,0.4,0.024020817130804062
0.14643613994121552,6.026306127041761,0.05285976827144623,-0.021854514256119728,0.04590116813778877,0.4000000059604645,0.4,0.022984322160482407
0.1417681872844696,6.032932370923915,0.04926162585616112,-0.02134869061410427,0.046533022075891495,0.4000000059604645,0.4,0.021965350955724716
0.13715317845344543,6.039560124087245,0.04570472612977028,-0.020847657695412636,0.0471234992146492,0.4000000059604645,0.4,0.0209670327603817
0.1325903683900833,6.046189348526872,0.04218883067369461,-0.02035151794552803,0.04767363518476486,0.4000000059604645,0.4,0.019988980144262314
0.12807904183864594,6.05282000761083,0.03871377557516098,-0.019860386848449707,0.0481843426823616,0.4000000059604645,0.4,0.01902928575873375
0.12361855804920197,6.059452065580778,0.035279419273138046,-0.019374379888176918,0.04865645989775658,0.4000000059604645,0.4,0.018086817115545273
0.11920825392007828,6.066085485039667,0.031885623931884766,-0.018893582746386528,0.04909103736281395,0.4000000059604645,0.4,0.017164316028356552
0.11484745889902115,6.072720229665023,0.028532251715660095,-0.01841808669269085,0.049489039927721024,0.4000000059604645,0.4,0.016260351985692978
0.11053555458784103,6.079356261478054,0.02521919086575508,-0.01794794760644436,0.04985164478421211,0.4000000059604645,0.4,0.015377786010503769
0.10627196729183197,6.085993547203789,0.021946392953395844,-0.01748327910900116,0.05017952248454094,0.4000000059604645,0.4,0.014509465545415878
0.10205613821744919,6.0926320501068,0.01871381886303425,-0.01702413707971573,0.05047377943992615,0.4000000059604645,0.4,0.01366129145026207
0.09788752347230911,6.099271736173475,0.015521424822509289,-0.016570603474974632,0.050735242664813995,0.4000000059604645,0.4,0.012829210609197617
0.09376555681228638,6.105912569014845,0.012369176372885704,-0.016122717410326004,0.05096505209803581,0.4000000059604645,0.4,0.012017514556646347
0.08968974649906158,6.112554514944633,0.009257097728550434,-0.015680545940995216,0.05116406828165054,0.4000000059604645,0.4,0.011222150176763535
0.08565965294837952,6.119197538777845,0.006185249425470829,-0.01524412166327238,0.05133337154984474,0.4000000059604645,0.4,0.010446097701787949
0.08167479932308197,6.125841608701668,0.0031536901369690895,-0.014813518151640892,0.051473669707775116,0.4000000059604645,0.4,0.009684111922979355
0.07773474603891373,6.132486691282656,0.0001624780852580443,-0.01438877359032631,0.05158591642975807,0.4000000059604645,0.4,0.008939530700445175
0.07383905351161957,6.139132752724022,-0.002788298297673464,-0.0139699075371027,0.05167115852236748,0.4000000059604645,0.4,0.008213546127080917
0.06998735666275024,6.145779760611628,-0.005698484368622303,-0.01355694979429245,0.05173031985759735,0.4000000059604645,0.4,0.007504310458898544
0.0661793053150177,6.1524276835769065,-0.008567916229367256,-0.013149935752153397,0.05176423117518425,0.4000000059604645,0.4,0.006810571998357773
0.062414541840553284,6.159076489699839,-0.011396430432796478,-0.01274887751787901,0.051773857325315475,0.4000000059604645,0.4,0.006133999675512314
0.05869270861148834,6.165726148955843,-0.014183860272169113,-0.012353808619081974,0.05175995081663132,0.4000000059604645,0.4,0.005471792072057724
0.055013515055179596,6.172376630381207,-0.016929972916841507,-0.011964731849730015,0.05172346532344818,0.4000000059604645,0.4,0.00482645258307457
0.05137670040130615,6.179027904225497,-0.019634496420621872,-0.011581660248339176,0.051665231585502625,0.4000000059604645,0.4,0.004196431487798691
0.04778200760483742,6.185679940133583,-0.02229715883731842,-0.011204580776393414,0.05158623680472374,0.4000000059604645,0.4,0.003583695739507675
0.0442291758954525,6.192332711091231,-0.024917690083384514,-0.010833526961505413,0.05148705095052719,0.4000000059604645,0.4,0.0029825232923030853
0.04071797430515289,6.19898618824785,-0.027495788410305977,-0.01046848762780428,0.05136857554316521,0.4000000059604645,0.4,0.002397444099187851
0.03724823519587517,6.205640343255891,-0.030031077563762665,-0.010109445080161095,0.05123170465230942,0.4000000059604645,0.4,0.0018283389508724213
0.03381979465484619,6.212295149811138,-0.03252317011356354,-0.009756406769156456,0.05107709765434265,0.4000000059604645,0.4,0.0012719295918941498
0.030432499945163727,6.218950580645581,-0.034971684217453,-0.009409347549080849,0.050905633717775345,0.4000000059604645,0.4,0.000731196254491806
0.02708618901669979,6.225606610218127,-0.037376221269369125,-0.00906826090067625,0.05071799457073212,0.4000000059604645,0.4,0.00020345672965049744
0.023780765011906624,6.232263213491179,-0.03973632678389549,-0.00873313657939434,0.050514861941337585,0.4000000059604645,0.4,-0.0003113485872745514
0.02051617205142975,6.238920364394148,-0.042051490396261215,-0.008403928950428963,0.05029715970158577,0.4000000059604645,0.4,-0.0008098818361759186
0.01729234680533409,6.245578039676939,-0.0443212054669857,-0.008080634288489819,0.050065428018569946,0.4000000059604645,0.4,-0.0012973882257938385
0.014109228737652302,6.252236215588766,-0.046544965356588364,-0.007763223722577095,0.04982037842273712,0.4000000059604645,0.4,-0.0017716027796268463
0.010966785252094269,6.258894869078281,-0.04872222617268562,-0.007451669313013554,0.04956268519163132,0.4000000059604645,0.4,-0.002233002334833145
0.007865048944950104,6.265553977542315,-0.05085236579179764,-0.007145937066525221,0.04929303005337715,0.4000000059604645,0.4,-0.002681467682123184
0.004804061260074377,6.272213519222067,-0.05293474718928337,-0.00684599531814456,0.04901203513145447,0.4000000059604645,0.4,-0.003117833286523819
0.0017838651547208428,6.278873472932787,-0.05496872961521149,-0.006551810540258884,0.048720311373472214,0.4000000059604645,0.4,-0.0035422779619693756
-0.0011954933870583773,6.28553381820598,-0.05695367231965065,-0.006263349670916796,0.04841842129826546,0.4000000059604645,0.4,-0.003955338150262833
-0.004133907146751881,6.292194534408464,-0.05888885259628296,-0.005980560090392828,0.04810706526041031,0.4000000059604645,0.4,-0.004355285316705704
-0.007031228393316269,6.298855602504035,-0.060773491859436035,-0.005703411065042019,0.04778672382235527,0.4000000059604645,0.4,-0.004744980484247208
-0.009887308813631535,6.305517002447115,-0.0626068115234375,-0.00543183134868741,0.04745817929506302,0.4000000059604645,0.4,-0.005120370537042618
-0.012702002190053463,6.312178717689591,-0.06438803672790527,-0.005165819078683853,0.04712161049246788,0.4000000059604645,0.4,-0.005489621311426163
-0.015475132502615452,6.318840729125818,-0.0661163479089737,-0.004905293229967356,0.046777818351984024,0.4000000059604645,0.4,-0.0058442093431949615
-0.018206452950835228,6.325503019960107,-0.06779083609580994,-0.004650214686989784,0.04642723500728607,0.4000000059604645,0.4,-0.006189260631799698
-0.020895706489682198,6.332165573933315,-0.06941056996583939,-0.004400542005896568,0.046070270240306854,0.4000000059604645,0.4,-0.0065248943865299225
-0.023542633280158043,6.338828375462829,-0.07097461819648743,-0.004156236536800861,0.045707304030656815,0.4000000059604645,0.4,-0.006851647049188614
-0.02614697255194187,6.345491408615253,-0.07248204201459885,-0.00391723308712244,0.04533889517188072,0.4000000059604645,0.4,-0.00716695562005043
-0.02870839647948742,6.3521546585470166,-0.07393181324005127,-0.0036834797356277704,0.0449654646217823,0.4000000059604645,0.4,-0.007472667843103409
-0.03122653067111969,6.3588181106591195,-0.07532284408807755,-0.003454915015026927,0.04458749294281006,0.4000000059604645,0.4,-0.007768008857965469
-0.03370100259780884,6.365481751495344,-0.07665403187274933,-0.0032314935233443975,0.04420529305934906,0.4000000059604645,0.4,-0.008055124431848526
-0.03613143414258957,6.372145567612484,-0.07792428880929947,-0.003013154026120901,0.04381929710507393,0.4000000059604645,0.4,-0.008332464843988419
-0.03851743042469025,6.378809546322533,-0.07913246750831604,-0.0027998408768326044,0.04342985898256302,0.4000000059604645,0.4,-0.008600983768701553
-0.04085849970579147,6.385473675884393,-0.08027731627225876,-0.002591511467471719,0.043037209659814835,0.4000000059604645,0.4,-0.008862350136041641
