delta,e_delta,lower,upper
0.31978735,0.11905013,-0.07077244,0.7103472
-0.3447167,-0.0427368,-0.7353842,0.04595083
0.43009695,0.09413841,0.0384717,0.8217222
-0.13448586,-0.048186094,-0.52614063,0.25716895
0.083814,0.07987007,-0.3056935,0.4733215
-0.28919092,0.034534633,-0.6805743,0.10219243
-0.26323476,-0.25374365,-0.6543739,0.12790439
-0.27109686,-0.093521565,-0.66126394,0.11907023
-0.17144646,-0.07254277,-0.5626775,0.21978457
0.18871818,-0.14864354,-0.20197575,0.5794121
-0.2286383,-0.32187018,-0.61906564,0.16178901
0.22321449,0.15059164,-0.16733433,0.61376333
0.011706688,-0.10014942,-0.37769765,0.401111
-0.19337048,0.20604368,-0.58332515,0.19658421
0.08887229,0.24919584,-0.3004376,0.47818217
-0.30998388,0.049545884,-0.7006378,0.08067006
-0.09879937,-0.30906954,-0.48879272,0.29119396
0.16150318,-0.07437736,-0.2303208,0.55332714
0.011706688,0.1950709,-0.37769765,0.401111
-0.37500396,-0.12584244,-0.7662269,0.01621899
0.26818022,0.18004991,-0.121727675,0.6580881
-0.049483918,-0.09011411,-0.43889406,0.3399262
-0.23842014,-0.124666095,-0.6282886,0.15144832
0.040769912,0.06707694,-0.3486211,0.4301609
-0.24897493,0.17559417,-0.63978434,0.14183445
0.1680349,0.029726222,-0.2289056,0.5649754
-0.21718897,0.025799975,-0.6081664,0.17378847
0.334987,0.047074497,-0.05568418,0.7256582
-0.032677315,-0.054693636,-0.42202732,0.35667267
0.26507315,0.058894634,-0.12474638,0.6548927
-0.15153994,-0.04529401,-0.54316765,0.24008776
0.08803878,0.10867905,-0.3018462,0.47792375
0.19287239,0.14613831,-0.19769673,0.5834415
-0.11422219,0.071208246,-0.5036851,0.27524075
-0.16411652,0.1239693,-0.55398834,0.22575532
-0.5455061,-0.12791008,-0.9422629,-0.14874932
0.12690102,-0.12816079,-0.26258874,0.51639074
0.31097922,-0.111236274,-0.10346669,0.7254251
0.25894102,-0.093293756,-0.1315333,0.6494154
-0.09097161,0.15629259,-0.48040473,0.2984615
-0.13869824,-0.05265358,-0.52821505,0.2508186
-0.28738657,0.05491057,-0.67757964,0.10280648
0.08803878,0.16882348,-0.3018462,0.47792375
-0.20004524,0.19917168,-0.59036887,0.1902784
0.18871818,0.015630677,-0.20197575,0.5794121
-0.08076253,-0.13764492,-0.4713884,0.30986333
-0.31069294,0.065556675,-0.7013153,0.07992944
0.072280265,-0.24728522,-0.31704554,0.46160606
-0.15153994,0.033909842,-0.54316765,0.24008776
0.48789915,-0.10673514,0.09660506,0.87919325
-0.009715698,-3.163051e-05,-0.4012134,0.381782
0.23343788,0.061945736,-0.15642737,0.6233031
0.32414755,-0.088474065,-0.0666495,0.7149446
-0.42432132,0.14238235,-0.81570196,-0.032940716
-0.10030522,-0.058235195,-0.48984364,0.28923318
-0.28919092,-0.17778021,-0.6805743,0.10219243
-0.37172666,-0.12034884,-0.76211476,0.01866141
0.15591751,-0.06370635,-0.23506694,0.54690194
-0.09097161,-0.06720995,-0.48040473,0.2984615
-0.0037600016,0.07864308,-0.39313358,0.38561356
0.09823356,0.060148038,-0.29126352,0.48773062
0.14486061,0.1003014,-0.24467503,0.53439623
0.18107258,-0.06936653,-0.2086647,0.57080984
0.108249046,0.06453736,-0.28117764,0.49767572
0.20651947,0.043590993,-0.18329884,0.5963378
0.1680349,0.148328,-0.2289056,0.5649754
0.50767076,0.087070405,0.11570427,0.8996372
0.26818022,0.2503773,-0.121727675,0.6580881
-0.04939284,-0.13115051,-0.4435858,0.3448001
-0.09834161,-0.099856265,-0.4891664,0.29248318
0.14486061,0.04896205,-0.24467503,0.53439623
-0.27109686,-0.069497064,-0.66126394,0.11907023
-0.077649735,-0.07248536,-0.46705592,0.31175643
-0.15039982,0.09132004,-0.5399722,0.23917253
-0.016819619,0.061558604,-0.40613747,0.3724982
-0.18608727,-0.05108738,-0.5758566,0.20368211
-0.33354345,0.11527085,-0.7248639,0.057776988
0.5182756,0.13366207,0.11155993,0.9249913
0.18107258,-0.114595726,-0.2086647,0.57080984
-0.10030522,0.07383496,-0.48984364,0.28923318
-0.3447167,0.2361041,-0.7353842,0.04595083
-0.059130333,0.07721644,-0.44855902,0.33029833
0.20417725,-0.116447166,-0.1853884,0.5937429
0.040769912,0.24709472,-0.3486211,0.4301609
0.37701735,-0.13707456,-0.013363689,0.76739836
-0.3074099,0.0926882,-0.69850254,0.083682746
0.16937385,-0.120946184,-0.22013624,0.55888397
0.36672148,-0.13955525,-0.023701549,0.7571445
0.108249046,-0.07569339,-0.28117764,0.49767572
-0.093336724,0.28801632,-0.4827781,0.29610464
-0.016819619,-0.057323094,-0.40613747,0.3724982
0.39005598,-0.055816412,-0.01782909,0.7979411
0.13778435,-0.2116312,-0.26178783,0.5373565
0.37701735,0.00020045042,-0.013363689,0.76739836
-0.36098066,0.0538038,-0.7513722,0.029410928
0.48546728,-0.12803772,0.07975805,0.8911765
0.48789915,0.22195542,0.09660506,0.87919325
-0.3631827,-0.07326874,-0.7554851,0.02911973
-0.27109686,-0.057379276,-0.66126394,0.11907023
0.2852777,0.19521132,-0.10621089,0.6767663
0.009504654,0.20856024,-0.379913,0.3989223
-0.09606614,0.14672253,-0.48565978,0.29352748
0.08916984,0.0114135295,-0.30303746,0.48137712
0.2518848,0.15972814,-0.13871574,0.6424853
0.012936928,0.12133759,-0.3763728,0.40224665
-0.47095314,-0.015582234,-0.8638803,-0.078026
0.13580833,0.23546876,-0.25355393,0.52517056
-0.42281833,0.05180067,-0.81345034,-0.03218636
0.31318983,-0.06737432,-0.07776657,0.70414627
-0.3074099,-0.29864448,-0.69850254,0.083682746
-0.077649735,-0.05612228,-0.46705592,0.31175643
0.31318983,0.09266099,-0.07776657,0.70414627
0.1680349,0.052036487,-0.2289056,0.5649754
0.04647956,0.040092573,-0.3429831,0.4359422
0.2583488,-0.094524175,-0.13295215,0.64964974
-0.17389263,-0.039707616,-0.5634984,0.2157131
-0.04939284,-0.14561613,-0.4435858,0.3448001
-0.20497955,-0.17831707,-0.59600973,0.18605064
0.2862905,0.1022383,-0.10508844,0.6776694
0.072280265,-0.09747694,-0.31704554,0.46160606
0.23428856,0.10022685,-0.15535633,0.62393343
0.13778435,-0.009375915,-0.26178783,0.5373565
-0.2815005,-0.043303028,-0.6724328,0.1094318
0.057481147,0.05578333,-0.3318387,0.44680098
-0.28919092,-0.074343264,-0.6805743,0.10219243
0.30125746,0.07902029,-0.089077175,0.6915921
0.44475302,-0.04260075,0.054198116,0.83530796
0.16937385,-0.08783205,-0.22013624,0.55888397
0.30649504,-0.039292783,-0.08431831,0.6973084
-0.11422219,-0.09461387,-0.5036851,0.27524075
0.27947363,0.1419489,-0.11121982,0.6701671
0.27135405,-0.098606616,-0.11912212,0.6618302
0.22855316,-0.05817668,-0.16277109,0.6198774
0.011706688,-0.045022402,-0.37769765,0.401111
-0.049483918,-0.10677475,-0.43889406,0.3399262
-0.27381912,0.11278701,-0.6645391,0.11690089
0.18871818,-0.19757383,-0.20197575,0.5794121
0.09823356,0.09719398,-0.29126352,0.48773062
0.13778435,0.081554376,-0.26178783,0.5373565
-0.22088112,0.018729046,-0.6130182,0.17125596
0.43009695,-0.021026343,0.0384717,0.8217222
0.27135405,-0.09292078,-0.11912212,0.6618302
-0.47095314,0.021558732,-0.8638803,-0.078026
-0.009715698,0.0052132467,-0.4012134,0.381782
0.24640594,0.005501494,-0.14407785,0.63688976
-0.15789999,-0.044597313,-0.5524663,0.23666628
0.06316886,0.117905214,-0.3261787,0.4525164
0.3811811,0.184716,-0.027208865,0.78957105
0.26125845,0.104858056,-0.16013232,0.68264925
0.43009695,0.09296632,0.0384717,0.8217222
-0.25153366,0.057564586,-0.6429502,0.13988289
0.23904549,-0.15686153,-0.15076579,0.6288568
0.121400215,0.050146855,-0.26795268,0.5107531
-0.33330932,-0.09203674,-0.7239628,0.05734417
0.15591751,0.049883902,-0.23506694,0.54690194
0.31296095,0.14803432,-0.07855609,0.704478
0.15591751,0.1131019,-0.23506694,0.54690194
-0.33330932,0.10924986,-0.7239628,0.05734417
-0.3469278,0.03466937,-0.7376276,0.04377207
-0.25153366,0.042829514,-0.6429502,0.13988289
-0.36098066,0.16204491,-0.7513722,0.029410928
-0.49214616,0.123892695,-0.88639385,-0.09789848
0.48546728,-0.14408001,0.07975805,0.8911765
0.32414755,-0.09274244,-0.0666495,0.7149446
-0.157519,0.2778083,-0.547178,0.23213996
0.21678577,0.065246105,-0.1732849,0.60685647
0.10352836,0.11074858,-0.28579134,0.49284804
0.026130535,0.06205116,-0.36611584,0.4183769
-0.27109686,-0.081817925,-0.66126394,0.11907023
-0.025187157,0.27218187,-0.41468638,0.36431205
0.32414755,0.10647538,-0.0666495,0.7149446
0.22321449,-0.16377826,-0.16733433,0.61376333
0.13778435,0.083217114,-0.26178783,0.5373565
-0.20413412,0.052336946,-0.5942473,0.18597902
-0.33354345,-0.053100854,-0.7248639,0.057776988
0.026130535,-0.14165288,-0.36611584,0.4183769
0.36672148,0.123597935,-0.023701549,0.7571445
0.5182756,-0.15121967,0.11155993,0.9249913
-0.21413673,0.06461139,-0.60403866,0.1757652
0.26642737,0.09471956,-0.12354916,0.6564039
-0.24329628,-0.07703929,-0.6333937,0.14680113
0.027793266,0.056880854,-0.36151677,0.4171033
0.5329832,-0.15006411,0.12526354,0.9407028
-0.034772538,0.25188264,-0.4241801,0.354635
0.32960448,0.20558497,-0.06095472,0.7201637
0.12270103,0.0028158724,-0.26876608,0.51416814
0.2518848,0.062491402,-0.13871574,0.6424853
-0.33354345,-0.30790216,-0.7248639,0.057776988
-0.093336724,-0.110989526,-0.4827781,0.29610464
0.18871818,0.19354236,-0.20197575,0.5794121
0.23574196,-0.21309529,-0.1902471,0.661731
-0.1078402,0.14988881,-0.4972995,0.28161907
-0.1078402,-0.052967872,-0.4972995,0.28161907
-0.049483918,-0.29322714,-0.43889406,0.3399262
0.059426643,-0.07991659,-0.32987466,0.44872794
-0.0019384837,-0.13266693,-0.3912536,0.3873766
0.26642737,-0.06037438,-0.12354916,0.6564039
0.015035012,0.069954574,-0.3742755,0.4043455
-0.04939284,0.07077173,-0.4435858,0.3448001
-0.06682172,-0.08876829,-0.45627335,0.3226299
-0.46912685,-0.17396316,-0.86059076,-0.077662945
0.08916984,0.12987389,-0.30303746,0.48137712
-0.0037600016,-0.121457495,-0.39313358,0.38561356
-0.022059105,0.07660358,-0.4114062,0.36728796
0.12526451,0.09640825,-0.26571673,0.5162458
0.26818022,0.09775819,-0.121727675,0.6580881
-0.30998388,0.046039194,-0.7006378,0.08067006
-0.28601995,-0.07820405,-0.6767096,0.10466969
-0.33354345,0.10915613,-0.7248639,0.057776988
-0.24229969,-0.06787653,-0.63233674,0.14773737
-0.21718897,0.018912613,-0.6081664,0.17378847
-0.0037600016,-0.12960288,-0.39313358,0.38561356
-0.09879937,0.27628526,-0.48879272,0.29119396
0.48789915,-0.10391495,0.09660506,0.87919325
-0.016819619,0.08578881,-0.40613747,0.3724982
-0.017827652,-0.05961231,-0.40717092,0.3715156
-0.078771256,-0.1659764,-0.468199,0.3106565
-0.15024103,0.03739114,-0.5404804,0.2399983
0.016457893,-0.021188296,-0.37384772,0.4067635
-0.20413412,-0.1512236,-0.5942473,0.18597902
-0.078771256,-0.05582162,-0.468199,0.3106565
0.44475302,0.06791586,0.054198116,0.83530796
0.50767076,0.123027235,0.11570427,0.8996372
-0.020894669,-0.14033109,-0.41053694,0.3687476
-0.21731772,0.10140763,-0.6074176,0.17278214
-0.15039982,-0.044760793,-0.5399722,0.23917253
0.3350385,-0.07506034,-0.07689029,0.7469673
0.2852777,0.097055644,-0.10621089,0.6767663
0.36672148,-0.11915594,-0.023701549,0.7571445
0.15145813,-0.04962808,-0.23833112,0.54124737
0.1680349,0.08373143,-0.2289056,0.5649754
0.38929686,0.29141313,-0.0023218691,0.7809156
-0.12447705,0.13137692,-0.51397216,0.26501805
-0.121189736,0.21912816,-0.51067567,0.26829618
-0.30282655,-0.04590684,-0.69345623,0.087803125
0.12393031,-0.23894796,-0.26624748,0.5141081
-0.3447167,0.17479149,-0.7353842,0.04595083
-0.25153366,0.08089399,-0.6429502,0.13988289
-0.12447705,0.15224299,-0.51397216,0.26501805
0.083814,0.10298885,-0.3056935,0.4733215
0.15530716,-0.10545774,-0.23419146,0.54480577
-0.15024103,0.037263602,-0.5404804,0.2399983
0.12019668,0.044833675,-0.26955527,0.5099486
0.46690115,0.021057487,0.076060176,0.85774213
0.12393031,0.1414029,-0.26624748,0.5141081
-0.42739454,-0.11270207,-0.8205272,-0.034261912
-0.33354345,0.037097275,-0.7248639,0.057776988
0.012936928,-0.06682627,-0.3763728,0.40224665
0.26818022,-0.06996748,-0.121727675,0.6580881
-0.0029560542,0.061777234,-0.39229703,0.3863849
0.15127979,-0.06920323,-0.23844509,0.54100466
0.31318983,0.117733285,-0.07776657,0.70414627
0.059426643,0.11373334,-0.32987466,0.44872794
0.2958425,0.079406485,-0.09465808,0.6863431
-0.14278473,0.28147322,-0.5323375,0.24676804
0.21678577,0.060113832,-0.1732849,0.60685647
0.23376022,0.0052203685,-0.15674539,0.62426585
-0.19337048,0.13920482,-0.58332515,0.19658421
-0.27531782,0.12711838,-0.6657758,0.11514017
0.36011252,-0.058380574,-0.030813217,0.75103825
0.44837317,0.06373721,0.042545676,0.85420066
-0.382301,0.098037094,-0.7727025,0.00810051
0.08341346,0.129939,-0.30614865,0.47297555
0.026130535,-0.10949085,-0.36611584,0.4183769
0.4041303,-0.18215117,0.012955964,0.79530466
-0.46912685,-0.08202565,-0.86059076,-0.077662945
0.015594819,-0.1379419,-0.3741871,0.40537673
-0.13869824,-0.04825531,-0.52821505,0.2508186
0.36672148,-0.055189222,-0.023701549,0.7571445
0.0554441,0.0006609112,-0.33783755,0.44872573
0.12270103,0.17139192,-0.26876608,0.51416814
0.27317938,-0.047145963,-0.11702651,0.6633853
-0.020894669,0.03211082,-0.41053694,0.3687476
-0.17928852,-0.09338833,-0.56895924,0.21038221
0.35627493,-0.070522934,-0.034210235,0.74676013
0.16868149,0.05192651,-0.22074519,0.55810815
-0.09834161,-0.17527281,-0.4891664,0.29248318
0.3811811,-0.10994738,-0.027208865,0.78957105
0.48546728,0.28898123,0.07975805,0.8911765
-0.061943673,-0.029764708,-0.45220652,0.32831916
0.3971723,0.04817924,0.006824851,0.78751975
-0.382301,0.053728282,-0.7727025,0.00810051
-0.2286383,0.053287342,-0.61906564,0.16178901
-0.020894669,-0.1279676,-0.41053694,0.3687476
0.47837576,-0.21300927,0.08514899,0.87160254
-0.25153366,0.040812552,-0.6429502,0.13988289
0.1680349,-0.017775223,-0.2289056,0.5649754
-0.03338971,-0.08080969,-0.42276528,0.35598585
0.15127979,-0.18370892,-0.23844509,0.54100466
-0.01951661,0.13850057,-0.41025355,0.37122032
-0.30998388,0.051879257,-0.7006378,0.08067006
0.46690115,0.20095506,0.076060176,0.85774213
0.08878932,-0.13584724,-0.30161127,0.4791899
0.20417725,-0.23640172,-0.1853884,0.5937429
-0.13528313,0.078182176,-0.525771,0.2552048
-0.01858773,0.15061393,-0.40796053,0.37078506
0.052346565,0.12350235,-0.33769003,0.44238314
0.32960448,-0.14617059,-0.06095472,0.7201637
-0.37500396,-0.06266144,-0.7662269,0.01621899
-0.057179116,0.035056688,-0.44674766,0.3323894
0.13265549,0.119471565,-0.25669527,0.5220063
0.2958425,-0.060456544,-0.09465808,0.6863431
0.050506927,-0.29533875,-0.33912894,0.44014278
-0.30998388,0.046925068,-0.7006378,0.08067006
-0.19337048,-0.067123294,-0.58332515,0.19658421
-0.077649735,-0.098217346,-0.46705592,0.31175643
0.1980146,-0.23300247,-0.19689925,0.59292847
0.41590056,-0.06149459,0.009193093,0.822608
-0.28919092,0.057399094,-0.6805743,0.10219243
-0.077649735,0.06014862,-0.46705592,0.31175643
0.1680349,-0.22032832,-0.2289056,0.5649754
0.36672148,0.06443182,-0.023701549,0.7571445
0.0554441,0.019948248,-0.33783755,0.44872573
0.44475302,0.018612742,0.054198116,0.83530796
0.026801445,-0.074903265,-0.36254242,0.4161453
0.15591751,0.038129106,-0.23506694,0.54690194
-0.37172666,0.07211873,-0.76211476,0.01866141
-0.01858773,-0.06665254,-0.40796053,0.37078506
-0.42739454,-0.162045,-0.8205272,-0.034261912
0.08916984,0.10408347,-0.30303746,0.48137712
0.10176215,-0.09947301,-0.28759307,0.49111736
-0.15153994,0.049399793,-0.54316765,0.24008776
-0.27381912,-0.010566145,-0.6645391,0.11690089
0.298591,0.052503794,-0.09156829,0.68875027
-0.26323476,-0.12222506,-0.6543739,0.12790439
-0.16411652,0.14815946,-0.55398834,0.22575532
-0.15789999,0.1815813,-0.5524663,0.23666628
0.43009695,-0.017216235,0.0384717,0.8217222
-0.46912685,0.025468946,-0.86059076,-0.077662945
-0.13448586,-0.069950856,-0.52614063,0.25716895
0.026130535,0.07918142,-0.36611584,0.4183769
0.36453566,0.30221704,-0.027379602,0.7564509
0.32414755,-0.27181962,-0.0666495,0.7149446
0.026130535,-0.15699759,-0.36611584,0.4183769
0.12270103,0.056565173,-0.26876608,0.51416814
-0.5455061,0.3051414,-0.9422629,-0.14874932
-0.020043038,-0.06692116,-0.40944678,0.3693607
-0.10030522,-0.1050693,-0.48984364,0.28923318
0.011706688,0.12846164,-0.37769765,0.401111
-0.18467869,0.025298163,-0.5759146,0.20655723
0.20417725,0.24639839,-0.1853884,0.5937429
-0.08378758,-0.083958015,-0.4768212,0.30924603
0.4242433,0.05767244,0.017823905,0.8306627
-0.11422219,0.12872201,-0.5036851,0.27524075
-0.14278473,-0.06143956,-0.5323375,0.24676804
-0.3140408,-0.099089116,-0.7057297,0.07764807
0.36672148,0.064704835,-0.023701549,0.7571445
0.39005598,-0.10983583,-0.01782909,0.7979411
-0.14382328,-0.04539319,-0.53335553,0.24570899
0.44475302,-0.021844745,0.054198116,0.83530796
0.28636298,-0.102240026,-0.13121083,0.7039368
0.1972612,0.20182766,-0.1922942,0.5868166
0.050506927,-0.14982527,-0.33912894,0.44014278
-0.04750409,0.21985337,-0.4368579,0.3418497
-0.3469278,0.09464547,-0.7376276,0.04377207
-0.048172615,-0.181077,-0.43755552,0.34121028
0.27135405,0.23644094,-0.11912212,0.6618302
0.08803878,-0.042387895,-0.3018462,0.47792375
-0.13528313,0.071342885,-0.525771,0.2552048
-0.11015668,-0.10557159,-0.4996328,0.27931944
0.24515663,-0.050479993,-0.1449721,0.6352854
0.23574196,-0.015295401,-0.1902471,0.661731
-0.1774012,0.2357672,-0.56756234,0.21275993
0.1383432,0.26072586,-0.25107414,0.52776057
0.2862905,0.08175118,-0.10508844,0.6776694
0.29779944,-0.10084763,-0.09230837,0.6879072
-0.30282655,-0.0645435,-0.69345623,0.087803125
-0.20490994,0.14400436,-0.594603,0.18478312
-0.17389263,0.068287835,-0.5634984,0.2157131
-0.14382328,0.15098138,-0.53335553,0.24570899
-0.3385102,0.2313638,-0.73051727,0.053496927
0.2852777,-0.044269532,-0.10621089,0.6767663
0.27947363,0.07293674,-0.11121982,0.6701671
0.23154579,0.07471405,-0.15810092,0.6211925
0.35846266,-0.11481199,-0.051469415,0.7683947
0.4242433,-0.088826805,0.017823905,0.8306627
-0.15789999,-0.04610865,-0.5524663,0.23666628
-0.42739454,-0.0929237,-0.8205272,-0.034261912
-0.12772621,0.12483089,-0.5173218,0.26186943
0.17916618,0.06902718,-0.21062659,0.56895894
0.28366026,-0.09382832,-0.10682461,0.6741451
-0.14278473,0.05427605,-0.5323375,0.24676804
-0.5455061,0.124813676,-0.9422629,-0.14874932
-0.061943673,-0.08725794,-0.45220652,0.32831916
-0.24827255,0.06697892,-0.6385502,0.14200513
-0.059130333,-0.16207425,-0.44855902,0.33029833
-0.08598962,-0.10924716,-0.4755314,0.30355215
-0.057179116,-0.120456256,-0.44674766,0.3323894
-0.121189736,0.12994829,-0.51067567,0.26829618
0.11469302,0.06870383,-0.2748466,0.50423265
0.04756675,0.12078607,-0.3419995,0.43713298
0.13747536,-0.09934722,-0.25232095,0.5272716
0.26507315,-0.056792855,-0.12474638,0.6548927
0.121400215,0.06743236,-0.26795268,0.5107531
0.1383432,0.040308468,-0.25107414,0.52776057
0.50242746,0.13586748,0.09636578,0.9084891
0.108249046,0.099548645,-0.28117764,0.49767572
-0.15153994,0.01305832,-0.54316765,0.24008776
0.2958425,-0.04888034,-0.09465808,0.6863431
0.22321449,0.08685124,-0.16733433,0.61376333
0.23343788,0.042777523,-0.15642737,0.6233031
-0.11454644,-0.099046774,-0.5040813,0.27498844
0.026801445,-0.08676452,-0.36254242,0.4161453
-0.06413903,-0.2900015,-0.4535573,0.32527924
0.13778435,-0.0039174855,-0.26178783,0.5373565
0.398805,-0.062217593,-0.008633703,0.80624366
0.28366026,-0.067662895,-0.10682461,0.6741451
0.08341346,0.13898581,-0.30614865,0.47297555
-0.42281833,0.08529672,-0.81345034,-0.03218636
0.32960448,-0.059237927,-0.06095472,0.7201637
-0.078771256,-0.058670823,-0.468199,0.3106565
0.011117318,0.08496019,-0.3785692,0.4008038
0.28636298,0.043440565,-0.13121083,0.7039368
0.48546728,0.26126045,0.07975805,0.8911765
0.08887229,0.051228885,-0.3004376,0.47818217
0.24640594,0.0528737,-0.14407785,0.63688976
-0.09133019,-0.14436767,-0.4836937,0.3010333
-0.24897493,-0.060467213,-0.63978434,0.14183445
-0.19337048,-0.056787074,-0.58332515,0.19658421
0.13778435,-0.002440691,-0.26178783,0.5373565
0.21014343,0.047016576,-0.17962061,0.59990746
-0.077649735,-0.050978966,-0.46705592,0.31175643
-0.034772538,-0.07439018,-0.4241801,0.354635
-0.20497955,-0.061061397,-0.59600973,0.18605064
-0.12772621,-0.05807294,-0.5173218,0.26186943
-0.4483277,0.22504368,-0.84032595,-0.0563294
-0.06682172,-0.26230994,-0.45627335,0.3226299
0.334987,0.10440999,-0.05568418,0.7256582
0.48789915,-0.11817965,0.09660506,0.87919325
0.3971723,-0.08911237,0.006824851,0.78751975
-0.382301,0.035291463,-0.7727025,0.00810051
-0.21731772,0.13167395,-0.6074176,0.17278214
-0.1774012,-0.046778068,-0.56756234,0.21275993
0.23428856,-0.30421132,-0.15535633,0.62393343
-0.09834161,0.13418889,-0.4891664,0.29248318
-0.09097161,-0.077014334,-0.48040473,0.2984615
-0.08448758,0.0726737,-0.4738858,0.30491063
-0.18467869,0.2250712,-0.5759146,0.20655723
-0.13528313,-0.3140792,-0.525771,0.2552048
-0.15789999,-0.031154186,-0.5524663,0.23666628
-0.32173553,0.17825514,-0.71238124,0.06891018
0.23343788,0.035424247,-0.15642737,0.6233031
0.0554441,0.14070855,-0.33783755,0.44872573
-0.3385102,0.10252896,-0.73051727,0.053496927
-0.37172666,-0.092913,-0.76211476,0.01866141
0.1125978,0.050038114,-0.27689165,0.50208724
0.36040053,0.2263737,-0.030835062,0.75163615
-0.1690966,-0.07299053,-0.55942756,0.22123437
0.20651947,0.0789476,-0.18329884,0.5963378
-0.025187157,0.09932883,-0.41468638,0.36431205
0.36672148,0.17021646,-0.023701549,0.7571445
