delta,e_delta,lower,upper
-0.32390743,-0.013677359,-0.7192776,0.07146275
0.16870157,-0.058899343,-0.22797023,0.56537336
-0.28546864,0.057007223,-0.6820518,0.1111145
-0.34410483,0.032145828,-0.75373715,0.0655275
0.43611997,0.07025531,0.040379405,0.83186054
-0.21363266,0.03206171,-0.6126545,0.18538918
0.020111248,-0.06862273,-0.37590247,0.41612494
0.24262802,0.12162786,-0.22792716,0.7131832
0.4925241,0.07208374,0.089874536,0.89517367
-0.35006434,0.009438425,-0.7462473,0.046118647
0.44090265,0.07740429,0.040149093,0.8416562
0.28281826,0.11160047,-0.15179238,0.7174289
-0.24210508,-0.010521397,-0.64418995,0.15997978
0.36672777,-0.048693508,-0.02727753,0.76073307
0.34471267,-0.05123806,-0.08822185,0.7776472
0.024307653,0.08354251,-0.36736572,0.41598105
-0.113326624,0.028716907,-0.50471824,0.27806497
0.22181599,-0.101095304,-0.33499956,0.77863157
-0.343257,-0.0071750283,-0.7537445,0.06723043
0.033107683,-0.010888819,-0.35828882,0.42450416
-0.02272804,-0.09023483,-0.4646095,0.4191534
0.041441843,-0.026006423,-0.3501405,0.43302423
0.24579136,-0.04260893,-0.16782998,0.6594127
0.27316946,-0.032198936,-0.1351617,0.6815006
-0.24756058,-0.03400755,-0.6470046,0.15188347
0.27982086,0.04050815,-0.12702087,0.68666255
-0.15670936,0.119239226,-0.586902,0.27348334
0.388555,0.048502296,-0.015023708,0.7921337
-0.22336252,0.17079191,-0.6255895,0.17886446
0.39216322,0.029356152,-0.0034354627,0.7877619
-0.40417582,-0.069691956,-0.8198586,0.011506975
-0.040639,-0.13452482,-0.46758294,0.38630497
-0.02072008,0.04158289,-0.41494465,0.37350452
0.21172564,-0.065194026,-0.18788014,0.6113314
-0.18338497,0.07353519,-0.58404225,0.21727233
0.3814718,0.03262657,-0.06599659,0.8289402
0.21869461,-0.040392593,-0.17590357,0.6132928
-0.06317337,0.08177148,-0.45957547,0.33322877
-0.4770189,-0.0052360594,-0.8890966,-0.0649412
-0.12742527,0.00968875,-0.5207571,0.26590657
0.09045307,-0.015587591,-0.30922562,0.4901318
-0.500742,-0.07533291,-0.90663815,-0.09484592
0.111933276,-0.051022038,-0.29500413,0.51887065
0.33986515,-0.02018267,-0.0738343,0.7535646
0.015047476,0.062232576,-0.38510263,0.4151976
0.08056919,0.05996734,-0.32819426,0.48933262
0.43772405,-0.016578615,0.038249254,0.83719885
0.30178493,-0.060895175,-0.13172701,0.73529685
0.079493925,0.068167716,-0.3302949,0.4892828
0.12851755,-0.036982834,-0.26394957,0.52098465
-0.020071104,0.039345868,-0.4129889,0.37284666
-0.13249643,0.033049926,-0.52782637,0.26283354
0.1498547,-0.06329022,-0.2484384,0.5481478
0.2140073,-0.06666495,-0.17847879,0.6064934
0.3858518,0.051999032,-0.0121715665,0.78387517
0.27745384,-0.029449582,-0.15180036,0.7067081
-0.06298263,-0.07810665,-0.45846063,0.33249533
-0.08944519,0.0066750646,-0.48194164,0.30305123
-0.34309107,0.03315398,-0.7550912,0.06890908
-0.068036154,0.05386798,-0.45871514,0.32264286
-0.20035751,0.03056696,-0.5931216,0.19240655
0.37621397,0.0013899505,-0.018767834,0.77119577
0.28176683,-0.045366704,-0.11291757,0.6764512
0.03422205,-0.08607534,-0.37178916,0.4402333
-0.4271136,-0.026679039,-0.8409505,-0.013276726
-0.27253634,-0.0013159811,-0.6701535,0.12508082
0.29329103,0.0007648468,-0.10075119,0.6873332
0.266424,-0.028482437,-0.14001155,0.67285955
-0.43768817,-0.03158036,-0.8501857,-0.025190651
0.29529613,-0.060693383,-0.15552896,0.7461212
-0.35907847,-0.03336796,-0.77584976,0.057692826
0.19813864,-0.08294906,-0.1981289,0.5944062
-0.16811283,0.048003495,-0.57967037,0.2434447
0.19347374,0.0083128065,-0.26503706,0.6519845
-0.25959116,0.032755077,-0.6520337,0.13285136
-0.16083248,0.04822448,-0.5545074,0.23284243
-0.1727906,0.07645129,-0.5675988,0.22201763
-0.11511524,0.050373897,-0.5179242,0.28769368
0.111561224,0.019716784,-0.28190333,0.5050258
0.26576465,0.005603045,-0.13081428,0.6623436
-0.29772574,-0.014510781,-0.6934314,0.0979799
0.12627165,-0.023518503,-0.2776367,0.53018004
0.30229944,0.031987607,-0.09405789,0.6986568
-0.33948857,-0.042187154,-0.7350883,0.056111157
-0.24081238,0.12415035,-0.63361967,0.15199493
0.22711842,-0.025454655,-0.17743035,0.6316672
-0.37166363,-0.027026951,-0.7690151,0.025687814
-0.41902643,-0.026183248,-0.8190772,-0.018975675
0.040307924,-0.079747014,-0.36209214,0.44270796
-0.09009607,-0.047415547,-0.4898222,0.30963004
-0.08858688,-0.17811623,-0.5161745,0.33900076
-0.19977434,0.075313106,-0.5982479,0.19869922
0.017509386,-0.03226688,-0.37528533,0.41030413
-0.2242914,0.017353252,-0.61706156,0.16847874
-0.018991068,-0.08588724,-0.4211462,0.38316405
-0.28665775,-0.0057772696,-0.69201016,0.11869466
0.25412172,-0.096164495,-0.13989842,0.64814186
0.32246488,-0.039271027,-0.07132509,0.71625483
0.3783502,0.03860241,-0.017914176,0.7746146
-0.37743574,-0.028169155,-0.7737579,0.018886387
-0.1828366,0.03717634,-0.5745922,0.20891897
0.06995289,-0.13328189,-0.33501363,0.47491944
-0.14404507,0.032782197,-0.54361373,0.25552356
0.14436047,-0.039770573,-0.24666153,0.53538245
-0.357956,0.06115946,-0.75675666,0.04084471
-0.23786552,0.03146638,-0.65392655,0.17819552
-0.22987564,0.03503628,-0.621245,0.16149373
0.28029674,0.05057223,-0.117262244,0.67785573
0.3483675,-0.03166768,-0.059206963,0.755942
0.11021988,-0.031336248,-0.28040224,0.500842
-0.009593084,-0.039918862,-0.40086603,0.3816799
0.1738625,0.028693914,-0.3388738,0.68659884
0.20374052,-0.04086198,-0.19223736,0.5997184
-0.16467674,0.045590594,-0.5576141,0.22826059
0.117784426,-0.029941052,-0.27323067,0.50879955
0.26284212,0.046151698,-0.13546401,0.66114825
0.3375129,-0.022467822,-0.06542888,0.7404547
0.28409046,0.0010566413,-0.21651798,0.7846989
-0.49718004,-0.10678828,-0.9037608,-0.09059933
-0.10289486,0.012209095,-0.49554294,0.28975326
0.07172625,-0.13314143,-0.3505563,0.49400878
0.017304227,-0.0064275414,-0.37973136,0.41433978
-0.3068772,-0.031074047,-0.70141494,0.08766055
0.2323312,0.060042888,-0.202368,0.6670304
-0.05021389,-0.038492158,-0.4417885,0.34136075
-0.09734686,0.060983494,-0.49651623,0.30182254
-0.14130981,0.14860426,-0.5424699,0.25985032
0.06889896,0.0067962147,-0.3302189,0.46801686
0.06916039,-0.030645154,-0.32937372,0.46769452
0.27250403,0.043739125,-0.19854352,0.7435516
-0.25102764,0.045150965,-0.6546663,0.15261102
0.3313672,0.020123363,-0.07483733,0.7375717
-0.28494412,-0.0049063265,-0.6836967,0.11380845
0.36009067,0.07601538,-0.0627709,0.78295225
-0.4261151,-0.04860261,-0.8234775,-0.028752685
-0.25259024,0.0055305064,-0.6457232,0.14054275
0.4149198,0.0427472,0.0028595924,0.82698
-0.10990675,0.024749383,-0.5051314,0.28531796
0.115823194,0.003767006,-0.3509202,0.58256656
0.29673046,0.02672422,-0.10077682,0.6942377
-0.37077814,0.028696895,-0.78228164,0.04072535
-0.061711386,-0.0015959442,-0.45542943,0.3320067
0.16973583,-0.061899155,-0.2236257,0.56309736
-0.2988072,-0.024419814,-0.69567716,0.098062724
0.4167313,0.007843465,0.018097132,0.81536543
-0.34981352,-0.026963562,-0.7832167,0.08358967
-0.14600475,0.04559131,-0.5369421,0.24493264
0.25846952,0.0062584877,-0.17235768,0.6892967
0.3881598,0.0034932196,-0.029230565,0.8055502
0.2033842,-0.06578855,-0.2162639,0.62303233
0.060565874,0.014688965,-0.33114284,0.45227456
0.079189226,0.0042404532,-0.3133508,0.47172922
0.022371218,0.03130805,-0.36832625,0.4130687
0.0036153048,-0.021131147,-0.38838315,0.3956138
0.21051447,0.005171001,-0.23288159,0.6539105
-0.18742545,0.043965623,-0.5892502,0.21439932
-0.17984493,0.049600095,-0.58741164,0.2277218
0.17811863,-0.08240946,-0.21659462,0.57283187
0.38216704,0.061583817,-0.031584978,0.79591906
-0.47861022,-0.06166938,-0.9123088,-0.044911593
0.46774524,0.057859093,0.07108396,0.8644065
0.3869161,0.023715496,-0.036584795,0.810417
0.14651243,-0.018246844,-0.2520491,0.5450739
0.41720766,-0.0022888482,0.021311074,0.8131043
-0.1881934,0.049688652,-0.5811491,0.2047623
-0.30655962,-0.028396875,-0.7266967,0.113577515
0.4882564,0.06781408,0.06754649,0.9089663
-0.34489924,0.0026304722,-0.7403694,0.050570905
0.13561718,0.0035471767,-0.33135253,0.6025869
-0.06104763,-0.012474082,-0.4606567,0.33856142
0.10332243,-0.010078445,-0.29096735,0.49761218
0.31240648,-0.049444288,-0.08455101,0.70936394
0.003775999,0.027518634,-0.38908398,0.39663595
0.017554209,-0.09523415,-0.37747073,0.41257918
-0.18513925,0.05071126,-0.5771794,0.20690088
-0.15292366,0.04136768,-0.5449425,0.2390952
-0.12132318,-0.038842253,-0.5199745,0.2773282
0.35583514,-0.01302436,-0.06451219,0.7761825
0.43117517,0.022583812,0.02781555,0.83453476
0.11389248,-0.020967856,-0.28807825,0.5158632
-0.42550188,-0.01965782,-0.86642516,0.015421361
0.25000948,0.058090985,-0.17775348,0.6777724
0.07008068,-0.028867967,-0.32235467,0.46251607
-0.041349486,-0.0023082308,-0.43310338,0.35040438
0.017739221,-0.09516595,-0.3871886,0.42266703
0.38015312,0.011210263,-0.018041223,0.7783475
-0.39846188,-0.04276052,-0.79480195,-0.002121836
0.5146398,0.083604604,0.115321994,0.9139576
0.15638153,-0.038040787,-0.23510419,0.54786724
0.24274604,-0.08712305,-0.1728579,0.65835
0.17555587,-0.064609095,-0.2497399,0.60085166
0.14858715,-0.052049518,-0.24377503,0.54094934
0.10960476,0.070122086,-0.28743213,0.5066417
-0.1425968,0.18658523,-0.541934,0.2567404
-0.13358314,0.03878662,-0.5345058,0.26733947
0.28503603,-0.0066079795,-0.10785276,0.6779248
-0.4606896,-0.036366016,-0.8581481,-0.06323108
-0.003269747,-0.057499796,-0.40835005,0.40181053
0.05493872,0.109949276,-0.34555328,0.4554307
0.36828703,0.0014845133,-0.026101291,0.76267534
-0.1029969,0.067417786,-0.4954716,0.28947783
0.29146284,-0.0009563863,-0.11130142,0.6942271
0.23055856,-0.04887949,-0.17178608,0.6329032
-0.1259156,0.051399574,-0.51762325,0.265792
0.1863238,-0.057884336,-0.22308089,0.5957285
-0.19973381,0.120496705,-0.5993921,0.19992448
0.1395921,0.018777207,-0.2580861,0.53727025
0.1441646,-0.0721582,-0.25626236,0.54459155
-0.38459355,-0.0079497695,-0.7893908,0.02020368
-0.0006688386,0.06211379,-0.39759797,0.39626026
0.27407306,-0.024389327,-0.14462349,0.69276965
0.16256516,-0.04838741,-0.234964,0.5600943
0.33560842,-0.0326429,-0.058181703,0.72939855
-0.31779486,0.01918444,-0.71526647,0.07967672
-0.2501443,0.021793038,-0.654198,0.15390939
0.16723268,-0.046804383,-0.2321466,0.56661195
-0.3191653,-0.012342989,-0.728215,0.08988443
0.022365496,0.048142444,-0.3717546,0.4164856
-0.1709462,0.038688093,-0.5632286,0.2213362
0.23581354,-0.046124622,-0.16463558,0.63626266
-0.06108983,0.031427257,-0.4558559,0.33367628
0.2277569,-0.040190443,-0.2135667,0.6690805
-0.47535825,-0.075491995,-0.89749527,-0.053221256
0.26357907,0.0012121499,-0.19603315,0.72319126
-0.23972519,0.11388852,-0.6332422,0.1537918
-0.19847973,0.04581958,-0.59880185,0.20184241
0.52941746,0.09330639,0.10072222,0.9581127
-0.07797821,0.036232635,-0.46876597,0.3128096
-0.049377516,0.07260766,-0.44140565,0.3426506
0.19182675,-0.061938986,-0.21330754,0.596961
0.08717458,-0.04361795,-0.3076762,0.48202538
0.29480547,-0.002908647,-0.097687006,0.68729794
-0.08845408,-0.030902088,-0.48566645,0.30875826
0.31232613,-0.05783564,-0.09507617,0.71972847
-0.14897354,0.048345745,-0.5484088,0.2504617
0.10062067,0.03137508,-0.2906803,0.49192166
-0.076113775,0.021449834,-0.46894175,0.31671417
0.37650245,0.044461727,-0.02141112,0.774416
-0.12109335,0.0338075,-0.51966184,0.27747518
0.32789272,-0.026454002,-0.06778324,0.7235687
-0.39481074,-0.0061502457,-0.7888522,-0.00076928735
0.3212239,-0.0144512355,-0.08378014,0.726228
0.13481991,-0.039765686,-0.25705904,0.5266988
0.11358063,-0.055058345,-0.2847659,0.5119272
-0.19407757,0.04240872,-0.58752245,0.1993673
0.24515049,-0.06362046,-0.14781158,0.63811255
0.20959501,-0.07334395,-0.20140369,0.6205937
-0.29413563,-0.043250114,-0.7020142,0.11374292
0.3337888,-0.025873661,-0.059144437,0.72672206
0.09430115,-0.024328887,-0.2962039,0.48480618
-0.19204243,0.045236886,-0.5923394,0.20825456
0.3484606,0.09313494,-0.120529264,0.8174505
-0.31342894,0.016938657,-0.7061176,0.07925969
-0.37280756,0.026606053,-0.7953124,0.04969725
0.33677858,0.123811826,-0.09542811,0.7689853
0.34666723,0.16298367,-0.08238587,0.77572036
0.28140777,-0.008998603,-0.120649666,0.68346524
0.3899669,0.0140684545,-0.046638727,0.82657254
0.0766968,0.0076413006,-0.3375765,0.49097013
0.0699362,-0.04736402,-0.32500845,0.46488088
-0.46694142,-0.11221191,-0.86861956,-0.06526324
-0.050799444,-0.038450316,-0.44205183,0.34045297
-0.05483444,0.12545091,-0.46407092,0.35440207
0.07507031,-0.016895428,-0.3235193,0.47365993
-0.049763754,0.035088427,-0.44145316,0.34192562
0.32195848,0.09918718,-0.11866158,0.76257855
0.40816778,0.010898054,0.004320234,0.8120153
0.21592061,-0.1733302,-0.18728058,0.6191218
-0.19985016,0.039769024,-0.59296614,0.19326584
-0.0557061,0.07184011,-0.45008188,0.33866966
-0.063244894,-0.055938933,-0.47172475,0.345235
-0.23183592,-0.019357756,-0.64498895,0.1813171
-0.3564158,-0.019937754,-0.7637899,0.050958276
0.39504808,0.01082021,-0.008707672,0.7988038
0.32566923,0.01756376,-0.06997961,0.72131807
-0.26926857,0.025408119,-0.66592324,0.1273861
0.32681745,-0.01097846,-0.0693326,0.7229675
-0.4036792,-0.021669537,-0.81152457,0.004166186
0.09181397,-0.06611064,-0.31647092,0.5000988
0.28358597,0.0041480064,-0.12696072,0.6941327
0.33364433,0.008016139,-0.06334993,0.7306386
-0.0060110837,-0.122844346,-0.40272945,0.3907073
-0.31641012,0.005996853,-0.71055305,0.07773283
0.3770141,0.03903404,-0.019091547,0.77311975
0.14682285,-0.05622679,-0.2536736,0.5473193
-0.057441786,-0.024536114,-0.44924545,0.33436185
0.0002822131,0.032322947,-0.3910721,0.3916365
0.079867765,-0.07626249,-0.32576334,0.48549885
0.47286886,0.103862345,0.07342601,0.8723117
-0.10424049,0.032093063,-0.49542493,0.28694397
-0.39814526,-0.040263265,-0.7956432,-0.00064727664
-0.037491873,-0.0076622088,-0.42928624,0.35430247
-0.2011996,0.053974286,-0.59946084,0.19706164
-0.15911968,0.045372277,-0.55155796,0.23331858
-0.030754164,-0.07212958,-0.43690276,0.37539446
-0.22919185,0.02841635,-0.6336235,0.17523976
0.49284834,0.075386226,0.0873051,0.8983916
-0.26882178,0.0049557984,-0.6625462,0.124902666
0.0707988,0.007144399,-0.3223998,0.46399742
-0.12742336,-0.12820312,-0.5487698,0.29392302
0.45987278,0.02900961,0.032785058,0.8869605
0.21386378,-0.035507783,-0.2778476,0.7055751
-0.2284518,0.032791063,-0.62604666,0.16914304
0.22319596,-0.043379202,-0.18200086,0.62839276
0.34860033,-0.047381908,-0.08248773,0.77968836
0.24586193,-0.06234421,-0.14672424,0.6384481
0.4767856,0.060750395,0.060417682,0.89315355
0.5129573,0.048529714,0.09592134,0.9299932
-0.22185428,0.029363677,-0.61531824,0.17160968
-0.08400853,0.0076111704,-0.48825926,0.32024223
0.2229058,-0.0155745745,-0.1842082,0.6300198
-0.0031691343,0.08300999,-0.39706063,0.3907224
-0.16956718,0.046799645,-0.5605956,0.22146119
-0.3237744,-0.017091364,-0.7212105,0.073661655
0.062369272,-0.057047114,-0.33639616,0.46113467
0.05931799,-0.094522834,-0.34143895,0.46007496
-0.18434627,0.03676048,-0.5758711,0.20717858
0.46665853,0.05790633,0.067747235,0.86556983
0.05570118,-0.009103827,-0.3367629,0.44816524
0.13372223,-0.046482563,-0.25850397,0.5259484
0.19892375,-0.04657562,-0.20555206,0.6033996
0.2831697,0.04503171,-0.13461536,0.70095474
0.27971834,0.014369667,-0.120076686,0.67951334
-0.37396437,-0.014834672,-0.77295995,0.02503118
0.37112802,0.002284646,-0.029754609,0.7720107
-0.31256586,0.08569831,-0.71024656,0.08511487
0.4394502,0.022165328,0.04188627,0.83701414
-0.0223542,0.098494925,-0.4294989,0.38479054
-0.116640165,0.05091545,-0.5215011,0.28822082
-0.1025631,0.08681157,-0.5157141,0.31058788
-0.13038309,0.17545243,-0.5324932,0.27172697
-0.40017515,-0.04327488,-0.79598045,-0.004369825
0.20418923,-0.09171681,-0.20458458,0.612963
-0.088001326,0.06194505,-0.48006028,0.30405766
-0.38420683,0.029311687,-0.78062266,0.012208998
0.15220158,-0.046041206,-0.2440622,0.5484654
0.21365778,-0.04192196,-0.17758562,0.6049012
0.4115619,0.027763575,0.017061472,0.80606234
-0.033949926,-0.049539555,-0.43213785,0.36423796
0.31686753,0.10225691,-0.12264365,0.7563787
0.1909899,-0.056486666,-0.20459162,0.5865714
-0.18354996,0.039381027,-0.5751949,0.20809497
0.22562592,0.024892196,-0.18495561,0.63620746
0.20442049,-0.112299755,-0.20968647,0.6185275
-0.03917797,0.06710328,-0.43003166,0.3516757
0.28788418,-0.04204455,-0.14125171,0.71702003
-0.43468004,-0.041558474,-0.8395374,-0.029822737
-0.18270214,0.05941446,-0.5830968,0.21769251
-0.049000576,-0.028099403,-0.44984484,0.3518437
0.10116951,-0.03110613,-0.3000157,0.50235474
-0.21612437,0.030596584,-0.6211022,0.18885349
-0.13857086,0.050635055,-0.53085476,0.25371307
0.22561114,-0.07448052,-0.1748362,0.62605846
0.35489887,-0.03140652,-0.07234135,0.78213906
0.13827793,-0.07557607,-0.27278847,0.54934436
-0.044243887,-0.031068973,-0.441099,0.35261118
0.3562941,0.07150525,-0.10444552,0.8170337
0.53333753,0.082285315,0.12853661,0.9381385
0.18946211,-0.07138215,-0.21349715,0.59242135
0.15608923,-0.19511445,-0.25709653,0.569275
-0.15940626,0.04753892,-0.5551122,0.23629968
0.3058719,0.032384187,-0.113297015,0.7250408
-0.4814158,-0.091299534,-0.8808175,-0.08201414
0.27599233,-0.04253447,-0.11659929,0.668584
-0.3023482,0.0058211386,-0.70671654,0.102020174
0.42222923,0.013271719,0.015477896,0.82898057
0.0677294,0.016101792,-0.3263089,0.46176767
-0.23136158,0.09449454,-0.6410198,0.17829664
-0.37661368,-0.0027867258,-0.77274835,0.019521028
0.10022776,-0.0015055761,-0.39973122,0.60018677
-0.42371184,-0.03062573,-0.82668674,-0.020736903
0.034045145,0.096022464,-0.37891954,0.44700986
-0.13649376,0.0495767,-0.52942425,0.25643677
0.32749647,-0.03402424,-0.06712359,0.72211653
0.1762418,0.09302394,-0.23584746,0.58833104
0.30552572,0.0037568808,-0.09219965,0.7032511
-0.24612768,0.035860196,-0.64179325,0.14953788
0.20810406,-0.031273976,-0.1843734,0.6005815
0.35829777,0.050288767,-0.070863664,0.7874592
-0.23317917,-0.053777575,-0.63251173,0.16615342
-0.20672424,0.09132342,-0.61723,0.2037815
-0.2026201,0.04459764,-0.6053027,0.20006247
0.13561337,-0.041044503,-0.26451814,0.5357449
0.095337555,-0.07780862,-0.30391365,0.4945888
-0.23880203,0.11479963,-0.63275135,0.1551473
-0.32357794,0.04782921,-0.7403282,0.09317231
0.20487206,-0.03723228,-0.19665162,0.6063957
-0.08916338,-0.0065912306,-0.48396873,0.305642
0.18112056,0.024466604,-0.2725743,0.63481545
0.13113491,-0.047685742,-0.259856,0.5221258
-0.13431795,0.16259216,-0.5383221,0.26968616
-0.43641287,-0.08366513,-0.8357521,-0.037073582
-0.22319801,0.11291729,-0.61717004,0.170774
0.3174953,0.02234307,-0.08284041,0.717831
0.23110478,-0.030404344,-0.16934331,0.6315529
-0.3407629,0.018778652,-0.7405405,0.05901465
-0.12754886,0.16471411,-0.5347633,0.27966553
-0.4080792,-0.040376067,-0.809873,-0.006285459
-0.2596913,-0.013939977,-0.66009545,0.14071289
0.37282223,0.0038916469,-0.023698986,0.76934344
0.45486063,0.06510702,0.05632007,0.8534012
-0.38031405,-0.042283952,-0.78260314,0.02197504
-0.01495786,0.0072852764,-0.41345745,0.3835417
-0.30085713,-0.0005518794,-0.7068212,0.10510695
-0.24801071,0.103816524,-0.6448386,0.14881717
-0.19656189,0.06045969,-0.60264856,0.2095248
0.352035,-0.02731365,-0.04291165,0.7469816
0.21876232,-0.030081794,-0.17372759,0.61125225
0.17837875,-0.088485464,-0.22274409,0.57950157
-0.2999528,-0.0066670775,-0.7069353,0.10702968
0.06396954,-0.054767355,-0.32845336,0.45639247
-0.052109793,0.08645789,-0.44703126,0.34281164
0.079316065,-0.034285575,-0.31214678,0.47077894
0.050405666,0.08243932,-0.36087686,0.46168822
0.32563013,0.0271886,-0.07014674,0.721407
0.27079433,-0.030981362,-0.14075261,0.6823413
0.011490688,-0.04049719,-0.40927446,0.43225586
0.42003578,0.02795425,0.02528295,0.8147886
-0.23332794,0.1432658,-0.62873596,0.1620801
-0.257567,0.016878754,-0.6623744,0.1472404
0.07173626,-0.019465148,-0.33697557,0.48044807
0.17429058,-0.046520993,-0.22703339,0.5756146
0.31172556,0.024258286,-0.08433586,0.707787
0.11114018,-0.016421959,-0.2864818,0.5087621
0.117315695,0.19493577,-0.29911566,0.533747
0.28161424,-0.11927715,-0.11537418,0.6786027
-0.20482595,0.026820555,-0.59707874,0.18742682
0.042021677,0.086432174,-0.35217178,0.4362151
0.2411689,-0.049491838,-0.15447678,0.6368146
0.41531175,0.027793497,0.019949704,0.81067383
-0.3197543,0.017956793,-0.719416,0.07990742
0.31796116,-0.0683192,-0.11754659,0.7534689
-0.29956824,-0.024965972,-0.70794773,0.10881123
0.07533257,-0.049291514,-0.3155864,0.4662515
-0.019437864,-0.033487845,-0.41461653,0.37574083
-0.19542892,0.034356475,-0.59502846,0.2041706
0.15272991,-0.051416263,-0.24077947,0.5462393
-0.12707014,0.010665819,-0.5263118,0.2721715
0.11103813,-0.03046593,-0.28866893,0.51074517
-0.36314303,-0.018234134,-0.8017353,0.0754492
0.047541544,0.0026593953,-0.34311414,0.4381972
