delta,e_delta,lower,upper
-0.42882875,0.14933786,-0.8199434,-0.037714064
-0.21849586,-0.080887616,-0.6080066,0.17101489
-0.32056573,-0.06258866,-0.7113857,0.07025424
-0.1316085,0.055524632,-0.5209281,0.2577111
-0.15493537,-0.16112722,-0.5440614,0.23419066
-0.24024917,-0.1725828,-0.63117576,0.1506774
-0.2793794,0.07986823,-0.66913843,0.11037964
0.13151406,0.14227036,-0.2597612,0.5227893
-0.37870935,-0.104025126,-0.76968133,0.012262642
-0.2899833,-0.12790704,-0.6836772,0.10371056
-0.049537197,-0.065619834,-0.43856823,0.33949387
-0.06634094,-0.18068853,-0.45540446,0.32272255
-0.18784286,0.17856716,-0.57702476,0.20133905
-0.15493537,0.119124785,-0.5440614,0.23419066
0.4327769,0.1909085,0.028234184,0.8373196
0.15092514,-0.2650323,-0.2380711,0.5399214
-0.2374282,-0.045971572,-0.6285302,0.15367381
0.38049933,0.0868901,-0.009579033,0.77057767
0.0016484093,0.086841054,-0.38854212,0.3918389
-0.06634094,-0.069068626,-0.45540446,0.32272255
0.25239226,0.0357569,-0.14189312,0.6466776
0.43998668,0.10924089,0.049045473,0.83092785
-0.11542465,0.12368803,-0.5045344,0.27368516
0.42023417,0.041944265,0.015776455,0.8246919
0.28275916,-0.08288798,-0.10830325,0.67382157
0.36660716,0.19706441,-0.023718983,0.75693333
0.32660243,0.086114034,-0.0634729,0.7166778
-0.23315383,0.02771072,-0.6234088,0.15710114
0.3179941,-0.21163544,-0.098021835,0.73401
0.3119187,0.139164,-0.08256513,0.70640254
0.4815316,0.0907101,0.07359955,0.88946366
-0.14215805,-0.11067867,-0.53126353,0.24694745
-0.008080976,0.05055671,-0.39708245,0.38092047
0.046213612,0.050447755,-0.34350502,0.43593228
0.33011147,-0.120640546,-0.08288139,0.74310434
0.116174206,-0.107419685,-0.27495098,0.50729936
0.21318673,0.14847979,-0.17649491,0.6028684
-0.42204574,0.08718249,-0.8126565,-0.031434923
-0.16129066,0.22012733,-0.5504539,0.22787257
-0.1625991,0.109188035,-0.55388427,0.22868608
-0.3673034,0.059441894,-0.75837314,0.023766309
0.25343558,-0.06455299,-0.13676059,0.64363176
0.13990639,0.041633382,-0.24910443,0.5289172
0.19081257,0.08049678,-0.19833903,0.57996416
-0.057099834,-0.059265733,-0.44716704,0.3329674
-0.30509904,0.07497305,-0.6951189,0.084920794
0.30082366,-0.0009326935,-0.08972782,0.69137514
-0.19716407,0.21288459,-0.58636194,0.19203378
0.39753672,0.061166257,-0.0074374676,0.8025109
0.118278965,-0.21145765,-0.27072418,0.50728214
-0.39674142,-0.12100068,-0.79052186,-0.0029609501
0.16972588,0.17599678,-0.2215666,0.56101835
0.0016484093,-0.08206413,-0.38854212,0.3918389
-0.08297302,-0.042536594,-0.4721992,0.30625314
0.2729039,0.0905371,-0.11671734,0.6625251
0.17825364,-0.055490643,-0.21088587,0.5673931
-0.0651889,0.12243734,-0.45595336,0.32557553
0.16825722,0.046797328,-0.2210821,0.55759656
-0.3355489,0.16965207,-0.7259456,0.054847777
-0.108893886,0.1330495,-0.49797428,0.28018647
-0.3053222,-0.09624909,-0.69708586,0.08644146
-0.42882875,-0.076272875,-0.8199434,-0.037714064
-0.13953544,-0.07002303,-0.53014505,0.2510742
0.15092514,-0.053914726,-0.2380711,0.5399214
0.03664349,-0.08608015,-0.3540157,0.42730266
0.3350024,-0.09995499,-0.055080414,0.7250852
-0.29765657,-0.13175471,-0.6902253,0.09491217
0.06557129,0.05465261,-0.3234371,0.45457965
-0.12355186,0.069341406,-0.51273423,0.26563054
-0.15812255,0.18333001,-0.5472618,0.23101665
-0.1625991,-0.049523197,-0.55388427,0.22868608
-0.35581163,0.07440382,-0.7460588,0.03443557
0.040989384,0.1724036,-0.3479796,0.42995834
0.16825722,-0.050454006,-0.2210821,0.55759656
0.36660716,0.14021805,-0.023718983,0.75693333
0.118278965,-0.100091636,-0.27072418,0.50728214
0.41739604,0.01355651,0.027193755,0.80759835
0.1941142,0.14008725,-0.19625653,0.58448493
0.29310462,-0.035715282,-0.09748256,0.6836918
0.15092514,-0.09234819,-0.2380711,0.5399214
-0.28522637,0.04530549,-0.6749678,0.104515076
0.0022530388,0.17828348,-0.38675028,0.39125633
-0.45315936,0.116558164,-0.8494528,-0.05686593
-0.32056573,-0.11526367,-0.7113857,0.07025424
0.4815316,-0.11180988,0.07359955,0.88946366
-0.39674142,0.2335001,-0.79052186,-0.0029609501
-0.20679809,0.03481415,-0.5983869,0.18479072
-0.32056573,0.08305031,-0.7113857,0.07025424
-0.3185344,-0.11003284,-0.7093828,0.072313935
0.33919284,0.0024074614,-0.050905555,0.7292912
0.08568524,-0.06835477,-0.30517334,0.47654378
0.3179941,0.0036212504,-0.098021835,0.73401
0.12713669,0.15638243,-0.26194197,0.5162154
0.3119187,-0.068302125,-0.08256513,0.70640254
-0.3673034,0.055110514,-0.75837314,0.023766309
0.3350024,-0.008239925,-0.055080414,0.7250852
0.3785052,-0.023435742,-0.0122514665,0.76926184
0.38514182,0.11087707,-0.004892379,0.77517605
0.3179941,-0.11719987,-0.098021835,0.73401
-0.19716407,-0.07411377,-0.58636194,0.19203378
0.43998668,0.25624454,0.049045473,0.83092785
0.21318673,0.09791537,-0.17649491,0.6028684
0.09677361,0.055993028,-0.2921793,0.48572648
0.25239226,-0.078419864,-0.14189312,0.6466776
-0.04886581,0.07934572,-0.438473,0.34074134
-0.40031388,0.077198,-0.79035544,-0.010272354
0.3350024,0.086258665,-0.055080414,0.7250852
-0.15493537,0.047186375,-0.5440614,0.23419066
-0.2374282,0.09271152,-0.6285302,0.15367381
0.41739604,-0.0026050508,0.027193755,0.80759835
0.36660716,-0.07454634,-0.023718983,0.75693333
0.06277226,-0.21501501,-0.32647473,0.45201927
0.16192769,0.09689611,-0.22708835,0.55094373
-0.014510648,0.093560755,-0.40388966,0.37486833
-0.40331414,0.07492143,-0.7933696,-0.013258696
-0.359149,0.061136812,-0.7509317,0.032633662
0.28275916,-0.15554044,-0.10830325,0.67382157
-0.19406082,-0.1074097,-0.5832498,0.19512816
0.3785052,0.12095925,-0.0122514665,0.76926184
0.33079574,0.12889335,-0.059278965,0.72087044
-0.16917373,0.0964409,-0.55842793,0.22008048
-0.2471614,-0.06612012,-0.63904613,0.14472334
-0.32810166,-0.15020229,-0.71866536,0.062462002
-0.16129066,-0.055881016,-0.5504539,0.22787257
-0.29812196,0.1026445,-0.6879613,0.09171736
0.2729039,0.13135779,-0.11671734,0.6625251
-0.16129066,-0.13910718,-0.5504539,0.22787257
0.09677361,0.09426552,-0.2921793,0.48572648
-0.26002267,0.05610636,-0.65005136,0.13000605
-0.022758024,0.062808014,-0.41195023,0.36643416
0.32660243,-0.013188779,-0.0634729,0.7166778
-0.15505935,-0.08262174,-0.54553086,0.23541214
-0.056262508,-0.09088485,-0.4452963,0.3327713
0.07427643,-0.22434689,-0.31479686,0.46334976
-0.08297302,0.054223344,-0.4721992,0.30625314
-0.19716407,0.06006591,-0.58636194,0.19203378
-0.32056573,-0.066692084,-0.7113857,0.07025424
0.4327769,0.026359975,0.028234184,0.8373196
-0.15493537,-0.08742882,-0.5440614,0.23419066
0.044521794,0.09595822,-0.3444432,0.43348682
-0.3053222,0.045768976,-0.69708586,0.08644146
0.27250144,0.06420492,-0.1192829,0.6642858
-0.09576751,-0.05760516,-0.48482782,0.29329276
-0.1706176,-0.15477166,-0.55990887,0.21867366
0.42023417,0.015372038,0.015776455,0.8246919
0.44520327,0.13026997,0.040303856,0.85010266
0.15895604,-0.19679998,-0.2305985,0.54851055
0.23636673,-0.0726475,-0.15307991,0.62581336
-0.19406082,-0.07322415,-0.5832498,0.19512816
0.3035197,0.08162768,-0.08677971,0.6938191
0.39753672,0.16694768,-0.0074374676,0.8025109
0.23636673,-0.033057317,-0.15307991,0.62581336
0.23636673,-0.033739015,-0.15307991,0.62581336
-0.11217643,0.22018899,-0.50126797,0.27691513
-0.16278602,-0.1526029,-0.55221736,0.2266453
-0.312964,-0.0628033,-0.7041655,0.07823753
0.32310054,0.12430817,-0.06989765,0.7160987
0.33079574,-0.005605072,-0.059278965,0.72087044
0.1435809,-0.100816235,-0.24542178,0.5325836
0.019964678,-0.15563436,-0.3691278,0.40905714
0.1307206,-0.05170071,-0.2583362,0.51977736
-0.11542465,-0.04835023,-0.5045344,0.27368516
-0.056262508,0.17826632,-0.4452963,0.3327713
0.4815316,-0.15625098,0.07359955,0.88946366
-0.36550286,0.06818348,-0.75587225,0.024866492
0.39846846,-0.021262228,0.006625563,0.79031134
-0.35012963,-0.09992394,-0.7403759,0.040116638
-0.10561706,-0.04219824,-0.49468488,0.28345072
0.22631787,0.11516359,-0.1629887,0.6156244
0.0716586,0.054658324,-0.3174227,0.4607399
-0.15505935,0.05341412,-0.54553086,0.23541214
0.107553944,-0.10118896,-0.28140938,0.49651724
-0.44753793,0.109561235,-0.84190404,-0.053171813
-0.37220815,0.194724,-0.76279795,0.018381625
0.19606541,0.11865264,-0.19348912,0.5856199
-0.0012011696,-0.059989452,-0.39019775,0.3877954
-0.37536958,0.21683744,-0.7659545,0.0152153075
0.09983109,-0.16793792,-0.28993362,0.48959577
0.2900395,0.03638056,-0.108956814,0.68903583
0.09677361,-0.10832754,-0.2921793,0.48572648
-0.11972381,0.05018778,-0.5090105,0.26956284
0.24795769,0.06347266,-0.14148314,0.63739854
0.16972588,-0.09825258,-0.2215666,0.56101835
-0.40031388,-0.15490495,-0.79035544,-0.010272354
-0.2881284,0.083352655,-0.6778734,0.10161656
0.22283028,0.15458235,-0.16670145,0.612362
0.21318673,-0.07488163,-0.17649491,0.6028684
-0.312964,-0.06995158,-0.7041655,0.07823753
0.18705796,-0.07626544,-0.2021039,0.5762198
-0.022758024,-0.1456099,-0.41195023,0.36643416
-0.3053222,-0.06535429,-0.69708586,0.08644146
0.10036896,-0.05894445,-0.28858227,0.48932016
0.34757563,0.14141014,-0.042580962,0.73773223
0.1941142,-0.10897417,-0.19625653,0.58448493
-0.41501287,-0.26350683,-0.80530053,-0.024725199
-0.359149,-0.06509623,-0.7509317,0.032633662
0.048040852,0.061145253,-0.34092462,0.4370063
-0.11217643,-0.05591144,-0.50126797,0.27691513
0.019964678,0.10184251,-0.3691278,0.40905714
0.36829993,-0.07898584,-0.02216345,0.7587633
-0.40031388,-0.051971942,-0.79035544,-0.010272354
-0.091189876,-0.13752504,-0.4806096,0.2982298
-0.023549573,0.2411188,-0.41260558,0.3655064
-0.2881284,0.019897044,-0.6778734,0.10161656
0.118278965,-0.11643307,-0.27072418,0.50728214
0.44520327,0.05705771,0.040303856,0.85010266
0.044521794,-0.09838839,-0.3444432,0.43348682
-0.13953544,0.06162736,-0.53014505,0.2510742
0.20476769,0.0947667,-0.18520372,0.5947391
-0.19218971,0.24133833,-0.58227146,0.19789203
-0.35861257,-0.14079103,-0.7488767,0.031651556
0.33011147,0.17567344,-0.08288139,0.74310434
-0.28230336,-0.062267303,-0.67204845,0.10744175
-0.38331607,0.047509402,-0.7735926,0.006960422
0.09449051,-0.09852742,-0.29563922,0.4846202
0.35734317,0.12809353,-0.033266276,0.7479526
-0.19406082,0.037160218,-0.5832498,0.19512816
-0.11217643,0.123566255,-0.50126797,0.27691513
0.33011147,0.038882047,-0.08288139,0.74310434
0.24454163,-0.0398425,-0.14521451,0.6342978
-0.04049827,-0.16125228,-0.4298119,0.34881532
-0.023549573,0.07059541,-0.41260558,0.3655064
0.14459942,0.04207529,-0.24485855,0.5340574
-0.20331527,-0.081409395,-0.59255403,0.18592347
0.16152428,-0.055028096,-0.22891103,0.5519596
-0.15493537,0.106112555,-0.5440614,0.23419066
-0.1316085,0.049150497,-0.5209281,0.2577111
0.4327769,0.104804516,0.028234184,0.8373196
0.091438755,-0.16461445,-0.2979765,0.48085403
0.048040852,0.057501603,-0.34092462,0.4370063
0.18705796,0.05121407,-0.2021039,0.5762198
0.3723106,-0.008685619,-0.034316152,0.77893734
-0.023549573,-0.0684542,-0.41260558,0.3655064
0.22631787,-0.026549324,-0.1629887,0.6156244
0.30983016,0.0105214715,-0.08139208,0.7010524
-0.29765657,-0.0783398,-0.6902253,0.09491217
0.13990639,-0.072653875,-0.24910443,0.5289172
-0.11509468,-0.03872765,-0.50609154,0.27590215
0.107553944,-0.07231851,-0.28140938,0.49651724
-0.26002267,0.052049726,-0.65005136,0.13000605
-0.37220815,-0.219193,-0.76279795,0.018381625
0.19081257,-0.07495372,-0.19833903,0.57996416
-0.29812196,0.070628166,-0.6879613,0.09171736
0.14054917,-0.065814555,-0.24991377,0.5310121
-0.25249627,0.2338148,-0.6427529,0.13776037
0.06557129,-0.07891339,-0.3234371,0.45457965
-0.38331607,-0.12105107,-0.7735926,0.006960422
0.40763566,-0.0060987175,0.002997905,0.8122734
-0.18784286,0.042111173,-0.57702476,0.20133905
-0.12355186,-0.17370006,-0.51273423,0.26563054
-0.1706176,0.12819786,-0.55990887,0.21867366
-0.1473613,-0.05609484,-0.53727216,0.24254958
-0.37870935,-0.029497743,-0.76968133,0.012262642
-0.09576751,0.20637964,-0.48482782,0.29329276
0.28275916,0.057976246,-0.10830325,0.67382157
0.19834565,0.13406938,-0.19079952,0.5874908
-0.30509904,0.03176096,-0.6951189,0.084920794
-0.12355186,0.05594039,-0.51273423,0.26563054
-0.1706176,0.18028264,-0.55990887,0.21867366
0.012546999,0.0477406,-0.3764773,0.40157127
0.24022911,-0.2506463,-0.1492088,0.62966704
-0.19958068,0.2458892,-0.5902837,0.19112231
-0.3414426,0.024519622,-0.73175335,0.04886809
-0.11972381,0.06422803,-0.5090105,0.26956284
0.30983016,-0.1718544,-0.08139208,0.7010524
-0.0012011696,-0.074325725,-0.39019775,0.3877954
-0.031077879,-0.14047015,-0.42017403,0.35801825
0.093172535,-0.19924034,-0.29578388,0.48212898
-0.11179115,0.064322755,-0.5012817,0.2776994
-0.1316085,0.23904784,-0.5209281,0.2577111
-0.19095565,-0.072370194,-0.58014125,0.19822995
0.45105407,-0.2591519,0.0594438,0.84266436
-0.13953544,0.21368854,-0.53014505,0.2510742
0.20959233,0.068446904,-0.17957781,0.59876245
0.3224034,-0.015978962,-0.06768367,0.71249044
0.20476769,0.05672604,-0.18520372,0.5947391
0.14970444,-0.072565675,-0.24020751,0.5396164
-0.09905006,0.12276897,-0.48810977,0.29000962
-0.108893886,0.056232035,-0.49797428,0.28018647
-0.09576751,-0.06405566,-0.48482782,0.29329276
-0.3426514,-0.16913721,-0.7368218,0.051518947
0.040989384,-0.0764976,-0.3479796,0.42995834
-0.11509468,-0.04113576,-0.50609154,0.27590215
-0.39674142,-0.082904786,-0.79052186,-0.0029609501
0.17763184,-0.10504843,-0.21158563,0.5668493
0.15312909,-0.32392794,-0.23671697,0.5429751
0.30089042,-0.13801906,-0.095560014,0.69734085
-0.4121361,0.04324332,-0.8023341,-0.021938115
-0.28522637,-0.2189407,-0.6749678,0.104515076
-0.1847129,-0.057028458,-0.5739022,0.20447637
-0.14536239,-0.06973521,-0.53446466,0.24373989
0.24409913,-0.060576096,-0.14533694,0.6335352
0.28275916,0.07084027,-0.10830325,0.67382157
-0.384975,-0.0038175285,-0.77655876,0.006608784
0.111114964,-0.079741955,-0.27785844,0.5000884
0.3823857,-0.09959492,-0.023429364,0.78820074
0.158257,-0.19797261,-0.23075153,0.5472655
0.39846846,0.06474361,0.006625563,0.79031134
-0.44753793,0.2038841,-0.84190404,-0.053171813
-0.19095565,0.044105336,-0.58014125,0.19822995
-0.26002267,0.1206575,-0.65005136,0.13000605
0.38049933,0.09334499,-0.009579033,0.77057767
-0.1847129,0.062256068,-0.5739022,0.20447637
-0.40031388,0.013333559,-0.79035544,-0.010272354
0.43998668,-0.12592521,0.049045473,0.83092785
0.04523991,-0.059080236,-0.3447382,0.43521804
0.36660716,-0.12133947,-0.023718983,0.75693333
-0.24024917,-0.07753314,-0.63117576,0.1506774
0.46963117,0.27310213,0.06308356,0.87617874
-0.014960783,-0.15495436,-0.40397146,0.37404987
0.08568524,0.05398159,-0.30517334,0.47654378
-0.2881284,-0.07093716,-0.6778734,0.10161656
-0.14536239,-0.12832393,-0.53446466,0.24373989
0.42876193,-0.03501129,0.038271815,0.819252
0.34757563,0.11160058,-0.042580962,0.73773223
-0.3053222,0.059233904,-0.69708586,0.08644146
-0.15505935,-0.048934773,-0.54553086,0.23541214
-0.225904,0.10532935,-0.6157074,0.16389938
-0.04886581,-0.052775357,-0.438473,0.34074134
-0.08297302,0.13974999,-0.4721992,0.30625314
-0.44160178,-0.2143526,-0.83452123,-0.048682332
0.45105407,-0.21599355,0.0594438,0.84266436
0.011291964,-0.13960011,-0.3779549,0.4005388
-0.18784286,-0.047736168,-0.57702476,0.20133905
0.20208786,0.055787146,-0.18705915,0.59123486
0.19456337,-0.25712734,-0.19458409,0.58371085
-0.32810166,-0.19691323,-0.71866536,0.062462002
0.19456337,-0.043523163,-0.19458409,0.58371085
-0.20679809,-0.056637436,-0.5983869,0.18479072
0.30089042,-0.071321964,-0.095560014,0.69734085
0.0056919884,0.10396088,-0.3833144,0.39469835
0.30983016,0.16349834,-0.08139208,0.7010524
0.054354176,-0.07607661,-0.33587927,0.4445876
0.058590397,0.1613951,-0.33039021,0.44757104
-0.44753793,0.21339014,-0.84190404,-0.053171813
-0.33115342,-0.061440706,-0.7238638,0.061556935
0.07427643,-0.10852997,-0.31479686,0.46334976
0.04523991,0.06342775,-0.3447382,0.43521804
0.111114964,-0.11704461,-0.27785844,0.5000884
-0.3673034,-0.09441143,-0.75837314,0.023766309
0.27250144,0.08622962,-0.1192829,0.6642858
0.42876193,-0.14687678,0.038271815,0.819252
-0.40628675,0.011768013,-0.7963718,-0.016201645
-0.032050624,-0.13560416,-0.4211964,0.35709518
0.08061074,0.14216785,-0.30838567,0.46960717
-0.26002267,-0.20280296,-0.65005136,0.13000605
0.20208786,-0.09613158,-0.18705915,0.59123486
0.111114964,0.035628,-0.27785844,0.5000884
0.037477955,0.046481334,-0.35149866,0.4264546
0.4327769,0.022821337,0.028234184,0.8373196
-0.031077879,-0.10376452,-0.42017403,0.35801825
0.27250144,-0.26768944,-0.1192829,0.6642858
-0.28522637,-0.1109785,-0.6749678,0.104515076
-0.01153137,0.051419966,-0.40053868,0.37747592
-0.052896038,-0.055922873,-0.44192797,0.33613592
-0.21096756,-0.18583597,-0.60030615,0.17837103
0.36197802,0.1347482,-0.02847606,0.7524321
0.15895604,-0.05253099,-0.2305985,0.54851055
-0.19716407,-0.119794324,-0.58636194,0.19203378
-0.13954307,-0.11894866,-0.52908874,0.25000256
0.08957718,0.08511987,-0.2993855,0.47853988
0.08957718,-0.08089541,-0.2993855,0.47853988
0.20585488,0.06980769,-0.18330102,0.59501076
-0.19406082,0.0865439,-0.5832498,0.19512816
0.12156056,-0.07527457,-0.26759273,0.5107138
0.24022911,0.074380904,-0.1492088,0.62966704
0.35478207,-0.08033982,-0.053832203,0.7633964
0.116174206,-0.11508177,-0.27495098,0.50729936
-0.059636608,0.057981767,-0.4486767,0.32940346
0.1754031,-0.09820141,-0.21655737,0.56736356
-0.1625991,-0.06440962,-0.55388427,0.22868608
-0.20331527,0.035278454,-0.59255403,0.18592347
0.12156056,0.036920056,-0.26759273,0.5107138
-0.059636608,-0.18526974,-0.4486767,0.32940346
0.36728474,-0.054406255,-0.039833367,0.77440286
0.39753672,0.078959614,-0.0074374676,0.8025109
0.31400535,-0.01664552,-0.07613918,0.70414984
-0.14536239,-0.15348929,-0.53446466,0.24373989
-0.39099172,-0.043092072,-0.7834821,0.0014986694
-0.08919288,-0.08154188,-0.47826576,0.29987997
0.15458916,0.09396884,-0.23441292,0.54359126
0.30983016,-0.025425732,-0.08139208,0.7010524
0.45105407,-0.27392116,0.0594438,0.84266436
-0.34725526,-0.09093171,-0.73751616,0.043005675
-0.26002267,-0.07960807,-0.65005136,0.13000605
0.16825722,0.14080948,-0.2210821,0.55759656
-0.014510648,-0.15191725,-0.40388966,0.37486833
-0.26752427,-0.05822295,-0.65740407,0.12235555
-0.26002267,0.03540975,-0.65005136,0.13000605
-0.32810166,-0.105275095,-0.71866536,0.062462002
-0.19716407,-0.049242422,-0.58636194,0.19203378
0.158257,-0.107404575,-0.23075153,0.5472655
-0.29812196,-0.08219549,-0.6879613,0.09171736
-0.19218971,-0.05375348,-0.58227146,0.19789203
0.20360516,-0.07886694,-0.18633889,0.5935492
-0.42882875,0.014792204,-0.8199434,-0.037714064
0.42023417,-0.18487504,0.015776455,0.8246919
-0.38331607,-0.18441728,-0.7735926,0.006960422
-0.26002267,0.089015454,-0.65005136,0.13000605
-0.3426514,0.12171319,-0.7368218,0.051518947
0.1435809,0.07435235,-0.24542178,0.5325836
-0.11542465,0.053797305,-0.5045344,0.27368516
-0.08919288,0.2172343,-0.47826576,0.29987997
0.25239226,0.040221736,-0.14189312,0.6466776
0.1754031,0.050201192,-0.21655737,0.56736356
0.45105407,0.14362189,0.0594438,0.84266436
0.12156056,0.042095847,-0.26759273,0.5107138
-0.4121361,0.00088235736,-0.8023341,-0.021938115
0.019964678,0.121395834,-0.3691278,0.40905714
0.24022911,0.10994092,-0.1492088,0.62966704
0.2823386,0.1824738,-0.10746357,0.6721407
0.12156056,0.06983699,-0.26759273,0.5107138
-0.3355489,0.027786165,-0.7259456,0.054847777
0.10343693,0.13233748,-0.286206,0.4930799
0.39846846,0.0064077973,0.006625563,0.79031134
0.4815316,0.13102028,0.07359955,0.88946366
0.38514182,0.049960613,-0.004892379,0.77517605
0.37586257,0.08327505,-0.014276475,0.7660016
0.42876193,-0.09993282,0.038271815,0.819252
0.16192769,-0.27459127,-0.22708835,0.55094373
-0.19958068,-0.062439427,-0.5902837,0.19112231
-0.2374282,0.039625928,-0.6285302,0.15367381
0.22165535,0.06414974,-0.16985123,0.6131619
0.1435809,0.13416006,-0.24542178,0.5325836
0.14970444,-0.046757057,-0.24020751,0.5396164
-0.29812196,0.16387495,-0.6879613,0.09171736
0.054354176,-0.10647783,-0.33587927,0.4445876
-0.34725526,-0.16317797,-0.73751616,0.043005675
-0.2899833,-0.049095333,-0.6836772,0.10371056
-0.28522637,-0.06967574,-0.6749678,0.104515076
0.14459942,0.09259546,-0.24485855,0.5340574
0.37586257,-0.01882556,-0.014276475,0.7660016
-0.031077879,-0.090657614,-0.42017403,0.35801825
0.45749137,-0.264847,0.051938415,0.8630443
0.2900395,-0.1825903,-0.108956814,0.68903583
0.09983109,0.1678072,-0.28993362,0.48959577
-0.2374282,0.10681464,-0.6285302,0.15367381
0.1754031,0.076952636,-0.21655737,0.56736356
0.24795769,0.121070415,-0.14148314,0.63739854
0.16825722,0.042360857,-0.2210821,0.55759656
0.20959233,-0.06800558,-0.17957781,0.59876245
-0.40031388,-0.055045128,-0.79035544,-0.010272354
-0.09905006,0.072909966,-0.48810977,0.29000962
-0.3426514,0.077686965,-0.7368218,0.051518947
-0.11972381,-0.045648985,-0.5090105,0.26956284
