kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
1.2157673835754395,5.633662620056998,1.2895439863204956,-0.054972901940345764,-0.09003336727619171,0.4000000059604645,0.4,0.13975541293621063
1.2180322408676147,5.639896548792513,1.2915982007980347,-0.05450988933444023,-0.08913955837488174,0.4000000059604645,0.4,0.13884060084819794
1.2203919887542725,5.646132969464283,1.2932106256484985,-0.054045699536800385,-0.08830063790082932,0.4000000059604645,0.4,0.13793914020061493
1.222847819328308,5.652371894740092,1.2943228483200073,-0.0535806342959404,-0.08751676231622696,0.4000000059604645,0.4,0.13705436885356903
1.2254011631011963,5.6586133365458675,1.2948758602142334,-0.05311501771211624,-0.08678820729255676,0.4000000059604645,0.4,0.13618342578411102
1.2280534505844116,5.664857302713784,1.2948106527328491,-0.05264913663268089,-0.08611495792865753,0.4000000059604645,0.4,0.13533298671245575
1.23080575466156,5.67110380190695,1.2940680980682373,-0.05218331515789032,-0.08549731224775314,0.4000000059604645,0.4,0.13449566066265106
1.2336596250534058,5.677352840259197,1.2925896644592285,-0.05171786621212959,-0.08493547141551971,0.4000000059604645,0.4,0.13367335498332977
1.2366151809692383,5.683604422259174,1.2903556823730469,-0.05125310644507408,-0.08442968875169754,0.4000000059604645,0.4,0.13286511600017548
1.2396706342697144,5.689858548664879,1.287410020828247,-0.050789326429367065,-0.08397993445396423,0.4000000059604645,0.4,0.1320769041776657
1.2428239583969116,5.696115221253675,1.2838023900985718,-0.050326839089393616,-0.08358640968799591,0.4000000059604645,0.4,0.13130299746990204
1.2460726499557495,5.702374440300491,1.2795823812484741,-0.0498659610748291,-0.08324925601482391,0.4000000059604645,0.4,0.13054434955120087
1.2494148015975952,5.7086362038769956,1.2747999429702759,-0.0494069829583168,-0.08296843618154526,0.4000000059604645,0.4,0.12980405986309052
1.2528480291366577,5.714900508055012,1.269505262374878,-0.048950184136629105,-0.0827438160777092,0.4000000059604645,0.4,0.1290840357542038
1.2563703060150146,5.721167349722808,1.263748288154602,-0.04849587753415108,-0.0825754702091217,0.4000000059604645,0.4,0.12837879359722137
1.2599791288375854,5.727436721181288,1.2575795650482178,-0.04804432392120361,-0.08246307820081711,0.4000000059604645,0.4,0.1276966780424118
1.263656735420227,5.733708615641963,1.25105881690979,-0.04759581387042999,-0.08240655809640884,0.4000000059604645,0.4,0.12703172862529755
1.267356514930725,5.739983026715281,1.244258999824524,-0.04715060070157051,-0.08240540325641632,0.4000000059604645,0.4,0.12639062106609344
1.2710283994674683,5.746259960477966,1.23725426197052,-0.046708960086107254,-0.08245903253555298,0.4000000059604645,0.4,0.12576858699321747
1.2746223211288452,5.75253943411457,1.230118989944458,-0.04627116024494171,-0.08256656676530838,0.4000000059604645,0.4,0.12516538798809052
1.2780879735946655,5.758821475344183,1.2229275703430176,-0.045837465673685074,-0.08272683620452881,0.4000000059604645,0.4,0.12458054721355438
1.2813751697540283,5.765106121838378,1.2157546281814575,-0.045408137142658234,-0.08293836563825607,0.4000000059604645,0.4,0.12401382625102997
1.2844334840774536,5.77139342061622,1.2086750268936157,-0.04498342424631119,-0.0831993892788887,0.4000000059604645,0.4,0.12346498668193817
1.2872121334075928,5.777683428127106,1.2017625570297241,-0.044563572853803635,-0.08350790292024612,0.4000000059604645,0.4,0.12293212115764618
1.2896569967269897,5.783976208709932,1.1950558423995972,-0.04414880648255348,-0.08386151492595673,0.4000000059604645,0.4,0.1224166601896286
1.2917083501815796,5.790271836463642,1.188551425933838,-0.04373934864997864,-0.08425763249397278,0.4000000059604645,0.4,0.12191598117351532
1.2933056354522705,5.796570396602894,1.1822434663772583,-0.043335430324077606,-0.08469346910715103,0.4000000059604645,0.4,0.12142603099346161
1.2943885326385498,5.802871983371511,1.1761260032653809,-0.042937252670526505,-0.08516580611467361,0.4000000059604645,0.4,0.12094800174236298
1.2948962450027466,5.809176700461601,1.1701934337615967,-0.042545005679130554,-0.08567112684249878,0.4000000059604645,0.4,0.12048046290874481
1.2947676181793213,5.815484662110521,1.1644396781921387,-0.042158886790275574,-0.08620579540729523,0.4000000059604645,0.4,0.12001769244670868
1.293941617012024,5.8217959900324905,1.1588588953018188,-0.041779059916734695,-0.08676566928625107,0.4000000059604645,0.4,0.1195623129606247
1.2923582792282104,5.828110816437405,1.1534450054168701,-0.04140570014715195,-0.08734660595655441,0.4000000059604645,0.4,0.11910645663738251
1.2900067567825317,5.83442928061944,1.1481857299804688,-0.04103895649313927,-0.08794403821229935,0.4000000059604645,0.4,0.11865107715129852
1.2869343757629395,5.840751516873735,1.143064022064209,-0.04067894071340561,-0.0885533019900322,0.4000000059604645,0.4,0.11819641292095184
1.2831919193267822,5.847077642563563,1.1380621194839478,-0.040325772017240524,-0.08917026966810226,0.4000000059604645,0.4,0.11773674190044403
1.2788304090499878,5.853407754704769,1.133162498474121,-0.03997950628399849,-0.08979087322950363,0.4000000059604645,0.4,0.11727707087993622
1.273901104927063,5.85974193347693,1.1283475160598755,-0.03964019939303398,-0.0904114618897438,0.4000000059604645,0.4,0.11681453883647919
1.268455147743225,5.866080242055124,1.1235995292663574,-0.03930787369608879,-0.09102869033813477,0.4000000059604645,0.4,0.11634914577007294
1.2625441551208496,5.87242272675955,1.1189005374908447,-0.03898251801729202,-0.09163938462734222,0.4000000059604645,0.4,0.11588351428508759
1.256220817565918,5.878769419660178,1.1142338514328003,-0.03866411745548248,-0.0922408252954483,0.4000000059604645,0.4,0.11541430652141571
1.2495503425598145,5.885120337911935,1.1095925569534302,-0.038352642208337784,-0.0928306132555008,0.4000000059604645,0.4,0.11494152247905731
1.2426090240478516,5.8914754808779435,1.1049758195877075,-0.03804803267121315,-0.09340658783912659,0.4000000059604645,0.4,0.11446802318096161
1.235473871231079,5.897834828041374,1.1003835201263428,-0.03775017708539963,-0.09396684914827347,0.4000000059604645,0.4,0.11399810016155243
1.2282220125198364,5.904198342804859,1.0958151817321777,-0.03745900094509125,-0.09451025724411011,0.4000000059604645,0.4,0.11352531611919403
1.2209311723709106,5.910565969807785,1.0912704467773438,-0.03717438504099846,-0.09503590315580368,0.4000000059604645,0.4,0.11305491626262665
1.2136789560317993,5.9169376369403865,1.0867488384246826,-0.036896202713251114,-0.09554330259561539,0.4000000059604645,0.4,0.11258761584758759
1.2065439224243164,5.923313255375636,1.0822499990463257,-0.03662429749965668,-0.0960322842001915,0.4000000059604645,0.4,0.11212675273418427
1.1995984315872192,5.929692721401408,1.0777736902236938,-0.03635852783918381,-0.09650323539972305,0.4000000059604645,0.4,0.11167065799236298
1.192863941192627,5.936075916792341,1.073319435119629,-0.036098722368478775,-0.09695679694414139,0.4000000059604645,0.4,0.11122338473796844
1.1863349676132202,5.942462721648014,1.0688869953155518,-0.035844720900058746,-0.09739372134208679,0.4000000059604645,0.4,0.11078517138957977
1.180005431175232,5.948853020853151,1.0644760131835938,-0.035596370697021484,-0.09781484305858612,0.4000000059604645,0.4,0.11035411059856415
1.1738697290420532,5.955246702538547,1.0600861310958862,-0.03535350039601326,-0.09822072088718414,0.4000000059604645,0.4,0.1099347323179245
1.1679219007492065,5.961643659567424,1.0557169914245605,-0.03511595353484154,-0.09861201047897339,0.4000000059604645,0.4,0.10952465236186981
1.1621558666229248,5.968043789869372,1.0513683557510376,-0.034883610904216766,-0.0989895686507225,0.4000000059604645,0.4,0.10911934077739716
1.15656578540802,5.974446993611269,1.0470396280288696,-0.03465631231665611,-0.0993538573384285,0.4000000059604645,0.4,0.10872571170330048
1.1511439085006714,5.980853176266388,1.0427308082580566,-0.03443394601345062,-0.09970565885305405,0.4000000059604645,0.4,0.10833697021007538
1.1458743810653687,5.987262246210114,1.0384418964385986,-0.034216370433568954,-0.10004545748233795,0.4000000059604645,0.4,0.1079578846693039
1.1407389640808105,5.993674117666857,1.0341731309890747,-0.03400345519185066,-0.10037371516227722,0.4000000059604645,0.4,0.10758738219738007
1.1357194185256958,6.000088711533743,1.029924750328064,-0.03379509598016739,-0.10069094598293304,0.4000000059604645,0.4,0.10722200572490692
1.1307975053787231,6.006505954092006,1.0256967544555664,-0.03359118476510048,-0.10099750012159348,0.4000000059604645,0.4,0.10686294734477997
1.1259548664093018,6.012925776865931,1.0214896202087402,-0.03339160233736038,-0.10129353404045105,0.4000000059604645,0.4,0.10651163756847382
1.1211730241775513,6.019348117695926,1.017303466796875,-0.03319626301527023,-0.10157933086156845,0.4000000059604645,0.4,0.10616366565227509
1.1164336204528809,6.0257729186177,1.0131384134292603,-0.03300504758954048,-0.10185479372739792,0.4000000059604645,0.4,0.10582415759563446
1.1117231845855713,6.032200128467741,1.0089945793151855,-0.03281789645552635,-0.10212016850709915,0.4000000059604645,0.4,0.10548429191112518
1.1070398092269897,6.03862969853542,1.00487220287323,-0.03263469785451889,-0.10237523168325424,0.4000000059604645,0.4,0.1051514595746994
1.1023828983306885,6.045061582765358,1.000771403312683,-0.032455381006002426,-0.10262005776166916,0.4000000059604645,0.4,0.10481970012187958
1.0977522134780884,6.05149573568117,0.9966922402381897,-0.032279856503009796,-0.10285457223653793,0.4000000059604645,0.4,0.10449199378490448
1.0931471586227417,6.057932112878134,0.9926348328590393,-0.03210803121328354,-0.1030786782503128,0.4000000059604645,0.4,0.10416869819164276
1.0885673761367798,6.064370671408001,0.988599419593811,-0.03193981572985649,-0.10329234600067139,0.4000000059604645,0.4,0.10384838283061981
1.0840123891830444,6.070811369541472,0.9845860600471497,-0.031775135546922684,-0.10349559038877487,0.4000000059604645,0.4,0.10353021323680878
1.079481840133667,6.077254166665046,0.9805948138237,-0.03161390870809555,-0.10368845611810684,0.4000000059604645,0.4,0.10321371257305145
1.0749752521514893,6.083699022886357,0.9766259789466858,-0.03145604953169823,-0.10387086123228073,0.4000000059604645,0.4,0.1029011458158493
1.070492148399353,6.090145899607646,0.9726797938346863,-0.03130147233605385,-0.10404280573129654,0.4000000059604645,0.4,0.10259084403514862
1.0660321712493896,6.09659475930457,0.9687565565109253,-0.031150097027420998,-0.10420428961515427,0.4000000059604645,0.4,0.10228292644023895
1.061594843864441,6.103045565773119,0.9648566246032715,-0.031001858413219452,-0.10435543954372406,0.4000000059604645,0.4,0.10197500884532928
1.0571798086166382,6.109498283115035,0.9609801769256592,-0.03085665963590145,-0.10449613630771637,0.4000000059604645,0.4,0.101671501994133
1.0527865886688232,6.115952876809678,0.9571275115013123,-0.030714422464370728,-0.10462638735771179,0.4000000059604645,0.4,0.10137002170085907
1.0484148263931274,6.122409313475733,0.9532989263534546,-0.03057507425546646,-0.1047462671995163,0.4000000059604645,0.4,0.101069375872612
1.0440640449523926,6.128867560607324,0.9494947791099548,-0.030438542366027832,-0.10485583543777466,0.4000000059604645,0.4,0.10076980292797089
1.0397342443466187,6.135327586699919,0.9457151889801025,-0.030304763466119766,-0.10495521128177643,0.4000000059604645,0.4,0.10047022998332977
1.0354256629943848,6.141789360439511,0.9419603943824768,-0.030173638835549355,-0.10504426062107086,0.4000000059604645,0.4,0.10017530620098114
1.031138300895691,6.148252851909207,0.938230574131012,-0.030045101419091225,-0.10512306541204453,0.4000000059604645,0.4,0.09988097846508026
1.0268725156784058,6.154718032166179,0.9345259070396423,-0.0299190916121006,-0.10519180446863174,0.4000000059604645,0.4,0.09958557784557343
1.0226283073425293,6.161184872363272,0.930846631526947,-0.02979552559554577,-0.10525043308734894,0.4000000059604645,0.4,0.09929315745830536
1.0184059143066406,6.167653344970063,0.9271929264068604,-0.0296743456274271,-0.10529913008213043,0.4000000059604645,0.4,0.09899990260601044
1.0142055749893188,6.174123422709842,0.9235649704933167,-0.02955547533929348,-0.10533790290355682,0.4000000059604645,0.4,0.09870867431163788
1.010027289390564,6.180595079006729,0.9199628829956055,-0.029438834637403488,-0.1053667664527893,0.4000000059604645,0.4,0.09841971099376678
1.0058711767196655,6.187068288372839,0.9163867235183716,-0.0293243657797575,-0.10538586229085922,0.4000000059604645,0.4,0.09813039004802704
1.0017374753952026,6.193543025919958,0.9128363132476807,-0.02921200729906559,-0.1053953468799591,0.4000000059604645,0.4,0.09784071147441864
0.9976262450218201,6.200019267216758,0.9093117713928223,-0.029101692140102386,-0.10539530217647552,0.4000000059604645,0.4,0.0975518673658371
0.9935375452041626,6.206496988396258,0.9058129191398621,-0.02899334952235222,-0.10538577288389206,0.4000000059604645,0.4,0.09726481139659882
0.989471435546875,6.2129761665771035,0.9023397564888,-0.02888692542910576,-0.10536695271730423,0.4000000059604645,0.4,0.09697668254375458
0.9854281544685364,6.2194567789278805,0.8988922238349915,-0.02878233790397644,-0.10533878207206726,0.4000000059604645,0.4,0.09669212996959686
0.9814077615737915,6.225938803933998,0.8954702615737915,-0.028679542243480682,-0.10530152916908264,0.4000000059604645,0.4,0.09640519320964813
0.9774103760719299,6.232422220487334,0.8920739889144897,-0.028578493744134903,-0.10525542497634888,0.4000000059604645,0.4,0.09611670672893524
0.9734362363815308,6.2389070074078194,0.8887034058570862,-0.028479108586907387,-0.1052004024386406,0.4000000059604645,0.4,0.09583191573619843
0.9694857597351074,6.2453931446950355,0.8853587508201599,-0.028381342068314552,-0.1051366925239563,0.4000000059604645,0.4,0.095545694231987
0.9655590653419495,6.251880612581127,0.8820401430130005,-0.028285136446356773,-0.10506441444158554,0.4000000059604645,0.4,0.09525994956493378
0.9616565108299255,6.258369392002444,0.8787477612495422,-0.02819044701755047,-0.10498380661010742,0.4000000059604645,0.4,0.0949726551771164
0.9577783942222595,6.264859463858403,0.8754816651344299,-0.028097201138734818,-0.10489486157894135,0.4000000059604645,0.4,0.09468834102153778
0.9539248943328857,6.271350809947352,0.8722420334815979,-0.02800535038113594,-0.10479775816202164,0.4000000059604645,0.4,0.09440343081951141
0.9500963091850281,6.277843412350058,0.8690289855003357,-0.02791483700275421,-0.10469260066747665,0.4000000059604645,0.4,0.094119593501091
0.9462929368019104,6.284337253857337,0.8658425807952881,-0.027825620025396347,-0.1045796349644661,0.4000000059604645,0.4,0.09383420646190643
0.9425148367881775,6.290832317581669,0.8626828789710999,-0.027737660333514214,-0.10445909947156906,0.4000000059604645,0.4,0.0935475081205368
0.9387623071670532,6.29732858673921,0.8595499396324158,-0.027650896459817886,-0.10433103889226913,0.4000000059604645,0.4,0.09326283633708954
0.9350354671478271,6.3038260451032455,0.8564437031745911,-0.027565274387598038,-0.10419558733701706,0.4000000059604645,0.4,0.09297887980937958
0.9313344955444336,6.310324676987589,0.8533642888069153,-0.027480751276016235,-0.10405291616916656,0.4000000059604645,0.4,0.09269480407238007
0.9276596307754517,6.31682446725962,0.8503117561340332,-0.02739729918539524,-0.10390334576368332,0.4000000059604645,0.4,0.09240810573101044
0.9240109920501709,6.323325400593678,0.8472860455513,-0.02731485292315483,-0.10374686866998672,0.4000000059604645,0.4,0.09212450683116913
0.9203887581825256,6.32982746265913,0.844287097454071,-0.027233392000198364,-0.10358383506536484,0.4000000059604645,0.4,0.0918378084897995
0.9167928695678711,6.336330638879136,0.8413146734237671,-0.027152858674526215,-0.10341428220272064,0.4000000059604645,0.4,0.09155349433422089
0.9132233262062073,6.3428349152314585,0.8383684158325195,-0.027073202654719353,-0.1032382994890213,0.4000000059604645,0.4,0.09127084910869598
0.9096800088882446,6.349340278454322,0.8354479074478149,-0.026994403451681137,-0.10305622220039368,0.4000000059604645,0.4,0.09098522365093231
0.9061629772186279,6.355846715360813,0.8325527310371399,-0.02691642753779888,-0.10286826640367508,0.4000000059604645,0.4,0.09069900214672089
0.9026719927787781,6.362354212931217,0.8296826481819153,-0.026839230209589005,-0.10267453640699387,0.4000000059604645,0.4,0.09041397273540497
