delta,e_delta,lower,upper
0.20755236,-0.0102036,-0.18645875,0.60156345
0.07211608,-0.022696435,-0.32015756,0.4643897
0.5394916,0.015942693,0.09151766,0.9874655
-0.24990292,0.0039903373,-0.6452489,0.14544307
0.015205907,-0.0017331317,-0.3800285,0.41044033
-0.01941718,-0.0017601531,-0.4097739,0.37093955
0.18996076,0.006817803,-0.20502459,0.5849461
0.043826267,-0.011724051,-0.34819645,0.43584895
-0.30344957,-0.030132353,-0.70120215,0.09430298
0.04674034,-0.008642029,-0.35160625,0.44508696
0.06547879,0.0054003373,-0.32730538,0.45826292
-0.5202921,0.0032913089,-0.9263107,-0.11427349
0.035521433,0.012354936,-0.358562,0.42960483
-0.20335181,0.0031612068,-0.62013817,0.21343453
-0.06129606,0.0067100376,-0.4521374,0.32954532
0.23806103,0.0038494319,-0.17513071,0.65125275
0.15335761,-0.0039635748,-0.24089335,0.54760855
0.03342448,0.008479178,-0.37106508,0.43791407
-0.10988034,0.0071315467,-0.501336,0.28157526
0.37014407,0.008077502,-0.028119922,0.76840806
-0.17336531,0.0076817423,-0.58515745,0.23842682
0.21875726,0.008235857,-0.17662747,0.614142
0.3295145,-0.021135569,-0.10158023,0.76060927
-0.12474948,0.01383701,-0.5244293,0.27493033
-0.5402724,-0.016689777,-0.96157753,-0.118967265
0.03571783,-0.0030607656,-0.3621658,0.4336015
-0.33593887,0.022870362,-0.7305311,0.058653325
0.033409283,-0.009533975,-0.3574385,0.42425704
0.32951203,-0.02345553,-0.065289915,0.724314
0.18070637,-0.0116622,-0.2111247,0.5725374
0.10508691,-0.012223735,-0.28634357,0.49651742
-0.15641184,0.013503104,-0.55601186,0.24318819
0.34626347,0.001362592,-0.053647727,0.7461747
0.0003854502,-0.0030134188,-0.3994515,0.40022242
-0.1905405,0.015087053,-0.594098,0.21301697
0.35872072,0.017949283,-0.045605242,0.7630467
-0.49117184,0.03242296,-0.8956256,-0.08671808
-0.14596142,0.018552348,-0.53926605,0.2473432
0.3812428,0.0059151053,-0.015912592,0.7783982
-0.36527163,0.0077469945,-0.7603047,0.029761404
0.49765772,-0.025933146,0.082390755,0.91292465
-0.16186984,0.005940616,-0.55921537,0.23547567
0.17322604,-0.018350199,-0.22787218,0.57432425
-0.28508317,-0.030102909,-0.6836217,0.113455355
-0.29039901,-0.005449027,-0.6992195,0.118421495
-0.30743945,0.029622823,-0.7035568,0.08867785
-0.19786103,-0.0042383075,-0.59351957,0.19779752
0.11356966,0.004609987,-0.29363078,0.5207701
-0.2581014,0.009025842,-0.6667332,0.1505304
0.26307863,0.015865266,-0.13468996,0.6608472
-0.024641944,-2.4091452e-05,-0.41742122,0.36813736
-0.13638361,0.0054000616,-0.5348802,0.26211303
0.15928213,-0.0074557215,-0.2383333,0.5568976
-0.24907406,0.007481441,-0.6462752,0.14812712
-0.12821372,0.021875203,-0.5347027,0.27827525
0.15180846,-0.009490207,-0.24655445,0.5501714
0.0952342,0.020967923,-0.2999162,0.49038458
-0.42085412,-0.025771528,-0.8206289,-0.021079332
0.33517188,-0.010588884,-0.0633083,0.73365206
-0.068057165,-0.002729684,-0.4608513,0.324737
-0.31121713,0.030938983,-0.71355546,0.0911212
0.06483184,-0.006308645,-0.32683384,0.45649755
-0.1560361,0.010902539,-0.55689025,0.24481805
0.12291388,0.06611591,-0.28789568,0.5337235
-0.1729001,-0.0076532513,-0.56837255,0.22257234
0.36959648,0.0035949051,-0.027443647,0.7666366
-0.043469414,0.00273351,-0.4349733,0.3480345
0.28903306,-0.014592975,-0.104521096,0.6825872
-0.22096677,0.021753117,-0.62097126,0.1790377
0.12803976,0.009750098,-0.26669335,0.52277285
0.23342137,0.012096792,-0.16462706,0.6314698
-0.09931786,0.0083704665,-0.4904958,0.2918601
-0.14146252,-0.00012308359,-0.53498393,0.25205892
-0.57858497,-0.05503124,-0.99353313,-0.16363677
0.0817589,-0.0138159245,-0.31118774,0.47470558
0.25735146,-0.02839008,-0.18808997,0.7027929
0.20143025,-0.014330566,-0.19451441,0.5973749
-0.06323691,0.009436779,-0.45687753,0.3304037
-0.15088539,0.016669959,-0.5420399,0.24026911
-0.2566846,0.007870436,-0.65087354,0.13750437
0.19947402,-0.046802685,-0.20378412,0.6027322
-0.13299425,0.008592188,-0.533221,0.26723248
0.21846883,-0.032707766,-0.17674671,0.61368436
-0.10846527,-0.040155932,-0.5159627,0.2990322
-0.2657962,0.03236431,-0.6629126,0.13132018
0.031109141,-0.012997491,-0.3665088,0.42872712
-0.14168443,-0.030606493,-0.56494516,0.28157634
0.46688396,-0.056711614,0.067647606,0.86612034
0.03036152,-0.028173657,-0.36974233,0.4304654
0.28762144,-0.04086122,-0.10923219,0.68447506
0.2551152,0.001980573,-0.14630327,0.6565337
-0.3294964,-0.020423174,-0.7356354,0.07664257
-0.10810341,0.00500533,-0.49996018,0.2837534
-0.32204753,-0.007062137,-0.7257694,0.08167431
-0.3888108,-0.012241274,-0.8048506,0.027228922
0.09503047,0.011880569,-0.30340052,0.49346143
-0.11194761,0.0065330863,-0.5028835,0.2789883
0.020943629,0.00037245452,-0.3717443,0.4136316
0.108476564,0.0021717995,-0.28426296,0.5012161
0.17639576,-0.00709337,-0.2169172,0.5697087
0.1756648,-0.0001924336,-0.21664806,0.56797767
0.13068764,-0.010471553,-0.26116824,0.5225435
0.22318964,-0.01748094,-0.16918595,0.61556524
0.31081277,0.0334754,-0.117067516,0.73869306
0.53194153,0.008366942,0.12749234,0.93639076
0.29790437,-0.019243062,-0.11074522,0.70655394
-0.13208522,-0.07736894,-0.53907377,0.27490336
-0.13989373,0.0045126975,-0.53771776,0.25793034
0.16229127,-0.011696368,-0.22946571,0.55404824
-0.27116486,0.012922347,-0.6787814,0.13645163
-0.093448296,0.006435126,-0.4841237,0.29722708
-0.12811495,0.010630652,-0.52178055,0.2655506
-0.007294489,0.0028644856,-0.39899775,0.3844088
-0.19859894,0.0046201944,-0.59214324,0.19494535
-0.30753708,-0.033313274,-0.7077626,0.09268847
0.5507972,0.027253747,0.117411315,0.98418313
0.15641646,-0.01406014,-0.24545999,0.5582929
-0.061434224,0.0097317025,-0.45510387,0.33223546
-0.25093466,0.030541629,-0.66420746,0.16233814
-0.04179831,0.020176634,-0.44593155,0.36233497
0.17780773,-0.006342709,-0.21563704,0.5712525
0.07792871,-0.015090957,-0.32279605,0.47865343
0.28985196,0.004162103,-0.122733474,0.7024374
-0.2866444,-0.025476217,-0.6846497,0.11136088
0.12626903,-0.018129945,-0.2664494,0.5189875
0.27877104,0.00089636445,-0.13404533,0.69158745
0.10190217,-0.013821021,-0.29011458,0.49391896
-0.038967744,0.015323885,-0.43769646,0.35976094
-0.032644823,0.0014335811,-0.42319894,0.35790926
0.36289412,-0.008396417,-0.063625276,0.7894135
0.059186026,0.07012957,-0.39465183,0.51302385
0.43189454,-0.091668725,0.034294695,0.82949436
-0.33098,0.015059143,-0.72912425,0.06716424
0.41507918,0.029976249,-0.045601755,0.8757601
0.5567532,0.033178985,0.14629665,0.9672098
-0.38410068,-0.01267603,-0.7824745,0.014273137
-0.29197782,0.01645878,-0.68499744,0.101041794
0.401658,0.053961158,-0.008308321,0.8116243
0.05267726,-0.0058976263,-0.34219033,0.44754487
-0.015188171,0.039968185,-0.41753316,0.38715684
0.051361486,0.04818706,-0.34823674,0.45095974
0.27817875,-0.0016101897,-0.13004941,0.6864069
0.04207848,0.0037327781,-0.34876335,0.43292028
-0.4963022,0.02728796,-0.8993393,-0.09326509
0.17793314,-0.021750927,-0.22350465,0.5793709
-0.38769883,-0.010527313,-0.78530735,0.009909689
0.26829678,-0.017548323,-0.128169,0.66476256
-0.3642009,0.0049236417,-0.7763284,0.047926605
-0.08831157,0.0077977628,-0.479186,0.3025629
0.3728634,0.013404638,-0.028312206,0.77403903
0.21820931,0.033991665,-0.19885369,0.6352723
0.057460144,-0.02329868,-0.34631634,0.4612366
0.23843078,0.02203177,-0.1603268,0.6371884
-0.18258728,0.01981698,-0.5754174,0.21024285
-0.07722886,-0.090964735,-0.50658435,0.3521266
-0.23278613,-0.0025489628,-0.6356382,0.17006592
0.30815983,0.021133363,-0.0905242,0.70684385
0.049537465,-0.014262065,-0.34289557,0.44197047
0.26985377,-0.0031378567,-0.12411696,0.6638245
0.06359093,0.062351745,-0.35815185,0.48533374
-0.2906478,0.030037045,-0.71319866,0.13190305
0.07147424,-0.0079656765,-0.31897056,0.46191907
-0.3058322,-0.022765309,-0.7040305,0.09236607
0.32553935,0.0058546662,-0.06929839,0.7203771
0.39992517,0.018529087,8.508563e-05,0.7997652
0.13118641,-0.020061806,-0.2622558,0.52462864
0.3002367,0.02903074,-0.09499559,0.695469
-0.12810586,0.016694173,-0.5273062,0.2710945
0.31635302,0.021837771,-0.08351883,0.7162249
0.20768754,-0.016352043,-0.18780042,0.6031755
0.21986191,0.01464276,-0.17655592,0.6162797
-0.011457933,3.222283e-05,-0.40357307,0.38065723
-0.065862074,0.0020388141,-0.4644981,0.33277392
-0.17948575,0.019488052,-0.5888579,0.22988637
0.11283557,0.002002418,-0.2954815,0.5211526
0.14800756,-0.010022551,-0.24736239,0.5433775
0.19695814,0.06298606,-0.22109608,0.61501235
-0.18260337,-0.011212453,-0.5886785,0.22347175
0.40670484,0.030163437,0.009205759,0.8042039
0.23645215,-0.002630964,-0.1695741,0.6424784
-0.43274784,-0.04321024,-0.83693075,-0.0285649
0.033850297,-0.029309832,-0.36390316,0.4316038
0.2673859,-0.042263836,-0.12812892,0.6629007
-0.23903473,-0.019774377,-0.6499003,0.17183085
0.10686652,0.0046123564,-0.2876755,0.5014086
0.46118408,-0.062342405,-0.0124287605,0.9347969
0.34430397,0.041157186,-0.11178592,0.8003938
0.44600314,0.04065326,0.04576865,0.84623766
-0.16660182,-0.00424996,-0.5680831,0.23487945
0.20075671,0.0084243715,-0.19728647,0.5987999
0.13471691,-0.014278546,-0.25608253,0.52551633
-0.34784526,0.01861903,-0.7560464,0.060355872
0.2110288,-0.033934742,-0.18746246,0.6095201
0.3500331,0.028115958,-0.052235126,0.75230134
0.28070575,-0.019740313,-0.12274554,0.684157
-0.23368396,0.021242902,-0.6434199,0.17605202
-0.3271262,-0.013748288,-0.72528857,0.07103616
-0.20969881,0.006922275,-0.6099203,0.19052272
-0.24496217,0.020432904,-0.6491525,0.15922816
-0.405505,-0.04709661,-0.82309186,0.0120818615
0.45576012,-0.06782955,0.027824253,0.88369596
0.30424196,-0.030160636,-0.11661887,0.7251028
-0.08576228,0.0225036,-0.4873693,0.3158447
0.21518995,-0.010721564,-0.195978,0.6263579
0.14252262,-0.0072476864,-0.25166577,0.536711
0.08319871,-0.019810587,-0.31839228,0.48478967
-0.30069438,0.025058508,-0.69644403,0.09505531
0.03243129,0.03045582,-0.37191105,0.4367736
0.3853476,0.020929068,-0.013722092,0.7844173
0.14696126,-0.011629432,-0.25912005,0.55304253
0.28396672,0.04176718,-0.16682231,0.73475575
-0.16258349,0.01579851,-0.55618334,0.23101638
-0.35077995,-0.0021181107,-0.7490485,0.04748854
-0.09287943,-0.057088163,-0.5010756,0.31531674
0.42076325,0.03870979,0.021285713,0.8202408
0.5019469,-0.021627247,0.064795524,0.93909836
-0.19698246,0.0036765784,-0.5899781,0.1960132
0.34420246,-0.015137672,-0.060201943,0.74860686
-0.2578724,0.03357631,-0.66260505,0.14686024
0.038334355,-0.006949894,-0.3615558,0.43822455
0.52613586,0.0025755167,0.08397037,0.96830136
0.008731233,-0.003958065,-0.3922195,0.409682
0.40165335,0.020003378,1.013279e-05,0.80329657
0.083388135,0.034541693,-0.3149507,0.48172694
0.26978236,0.011643678,-0.12665862,0.66622335
-0.40090817,-0.0149077475,-0.81483394,0.013017595
-0.11978336,0.00848493,-0.51188296,0.27231628
0.25088638,-0.043633938,-0.16334817,0.66512096
0.14429797,0.05581983,-0.37134546,0.6599414
-0.076113656,0.0070248544,-0.4695816,0.31735432
-0.11545701,0.0076345652,-0.5075115,0.27659744
-0.12658437,-0.0099684745,-0.5259552,0.2727865
0.03614895,-0.008475244,-0.35416728,0.4264652
-0.031148983,-0.0023904573,-0.42296317,0.36066523
0.23390298,-0.011388078,-0.15878056,0.6265865
0.027978765,0.004809249,-0.3627285,0.41868606
0.009524481,-0.057943247,-0.41883725,0.43788624
-0.087442085,-0.0034309775,-0.4805504,0.3056662
-0.5472631,-0.023697317,-0.96727645,-0.12724975
0.103432015,0.06976423,-0.32656378,0.53342783
-0.026660157,-0.007883687,-0.4188356,0.36551532
-0.00930859,0.011265015,-0.40027893,0.38166177
0.16865347,0.0008672923,-0.22967382,0.5669808
0.3075379,-0.009630501,-0.086170524,0.7012464
-0.26656097,0.011373043,-0.66101915,0.1278972
-0.35054964,0.0031873584,-0.74676144,0.045662135
-0.27636874,-0.021301448,-0.68908215,0.13634467
-0.26117587,0.00796634,-0.6537615,0.13140976
-0.17523111,-0.007874817,-0.57230395,0.22184174
-0.029082252,-0.009004055,-0.4207741,0.36260962
-0.034195617,0.04154452,-0.44408286,0.3756916
0.46865124,-0.05494362,0.06821948,0.869083
0.0006663073,0.0058272355,-0.3907389,0.39207155
-0.028998,0.00025605038,-0.41982824,0.36183226
-0.14196666,-0.0007697493,-0.5396152,0.25568187
-0.1097749,0.000115171075,-0.50363123,0.2840814
-0.015868975,0.021066716,-0.41015166,0.37841374
-0.29149383,0.036875546,-0.6957246,0.11273691
-0.08646043,0.0075279176,-0.477669,0.30474818
0.49183124,-0.03175229,0.093205094,0.8904574
0.54873466,0.025161207,0.14349633,0.953973
-0.06320669,-0.023156121,-0.4572444,0.33083105
-0.16151716,0.018278271,-0.5570734,0.23403908
-0.16165967,0.012198597,-0.5543822,0.23106287
0.2961226,-0.032465547,-0.13793722,0.7301824
0.35971922,0.014506638,-0.048145056,0.7675835
0.29060894,0.008306205,-0.11510128,0.69631916
0.119079754,-0.010967746,-0.27343786,0.51159734
0.306601,0.034665227,-0.13698304,0.750185
0.41553026,0.018302053,-0.005037427,0.83609796
-0.08767356,0.011189885,-0.48285955,0.3075124
-0.06515004,0.0175374,-0.460822,0.33052194
-0.31818727,0.009771168,-0.7137437,0.07736912
0.053033993,-0.034385405,-0.35275155,0.45881957
-0.24767108,0.014206633,-0.6485502,0.15320803
-0.16425906,-0.0064219087,-0.5691002,0.2405821
-0.077669576,0.011418164,-0.478289,0.32294983
0.13370721,-0.0041084737,-0.26176763,0.5291821
0.12498073,-0.010592431,-0.2749248,0.52488625
-0.10672893,0.002686642,-0.50066197,0.2872041
0.12577133,-0.023963511,-0.28303647,0.53457916
0.4910902,-0.032495588,0.09398088,0.88819957
0.14655034,-0.023609385,-0.26066822,0.55376893
-0.42797524,-0.030795366,-0.8521955,-0.0037550032
-0.32390988,-0.021488398,-0.72314715,0.07532737
-0.0013197195,0.0014044954,-0.3996048,0.39696538
0.24258249,-0.013077781,-0.16274087,0.6479058
0.0121706,-0.0008382136,-0.37833786,0.4026791
0.14928691,-0.0029768646,-0.2441927,0.5427665
0.41883737,-0.10368061,-0.00044491887,0.8381196
0.0914983,-0.0009413734,-0.29938346,0.4823801
0.34970576,-0.01347664,-0.04473853,0.74415004
-0.084491804,0.012704745,-0.48515838,0.3161748
0.23467277,-8.824468e-05,-0.15898056,0.6283261
0.25542423,-0.04186091,-0.14027318,0.6511216
-0.1289251,0.016017899,-0.5335364,0.27568614
-0.2211832,-0.0063792914,-0.6289655,0.18659909
0.33115423,-0.0048514605,-0.08037004,0.7426785
0.4949925,-0.028573394,0.06574282,0.92424214
-0.26127338,0.03143242,-0.6793015,0.15675473
0.122446224,-0.005618736,-0.27187306,0.51676553
-0.005188836,-0.05929952,-0.40408626,0.39370862
0.3443231,0.033500463,-0.065969646,0.75461584
-0.51540095,0.008174241,-0.91875637,-0.11204556
-0.024774028,-0.032389674,-0.4191335,0.36958548
-0.14837871,0.016646087,-0.5397296,0.24297215
0.33137476,-0.015954077,-0.06451887,0.7272684
0.011553215,0.051489063,-0.38868856,0.41179502
0.2592408,-0.019129723,-0.1557025,0.6741841
0.26434058,0.015053943,-0.12985337,0.6585345
-0.006430639,-0.027796984,-0.41366002,0.40079877
-0.19092695,0.020164967,-0.5921081,0.21025418
0.31420106,-0.017877787,-0.08079046,0.7091926
0.16782425,-0.023302555,-0.23558198,0.5712305
-0.13089342,0.02057743,-0.53911954,0.27733266
0.36194944,-0.0039873123,-0.10228053,0.8261794
0.525383,0.001835525,0.057453573,0.9933124
-0.08862616,0.011772044,-0.48425472,0.30700243
0.45797443,-0.0656091,0.05737123,0.8585776
-0.35274994,0.0055372417,-0.7486773,0.043177426
-0.22431572,-0.010609329,-0.6207078,0.17207639
-0.041991398,-0.023872608,-0.44396514,0.3599823
0.40735942,0.07633346,-0.017354816,0.8320737
-0.21445675,0.009670213,-0.6179677,0.1890542
0.1485986,0.087980196,-0.28998673,0.58718395
-0.048451647,-0.0011525899,-0.43899202,0.3420887
0.079912946,-0.026673704,-0.32119864,0.4810245
0.02745639,0.038727216,-0.3690154,0.4239282
-0.27278334,0.011337668,-0.6670718,0.12150511
0.54076034,0.01718378,0.13298595,0.9485347
0.05282195,-0.03534066,-0.34393132,0.44957525
0.16146593,-0.003654182,-0.23904322,0.56197506
-0.120760456,0.014615774,-0.5157971,0.2742762
0.02615218,0.0077215526,-0.37256455,0.42486894
0.09236191,0.024587765,-0.30300534,0.48772913
0.27431232,0.026939303,-0.1316505,0.68027514
-0.39687335,-0.009948939,-0.7938961,0.00014933944
-0.027366413,-0.0033498574,-0.4205804,0.3658476
0.19146948,-0.009346753,-0.2077818,0.5907208
0.25306493,-0.00851506,-0.1400499,0.6461798
-0.0557117,-0.04119826,-0.45905554,0.34763217
-0.27494115,0.013222516,-0.67073584,0.12085357
-0.19806106,0.010673523,-0.6032807,0.20715861
-0.09291805,0.011706054,-0.4913646,0.30552846
0.112053916,0.04139594,-0.32731587,0.55142367
0.38634896,0.003672868,-0.035490632,0.80818856
-0.28002328,-0.030880779,-0.67724156,0.11719501
-0.06346859,0.006110519,-0.45551592,0.32857877
0.085495636,0.057491533,-0.36062902,0.5316203
0.3993286,0.019296795,0.00342983,0.79522735
0.020620393,0.053343788,-0.38356313,0.42480394
0.4790233,-0.044564456,0.08162424,0.8764224
0.013568567,-0.005648734,-0.38475603,0.4118932
0.22941045,-0.045368478,-0.17277746,0.63159835
-0.32856804,0.017829835,-0.72544646,0.06831038
-0.025681568,-0.0055271294,-0.41726157,0.36589846
-0.47368786,-0.06241724,-0.8786231,-0.06875262
0.14754574,0.023529448,-0.25434744,0.54943895
0.07923512,-0.016042367,-0.31336677,0.47183698
-0.07435574,-0.020162374,-0.47301316,0.32430166
-0.29378754,0.03768468,-0.6896868,0.10211167
0.32461548,-0.01891923,-0.06988409,0.719115
-0.27109385,-0.004892409,-0.6801734,0.13798568
-0.14052589,-0.0028404146,-0.53606975,0.255018
-0.06460978,-0.052189898,-0.5037655,0.374546
0.40705782,0.027963877,0.007870883,0.80624473
-0.44417453,-0.047026247,-0.8441979,-0.044151127
-0.16680963,0.0036830455,-0.5665855,0.2329662
0.08254616,-0.021393478,-0.32361084,0.4887032
0.41246814,0.023088098,-0.0016987622,0.826635
0.23024331,-0.005364746,-0.19043095,0.6509176
-0.013571454,-0.07150785,-0.4289221,0.4017792
0.16910748,-2.6375055e-06,-0.23075585,0.5689708
-0.4115671,0.112019,-0.85893136,0.03579718
-0.025024964,-0.0036838446,-0.416844,0.3667941
-0.13660158,0.004555419,-0.5294786,0.25627542
0.04605429,0.016062876,-0.3455618,0.43767035
-0.13022669,-0.017697342,-0.5274238,0.26697046
0.23539571,-0.021727636,-0.16914366,0.6399351
-0.24352904,-0.015297413,-0.66248566,0.17542757
0.47498196,-0.048579395,0.035521477,0.9144424
-0.08768876,0.008509085,-0.4793313,0.30395383
-0.14503326,0.01879932,-0.5470617,0.2569952
-0.33181775,-0.010908365,-0.7312125,0.067576975
0.39769936,0.017593622,0.0016869605,0.7937118
0.33481842,-0.019152313,-0.100839734,0.7704766
-0.15341769,0.016051114,-0.5451812,0.23834585
0.41789168,0.025875807,0.021861523,0.8139218
0.20179902,0.01677069,-0.26625228,0.66985035
0.27836174,-0.044133216,-0.12222913,0.6789526
0.014080571,-0.02676466,-0.3800113,0.40817246
0.006742226,0.016469235,-0.38756073,0.4010452
-0.2914111,-0.0068283677,-0.692916,0.11009377
-0.103134826,-0.0076371357,-0.5002488,0.29397917
0.37535447,0.013379961,-0.03051731,0.7812263
0.069005355,0.021066088,-0.33527106,0.4732818
-0.12600745,0.01187326,-0.5224081,0.27039325
-0.1402923,0.010213867,-0.53268945,0.25210488
0.24094622,0.013528839,-0.15373205,0.63562447
0.17957644,0.034496754,-0.28157377,0.6407267
-0.10765733,0.0061665773,-0.5163144,0.3009997
0.19202344,-0.012655318,-0.2069027,0.5909496
0.30454636,0.021917969,-0.09259343,0.70168614
0.26255268,0.00982669,-0.13295835,0.6580637
-0.3251136,0.01912713,-0.722332,0.07210484
-0.16593762,0.008386165,-0.5608514,0.22897618
-0.15258212,0.011856228,-0.54436576,0.2392015
-0.11427219,0.0059419572,-0.5081706,0.2796262
-0.2773298,-0.006800294,-0.69925785,0.14459822
0.2238404,0.00025086105,-0.17855154,0.6262323
0.29601932,0.011393368,-0.09925023,0.6912888
0.27307183,-0.030506283,-0.11959106,0.6657347
0.3093838,-0.027416855,-0.12805697,0.7468246
0.40583938,0.017960995,-0.053710878,0.86538965
-0.2271231,-0.020612717,-0.6325463,0.1783001
-0.45271915,-0.04720962,-0.8548493,-0.050589025
-0.10695143,0.0066757277,-0.500654,0.2867511
0.21941744,-0.029651493,-0.1747555,0.61359036
0.2278487,-0.013165936,-0.1679826,0.62368
-0.11571349,0.0126019865,-0.50836927,0.27694225
-0.4986329,0.02494055,-0.9143003,-0.08296552
-0.102717474,0.008442223,-0.49892354,0.29348862
-0.22280888,0.018070742,-0.63574624,0.19012846
-0.094879344,0.005751416,-0.49068385,0.30092514
-0.117057994,-0.0038415864,-0.51034945,0.27623343
-0.0948766,-0.012232661,-0.48800963,0.2982564
-0.09693582,0.0074558556,-0.48884845,0.29497677
0.13939576,-0.009567693,-0.2542321,0.53302366
0.08181624,0.01610563,-0.31185585,0.47548836
0.08929162,-0.011056989,-0.30472934,0.48331255
0.24399643,-0.0032877177,-0.14874692,0.6367398
0.14398853,-0.012953579,-0.24888273,0.5368598
0.15130709,-0.015472934,-0.24064536,0.54325956
0.53346145,0.009910941,0.09233111,0.9745918
0.13878338,-0.0088469535,-0.25400776,0.53157455
-0.0871702,-0.0255462,-0.4873609,0.31302053
0.25239974,-0.010812402,-0.14108169,0.6458812
