curvature,s,n,alpha,v,v_comm,delta,rec_diff
1.873919430558042,3.0,0.0,0.1358407346410207,0.6,0.5998786305471301,0.07780527858308559,-0.36425231508555656
1.873919430558042,3.0,0.0,0.1858407346410207,0.6,0.5998786297672971,-0.00939791027131661,-0.4514555039399587
1.873919430558042,3.0,0.0,0.23584073464102073,0.6,0.5998786299915109,-0.0947319424902481,-0.5367895361588902
1.873919430558042,3.0,0.0049999999999999975,-0.3141592653589793,0.6,0.5998784634594163,0.4831282340783776,0.041070640409735515
1.873919430558042,3.0,0.0049999999999999975,-0.2641592653589793,0.6,0.5998786448653567,0.4539059420376782,0.011848348369036088
1.873919430558042,3.0,0.0049999999999999975,-0.2141592653589793,0.6,0.5998786435118201,0.4351477956767181,-0.006909797991924038
1.873919430558042,3.0,0.0049999999999999975,-0.1641592653589793,0.6,0.5998786512447012,0.4113834133929362,-0.030674180275705898
1.873919430558042,3.0,0.0049999999999999975,-0.1141592653589793,0.6,0.5998786487302393,0.37894328278910416,-0.06311431087953795
1.873919430558042,3.0,0.0049999999999999975,-0.06415926535897931,0.6,0.5998786440322064,0.33489798450194014,-0.10715960916670197
1.873919430558042,3.0,0.0049999999999999975,-0.014159265358979267,0.6,0.5998786398766557,0.2774915463321433,-0.16456604733649882
1.873919430558042,3.0,0.0049999999999999975,0.03584073464102072,0.6,0.5998786364407821,0.20698753653239294,-0.23507005713624918
1.873919430558042,3.0,0.0049999999999999975,0.08584073464102071,0.6,0.5998786338229796,0.1260184113178164,-0.31603918235082573
1.873919430558042,3.0,0.0049999999999999975,0.1358407346410207,0.6,0.5998786320189947,0.03915149260914954,-0.4029061010594926
1.873919430558042,3.0,0.0049999999999999975,0.1858407346410207,0.6,0.5998786311010593,-0.048077734563686136,-0.49013532823232825
1.873919430558042,3.0,0.0049999999999999975,0.23584073464102073,0.6,0.5998786312744413,-0.13034185943879958,-0.5723994531074417
1.873919430558042,3.0,0.009999999999999995,-0.3141592653589793,0.6,0.599880612909094,0.48501109436087353,0.04295350069223142
1.873919430558042,3.0,0.009999999999999995,-0.2641592653589793,0.6,0.5998786837606607,0.45195781806737767,0.009900224398735558
1.873919430558042,3.0,0.009999999999999995,-0.2141592653589793,0.6,0.5998800805462035,0.4308587588309417,-0.0111988348377004
1.873919430558042,3.0,0.009999999999999995,-0.1641592653589793,0.6,0.5998786563096093,0.403758745293094,-0.03829884837554809
1.873919430558042,3.0,0.009999999999999995,-0.1141592653589793,0.6,0.5998786521950452,0.3663693864433808,-0.07568820722526132
1.873919430558042,3.0,0.009999999999999995,-0.06415926535897931,0.6,0.5998786466938419,0.31568483420405813,-0.12637275946458398
1.873919430558042,3.0,0.009999999999999995,-0.014159265358979267,0.6,0.5998786420783593,0.2506793204659954,-0.19137827320264672
1.873919430558042,3.0,0.009999999999999995,0.03584073464102072,0.6,0.5998786383978855,0.1730482082919987,-0.26900938537664343
1.873919430558042,3.0,0.009999999999999995,0.08584073464102071,0.6,0.5998786355955169,0.0869497153148553,-0.3551078783537868
1.873919430558042,3.0,0.009999999999999995,0.1358407346410207,0.6,0.599878633639269,-0.0020188500312624163,-0.4440764436999045
1.873919430558042,3.0,0.009999999999999995,0.1858407346410207,0.6,0.5998786326287147,-0.0879924634699893,-0.5300500571386314
1.873919430558042,3.0,0.009999999999999995,0.23584073464102073,0.6,0.5998786328748121,-0.16608705046997244,-0.6081446441386146
1.873919430558042,3.0,0.015,-0.3141592653589793,0.6,0.599880550942719,0.48716892147117435,0.04511132780253224
1.873919430558042,3.0,0.015,-0.2641592653589793,0.6,0.5998800122365096,0.449948920058899,0.007891326390256914
1.873919430558042,3.0,0.015,-0.2141592653589793,0.6,0.5998801637983375,0.42600935742818724,-0.016048236240454872
1.873919430558042,3.0,0.015,-0.1641592653589793,0.6,0.5998786609940535,0.3947312245591771,-0.04732636910946503
1.873919430558042,3.0,0.015,-0.1141592653589793,0.6,0.5998786556805685,0.35117856538950426,-0.09087902827913785
1.873919430558042,3.0,0.015,-0.06415926535897931,0.6,0.599878649600319,0.2925766696320387,-0.1494809240366034
1.873919430558042,3.0,0.015,-0.014159265358979267,0.6,0.5998786446338854,0.21919907836903932,-0.2228585152996028
1.873919430558042,3.0,0.015,0.03584073464102072,0.6,0.5998786407257257,0.1345459857787152,-0.30751160788992693
1.873919430558042,3.0,0.015,0.08584073464102071,0.6,0.5998786377291883,0.04420799430132091,-0.3978495993673212
1.873919430558042,3.0,0.015,0.1358407346410207,0.6,0.599878635615428,-0.04552066958911045,-0.48757826325775255
1.873919430558042,3.0,0.015,0.1858407346410207,0.6,0.5998786345684833,-0.12881823905027195,-0.5708758327189141
1.873919430558042,3.0,0.015,0.23584073464102073,0.6,0.5998786350299687,-0.20168343628958932,-0.6437410299582315
1.873919430558042,3.0,0.020000000000000004,-0.3141592653589793,0.6,0.580548961883176,0.48869219249482443,0.046634598826182316
1.873919430558042,3.0,0.020000000000000004,-0.2641592653589793,0.6,0.5998786726447216,0.4478368228230701,0.005779229154427967
1.873919430558042,3.0,0.020000000000000004,-0.2141592653589793,0.6,0.5998786727079691,0.4203714618089488,-0.021686131859693314
1.873919430558042,3.0,0.020000000000000004,-0.1641592653589793,0.6,0.5998786657848988,0.3837351702408065,-0.05832242342783561
1.873919430558042,3.0,0.020000000000000004,-0.1141592653589793,0.6,0.5998786593922889,0.3324252023933982,-0.10963239127524393
1.873919430558042,3.0,0.020000000000000004,-0.06415926535897931,0.6,0.5998786529101261,0.2645001211856055,-0.1775574724830366
1.873919430558042,3.0,0.020000000000000004,-0.014159265358979267,0.6,0.5998786477085198,0.18224527939949228,-0.25981231426914986
1.873919430558042,3.0,0.020000000000000004,0.03584073464102072,0.6,0.5998786436017304,0.09111685357830082,-0.35094074009034126
1.873919430558042,3.0,0.020000000000000004,0.08584073464102071,0.6,0.5998786404072476,-0.0021950537565991707,-0.4442526474252413
1.873919430558042,3.0,0.020000000000000004,0.1358407346410207,0.6,0.5998786381763993,-0.09108411356904274,-0.5331417072376848
1.873919430558042,3.0,0.020000000000000004,0.1858407346410207,0.6,0.5998786372596697,-0.17019249200319475,-0.6122500856718369
1.873919430558042,3.0,0.020000000000000004,0.23584073464102073,0.6,0.5998786383158338,-0.23689767849993953,-0.6789552721685816
1.873919430558042,3.0,0.024999999999999994,-0.3141592653589793,0.6,0.580150563357354,0.4886921924934397,0.04663459882479759
1.873919430558042,3.0,0.024999999999999994,-0.2641592653589793,0.6,0.5998787007201918,0.4455498782000095,0.0034922845313674067
1.873919430558042,3.0,0.024999999999999994,-0.2141592653589793,0.6,0.5998786796606557,0.4135728001459615,-0.02848479352268063
1.873919430558042,3.0,0.024999999999999994,-0.1641592653589793,0.6,0.5998786710550669,0.3698759485962176,-0.07218164507242453
1.873919430558042,3.0,0.024999999999999994,-0.1141592653589793,0.6,0.5998786637326874,0.3087583252256116,-0.13329926844303053
1.873919430558042,3.0,0.024999999999999994,-0.06415926535897931,0.6,0.5998786570298325,0.23016057890856143,-0.2118970147600807
1.873919430558042,3.0,0.024999999999999994,-0.014159265358979267,0.6,0.5998786516275657,0.1390211951781578,-0.3030363984904843
1.873919430558042,3.0,0.024999999999999994,0.03584073464102072,0.6,0.5998786473433843,0.04248239436210953,-0.39957519930653257
1.873919430558042,3.0,0.024999999999999994,0.08584073464102071,0.6,0.5998786440396146,-0.05215917515786795,-0.49421676882651006
1.873919430558042,3.0,0.024999999999999994,0.1358407346410207,0.6,0.5998786419481233,-0.13836578221767148,-0.5804233758863135
1.873919430558042,3.0,0.024999999999999994,0.1858407346410207,0.6,0.5998786417720232,-0.21176508749270603,-0.6538226811613481
1.873919430558042,3.0,0.024999999999999994,0.23584073464102073,0.6,0.5998786487175694,-0.2716169967346647,-0.7136745904033068
1.873919430558042,3.0,0.03,-0.3141592653589793,0.6,0.581231740080691,0.48869219249189616,0.04663459882325405
1.873919430558042,3.0,0.03,-0.2641592653589793,0.6,0.599880313169742,0.4429628302438381,0.0009052365751959779
1.873919430558042,3.0,0.03,-0.2141592653589793,0.6,0.5998786892685516,0.4049633389994596,-0.037094254669182536
1.873919430558042,3.0,0.03,-0.1641592653589793,0.6,0.5998786780890927,0.3516815957896594,-0.0903759978789827
1.873919430558042,3.0,0.03,-0.1141592653589793,0.6,0.5998786696815057,0.2782890661919264,-0.16376852747671572
1.873919430558042,3.0,0.03,-0.06415926535897931,0.6,0.5998786627815249,0.18810326285188908,-0.253954330816753
1.873919430558042,3.0,0.03,-0.014159265358979267,0.6,0.5998786572250348,0.0887936124253046,-0.3532639812433375
1.873919430558042,3.0,0.03,0.03584073464102072,0.6,0.599878652845774,-0.011553140775039803,-0.45361073444368194
1.873919430558042,3.0,0.03,0.08584073464102071,0.6,0.5998786497374661,-0.10550334807126632,-0.5475609417399084
1.873919430558042,3.0,0.03,0.1358407346410207,0.6,0.5998786487340256,-0.18698388609675926,-0.6290414797654014
1.873919430558042,3.0,0.03,0.1858407346410207,0.6,0.5998786531614729,-0.25329627005319677,-0.6953538637218388
1.873919430558042,3.0,0.03,0.23584073464102073,0.6,0.599878655057771,-0.3059558448887707,-0.7480134385574129
1.873919430558042,3.0,0.035,-0.3141592653589793,0.6,0.5816439805327479,0.4886921924905353,0.04663459882189319
1.873919430558042,3.0,0.035,-0.2641592653589793,0.6,0.5998787076096673,0.4398279213553193,-0.002229672313322828
1.873919430558042,3.0,0.035,-0.2141592653589793,0.6,0.5998787054615374,0.39328696263818336,-0.048770631030458755
1.873919430558042,3.0,0.035,-0.1641592653589793,0.6,0.5998786947848419,0.3266701457157047,-0.11538744795293743
1.873919430558042,3.0,0.035,-0.1141592653589793,0.6,0.5998786813132828,0.23853872561821693,-0.20351886805042518
1.873919430558042,3.0,0.035,-0.06415926535897931,0.6,0.5998786726139923,0.13684824484475866,-0.30520934882388345
1.873919430558042,3.0,0.035,-0.014159265358979267,0.6,0.5998786669909135,0.030919696974911207,-0.4111378966937309
1.873919430558042,3.0,0.035,0.03584073464102072,0.6,0.599878663271913,-0.0711221819108063,-0.5131797755794484
1.873919430558042,3.0,0.035,0.08584073464102071,0.6,0.5998786622214082,-0.16198149983850677,-0.6040390935071489
1.873919430558042,3.0,0.035,0.1358407346410207,0.6,0.5998786608399744,-0.23661240040963485,-0.678669994078277
1.873919430558042,3.0,0.035,0.1858407346410207,0.6,0.5998786587393719,-0.29484225032797784,-0.7368998439966199
1.873919430558042,3.0,0.035,0.23584073464102073,0.6,0.5998786013748488,-0.34045976070426226,-0.7825173543729044
1.873919430558042,3.0,0.039999999999999994,-0.3141592653589793,0.6,0.5842813988650036,0.48869220016078985,0.046634606492147734
1.873919430558042,3.0,0.039999999999999994,-0.2641592653589793,0.6,0.5998804187057647,0.43555856286087735,-0.006499030807764761
1.873919430558042,3.0,0.039999999999999994,-0.2141592653589793,0.6,0.5998785900672957,0.37582959491513657,-0.06622799875350555
1.873919430558042,3.0,0.039999999999999994,-0.1641592653589793,0.6,0.5998785879967885,0.29076103469954506,-0.15129655896909705
1.873919430558042,3.0,0.039999999999999994,-0.1141592653589793,0.6,0.5998786918111615,0.18666254517350683,-0.2553950484951353
1.873919430558042,3.0,0.039999999999999994,-0.06415926535897931,0.6,0.5998785919749694,0.07506141310848019,-0.3669961805601619
1.873919430558042,3.0,0.039999999999999994,-0.014159265358979267,0.6,0.5998785931020746,-0.03516744211209018,-0.4772250357807323
1.873919430558042,3.0,0.039999999999999994,0.03584073464102072,0.6,0.5998785984266656,-0.13630917329774456,-0.5783667669663867
1.873919430558042,3.0,0.039999999999999994,0.08584073464102071,0.6,0.5998786647839457,-0.22132511938974553,-0.6633827130583876
1.873919430558042,3.0,0.039999999999999994,0.1358407346410207,0.6,0.5998786040467213,-0.28721281660619047,-0.7292704102748326
1.873919430558042,3.0,0.039999999999999994,0.1858407346410207,0.6,0.5998804481551347,-0.33713863587629045,-0.7791962295449326
1.873919430558042,3.0,0.039999999999999994,0.23584073464102073,0.6,0.5998785422538035,-0.3766470227896574,-0.8187046164582995
1.873919430558042,3.0,0.045,-0.3141592653589793,0.6,0.5891709795935494,0.48869220016071435,0.04663460649207224
1.873919430558042,3.0,0.045,-0.2641592653589793,0.6,0.5998787403834007,0.4283642540325686,-0.013693339636073498
1.873919430558042,3.0,0.045,-0.2141592653589793,0.6,0.5998786170555961,0.3461566062453057,-0.09590098742333641
1.873919430558042,3.0,0.045,-0.1641592653589793,0.6,0.5998786067606193,0.23822718334325266,-0.20383041032538946
1.873919430558042,3.0,0.045,-0.1141592653589793,0.6,0.5998786002278425,0.12011579979633569,-0.3219417938723064
1.873919430558042,3.0,0.045,-0.06415926535897931,0.6,0.5998786874902242,0.0016856442456023124,-0.4403719494230398
1.873919430558042,3.0,0.045,-0.014159265358979267,0.6,0.5998786760302317,-0.10997905421809345,-0.5520366478867356
1.873919430558042,3.0,0.045,0.03584073464102072,0.6,0.5998786663162587,-0.20711790450724896,-0.649175498175891
1.873919430558042,3.0,0.045,0.08584073464102071,0.6,0.599880454819348,-0.2833786091759612,-0.7254362028446033
1.873919430558042,3.0,0.045,0.1358407346410207,0.6,0.5998785333091252,-0.33957259604093215,-0.7816301897095743
1.873919430558042,3.0,0.045,0.1858407346410207,0.6,0.5998804464807271,-0.3825425271740005,-0.8246001208426426
1.873919430558042,3.0,0.045,0.23584073464102073,0.6,0.599880507646871,-0.41888753664522643,-0.8609451303138685
-1.6264340944109745,3.5,-0.6248420052410163,-0.3141592653589793,0.6,0.560663855242107,0.4886921975206692,0.8723680003922181
-1.6264340944109745,3.5,-0.6248420052410163,-0.2641592653589793,0.6,0.560672646755275,0.4886921975274661,0.8723680003990151
-1.6264340944109745,3.5,-0.6248420052410163,-0.2141592653589793,0.6,0.5606791715534715,0.42860097711971884,0.8122767799912678
-1.6264340944109745,3.5,-0.6248420052410163,-0.1641592653589793,0.6,0.5641425174573533,0.3305789746828613,0.7142547775544101
-1.6264340944109745,3.5,-0.6248420052410163,-0.1141592653589793,0.6,0.5607754046838896,0.22862051378837203,0.6122963166599209
-1.6264340944109745,3.5,-0.6248420052410163,-0.06415926535897931,0.6,0.5966336059830322,0.13140101824606956,0.5150768211176184
-1.6264340944109745,3.5,-0.6248420052410163,-0.014159265358979267,0.6,0.5832707656754632,0.029176003363584602,0.4128518062351335
-1.6264340944109745,3.5,-0.6248420052410163,0.03584073464102072,0.6,0.592608143322396,-0.0692459499661966,0.3144298529053523
-1.6264340944109745,3.5,-0.6248420052410163,0.08584073464102071,0.6,0.5980704112756321,-0.1597708950892842,0.2239049077822647
-1.6264340944109745,3.5,-0.6248420052410163,0.1358407346410207,0.6,0.5986566308480156,-0.26370231931497873,0.11997348355657017
-1.6264340944109745,3.5,-0.6248420052410163,0.1858407346410207,0.6,0.5879338032965982,-0.37102490736846006,0.012650895503088844
-1.6264340944109745,3.5,-0.6248420052410163,0.23584073464102073,0.6,0.5914131957863575,-0.47099910241703347,-0.08732329954548457
-1.6264340944109745,3.5,-0.6198420052410163,-0.3141592653589793,0.6,0.5606637182708823,0.48869219752066917,0.8723680003922181
-1.6264340944109745,3.5,-0.6198420052410163,-0.2641592653589793,0.6,0.5606738270882615,0.4886921975274678,0.8723680003990166
-1.6264340944109745,3.5,-0.6198420052410163,-0.2141592653589793,0.6,0.5606754349683417,0.42860642064373244,0.8122822235152813
-1.6264340944109745,3.5,-0.6198420052410163,-0.1641592653589793,0.6,0.5646422489740693,0.3287211631426476,0.7123969660141964
-1.6264340944109745,3.5,-0.6198420052410163,-0.1141592653589793,0.6,0.5606924763865291,0.22856788900204886,0.6122436918735977
-1.6264340944109745,3.5,-0.6198420052410163,-0.06415926535897931,0.6,0.5962408179108626,0.1307294423619584,0.5144052452335073
-1.6264340944109745,3.5,-0.6198420052410163,-0.014159265358979267,0.6,0.5904291671465715,0.029722633006508535,0.4133984358780574
-1.6264340944109745,3.5,-0.6198420052410163,0.03584073464102072,0.6,0.5935732293820697,-0.0687009232447375,0.31497487962681137
-1.6264340944109745,3.5,-0.6198420052410163,0.08584073464102071,0.6,0.5981772485919152,-0.1667360141935492,0.2169397886779997
-1.6264340944109745,3.5,-0.6198420052410163,0.1358407346410207,0.6,0.5986720453045625,-0.26374952501731314,0.11992627785423576
-1.6264340944109745,3.5,-0.6198420052410163,0.1858407346410207,0.6,0.5998074321196287,-0.37019823783858435,0.013477565032964545
-1.6264340944109745,3.5,-0.6198420052410163,0.23584073464102073,0.6,0.5915476111901671,-0.4613364146059362,-0.07766061173438732
-0.7165699190734524,4.0,-1.4055372300487183,-0.3141592653589793,0.6,0.5715833034725468,0.48869219752069487,0.6577310414301223
-0.7165699190734524,4.0,-1.4055372300487183,-0.2641592653589793,0.6,0.5726378494730159,0.48869219276416176,0.6577310366735891
-0.7165699190734524,4.0,-1.4055372300487183,-0.2141592653589793,0.6,0.5717906450138127,0.42987744132579986,0.5989162852352272
-0.7165699190734524,4.0,-1.4055372300487183,-0.1641592653589793,0.6,0.5696219226532583,0.3296070865809044,0.4986459304903318
-0.7165699190734524,4.0,-1.4055372300487183,-0.1141592653589793,0.6,0.5608921109995212,0.22987951033264295,0.39891835424207034
-0.7165699190734524,4.0,-1.4055372300487183,-0.06415926535897931,0.6,0.560819020228964,0.13025116987483165,0.29929001378425907
-0.7165699190734524,4.0,-1.4055372300487183,-0.014159265358979267,0.6,0.5608689593398883,0.03164159551778095,0.20068043942720837
-0.7165699190734524,4.0,-1.4055372300487183,0.03584073464102072,0.6,0.5609038961654598,-0.06388975500806414,0.10514908890136328
-0.7165699190734524,4.0,-1.4055372300487183,0.08584073464102071,0.6,0.5653960544421355,-0.09399605574057017,0.07504278816885725
-0.7165699190734524,4.0,-1.4055372300487183,0.1358407346410207,0.6,0.5609271671219161,-0.1864369112553581,-0.01739806734593069
-0.7165699190734524,4.0,-1.4055372300487183,0.1858407346410207,0.6,0.5743251853724425,-0.25101053218423974,-0.08197168827481233
