curvature,s,n,alpha,v,v_comm,delta
1.7417645215514366,4.5,0.024999999999999994,-0.2641592653589793,0.6,0.5998045683171886,0.46319057549617054
1.7417645215514366,4.5,0.024999999999999994,-0.2141592653589793,0.6,0.5998684789680566,0.4250520160133254
1.7417645215514366,4.5,0.024999999999999994,-0.1641592653589793,0.6,0.5998192181770616,0.3493204100398762
1.7417645215514366,4.5,0.024999999999999994,-0.1141592653589793,0.6,0.5998669599775633,0.23657012301849475
1.7417645215514366,4.5,0.024999999999999994,-0.06415926535897931,0.6,0.5998664790747938,0.10620380332553901
1.7417645215514366,4.5,0.024999999999999994,-0.014159265358979267,0.6,0.5998663382591447,-0.026120753159250082
1.7417645215514366,4.5,0.024999999999999994,0.03584073464102072,0.6,0.599866194342704,-0.14657904111155118
1.7417645215514366,4.5,0.024999999999999994,0.08584073464102071,0.6,0.5998271383496109,-0.2400000249673411
1.7417645215514366,4.5,0.024999999999999994,0.1358407346410207,0.6,0.5998284807353931,-0.3008816647281932
1.7417645215514366,4.5,0.024999999999999994,0.1858407346410207,0.6,0.5998283505072637,-0.33965131197840653
1.7417645215514366,4.5,0.024999999999999994,0.23584073464102073,0.6,0.5998753299410661,-0.36830312656854236
1.7417645215514366,4.5,0.03,-0.3141592653589793,0.6,0.5917264872570827,0.4886921814372802
1.7417645215514366,4.5,0.03,-0.2641592653589793,0.6,0.5998670197379762,0.46285905591435816
1.7417645215514366,4.5,0.03,-0.2141592653589793,0.6,0.5998465671302676,0.4177851126106777
1.7417645215514366,4.5,0.03,-0.1641592653589793,0.6,0.5998683722775502,0.32756478361633856
1.7417645215514366,4.5,0.03,-0.1141592653589793,0.6,0.5998672623650357,0.2024800575047586
1.7417645215514366,4.5,0.03,-0.06415926535897931,0.6,0.5998669053920861,0.06493189538641987
1.7417645215514366,4.5,0.03,-0.014159265358979267,0.6,0.5998667964861994,-0.07041141935076685
1.7417645215514366,4.5,0.03,0.03584073464102072,0.6,0.5998666879548574,-0.1888751157516495
1.7417645215514366,4.5,0.03,0.08584073464102071,0.6,0.5998280040648454,-0.2743341802892438
1.7417645215514366,4.5,0.03,0.1358407346410207,0.6,0.599821096607019,-0.3260172197302614
1.7417645215514366,4.5,0.03,0.1858407346410207,0.6,0.5998286478118288,-0.3586046452777555
1.7417645215514366,4.5,0.03,0.23584073464102073,0.6,0.5998766042092407,-0.38371583171056634
1.7417645215514366,4.5,0.035,-0.3141592653589793,0.6,0.599999992528024,0.4886922001255313
1.7417645215514366,4.5,0.035,-0.2641592653589793,0.6,0.5998671609372501,0.46257526603863275
1.7417645215514366,4.5,0.035,-0.2141592653589793,0.6,0.5998685255987039,0.4075541472964921
1.7417645215514366,4.5,0.035,-0.1641592653589793,0.6,0.5998683065674993,0.3001851116765812
1.7417645215514366,4.5,0.035,-0.1141592653589793,0.6,0.5998677145967163,0.1635520226716445
1.7417645215514366,4.5,0.035,-0.06415926535897931,0.6,0.5998673800594923,0.02006210231563706
1.7417645215514366,4.5,0.035,-0.014159265358979267,0.6,0.5998673268713324,-0.11719794943896171
1.7417645215514366,4.5,0.035,0.03584073464102072,0.6,0.5998673140658588,-0.23180853911167684
1.7417645215514366,4.5,0.035,0.08584073464102071,0.6,0.5998271534646465,-0.3073460026350418
1.7417645215514366,4.5,0.035,0.1358407346410207,0.6,0.599822311761056,-0.3498710682409496
1.7417645215514366,4.5,0.035,0.1858407346410207,0.6,0.5998770440703237,-0.37705037353973353
1.7417645215514366,4.5,0.035,0.23584073464102073,0.6,0.5998769950490109,-0.39927250662887526
1.7417645215514366,4.5,0.039999999999999994,-0.3141592653589793,0.6,0.5896099092284792,0.4886921918032098
1.7417645215514366,4.5,0.039999999999999994,-0.2641592653589793,0.6,0.5998674524660196,0.46211217938351634
1.7417645215514366,4.5,0.039999999999999994,-0.2141592653589793,0.6,0.5998659504577337,0.39192729104256024
1.7417645215514366,4.5,0.039999999999999994,-0.1641592653589793,0.6,0.5998682817537226,0.26554324972305055
1.7417645215514366,4.5,0.039999999999999994,-0.1141592653589793,0.6,0.5998684130586812,0.1192626205974797
1.7417645215514366,4.5,0.039999999999999994,-0.06415926535897931,0.6,0.5998679785719866,-0.028791000572027155
1.7417645215514366,4.5,0.039999999999999994,-0.014159265358979267,0.6,0.5998679323401591,-0.1667443582194723
1.7417645215514366,4.5,0.039999999999999994,0.03584073464102072,0.6,0.5998679798317341,-0.2751242252877205
1.7417645215514366,4.5,0.039999999999999994,0.08584073464102071,0.6,0.5998285796230918,-0.3389682164519583
1.7417645215514366,4.5,0.039999999999999994,0.1358407346410207,0.6,0.599824999208179,-0.3729726745603136
1.7417645215514366,4.5,0.039999999999999994,0.1858407346410207,0.6,0.5998768960057689,-0.39580174123169726
1.7417645215514366,4.5,0.039999999999999994,0.23584073464102073,0.6,0.5998741153881068,-0.4159761253732134
1.7417645215514366,4.5,0.045,-0.3141592653589793,0.6,0.5956249325485681,0.48869220012487236
1.7417645215514366,4.5,0.045,-0.2641592653589793,0.6,0.5998704673855451,0.4607184315528032
1.7417645215514366,4.5,0.045,-0.2141592653589793,0.6,0.5998661369325802,0.3657482131738645
1.7417645215514366,4.5,0.045,-0.1641592653589793,0.6,0.5998659234310411,0.22182520012813933
1.7417645215514366,4.5,0.045,-0.1141592653589793,0.6,0.5998683861685181,0.06879033167955022
1.7417645215514366,4.5,0.045,-0.06415926535897931,0.6,0.5998686257876812,-0.08230415531054003
1.7417645215514366,4.5,0.045,-0.014159265358979267,0.6,0.5998689170009954,-0.2194778483153916
1.7417645215514366,4.5,0.045,0.03584073464102072,0.6,0.59986908439476,-0.31849148909282826
1.7417645215514366,4.5,0.045,0.08584073464102071,0.6,0.5998685337941129,-0.36951434307395864
1.7417645215514366,4.5,0.045,0.1358407346410207,0.6,0.5998266545448226,-0.3964646508259763
1.7417645215514366,4.5,0.045,0.1858407346410207,0.6,0.5998746143860586,-0.41673951083851823
1.7417645215514366,4.5,0.045,0.23584073464102073,0.6,0.5998766530302331,-0.43703752576598764
1.3574858511770282,5.0,-0.05,-0.3141592653589793,0.6,0.561525959577253,0.4886921589611296
1.3574858511770282,5.0,-0.05,-0.2641592653589793,0.6,0.584419859130885,0.48869213904915443
1.3574858511770282,5.0,-0.05,-0.2141592653589793,0.6,0.5998670472047132,0.4714983614118924
1.3574858511770282,5.0,-0.05,-0.1641592653589793,0.6,0.5998776055133415,0.4523308183603766
1.3574858511770282,5.0,-0.05,-0.1141592653589793,0.6,0.5998684184051796,0.4306693646989691
1.3574858511770282,5.0,-0.05,-0.06415926535897931,0.6,0.5998680124489763,0.40376484535563484
1.3574858511770282,5.0,-0.05,-0.014159265358979267,0.6,0.5998684324794988,0.3698739279000738
1.3574858511770282,5.0,-0.05,0.03584073464102072,0.6,0.5998679063727963,0.32722657530333815
1.3574858511770282,5.0,-0.05,0.08584073464102071,0.6,0.5998790045656246,0.2738415938947524
1.3574858511770282,5.0,-0.05,0.1358407346410207,0.6,0.5998771200892105,0.2078919527928854
1.3574858511770282,5.0,-0.05,0.1858407346410207,0.6,0.5998788694513391,0.1286280024980719
1.3574858511770282,5.0,-0.05,0.23584073464102073,0.6,0.5998783639930897,0.03762953383695955
1.3574858511770282,5.0,-0.045000000000000005,-0.3141592653589793,0.6,0.5606410046768869,0.48869215831400276
1.3574858511770282,5.0,-0.045000000000000005,-0.2641592653589793,0.6,0.5998320512362324,0.47238762250545757
1.3574858511770282,5.0,-0.045000000000000005,-0.2141592653589793,0.6,0.5998678304234962,0.4569659565795078
1.3574858511770282,5.0,-0.045000000000000005,-0.1641592653589793,0.6,0.5998775618272636,0.43816744729784785
1.3574858511770282,5.0,-0.045000000000000005,-0.1141592653589793,0.6,0.5998774565810607,0.4141324216634376
1.3574858511770282,5.0,-0.045000000000000005,-0.06415926535897931,0.6,0.5998683444648012,0.3833333407251028
1.3574858511770282,5.0,-0.045000000000000005,-0.014159265358979267,0.6,0.5998748814108386,0.34421869737776567
1.3574858511770282,5.0,-0.045000000000000005,0.03584073464102072,0.6,0.5998790582183284,0.29524428873701025
1.3574858511770282,5.0,-0.045000000000000005,0.08584073464102071,0.6,0.599877335269225,0.2350044432761097
1.3574858511770282,5.0,-0.045000000000000005,0.1358407346410207,0.6,0.5998770530504075,0.1628257875226443
1.3574858511770282,5.0,-0.045000000000000005,0.1858407346410207,0.6,0.5998770278609956,0.07971172203157662
1.3574858511770282,5.0,-0.045000000000000005,0.23584073464102073,0.6,0.5998770554986808,-0.011229973878033045
1.3574858511770282,5.0,-0.04,-0.3141592653589793,0.6,0.5998317907481954,0.4783527053907338
1.3574858511770282,5.0,-0.04,-0.2641592653589793,0.6,0.5998343674901977,0.4644506815756793
1.3574858511770282,5.0,-0.04,-0.2141592653589793,0.6,0.5998675187618361,0.4480756224842008
1.3574858511770282,5.0,-0.04,-0.1641592653589793,0.6,0.5998774406973417,0.42697595399414834
1.3574858511770282,5.0,-0.04,-0.1141592653589793,0.6,0.5998773574372623,0.39950413047949257
1.3574858511770282,5.0,-0.04,-0.06415926535897931,0.6,0.5998680575638,0.3641163305799235
1.3574858511770282,5.0,-0.04,-0.014159265358979267,0.6,0.5998774702578147,0.3193132133411603
1.3574858511770282,5.0,-0.04,0.03584073464102072,0.6,0.5998784197687959,0.26388831776439264
1.3574858511770282,5.0,-0.04,0.08584073464102071,0.6,0.5998772435148487,0.19721441637563816
1.3574858511770282,5.0,-0.04,0.1358407346410207,0.6,0.5998771215031314,0.11994998467630637
1.3574858511770282,5.0,-0.04,0.1858407346410207,0.6,0.5998771064738722,0.0345817155504326
1.3574858511770282,5.0,-0.04,0.23584073464102073,0.6,0.5998771267987328,-0.054763614023895964
1.3574858511770282,5.0,-0.035,-0.3141592653589793,0.6,0.5998680825122523,0.4727847950333
1.3574858511770282,5.0,-0.035,-0.2641592653589793,0.6,0.5998775628366315,0.4584459563943642
1.3574858511770282,5.0,-0.035,-0.2141592653589793,0.6,0.599833899987287,0.4403713868032498
1.3574858511770282,5.0,-0.035,-0.1641592653589793,0.6,0.5998679750234044,0.4165122504580363
1.3574858511770282,5.0,-0.035,-0.1141592653589793,0.6,0.5998773350783562,0.3851911564928303
1.3574858511770282,5.0,-0.035,-0.06415926535897931,0.6,0.5998774204208959,0.34482175343194904
1.3574858511770282,5.0,-0.035,-0.014159265358979267,0.6,0.5998784034506022,0.294094883891562
1.3574858511770282,5.0,-0.035,0.03584073464102072,0.6,0.5998774007383764,0.23230684060786155
1.3574858511770282,5.0,-0.035,0.08584073464102071,0.6,0.5998772227532819,0.15984316707807159
1.3574858511770282,5.0,-0.035,0.1358407346410207,0.6,0.599877154115954,0.07870467891393489
1.3574858511770282,5.0,-0.035,0.1858407346410207,0.6,0.59987714432086,-0.00744603587765076
1.3574858511770282,5.0,-0.035,0.23584073464102073,0.6,0.5998771682246008,-0.0939135150644911
1.3574858511770282,5.0,-0.030000000000000002,-0.3141592653589793,0.6,0.5998677457561044,0.468825694931558
1.3574858511770282,5.0,-0.030000000000000002,-0.2641592653589793,0.6,0.5998775536893683,0.45316855550876006
1.3574858511770282,5.0,-0.030000000000000002,-0.2141592653589793,0.6,0.5998675634879297,0.4329915527392081
1.3574858511770282,5.0,-0.030000000000000002,-0.1641592653589793,0.6,0.5998773554677206,0.40606398128538246
1.3574858511770282,5.0,-0.030000000000000002,-0.1141592653589793,0.6,0.5998791440022285,0.3705391816220454
1.3574858511770282,5.0,-0.030000000000000002,-0.06415926535897931,0.6,0.5998790998399146,0.32485168588725544
1.3574858511770282,5.0,-0.030000000000000002,-0.014159265358979267,0.6,0.5998774873475601,0.26802506928232395
1.3574858511770282,5.0,-0.030000000000000002,0.03584073464102072,0.6,0.5998773251098717,0.20010096472211616
1.3574858511770282,5.0,-0.030000000000000002,0.08584073464102071,0.6,0.5998772049950375,0.12262950695923587
1.3574858511770282,5.0,-0.030000000000000002,0.1358407346410207,0.6,0.5998771649039165,0.038845398951684394
1.3574858511770282,5.0,-0.030000000000000002,0.1858407346410207,0.6,0.5998771696885228,-0.046742335260373545
1.3574858511770282,5.0,-0.030000000000000002,0.23584073464102073,0.6,0.5998772111315358,-0.12929622962729934
1.3574858511770282,5.0,-0.025,-0.3141592653589793,0.6,0.5998359222981988,0.4656023617819627
1.3574858511770282,5.0,-0.025,-0.2641592653589793,0.6,0.5998775310271289,0.44821170078415185
1.3574858511770282,5.0,-0.025,-0.2141592653589793,0.6,0.599867652797666,0.42565244825123494
1.3574858511770282,5.0,-0.025,-0.1641592653589793,0.6,0.5998773448127209,0.3952979110833354
1.3574858511770282,5.0,-0.025,-0.1141592653589793,0.6,0.5998783593068113,0.35516800704293877
1.3574858511770282,5.0,-0.025,-0.06415926535897931,0.6,0.5998782618183409,0.3038195642017706
1.3574858511770282,5.0,-0.025,-0.014159265358979267,0.6,0.5998774001119872,0.240795430981784
1.3574858511770282,5.0,-0.025,0.03584073464102072,0.6,0.5998772738070024,0.1671044004216198
1.3574858511770282,5.0,-0.025,0.08584073464102071,0.6,0.5998771911423788,0.08551237338919693
1.3574858511770282,5.0,-0.025,0.1358407346410207,0.6,0.5998771700571472,0.00030698246427121183
1.3574858511770282,5.0,-0.025,0.1858407346410207,0.6,0.5998771911445592,-0.08350081286177866
1.3574858511770282,5.0,-0.025,0.23584073464102073,0.6,0.5998772563322106,-0.1613530282191364
1.3574858511770282,5.0,-0.020000000000000004,-0.3141592653589793,0.6,0.5998781653220883,0.4627878040119577
1.3574858511770282,5.0,-0.020000000000000004,-0.2641592653589793,0.6,0.599867982691735,0.4433874499103566
1.3574858511770282,5.0,-0.020000000000000004,-0.2141592653589793,0.6,0.5998773824601976,0.41812413122070957
1.3574858511770282,5.0,-0.020000000000000004,-0.1641592653589793,0.6,0.5998773286270147,0.3839583028839151
1.3574858511770282,5.0,-0.020000000000000004,-0.1141592653589793,0.6,0.599878370722435,0.33878827041662574
1.3574858511770282,5.0,-0.020000000000000004,-0.06415926535897931,0.6,0.5998706866973056,0.2814652189715411
1.3574858511770282,5.0,-0.020000000000000004,-0.014159265358979267,0.6,0.599877335016243,0.212236397535941
1.3574858511770282,5.0,-0.020000000000000004,0.03584073464102072,0.6,0.5998772303209134,0.13328530069343303
1.3574858511770282,5.0,-0.020000000000000004,0.08584073464102071,0.6,0.5998771820549652,0.0485473127499626
1.3574858511770282,5.0,-0.020000000000000004,0.1358407346410207,0.6,0.5998771789192624,-0.036873748922780204
1.3574858511770282,5.0,-0.020000000000000004,0.1858407346410207,0.6,0.5998772071924791,-0.11782648445008523
1.3574858511770282,5.0,-0.020000000000000004,0.23584073464102073,0.6,0.5998772477676247,-0.19043942544422185
1.3574858511770282,5.0,-0.015,-0.3141592653589793,0.6,0.5998776566206943,0.46027537992159323
1.3574858511770282,5.0,-0.015,-0.2641592653589793,0.6,0.5998679866795857,0.4385670897076205
1.3574858511770282,5.0,-0.015,-0.2141592653589793,0.6,0.5998684930679763,0.4102723711329355
1.3574858511770282,5.0,-0.015,-0.1641592653589793,0.6,0.599877310719261,0.37183365034040333
1.3574858511770282,5.0,-0.015,-0.1141592653589793,0.6,0.5998783566194722,0.3211568866969521
1.3574858511770282,5.0,-0.015,-0.06415926535897931,0.6,0.5998752073097605,0.25755098103110735
1.3574858511770282,5.0,-0.015,-0.014159265358979267,0.6,0.5998772853145192,0.18226755537074735
1.3574858511770282,5.0,-0.015,0.03584073464102072,0.6,0.5998772015996189,0.0987001026404868
1.3574858511770282,5.0,-0.015,0.08584073464102071,0.6,0.5998771779033478,0.011860518906144672
1.3574858511770282,5.0,-0.015,0.1358407346410207,0.6,0.5998771810457486,-0.07260633602744565
1.3574858511770282,5.0,-0.015,0.1858407346410207,0.6,0.5998771978043052,-0.14979317135883677
1.3574858511770282,5.0,-0.015,0.23584073464102073,0.6,0.5998772593319006,-0.21687250584245027
1.3574858511770282,5.0,-0.010000000000000002,-0.3141592653589793,0.6,0.5998775581814433,0.45797459092425546
1.3574858511770282,5.0,-0.010000000000000002,-0.2641592653589793,0.6,0.5998774455916,0.4336586427208699
1.3574858511770282,5.0,-0.010000000000000002,-0.2141592653589793,0.6,0.59987465134175,0.40192778284394187
1.3574858511770282,5.0,-0.010000000000000002,-0.1641592653589793,0.6,0.599877325611993,0.35871987840735536
1.3574858511770282,5.0,-0.010000000000000002,-0.1141592653589793,0.6,0.5998751616439209,0.30205487302088213
1.3574858511770282,5.0,-0.010000000000000002,-0.06415926535897931,0.6,0.5998774854904446,0.2319498997816981
1.3574858511770282,5.0,-0.010000000000000002,-0.014159265358979267,0.6,0.5998774972226151,0.15087668137548146
1.3574858511770282,5.0,-0.010000000000000002,0.03584073464102072,0.6,0.599877181491389,0.06346528259463333
1.3574858511770282,5.0,-0.010000000000000002,0.08584073464102071,0.6,0.5998771696893472,-0.024379288571243128
1.3574858511770282,5.0,-0.010000000000000002,0.1358407346410207,0.6,0.5998771781396205,-0.1067808314058577
1.3574858511770282,5.0,-0.010000000000000002,0.1858407346410207,0.6,0.5998772044956199,-0.17948004192658998
1.3574858511770282,5.0,-0.010000000000000002,0.23584073464102073,0.6,0.5998772920901657,-0.2409517555062981
1.3574858511770282,5.0,-0.0050000000000000044,-0.3141592653589793,0.6,0.5998674306237165,0.4558388818468942
1.3574858511770282,5.0,-0.0050000000000000044,-0.2641592653589793,0.6,0.5998774115062164,0.4285948317895682
1.3574858511770282,5.0,-0.0050000000000000044,-0.2141592653589793,0.6,0.5998784384564367,0.39295947590987174
1.3574858511770282,5.0,-0.0050000000000000044,-0.1641592653589793,0.6,0.5998774965586612,0.3444052963780852
1.3574858511770282,5.0,-0.0050000000000000044,-0.1141592653589793,0.6,0.5998752027783201,0.2812601054492495
1.3574858511770282,5.0,-0.0050000000000000044,-0.06415926535897931,0.6,0.5998774788153864,0.20455177756062637
1.3574858511770282,5.0,-0.0050000000000000044,-0.014159265358979267,0.6,0.5998775132859007,0.1181064869404392
1.3574858511770282,5.0,-0.0050000000000000044,0.03584073464102072,0.6,0.5998771671892497,0.027738050930088454
1.3574858511770282,5.0,-0.0050000000000000044,0.08584073464102071,0.6,0.5998771683679663,-0.05998088767958686
1.3574858511770282,5.0,-0.0050000000000000044,0.1358407346410207,0.6,0.5998771815174891,-0.13929459469218694
1.3574858511770282,5.0,-0.0050000000000000044,0.1858407346410207,0.6,0.5998772232995907,-0.20699240565365462
1.3574858511770282,5.0,-0.0050000000000000044,0.23584073464102073,0.6,0.5998773494118321,-0.26296523107530434
1.3574858511770282,5.0,0.0,-0.3141592653589793,0.6,0.5998678420063189,0.45382630017908865
1.3574858511770282,5.0,0.0,-0.2641592653589793,0.6,0.5998775274979785,0.4232917874989174
1.3574858511770282,5.0,0.0,-0.2141592653589793,0.6,0.5998773353720659,0.3832100067142065
1.3574858511770282,5.0,0.0,-0.1641592653589793,0.6,0.5998775307779984,0.3286626333496327
1.3574858511770282,5.0,0.0,-0.1141592653589793,0.6,0.5998774902237823,0.25857274315494405
