delta,e_delta,lower,upper
0.46244013,-0.20514876,-0.035206884,0.9600872
0.09522019,-0.16532786,-0.40104944,0.59148985
-0.29310453,-0.1266432,-0.7896013,0.2033923
-0.25410306,0.38832313,-0.75052595,0.24231979
0.3841511,-0.55187094,-0.11256704,0.88086927
0.33754313,-0.4614436,-0.1591743,0.8342606
0.15403329,-0.73947,-0.34246856,0.65053517
-0.1371273,0.4145699,-0.63346684,0.35921222
0.33754313,-0.37033772,-0.1591743,0.8342606
0.47354472,0.14753288,-0.023701608,0.97079104
-0.24242248,-0.1654217,-0.7404792,0.25563425
0.49999583,-0.3050773,0.0017778277,0.9982138
0.79651225,0.13099802,0.2950424,1.2979821
-0.059269324,-0.34502864,-0.5556636,0.43712497
-0.042152777,0.4914006,-0.5385185,0.4542129
0.16395341,-0.14069583,-0.33235228,0.66025907
0.16705762,0.072935015,-0.3291371,0.6632523
-0.34218633,0.43738765,-0.83891886,0.1545462
-0.37151754,-0.20281307,-0.8695539,0.12651882
-0.09819259,0.13763426,-0.5945487,0.3981635
-0.13368644,-0.2095632,-0.62993085,0.36255795
-0.19814529,-0.079386555,-0.6953022,0.2990116
0.07255708,-0.6217366,-0.42376804,0.56888217
-0.37307775,-0.33517495,-0.870014,0.12385851
-0.78571355,-0.7036299,-1.288446,-0.2829811
0.4541489,-0.35050339,-0.043763936,0.9520617
0.03813325,-0.25797397,-0.45811188,0.53437835
-0.05253543,-0.15631165,-0.549069,0.4439981
-0.44814813,0.25939983,-0.94736123,0.051064968
-0.18579425,-0.15923673,-0.68786204,0.31627357
-0.13408889,0.4476503,-0.6303559,0.3621781
0.58772624,0.3194112,0.089202076,1.0862504
0.4921118,-0.14637405,-0.13824964,1.1224732
0.16395341,-0.15946095,-0.33235228,0.66025907
0.02210389,-0.04630372,-0.47434008,0.5185479
-0.12213744,0.0385561,-0.6184604,0.3741855
-0.3956064,0.37402976,-0.8960706,0.1048578
0.4905678,0.1644446,-0.13236046,1.1134961
-0.1686758,-0.011266306,-0.66597843,0.32862687
0.055698022,-0.2677585,-0.45282948,0.56422555
-0.47326505,0.16615635,-0.97057706,0.024046957
0.3065306,-0.35371768,-0.1897806,0.8028418
0.36635745,0.23511408,-0.1390245,0.8717394
-0.7938732,0.0075703263,-1.2946362,-0.29311013
-0.17610587,-0.16349918,-0.67245114,0.32023942
0.48084986,-0.4584933,-0.1233812,1.0850809
-0.22640266,0.33562952,-0.7225971,0.26979178
-0.3302425,0.63857687,-0.8265345,0.16604945
-0.06568946,0.04488755,-0.5702151,0.43883622
-0.46293104,0.4597702,-0.9635482,0.03768611
-0.3302425,0.619368,-0.8265345,0.16604945
-0.30361497,-0.19295058,-0.8043995,0.19716954
0.07255708,-0.48885244,-0.42376804,0.56888217
0.47593367,0.27118853,-0.12336153,1.0752289
-0.48722398,0.29709476,-0.9846733,0.010225356
0.42132533,-0.29109263,-0.076538175,0.91918886
0.49144137,0.17224047,-0.1351369,1.1180196
-0.48502576,-0.499201,-0.98577005,0.01571852
0.15403329,-0.035303995,-0.34246856,0.65053517
-0.3956064,0.24072176,-0.8960706,0.1048578
0.34049094,0.16703333,-0.15590382,0.8368857
0.5079199,0.30317476,0.0059962273,1.0098436
-0.5070032,-0.33528015,-1.0076029,-0.006403446
0.5546795,0.22867996,0.055584878,1.0537741
0.41895258,0.41616526,-0.16732031,1.0052254
0.482988,0.15686479,-0.12395996,1.089936
0.28927004,0.09870823,-0.20756015,0.78610027
-0.164266,0.10551222,-0.66100836,0.33247638
0.47848094,0.13958243,-0.12319648,1.0801584
-0.09819259,-0.35122985,-0.5945487,0.3981635
0.46244013,0.3131194,-0.035206884,0.9600872
-0.5512661,-0.24093029,-1.0492795,-0.053252697
0.33754313,0.33479315,-0.1591743,0.8342606
0.37289965,-0.5195773,-0.1233623,0.8691616
0.48491347,0.46470115,-0.124920905,1.0947478
0.5546795,-0.31156433,0.055584878,1.0537741
-0.21869887,-0.023203388,-0.7151866,0.27778882
-0.37307775,0.28194857,-0.870014,0.12385851
-0.25684965,0.045058936,-0.75380677,0.24010748
0.34427226,-0.4571308,-0.15192267,0.8404672
-0.21510734,0.3980838,-0.71147954,0.28126484
-0.58188856,0.06788033,-1.0824196,-0.08135742
-0.46293104,0.17466033,-0.9635482,0.03768611
0.552446,0.21485966,0.054586798,1.0503052
0.057035074,-0.51748335,-0.4396029,0.553673
0.42885935,-0.21399248,-0.067611545,0.9253303
0.76703227,-0.038629055,0.26517987,1.2688847
-0.13408889,0.1379853,-0.6303559,0.3621781
-0.51536024,0.28576314,-1.0130317,-0.017688781
0.45073473,-0.19996333,-0.046188086,0.9476576
0.31474078,-0.007195562,-0.18239743,0.811879
0.535339,-0.26947695,0.03812456,1.0325534
0.6563574,-0.33470428,0.1576164,1.1550984
-0.49654043,0.42741168,-0.9940876,0.0010066926
-0.30037344,0.6483538,-0.79695404,0.19620717
-0.042152777,0.003948219,-0.5385185,0.4542129
0.09835969,-0.22345056,-0.40199852,0.5987179
-0.29571664,-0.12673157,-0.79194975,0.20051646
0.47202837,0.4519669,-0.025020123,0.9690769
0.42132533,0.24578829,-0.076538175,0.91918886
-0.55012834,0.27733546,-1.0515183,-0.04873836
-0.49428976,0.16460288,-0.99163365,0.003054142
0.49282992,0.3435092,-0.1455186,1.1311784
0.21076928,-0.10187115,-0.28653002,0.7080686
0.48665106,-0.50490856,-0.12622827,1.0995305
-0.43337,-0.09587318,-0.9300157,0.063275665
-0.1752552,-0.24417244,-0.6715481,0.3210377
-0.6543783,-0.57229465,-1.1578332,-0.15092337
0.76703227,0.4977614,0.26517987,1.2688847
0.4379803,-0.25319564,-0.05989328,0.93585384
0.33175433,0.20055644,-0.16654333,0.830052
0.698526,0.047764957,0.19727921,1.1997728
-0.49860418,0.4758283,-0.9964066,-0.0008017421
-0.1371273,-0.24367124,-0.63346684,0.35921222
-0.050211325,-0.41001475,-0.5484552,0.4480325
0.33754313,0.18866518,-0.1591743,0.8342606
-0.4304508,0.27590156,-0.92757344,0.06667182
-0.0095523745,0.23861231,-0.5057833,0.4866786
-0.58188856,-0.29794955,-1.0824196,-0.08135742
0.36885417,0.31563556,-0.12917024,0.86687857
0.20247518,0.056515485,-0.29371542,0.6986658
-0.092007056,0.05328338,-0.58820295,0.4041888
-0.0019163042,-0.08737447,-0.49821115,0.49437857
0.21379434,0.121868916,-0.28344095,0.71102965
-0.12213744,-0.17868571,-0.6184604,0.3741855
0.48665106,-0.31901026,-0.12622827,1.0995305
-0.1752552,0.76882154,-0.6715481,0.3210377
0.500774,0.16187549,0.003385067,0.998163
-0.34992063,0.6070389,-0.85047036,0.1506291
0.4541489,-0.18946701,-0.043763936,0.9520617
0.23751698,-0.68477356,-0.2586928,0.7337268
0.23933564,-0.16120209,-0.25773132,0.73640263
0.34427226,0.066170424,-0.15192267,0.8404672
-0.47326505,-0.1880466,-0.97057706,0.024046957
-0.3441862,0.6236072,-0.8410809,0.15270856
-0.05253543,-0.3261302,-0.549069,0.4439981
-0.6543783,0.26935178,-1.1578332,-0.15092337
0.71860945,0.08012366,0.2156992,1.2215197
0.48084986,0.47806254,-0.1233812,1.0850809
0.19545804,-0.5526874,-0.300807,0.6917231
0.42885935,-0.46469802,-0.067611545,0.9253303
0.49999583,-0.19168323,0.0017778277,0.9982138
-0.36472452,-0.1027734,-0.86110556,0.13165656
-0.2860664,0.4745618,-0.7829708,0.21083793
0.06878434,0.34067202,-0.42794508,0.5655138
0.23405324,-0.074199006,-0.26226825,0.73037475
-0.17633094,0.449849,-0.67269427,0.32003236
-0.45890558,-0.47310865,-0.95617276,0.03836161
-0.5512661,0.24959838,-1.0492795,-0.053252697
0.49485457,0.3030072,-0.0022574961,0.9919666
-0.092007056,0.380863,-0.58820295,0.4041888
-0.33207166,0.585384,-0.8286686,0.16452527
-0.12335147,0.110869095,-0.61993927,0.37323636
0.25897658,-0.37317342,-0.24006957,0.7580227
0.500774,0.17465082,0.003385067,0.998163
0.5039917,-0.18696344,0.006814927,1.0011685
-0.37307775,-0.064875126,-0.870014,0.12385851
0.6346756,0.5038477,0.13603166,1.1333196
-0.12213744,0.042625383,-0.6184604,0.3741855
0.37289965,0.16912836,-0.1233623,0.8691616
-0.34218633,-0.13732816,-0.83891886,0.1545462
-0.52861154,-0.20310465,-1.0297415,-0.027481496
0.48946726,0.31388924,-0.1299625,1.108897
0.18787347,0.030477151,-0.3095641,0.6853111
-0.2860664,0.3401345,-0.7829708,0.21083793
-0.4695133,0.50459754,-0.9670135,0.027986854
-0.2168888,-0.0074388236,-0.7132526,0.27947497
-0.48722398,-0.20237514,-0.9846733,0.010225356
0.47853148,0.42528042,-0.018591613,0.9756546
-0.40993726,-0.14815569,-0.9068193,0.08694476
0.2559029,-0.4114098,-0.24023366,0.75203943
-0.008327857,-0.1831569,-0.50444806,0.4877923
-0.12335147,0.019218326,-0.61993927,0.37323636
-0.7938732,0.03361827,-1.2946362,-0.29311013
0.3065306,-0.3270253,-0.1897806,0.8028418
-0.36472452,0.3287922,-0.86110556,0.13165656
-0.2860664,-0.20407446,-0.7829708,0.21083793
-0.6362823,0.07112485,-1.1346133,-0.1379514
0.65757143,-0.3339882,0.15303582,1.162107
0.482988,0.27824286,-0.12395996,1.089936
0.22561799,0.06031154,-0.2705481,0.72178406
0.1312977,0.15115881,-0.36492294,0.6275183
0.46244013,-0.40346187,-0.035206884,0.9600872
-0.18579425,-0.11368944,-0.68786204,0.31627357
0.03813325,0.16182369,-0.45811188,0.53437835
-0.40993726,0.51129454,-0.9068193,0.08694476
0.23405324,-0.092691585,-0.26226825,0.73037475
-0.06568946,-0.11315497,-0.5702151,0.43883622
0.37400305,-0.26746923,-0.12249738,0.8705035
0.4921118,-0.27638924,-0.13824964,1.1224732
-0.2275566,0.30607772,-0.72459644,0.26948327
-0.34218633,-0.359415,-0.83891886,0.1545462
0.64192736,0.49267304,0.14219993,1.1416547
-0.30361497,0.27477044,-0.8043995,0.19716954
-0.44814813,0.24882561,-0.94736123,0.051064968
-0.19165362,-0.01124908,-0.68786514,0.30455786
-0.08265914,0.5537725,-0.57912236,0.41380405
-0.34992063,-0.15691575,-0.85047036,0.1506291
-0.4406656,0.3856979,-0.9411922,0.059861004
-0.05007972,0.25288916,-0.54622585,0.44606644
-0.1752552,-0.050268464,-0.6715481,0.3210377
0.19498597,0.025513008,-0.30123514,0.69120705
-0.4304508,0.20672202,-0.92757344,0.06667182
-0.059269324,0.1495144,-0.5556636,0.43712497
0.42132533,-0.44367027,-0.076538175,0.91918886
-0.48502576,0.47089452,-0.98577005,0.01571852
0.34049094,0.32177982,-0.15590382,0.8368857
-0.48639333,0.17237806,-0.98343176,0.0106450915
0.09835969,-0.23603506,-0.40199852,0.5987179
0.65757143,0.31867293,0.15303582,1.162107
-0.3302425,-0.16012259,-0.8265345,0.16604945
0.19725381,-0.4568022,-0.29904705,0.69355464
-0.042152777,-0.028109517,-0.5385185,0.4542129
-0.6033653,-0.31878057,-1.1015749,-0.10515568
0.5079199,-0.2977414,0.0059962273,1.0098436
-0.092007056,0.013252318,-0.58820295,0.4041888
-0.3151697,0.64449346,-0.8120532,0.18171379
-0.480204,0.32144213,-0.9772827,0.01687473
0.117383584,-0.608316,-0.37882912,0.61359626
0.31523764,-0.616854,-0.18091306,0.8113884
0.055698022,-0.2604605,-0.45282948,0.56422555
-0.3441862,-0.08163872,-0.8410809,0.15270856
-0.75262487,0.17124265,-1.2597399,-0.2455098
0.4837929,0.21452197,-0.20194507,1.1695309
0.61220896,-0.039312482,0.11109418,1.1133237
-0.050211325,-0.23081104,-0.5484552,0.4480325
-0.37151754,-0.06316769,-0.8695539,0.12651882
0.19725381,-0.557756,-0.29904705,0.69355464
0.40679133,-0.30521363,-0.089966655,0.9035493
0.38678133,0.04868895,-0.11115688,0.88471955
-0.05007972,0.2729373,-0.54622585,0.44606644
-0.09819259,0.32019234,-0.5945487,0.3981635
0.33175433,-0.40240842,-0.16654333,0.830052
0.23751698,-0.64211124,-0.2586928,0.7337268
-0.32684267,0.29991442,-0.8274905,0.17380518
0.5546795,-0.08356887,0.055584878,1.0537741
0.07457124,0.104649335,-0.4215588,0.5707013
0.4925629,0.28781775,-0.14172554,1.1268513
0.4837929,-0.284545,-0.20194507,1.1695309
-0.50872266,-0.42663902,-1.0136576,-0.0037876964
0.21076928,-0.49694794,-0.28653002,0.7080686
-0.44814813,0.3237825,-0.94736123,0.051064968
-0.46293104,0.233549,-0.9635482,0.03768611
0.42901385,-0.28336465,-0.06781325,0.925841
0.4909073,-0.50047237,-0.169658,1.1514726
0.65757143,-0.14808989,0.15303582,1.162107
0.49282992,0.30098253,-0.1455186,1.1311784
0.2559029,0.20317404,-0.24023366,0.75203943
0.46988833,-0.22159725,-0.028095365,0.967872
0.44371092,0.10591146,-0.14256847,1.0299903
0.49485457,-0.14935511,-0.0022574961,0.9919666
0.48084986,0.14195135,-0.1233812,1.0850809
-0.49860418,-0.17291397,-0.9964066,-0.0008017421
0.46988833,-0.39590228,-0.028095365,0.967872
0.48316348,-0.45576805,-0.013885021,0.980212
0.3136307,-0.020033658,-0.18313015,0.81039155
0.5546795,-0.15879154,0.055584878,1.0537741
-0.052202597,0.5969551,-0.5489301,0.44452488
-0.3302425,-0.023935914,-0.8265345,0.16604945
0.06878434,-0.12242292,-0.42794508,0.5655138
-0.4675411,-0.18309128,-0.96436965,0.029287428
-0.6033653,-0.2945071,-1.1015749,-0.10515568
0.21379434,0.10468747,-0.28344095,0.71102965
-0.45890558,-0.12055245,-0.95617276,0.03836161
-0.44814813,-0.16292968,-0.94736123,0.051064968
-0.40993726,0.38901246,-0.9068193,0.08694476
0.47202837,0.4188269,-0.025020123,0.9690769
0.34427226,-0.5182822,-0.15192267,0.8404672
-0.2860664,0.4451071,-0.7829708,0.21083793
0.46244013,-0.30552447,-0.035206884,0.9600872
0.4909073,0.31532928,-0.169658,1.1514726
-0.4675411,-0.29629353,-0.96436965,0.029287428
0.31523764,-0.42748284,-0.18091306,0.8113884
0.45840323,0.25496256,-0.038739026,0.9555455
-0.43337,0.36617494,-0.9300157,0.063275665
0.47202837,-0.46617627,-0.025020123,0.9690769
-0.37283075,0.39473468,-0.8733171,0.12765563
-0.19814529,-0.07985544,-0.6953022,0.2990116
0.1894661,0.21819283,-0.31108385,0.6900161
-0.1686758,-0.13941841,-0.66597843,0.32862687
-0.4834026,-0.37268502,-0.9804367,0.013631493
0.482988,0.21371707,-0.12395996,1.089936
0.5836102,-0.16414863,0.08206451,1.0851558
0.23933564,-0.2758639,-0.25773132,0.73640263
-0.21869887,0.10077529,-0.7151866,0.27778882
-0.05253543,-0.26735395,-0.549069,0.4439981
0.65758383,-0.20864159,0.15866384,1.1565038
-0.30037344,-0.021522135,-0.79695404,0.19620717
-0.49428976,0.14529508,-0.99163365,0.003054142
0.42132533,-0.36127263,-0.076538175,0.91918886
-0.19814529,0.3230884,-0.6953022,0.2990116
0.19725381,-0.42764997,-0.29904705,0.69355464
0.48491347,0.14711401,-0.124920905,1.0947478
0.76703227,-0.09963447,0.26517987,1.2688847
-0.1752552,-0.013121858,-0.6715481,0.3210377
0.47354472,0.15439832,-0.023701608,0.97079104
0.4905678,-0.15379405,-0.13236046,1.1134961
0.41895258,-0.57260704,-0.16732031,1.0052254
0.49282992,0.15503046,-0.1455186,1.1311784
-0.5070032,0.14425796,-1.0076029,-0.006403446
0.31259692,-0.23897493,-0.1858921,0.81108594
0.48946726,0.22019634,-0.1299625,1.108897
0.42132533,-0.21603703,-0.076538175,0.91918886
0.21379434,-0.16953848,-0.28344095,0.71102965
-0.3990997,-0.06755808,-0.8955977,0.09739831
-0.40181768,0.39736348,-0.8988292,0.09519389
0.37289965,0.04839906,-0.1233623,0.8691616
0.41895258,0.1390487,-0.16732031,1.0052254
0.13260804,-0.032180786,-0.36380714,0.6290232
0.47354472,-0.3925829,-0.023701608,0.97079104
-0.34992063,-0.36409608,-0.85047036,0.1506291
0.21379434,-0.15693627,-0.28344095,0.71102965
0.4975258,0.17140257,-0.009154141,1.0042057
0.08649121,-0.053729177,-0.41080523,0.5837876
0.33754313,0.020639956,-0.1591743,0.8342606
0.48816073,0.15036127,-0.12791789,1.1042393
0.31025755,-0.011579484,-0.18624264,0.80675775
-0.4675411,-0.20462504,-0.96436965,0.029287428
-0.1686758,-0.14068381,-0.66597843,0.32862687
-0.42247808,-0.13731918,-0.92487586,0.079919696
-0.05007972,-0.04814058,-0.54622585,0.44606644
0.02210389,0.3344229,-0.47434008,0.5185479
0.37400305,0.10657659,-0.12249738,0.8705035
0.21076928,-0.13366313,-0.28653002,0.7080686
-0.4406656,-0.21257502,-0.9411922,0.059861004
-0.68989027,-0.032836378,-1.1902966,-0.18948394
0.40111887,-0.58866674,-0.09523457,0.8974723
0.19545804,0.16046292,-0.300807,0.6917231
-0.5070032,-0.16810465,-1.0076029,-0.006403446
0.61220896,-0.3791172,0.11109418,1.1133237
0.2559029,-0.06810576,-0.24023366,0.75203943
0.42901385,0.40900305,-0.06781325,0.925841
-0.43337,-0.14914021,-0.9300157,0.063275665
0.06878434,0.35689306,-0.42794508,0.5655138
0.47202837,-0.16575897,-0.025020123,0.9690769
-0.1686758,-0.19207954,-0.66597843,0.32862687
0.48518717,-0.5057156,-0.012897521,0.98327184
-0.49654043,-0.15764189,-0.9940876,0.0010066926
0.27222788,0.07316671,-0.22402084,0.7684766
-0.25684965,0.039514184,-0.75380677,0.24010748
-0.4182247,-0.19020161,-0.9187001,0.082250714
0.16395341,-0.2855317,-0.33235228,0.66025907
0.02210389,-0.19348004,-0.47434008,0.5185479
0.31523764,0.2960314,-0.18091306,0.8113884
0.44371092,0.25186354,-0.14256847,1.0299903
-0.3956064,-0.07043323,-0.8960706,0.1048578
0.3841511,-0.41872966,-0.11256704,0.88086927
0.4837929,0.48100558,-0.20194507,1.1695309
0.4379803,-0.20547402,-0.05989328,0.93585384
0.09522019,-0.4985066,-0.40104944,0.59148985
-0.4304508,-0.3484281,-0.92757344,0.06667182
-0.0019163042,0.53046876,-0.49821115,0.49437857
0.4925629,-0.22121519,-0.14172554,1.1268513
0.24637948,-0.40297264,-0.25749695,0.75025594
0.4837929,-0.30022615,-0.20194507,1.1695309
-0.30037344,0.61659026,-0.79695404,0.19620717
0.51028025,0.17295286,0.011654943,1.0089055
-0.19165362,0.52129704,-0.68786514,0.30455786
-0.6543783,-0.42606467,-1.1578332,-0.15092337
0.4874264,-0.26136112,-0.009595484,0.9844483
0.115696535,-0.50910884,-0.38046956,0.6118626
0.07255708,0.030504093,-0.42376804,0.56888217
-0.29571664,0.010406375,-0.79194975,0.20051646
-0.50690114,-0.27869076,-1.0078175,-0.005984783
-0.25684965,-0.27105862,-0.75380677,0.24010748
0.7696358,0.43235922,0.2684903,1.2707813
-0.34992063,0.30080324,-0.85047036,0.1506291
-0.55012834,-0.43941075,-1.0515183,-0.04873836
-0.1371273,-0.061652295,-0.63346684,0.35921222
0.24637948,0.033654794,-0.25749695,0.75025594
-0.37102354,0.41040874,-0.8677472,0.12570012
-0.05253543,-0.066887684,-0.549069,0.4439981
0.7696358,0.4438863,0.2684903,1.2707813
0.15656434,-0.0014449954,-0.33966398,0.65279263
-0.164266,0.13179205,-0.66100836,0.33247638
0.79651225,0.028415322,0.2950424,1.2979821
-0.014920607,0.12133148,-0.5114909,0.4816497
0.64192736,-0.1634168,0.14219993,1.1416547
-0.49860418,-0.21338573,-0.9964066,-0.0008017421
0.38678133,0.1177986,-0.11115688,0.88471955
-0.4655832,-0.3548656,-0.9633205,0.032154113
-0.33207166,-0.1266171,-0.8286686,0.16452527
0.25897658,0.2086797,-0.24006957,0.7580227
-0.30361497,-0.22157475,-0.8043995,0.19716954
0.33175433,0.008659214,-0.16654333,0.830052
0.31474078,-0.31886262,-0.18239743,0.811879
-0.17633094,0.13830118,-0.67269427,0.32003236
0.07457124,-0.4060502,-0.4215588,0.5707013
0.500774,-0.16697365,0.003385067,0.998163
0.100852594,-0.23160134,-0.39570206,0.5974073
0.07457124,-0.06429714,-0.4215588,0.5707013
0.64192736,0.4501511,0.14219993,1.1416547
0.31474078,0.16931535,-0.18239743,0.811879
0.15403329,-0.49809575,-0.34246856,0.65053517
-0.3956064,-0.16767436,-0.8960706,0.1048578
-0.42247808,0.26510578,-0.92487586,0.079919696
0.65757143,0.005877316,0.15303582,1.162107
0.50319827,0.22329435,0.0055972636,1.0007993
0.06878434,0.13492705,-0.42794508,0.5655138
0.100852594,0.27197176,-0.39570206,0.5974073
-0.50690114,0.15064883,-1.0078175,-0.005984783
-0.08265914,0.46203375,-0.57912236,0.41380405
0.18787347,0.027542979,-0.3095641,0.6853111
-0.7938732,0.16264033,-1.2946362,-0.29311013
-0.6532444,0.13182795,-1.1527156,-0.15377322
-0.37151754,-0.26376545,-0.8695539,0.12651882
0.79651225,-0.008757174,0.2950424,1.2979821
-0.68989027,-0.7046738,-1.1902966,-0.18948394
0.7696358,0.5008559,0.2684903,1.2707813
0.42885935,-0.2374512,-0.067611545,0.9253303
-0.6532444,-0.42500663,-1.1527156,-0.15377322
-0.1371273,0.3064977,-0.63346684,0.35921222
0.47848094,-0.16588092,-0.12319648,1.0801584
0.698526,0.007288933,0.19727921,1.1997728
0.3065306,-0.679528,-0.1897806,0.8028418
0.25897658,-0.42984337,-0.24006957,0.7580227
-0.4182247,-0.15484372,-0.9187001,0.082250714
-0.32684267,0.42437887,-0.8274905,0.17380518
-0.48722398,0.33957165,-0.9846733,0.010225356
0.31474078,0.26524153,-0.18239743,0.811879
0.5039917,0.16700256,0.006814927,1.0011685
0.15656434,0.0116702765,-0.33966398,0.65279263
0.2559029,0.11189698,-0.24023366,0.75203943
-0.092209235,-0.16986269,-0.5884287,0.40401018
0.49999583,-0.49100095,0.0017778277,0.9982138
-0.17610587,0.36774224,-0.67245114,0.32023942
-0.26124036,0.06834474,-0.757879,0.23539832
-0.092209235,-0.06946245,-0.5884287,0.40401018
0.46362936,-0.17485648,-0.12794328,1.055202
0.48084986,-0.23292822,-0.1233812,1.0850809
0.45840323,-0.20747155,-0.038739026,0.9555455
0.51028025,0.31985992,0.011654943,1.0089055
0.26450694,-0.023797989,-0.23242691,0.76144075
0.46988833,0.13230383,-0.028095365,0.967872
-0.58188856,0.18914795,-1.0824196,-0.08135742
-0.21510734,0.38688517,-0.71147954,0.28126484
0.49999583,0.18165246,0.0017778277,0.9982138
0.39968264,0.39889327,-0.099160194,0.8985255
-0.4655832,-0.42754203,-0.9633205,0.032154113
0.5836102,0.5817397,0.08206451,1.0851558
-0.40181768,-0.17413232,-0.8988292,0.09519389
0.42132533,0.14168152,-0.076538175,0.91918886
0.4921118,0.15431234,-0.13824964,1.1224732
0.42885935,-0.43603218,-0.067611545,0.9253303
-0.020433798,-0.37018663,-0.51688766,0.47602004
0.40111887,-0.23569518,-0.09523457,0.8974723
0.057035074,-0.22077616,-0.4396029,0.553673
-0.30037344,0.51936865,-0.79695404,0.19620717
-0.5070032,0.29480314,-1.0076029,-0.006403446
-0.1752552,0.70477355,-0.6715481,0.3210377
-0.2168888,0.41353506,-0.7132526,0.27947497
0.2376524,-0.071783945,-0.25874597,0.73405075
-0.1752552,0.56136715,-0.6715481,0.3210377
0.31025755,-0.45235008,-0.18624264,0.80675775
0.40111887,0.20992684,-0.09523457,0.8974723
-0.0095523745,-0.5421574,-0.5057833,0.4866786
-0.75262487,-0.044514358,-1.2597399,-0.2455098
-0.51536024,0.40769804,-1.0130317,-0.017688781
-0.48920572,0.21878111,-0.98629475,0.00788331
0.49144137,-0.17639333,-0.1351369,1.1180196
0.65757143,0.013209581,0.15303582,1.162107
0.22561799,-0.44053316,-0.2705481,0.72178406
0.34049094,0.13802801,-0.15590382,0.8368857
