delta,e_delta,lower,upper
0.1982513,-0.28399783,-0.2055445,0.6020471
0.17569739,0.21207416,-0.23924103,0.5906358
0.63553435,0.14699435,0.2268964,1.0441723
-0.27623552,0.20782888,-0.67494416,0.12247315
0.2665997,-0.21183878,-0.13465095,0.6678504
-0.10226244,0.35399738,-0.5010701,0.2965452
-0.08539671,0.31602585,-0.4809195,0.3101261
0.08957869,-0.35963157,-0.30913028,0.48828766
-0.2848615,0.20169508,-0.68566835,0.11594534
0.48125702,-0.007435173,-0.30623114,1.2687452
-0.66246694,-0.17377475,-1.0850581,-0.23987576
0.35017496,-0.13766497,-0.059714288,0.76006424
0.44423634,-0.044295102,0.04059851,0.84787416
-0.033849657,-0.22631155,-0.43431044,0.36661112
-0.36436456,0.12337983,-0.76309025,0.034361154
-0.24183267,0.23286149,-0.6425874,0.1589221
-0.18090433,0.2282061,-0.5791391,0.21733049
-0.30409616,0.18305835,-0.7082461,0.10005376
-0.43831986,0.050280213,-0.8515122,-0.02512753
0.31212002,-0.17125735,-0.08577338,0.7100134
0.47840506,-0.010249764,0.06814572,0.88866436
-0.7863912,-0.29789907,-1.1942443,-0.37853816
-0.20483297,0.27031088,-0.6032566,0.19359067
0.037260592,0.23785602,-0.3605738,0.43509498
0.15838057,-0.32120574,-0.24302989,0.559791
0.3119679,-0.17398277,-0.08876547,0.7127013
0.030412734,-0.2227301,-0.3656263,0.42645177
-0.091916025,0.026335679,-0.48883542,0.30500337
0.5481625,0.059470713,-0.04595995,1.142285
0.3935929,-0.09456009,-0.014993399,0.8021792
-0.5124902,-0.023798019,-0.9144106,-0.110569865
-0.45511717,0.0323568,-0.8564148,-0.053819567
0.48587757,-0.0025838017,0.058406472,0.9133487
0.361147,-0.12611088,-0.034440607,0.7567346
0.75089747,0.26230332,0.33036208,1.1714329
-0.04486841,0.004405923,-0.44007188,0.35033506
0.10128981,0.17656103,-0.29871616,0.5012958
0.114258826,-0.36523685,-0.29651245,0.52503014
0.14314753,-0.2963918,-0.25250393,0.538799
0.39385992,-0.09408,-0.013953358,0.8016732
0.45061117,-0.03710887,0.04622358,0.85499877
0.3681832,-0.11985573,-0.030196756,0.7665632
-0.092105806,-0.19162923,-0.49505374,0.31084213
-0.41933435,0.06820318,-0.8156996,-0.022969157
0.0820027,-0.31509048,-0.335736,0.4997414
-0.0552935,-0.12179514,-0.4605892,0.3500022
-0.0095309615,-0.0111143375,-0.40866876,0.38960683
0.50084645,0.012366861,0.072790384,0.9289025
-0.27318186,0.20600405,-0.6712055,0.12484184
-0.04826826,-0.22264418,-0.47036353,0.373827
-0.12381357,0.21199402,-0.51952076,0.27189362
0.36617237,-0.1213873,-0.033652365,0.7659971
-0.16942018,0.30394924,-0.56723714,0.2283968
0.468216,-0.020276725,0.06248817,0.8739438
0.44279677,-0.04551506,0.037416965,0.8481766
0.42493445,-0.063249975,0.018823057,0.83104587
0.54362017,0.05515936,0.14250562,0.9447347
-0.13746208,0.27909824,-0.5494672,0.27454305
0.8891497,0.40045753,0.4682205,1.310079
0.40676028,-0.0815472,0.0050140917,0.8085065
0.2611714,-0.22752076,-0.5082374,1.0305803
0.067884505,-0.12655225,-0.3269831,0.4627521
0.08192307,0.15794456,-0.31616023,0.48000637
-0.81476396,-0.32644302,-1.2229054,-0.40662256
0.18818074,-0.30051142,-0.53359187,0.90995336
0.51808363,0.029492915,0.11523986,0.9209274
0.3686257,-0.11946741,-0.029749483,0.7670009
0.2527066,-0.16210821,-0.14693028,0.65234345
0.51436955,0.025677353,0.10911119,0.9196279
0.1443587,-0.32010317,-0.25854516,0.54726255
0.39040762,-0.095240325,-0.008221209,0.78903645
-0.47301286,0.01552695,-0.8749157,-0.07111004
-0.485434,0.0032581687,-0.917397,-0.053471
-0.46398872,0.024657428,-0.8775153,-0.050462157
0.3801275,-0.10856438,-0.44854647,1.2088015
0.022096217,-0.2558011,-0.3782306,0.42242303
-0.064762056,-0.03539427,-0.46546626,0.33594215
-0.58426565,-0.095573455,-1.0115415,-0.15698978
0.40546232,-0.08198345,0.004480332,0.8064443
-0.4192857,0.06714508,-0.81760585,-0.020965606
-0.33054346,0.15543109,-0.7332863,0.072199404
0.84151846,0.35282627,0.4278103,1.2552266
0.37223536,-0.11565721,-0.027069956,0.77154064
0.47901922,-0.009489268,0.07669985,0.8813386
0.078970015,-0.369042,-0.3169745,0.47491452
0.09674078,0.12468998,-0.30362892,0.4971105
-0.4717824,0.016829848,-0.8864651,-0.05709973
-0.44626802,0.040935516,-0.8439058,-0.048630267
0.08926302,0.11632631,-0.31494883,0.49347487
0.12775642,-0.36093575,-0.6729502,0.92846304
-0.25581735,0.22121161,-0.66275394,0.1511192
0.11004454,-0.23040602,-0.28788632,0.5079754
0.116254866,-0.3083974,-0.28125846,0.5137682
0.34009176,-0.14462057,-0.060529143,0.74071264
-0.49556726,-0.006875068,-0.8980128,-0.09312171
0.30542237,-0.1813162,-0.105840236,0.71668494
0.7284623,0.23977008,0.3108006,1.1461239
0.22261244,-0.25950518,-0.17828184,0.6235067
-0.44422907,0.044463098,-0.848972,-0.03948611
-0.3048095,0.17902038,-0.70374924,0.09413022
0.2948056,-0.18905777,-0.104190916,0.6938021
0.5337506,0.04520446,0.1302312,0.93727
0.32187754,-0.16284144,-0.0792608,0.7230159
0.42705208,-0.061640084,-0.20284545,1.0569496
0.46463782,-0.024015516,0.05431661,0.874959
-0.32198137,0.16233382,-0.7210376,0.077074885
0.46011692,-0.027918428,0.03792876,0.8823051
0.5149632,0.02676943,0.11304405,0.9168824
0.3395043,-0.14815605,-0.062274843,0.7412834
0.52883726,0.0401451,-0.18015683,1.2378314
-0.32431406,0.15904626,-0.7239822,0.07535413
-0.06338972,-0.07468705,-0.46092075,0.3341413
-0.21066183,0.25918356,-0.60916567,0.18784198
0.23992616,-0.248766,-0.47891635,0.95876867
-0.38348478,0.10204756,-0.78256106,0.015591472
0.20702559,-0.1733833,-0.19186842,0.6059196
0.09575468,0.091051824,-0.30186778,0.49337715
-0.51490206,-0.027599335,-0.9237989,-0.10600516
0.38680083,-0.09969932,-0.028831422,0.8024331
0.72984797,0.24174526,0.3181537,1.1415422
-0.14202207,0.13829872,-0.5392108,0.25516665
0.3584481,-0.12900904,-0.04789132,0.7647875
-0.62708753,-0.13839537,-1.0511009,-0.20307419
0.06420332,0.073974,-0.33350188,0.46190852
0.18867022,-0.2565362,-0.2113891,0.5887295
0.03277403,0.19352454,-0.36316928,0.42871734
-0.10351747,0.037702873,-0.5026305,0.29559553
0.5412045,0.052512318,-0.04640311,1.1288121
0.48621947,-0.0012619793,0.08833176,0.8841072
0.2706371,-0.21805507,-0.4253171,0.9665913
0.5373345,0.048642308,-0.02977842,1.1044474
-0.4951324,-0.006649524,-0.9022201,-0.0880447
0.077489674,-0.18118027,-0.32532895,0.4803083
-0.07120031,-0.045977116,-0.4834114,0.34101078
-0.59128183,-0.10324666,-1.0064317,-0.176132
0.76533324,0.27664104,0.3575574,1.173109
-0.48848122,0.0001361072,-0.9041559,-0.07280654
0.28149515,-0.20151305,-0.11565843,0.6786487
-0.47221893,0.016244024,-0.8804728,-0.06396508
0.39433485,-0.09276876,-0.0027899444,0.7914597
-0.16913408,0.3041504,-0.56715715,0.22888902
0.6382809,0.14996311,0.2369982,1.0395637
0.044127524,0.0061396286,-0.35811153,0.44636658
0.49708754,0.008395344,-0.028942049,1.0231171
0.53965,0.05095783,-0.15470684,1.2340069
0.26750952,-0.21427211,-0.1361283,0.67114735
-0.49476808,-0.006075889,-0.896392,-0.09314415
-0.11986822,0.118714854,-0.51628935,0.27655292
-0.6660766,-0.17776266,-1.0791599,-0.25299335
0.43539053,-0.052462727,0.038019687,0.8327614
-0.28346533,0.19982237,-0.685224,0.118293345
0.7629033,0.27442795,0.34901017,1.1767964
-0.5128917,-0.024199516,-0.9172934,-0.10848996
0.00038343668,-0.2177037,-0.39501697,0.39578384
-0.41620153,0.07240507,-0.8395498,0.0071466863
0.117513716,-0.3419381,-0.27982774,0.51485515
-0.6080789,-0.12047714,-1.010291,-0.20586681
0.39223486,-0.095540375,-0.006790906,0.7912606
0.38612753,-0.101368695,-0.010114342,0.7823694
0.17051035,-0.29798406,-0.24459869,0.5856194
-0.11903471,0.30127883,-0.5200289,0.28195947
0.50404054,0.015348345,-0.05139172,1.0594728
0.28724676,-0.19482395,-0.116279125,0.69077265
0.29715735,-0.18724865,-0.09910497,0.6934197
0.26520354,-0.21714726,-0.13249567,0.6629027
-0.45189494,0.03665948,-0.8721714,-0.031618446
0.07862574,0.39495748,-0.32395104,0.4812025
0.082603514,0.08162669,-0.3149287,0.48013574
-0.15046066,0.021930486,-0.55024576,0.24932441
-0.2513141,0.23203126,-0.65075135,0.14812315
0.108018935,-0.23156163,-0.28840402,0.50444186
0.1289044,0.107136704,-0.27064207,0.52845085
-0.77079195,-0.28209978,-1.1909385,-0.3506454
0.39413077,-0.09288868,-0.0034512281,0.79171276
0.6367207,0.14883131,0.22894105,1.0445004
-0.2488994,0.22842985,-0.649512,0.15171319
-0.5021133,-0.013421088,-0.9070791,-0.097147435
0.40178305,-0.085068315,0.0024225116,0.8011436
-0.51106066,-0.022862345,-0.9186555,-0.103465796
-0.31708997,0.16739821,-0.7136855,0.07950553
-0.1340484,0.34763193,-0.53443146,0.26633468
-0.00045388937,0.22037429,-0.3960978,0.39519003
0.18848234,-0.30020982,-0.61891764,0.99588233
0.37616974,-0.11103329,-0.021064281,0.77340376
0.014347136,0.4980749,-0.39949584,0.4281901
0.46280295,-0.025301069,0.058585197,0.8670207
0.25071532,-0.08623627,-0.15135449,0.6527851
0.80146414,0.31311524,0.39543614,1.2074921
-0.44076532,0.047189534,-0.8485447,-0.032985955
0.48374754,-0.004802048,0.08517492,0.88232017
0.16607052,-0.32262164,-0.58022594,0.912367
-0.49512857,-0.0064363778,-0.9009337,-0.08932346
0.51785856,0.0291664,0.10827917,0.92743796
-0.30403513,0.1830653,-0.7103399,0.10226965
-0.07779211,-0.07432804,-0.47363484,0.31805062
0.1854344,-0.30021542,-0.23356971,0.60443854
-0.087905824,0.31429735,-0.48449263,0.30868098
0.32819802,-0.16041297,-0.07997814,0.73637414
-0.74533933,-0.2567186,-1.1590475,-0.33163118
0.4166389,-0.07205328,-0.10504013,0.93831795
-0.04352373,-0.010473065,-0.43911162,0.35206416
0.50778586,0.019093663,-0.042779744,1.0583515
-0.36862844,0.119238645,-0.7769544,0.039697528
0.43084103,-0.05770576,0.01611641,0.8455657
0.50254256,0.013961464,0.09639242,0.9086927
-0.5214204,-0.032728285,-0.9289644,-0.11387646
0.5635515,0.074992776,0.1607959,0.96630704
-0.3818683,0.10564008,-0.7850058,0.021269202
0.24947172,-0.13056031,-0.14984971,0.64879316
-0.4180526,0.07004821,-0.8159628,-0.020142436
-0.020683229,-0.31119612,-0.4378531,0.39648664
-0.62207025,-0.13371438,-1.0221728,-0.22196773
-0.23809618,0.21966866,-0.63964975,0.1634574
0.26610953,-0.21633092,-0.130745,0.66296405
0.111089766,-0.3130367,-0.2868258,0.5090053
-0.05135721,-0.15309736,-0.44853303,0.3458186
0.22888571,-0.24909586,-0.16862372,0.6263951
0.30662733,-0.17879888,-0.095011145,0.7082658
0.115532935,-0.37315923,-0.6587943,0.88986015
0.4949296,0.006790757,0.094481915,0.8953773
-0.3302917,0.15433896,-0.72952807,0.06894466
-0.3177814,0.16666958,-0.7159252,0.08036241
-0.42103666,0.06732297,-0.82905304,-0.013020277
0.5078054,0.019113213,0.108834,0.9067768
-0.2018804,0.26739484,-0.5983509,0.19459006
-0.017332017,0.35807648,-0.4212509,0.38658687
-0.7634229,-0.2750836,-1.1676377,-0.3592081
0.4809323,-0.007759899,-0.04754722,1.0094118
0.5721188,0.08433181,0.16870165,0.975536
0.26596075,-0.19545913,-0.13120034,0.6631218
-0.6529407,-0.16465783,-1.0558603,-0.25002116
0.14093214,0.03449437,-0.25521073,0.53707504
0.015213072,0.49878514,-0.40155256,0.4319787
-0.2410087,0.22380278,-0.6385163,0.15649894
-0.37740654,0.110821724,-0.7911962,0.036383152
-0.15603632,0.32553762,-0.56725746,0.25518483
-0.20660919,0.26859644,-0.60341173,0.19019336
0.31221586,-0.17335954,-0.08518618,0.7096179
-0.2873909,0.19695476,-0.69937867,0.124596894
0.52571875,0.037026554,-0.02639538,1.0778329
-0.21634954,0.22903502,-0.6129583,0.1802592
-0.51895803,-0.030265838,-0.9263364,-0.11157966
-0.30997747,0.1715154,-0.712202,0.09224707
0.080304205,-0.37023857,-0.31991836,0.48052678
-0.78822416,-0.29971975,-1.1937863,-0.38266206
-0.41747087,0.07056588,-0.8166048,-0.018336952
-0.4231977,0.063922405,-0.8252343,-0.02116111
0.5211907,0.03249851,-0.02754289,1.0699244
-0.14405197,0.3226525,-0.54563165,0.25752774
-0.38004488,0.10564393,-0.7779101,0.017820358
0.53776556,0.049073398,-0.155693,1.2312241
-0.04741758,0.26009944,-0.4509544,0.35611925
0.486517,-0.0021751523,-0.072342336,1.0453763
-0.044057786,0.104380846,-0.43970776,0.35159218
-0.40602964,0.082097024,-0.81735224,0.005292952
-0.144741,0.34001356,-0.5525487,0.2630667
0.44355112,-0.04514104,-0.17061347,1.0577157
-0.38327116,0.10497874,-0.78878975,0.022247434
0.18819052,-0.28674427,-0.21052444,0.5869055
0.50938994,0.020697743,-0.026682138,1.045462
-0.0021190047,0.48163533,-0.4129872,0.4087492
0.44608313,-0.041225225,0.017245233,0.874921
0.62583166,0.13731089,0.21550262,1.0361607
-0.391221,0.09550077,-0.78763044,0.0051884353
0.5325032,0.043810993,-0.027816057,1.0928224
0.56199795,0.07472101,0.14587182,0.9781241
0.30694968,-0.1785984,-0.088383794,0.70228314
0.28851944,-0.1940676,-0.12421593,0.70125484
-0.48987955,-0.0011873543,-0.899431,-0.08032808
0.26124102,-0.22389284,-0.14103094,0.66351295
-0.31573004,0.1696457,-0.72090954,0.089449465
0.23357397,-0.24368763,-0.16326404,0.630412
-0.17434114,0.07557517,-0.5757884,0.22710612
-0.34549326,0.14186937,-0.74592876,0.05494222
0.30275542,-0.17998397,-0.09497288,0.7004837
-0.045591295,0.22459999,-0.44165322,0.35047063
0.3325463,-0.15393409,-0.068249255,0.7333418
0.17962176,-0.22893438,-0.22144762,0.5806911
-0.013295114,-0.14948091,-0.42257112,0.3959809
-0.0043825507,-0.0024306811,-0.40089178,0.39212668
0.23699766,-0.12026864,-0.16492268,0.63891804
-0.38657373,0.10171756,-0.7900308,0.016883314
-0.3820762,0.10485488,-0.78384525,0.019692838
-0.10603899,0.35088456,-0.5019787,0.28990072
-0.3870563,0.09958893,-0.7886467,0.014534086
-0.0076016784,-0.22849827,-0.4072263,0.39202294
-0.28512472,0.19355729,-0.688348,0.11809856
0.14242536,-0.002963245,-0.25509366,0.5399444
0.18942267,-0.27968258,-0.2057223,0.58456767
0.25578552,-0.23290664,-0.46470863,0.9762797
-0.5362863,-0.04759416,-0.9436784,-0.12889418
-0.31561083,0.1675756,-0.7142788,0.083057195
-0.49084085,-0.0021486878,-0.90070045,-0.080981255
0.2946053,-0.18987373,-0.10099402,0.6902046
0.4989658,0.010362178,0.09708312,0.9008485
-0.5009126,-0.0122204125,-0.9076332,-0.094192
0.4612046,-0.027222604,0.06060213,0.86180705
-0.047079027,-0.008546777,-0.44385275,0.3496947
-0.53328794,-0.044777006,-0.9366034,-0.12997246
-0.26962274,0.21174556,-0.6711496,0.1319041
0.24643713,-0.2321223,-0.14964736,0.6425216
-0.6401996,-0.15237316,-1.045878,-0.23452112
0.068149626,-0.33135217,-0.33140638,0.46770564
-0.15899462,0.023232594,-0.5686575,0.25066832
-0.33638948,0.14847142,-0.73228765,0.05950868
0.08146292,0.21540649,-0.31585485,0.4787807
-0.22238725,0.24055412,-0.6192763,0.1745018
0.74763876,0.25947055,0.33549765,1.1597799
0.53015333,0.04146114,-0.17954975,1.2398565
0.46953398,-0.018749595,0.07045981,0.8686081
-0.27990526,0.20561326,-0.6843642,0.12455365
0.48051554,-0.0079138875,0.06811565,0.8929154
0.43211895,-0.05638379,0.02804336,0.8361945
-0.11123127,0.0821535,-0.51085556,0.28839305
0.55683523,0.06814307,0.14000326,0.9736672
0.09246355,-0.35069463,-0.30566618,0.49059328
0.291925,-0.18882391,-0.10579458,0.6896446
-0.14790338,0.069744214,-0.54404235,0.24823558
0.4998935,0.011201292,0.09652242,0.9032645
-0.002120912,-0.11925264,-0.39742604,0.3931842
-0.36272806,0.121858716,-0.7610305,0.035574377
0.102184355,-0.3865078,-0.6557063,0.860075
0.16249663,-0.22066015,-0.23502481,0.56001806
-0.4870295,0.0011872351,-0.8876287,-0.08643031
-0.2799167,0.20541853,-0.68654555,0.12671214
-0.5083255,-0.019759774,-0.91332346,-0.10332757
-0.42157096,0.06702176,-0.8342699,-0.008872002
-0.29273695,0.15526229,-0.69519526,0.10972136
0.7717319,0.283205,0.36197996,1.1814839
0.082674086,-0.38442448,-0.32046372,0.4858119
-0.27079004,0.21048567,-0.6681951,0.12661502
-0.34052652,0.14500943,-0.7398014,0.058748335
0.53251845,0.04385847,0.12108806,0.94394886
-0.25810426,0.21885917,-0.66603184,0.14982328
0.17219836,-0.3073445,-0.22794557,0.5723423
0.41133505,-0.07636103,0.01325804,0.80941206
0.3229819,-0.16171953,-0.07697162,0.72293544
-0.35787004,0.12897813,-0.7556939,0.039953858
0.19664389,-0.14268962,-0.19896269,0.59225047
-0.39942378,0.08839008,-0.8020399,0.0031923652
-0.51932853,-0.030667424,-0.9378336,-0.10082346
0.49680382,0.008111626,0.09116265,0.90244496
0.4841748,-0.004517406,-0.046974182,1.0153238
0.11390883,-0.22964543,-0.28402412,0.5118418
0.3554669,-0.13131195,-0.043418437,0.7543522
0.82171494,0.3330228,0.36937785,1.274052
0.45560175,-0.032916874,0.053179294,0.85802424
0.345501,-0.1415692,-0.05757442,0.7485764
0.027664244,0.2539662,-0.3839805,0.439309
-0.40549654,0.082591236,-0.8101782,-0.0008148551
0.49060923,0.0036414862,0.08798036,0.89323807
0.3707171,-0.11590275,-0.040794402,0.7822286
-0.27773184,0.20445281,-0.677564,0.12210035
-0.16259378,0.30169082,-0.55844826,0.23326069
0.6480389,0.15973717,0.24231961,1.0537583
0.49771506,0.0091382265,0.09923038,0.8961997
-0.50803655,-0.019344449,-0.9132837,-0.1027894
-0.45920557,0.028218627,-0.8617853,-0.056625843
0.33468825,-0.15133807,-0.065105766,0.7344823
0.009138167,0.49287868,-0.40057075,0.41884708
-0.37130827,0.11568007,-0.7687478,0.026131272
0.4721642,-0.01652798,-0.25572014,1.2000486
0.24328,-0.24541217,-0.46345592,0.9500159
0.46323115,-0.025231183,0.06374109,0.8627212
0.3011313,-0.18354872,-0.09672165,0.69898427
-0.08519119,0.24249408,-0.48446545,0.31408307
0.026535094,0.28865138,-0.3704819,0.4235521
0.4431501,-0.04554209,-0.07102507,0.9573253
0.18410212,-0.2843072,-0.21243569,0.58063996
0.14997584,-0.32958186,-0.25737414,0.55732584
-0.35499758,0.13210252,-0.7580168,0.048021644
-0.77756494,-0.28887278,-1.1926804,-0.3624496
0.5812879,0.09391549,0.1791879,0.98338795
-0.2464661,0.23209077,-0.6441692,0.15123701
-0.6029274,-0.114362985,-1.013683,-0.19217178
-0.6434154,-0.15506509,-1.0520165,-0.23481423
-0.20654291,0.1666553,-0.6082152,0.1951294
-0.12458223,0.29631788,-0.521867,0.27270252
-0.3675775,0.117153704,-0.76532286,0.030167878
0.30331713,-0.17905733,-0.09697813,0.7036124
0.41371638,-0.07456413,0.0027538836,0.8246789
0.11386877,-0.31319526,-0.28671524,0.5144528
0.33839613,-0.1486249,-0.06770909,0.74450135
0.3467999,-0.13926095,-0.053320497,0.74692035
0.18831426,-0.13153043,-0.22009227,0.5967208
0.18541247,-0.29676148,-0.22415325,0.5949782
0.5541821,0.06664038,0.14045322,0.967911
0.26214796,-0.2165305,-0.135153,0.6594489
0.43768507,-0.04907614,0.039355695,0.83601445
0.5328675,0.0450207,0.13117173,0.9345633
0.18630606,-0.28907904,-0.2118476,0.5844597
-0.64586824,-0.15743423,-1.0550834,-0.23665309
-0.24409479,0.2406306,-0.65756655,0.169377
-0.3624534,0.12562937,-0.7682847,0.043377846
0.29586226,-0.18866342,-0.09934574,0.69107026
0.026874363,-0.34724241,-0.39582542,0.44957414
0.19494635,-0.2612566,-0.20293838,0.5928311
-0.16575903,0.29881352,-0.56230104,0.23078299
-0.7459354,-0.25812173,-1.1533482,-0.3385225
-0.08091158,-0.015146837,-0.5044408,0.34261766
-0.3504762,0.13525048,-0.7571414,0.056189
0.68858725,0.20065236,0.27696827,1.1002063
0.19288069,-0.27640685,-0.20501271,0.59077406
-0.20002168,0.2835793,-0.599427,0.19938362
-0.25571626,0.21905306,-0.6605705,0.149138
0.1725195,-0.09967461,-0.22483155,0.5698706
-0.18332094,0.1527533,-0.58089066,0.21424878
-0.51472086,-0.026596516,-0.9222797,-0.10716197
0.3905304,-0.09816176,-0.13443708,0.9154979
-0.09910387,-0.03671731,-0.50701594,0.3088082
0.040605605,0.093545504,-0.35885313,0.44006434
0.5470486,0.058356434,-0.04542947,1.1395267
0.1292792,-0.084432036,-0.27068982,0.52924824
0.6444302,0.15592715,0.24172348,1.047137
0.4815703,-0.007121891,-0.28617394,1.2493145
-0.31505388,0.17261896,-0.7188804,0.088772625
0.33637244,-0.14965281,-0.06006494,0.7328098
0.19551474,-0.24734011,-0.2077372,0.5987667
-0.32784837,0.1585688,-0.7344485,0.07875174
-0.2847318,0.19896868,-0.6813739,0.11191028
0.52219397,0.034341425,0.12250194,0.92188597
-0.35259622,0.13354817,-0.7607385,0.055546075
0.5255242,0.036978215,0.12058574,0.93046266
0.28451306,-0.19969842,-0.115115136,0.6841413
-0.04580635,-0.23180646,-0.44783968,0.35622698
-0.007939279,-0.12209198,-0.40455043,0.38867188
-0.5106525,-0.022482723,-0.9190482,-0.102256745
0.2654782,-0.21691331,-0.13273984,0.6636962
0.1824916,-0.30620056,-0.53305435,0.89803755
0.10591513,-0.2346218,-0.28892922,0.5007595
0.42409617,-0.038342863,0.0082606375,0.8399317
-0.047509134,0.11038311,-0.44342083,0.34840256
0.52054983,0.03185764,0.11216286,0.92893684
-0.19159788,0.283655,-0.59365666,0.21046093
0.40912443,-0.07914445,0.009984553,0.8082643
-0.39529318,0.092453,-0.794922,0.004335612
-0.36947817,0.11614594,-0.7703543,0.03139797
0.34528548,0.27301693,-0.07407099,0.76464194
0.51754767,0.028855473,0.10770932,0.92738605
-0.4715919,0.016939163,-0.8768867,-0.066297084
0.40736395,-0.07954556,7.5131655e-05,0.8146528
0.23448306,-0.2542091,-0.48409855,0.9530647
-0.5924224,-0.10373023,-1.0121622,-0.17268264
0.4031964,-0.084287345,0.004083395,0.8023094
0.65664774,0.16807777,0.24263573,1.0706598
-0.0045127273,0.0009577726,-0.40081626,0.3917908
0.5131379,0.025242329,0.11455509,0.91172063
-0.28227705,0.19996196,-0.67833626,0.11378217
-0.6327414,-0.14425874,-1.0375175,-0.22796518
0.23335177,-0.1376614,-0.1670331,0.6337366
-0.47537893,0.01271233,-0.87421405,-0.07654381
-0.40114278,0.08659321,-0.82174194,0.019456387
0.44340092,-0.045291245,-0.3938536,1.2806554
-0.1354751,0.07117343,-0.53759444,0.2666442
-0.36527723,0.12241116,-0.7670166,0.03646213
