delta,e_delta,lower,upper
-0.26736772,0.20909184,-0.6741706,0.13943517
-0.40653932,0.08014637,-0.8150617,0.0019830167
-0.27282274,0.20588812,-0.6740835,0.12843797
0.22926773,-0.24930821,-0.1716824,0.63021785
-0.17066894,0.027305588,-0.5961366,0.25479877
-0.14912353,0.31902683,-0.56286937,0.26462227
-0.24361883,0.24222295,-0.6636873,0.17644964
0.18002762,-0.289097,-0.21956922,0.5796245
0.56358397,0.074891776,-0.058786094,1.1859541
-0.47841203,0.010103077,-0.8941039,-0.06272018
0.46882308,-0.01972884,0.060214967,0.87743115
-0.3858961,0.1014874,-0.8165716,0.04477945
-0.24372612,0.2156397,-0.6459337,0.15848146
-0.46423995,0.02428475,-0.8767011,-0.051778823
-0.61482465,-0.12618303,-1.0409285,-0.18872085
0.15159287,-0.13392834,-0.2506135,0.5537993
-0.055272922,-0.0072083846,-0.459799,0.34925312
-0.36768854,0.11924541,-0.7902831,0.05490598
0.46887362,-0.019230396,0.060531944,0.87721527
-0.075765,0.38097984,-0.5106639,0.35913396
-0.4144863,0.07228169,-0.82345307,-0.0055194795
0.14445175,-0.32022405,-0.25655127,0.5454548
0.26964247,-0.20078939,-0.13573316,0.6750181
0.49806654,0.00937435,0.08917582,0.90695727
-0.36171663,0.12637115,-0.7856326,0.062199384
-0.28449,0.2012367,-0.6996329,0.1306529
-0.26983202,0.21053743,-0.67467505,0.13501102
-0.24329315,-0.03748505,-0.6768579,0.1902716
-0.46514452,0.02354762,-0.90032816,-0.029960841
-0.18416153,0.22212557,-0.5893801,0.22105704
0.09048714,-0.39820504,-0.5837316,0.76470584
-0.33085716,0.1561209,-0.7329788,0.071264476
0.39225924,-0.095923245,-0.023495674,0.80801415
0.42176497,-0.06653598,0.016583174,0.82694674
0.5442625,0.056488246,0.13477749,0.9537476
-0.36902177,0.11675924,-0.7700765,0.032032996
-0.14917313,-0.021327496,-0.5590312,0.26068497
0.53435194,0.04565975,0.11390564,0.9547982
-0.47210634,0.016401976,-0.92024493,-0.023967743
-0.08187424,0.111397,-0.48562717,0.32187873
0.44556105,-0.041559994,0.03724128,0.8538808
-0.15705048,0.32771373,-0.5679363,0.25383538
-0.5026485,-0.013956308,-0.9383244,-0.066972554
0.4308058,-0.05593756,0.027857035,0.83375454
-0.48941743,-0.0008369982,-0.8968607,-0.08197415
0.51719725,0.028505057,0.10766941,0.9267251
-0.4410032,0.046984464,-0.8696475,-0.012358874
0.27329504,-0.20681673,-0.13121834,0.6778084
0.4561888,-0.032433182,0.045072645,0.8673049
-0.019638881,-0.12223446,-0.42421943,0.3849417
0.08783831,-0.3325671,-0.32343584,0.49911243
0.19450058,-0.17313655,-0.20743336,0.59643453
-0.54855525,-0.059939057,-0.9608198,-0.13629073
-0.22907148,0.25055742,-0.6297664,0.17162345
-0.053546295,-0.3410955,-0.4742086,0.36711603
-0.103492126,0.23231547,-0.5168038,0.30981958
-0.44547212,0.042001843,-0.8507942,-0.040150017
0.34360468,-0.14293733,-0.0740903,0.76129967
-0.49194658,-0.0033507645,-0.90119225,-0.08270091
0.49375594,0.0051012933,0.08096662,0.9065453
0.3524748,-0.13483354,-0.08159527,0.7865449
0.3202144,-0.16554207,-0.09381139,0.7342402
0.38318312,-0.104827315,-0.021929532,0.78829575
0.21054138,-0.2585866,-0.2005591,0.6216419
0.07954325,-0.34941483,-0.32836056,0.48744708
-0.65361345,-0.16565481,-1.0624409,-0.244786
0.036587372,0.19957921,-0.36511838,0.43829316
-0.22403274,0.2410704,-0.62586373,0.17779826
0.04128231,0.11717275,-0.3718719,0.45443648
-0.01176773,-0.12909189,-0.4113019,0.38776642
0.40888464,-0.07964623,-0.0457305,0.86349976
-0.4756912,0.013000995,-0.88445365,-0.066928774
-0.14353405,0.32961005,-0.5464103,0.2593422
-0.6579546,-0.16999924,-1.0663099,-0.24959919
0.3041731,-0.18451905,-0.40631425,1.0146605
-0.06700455,0.35809243,-0.47478968,0.34078062
0.41737425,-0.07006875,0.007232964,0.82751554
0.49811232,0.009636134,0.09037715,0.9058475
-0.37067115,0.11794075,-0.7882428,0.04690054
0.08524765,0.18693453,-0.31740898,0.4879043
0.33649886,-0.15014318,-0.06858173,0.7415794
-0.04265915,0.43276274,-0.4543965,0.36907822
-0.31695688,0.17005485,-0.7255496,0.09163579
-0.4507326,0.037706792,-0.8720145,-0.029450685
0.099423066,-0.3247034,-0.3015449,0.500391
0.5230614,0.03436923,-0.12602794,1.1721507
-0.08652054,-0.0025584176,-0.48607707,0.31303602
0.49072897,0.0022447407,0.08319238,0.8982656
-0.43886125,0.049725562,-0.8516604,-0.02606213
0.09978165,-0.3858661,-0.32192898,0.5214923
-0.20191513,0.2828009,-0.6281079,0.22427763
-0.030791625,-0.24263385,-0.44537622,0.38379294
0.34319746,-0.1429382,-0.060286403,0.74668133
-0.5267366,-0.038082242,-0.94391614,-0.10955709
-0.22916637,0.2542035,-0.6385195,0.18018676
0.1290871,-0.10901366,-0.27980477,0.537979
0.2963215,-0.18830702,-0.10798466,0.7006277
-0.23041092,0.24133916,-0.6347006,0.17387874
0.36097348,-0.12485847,-0.040675312,0.76262224
0.25242388,-0.2250137,-0.15071091,0.6555587
-0.07327591,0.22831957,-0.47428071,0.32772893
0.32082427,-0.16708109,-0.090156436,0.73180497
-0.381101,0.10754427,-0.8172981,0.05509609
-0.33050478,0.15504396,-0.7352477,0.07423812
0.4393927,-0.04825875,0.032659233,0.84612614
0.44855177,-0.040097475,0.035828322,0.8612752
-0.21000992,0.23721655,-0.617786,0.19776617
-0.35810792,0.12924445,-0.7703699,0.05415401
-0.2293161,0.25402695,-0.6327701,0.17413794
0.46043074,-0.0280599,0.039280176,0.8815813
-0.22420059,0.2410344,-0.6271272,0.17872597
-0.26748598,0.21077898,-0.68688536,0.15191337
-0.4562763,0.031647235,-0.85957634,-0.05297622
-0.41730106,0.07101968,-0.8250298,-0.009572327
0.13757004,-0.33568364,-0.26613802,0.5412781
-0.16219746,0.27887362,-0.56176263,0.23736773
-0.38877618,0.09979844,-0.8034688,0.025916487
0.062317505,0.37085307,-0.35308456,0.4777196
0.66151583,0.17282367,0.21117213,1.1118596
0.34613955,-0.13966304,-0.05452475,0.7468039
-0.23871933,0.23815952,-0.6499123,0.17247365
-0.49578893,-0.007190466,-0.90545064,-0.08612722
-0.06900917,0.13939156,-0.47993767,0.3419193
-2.2277236e-05,0.17524087,-0.4107697,0.41072518
0.15649094,0.10870213,-0.26336038,0.5763423
0.45012534,-0.038101405,0.028944463,0.8713062
0.024502411,0.12832892,-0.38027346,0.4292783
-0.5975069,-0.10949701,-1.0056818,-0.18933195
-0.1524242,0.31216437,-0.5574933,0.2526449
0.05451645,-0.39575785,-0.3541932,0.46322608
0.40310442,-0.08547428,-0.28920788,1.0954168
-0.4588698,0.02982238,-0.86971736,-0.04802227
0.62231123,0.13399342,0.21674213,1.0278803
0.46889842,-0.019610077,0.063441336,0.8743555
0.5164615,0.027769297,-0.14388067,1.1768036
0.4880606,-0.0006316006,0.06422868,0.91189253
-0.4471146,0.04150617,-0.869686,-0.024543196
-0.23297726,0.21603729,-0.6390745,0.17311998
0.18242706,-0.30207825,-0.23956616,0.6044203
-0.075709686,-0.21066982,-0.5136276,0.36220825
-0.5180315,-0.029520541,-0.9273683,-0.10869464
-0.51340926,-0.024717093,-0.94820213,-0.07861638
-0.08727203,0.0061066896,-0.49832118,0.32377714
0.051518098,-0.39571673,-0.35004312,0.45307934
0.14114346,-0.3231417,-0.25848442,0.5407713
0.2564665,-0.22553903,-0.14417428,0.6571073
0.1458856,-0.2979402,-0.26218504,0.5539563
0.500836,0.012244403,0.08956361,0.9121084
-0.35738313,0.1296089,-0.77018917,0.055422932
-0.18065773,0.018881053,-0.5941041,0.23278864
0.37343276,-0.114254564,-0.039770186,0.7866357
0.21024765,-0.2673899,-0.19091292,0.61140823
-0.13443123,0.23490514,-0.54739755,0.27853507
-0.55946386,-0.070842385,-0.9705139,-0.14841384
0.31167662,-0.17701554,-0.33435977,0.957713
0.6136633,0.12497112,0.13262114,1.0947055
-0.075976714,0.22758101,-0.47712392,0.32517046
-0.29991472,0.18337491,-0.7008482,0.10101876
-0.63653123,-0.14783904,-1.0548052,-0.21825728
-0.6448349,-0.15633518,-1.0550197,-0.23464999
0.22430672,-0.15842311,-0.1791674,0.62778085
0.4074427,-0.08116081,-0.0037691295,0.81865454
0.39957488,-0.08723816,-0.018395156,0.81754494
0.49607527,0.007550597,0.090777874,0.9013727
0.31639302,-0.16804668,-0.10196158,0.73474765
0.8266655,0.3379734,0.40947855,1.2438525
0.31293166,-0.17251468,-0.10457036,0.7304337
0.09463419,-0.36239982,-0.30512726,0.49439567
-0.08874355,-0.09477984,-0.50105,0.32356292
-0.17122446,0.15950732,-0.5806597,0.23821078
-0.09853254,-0.13887689,-0.50706947,0.3100044
0.7870594,0.29836723,0.35462153,1.2194973
0.673761,0.18526146,0.26299906,1.084523
0.5426694,0.05397722,-0.1316393,1.2169781
-0.50917804,-0.020615518,-0.9221383,-0.09621781
-0.30057466,0.18542409,-0.7236552,0.1225059
0.5276438,0.038951606,0.027249038,1.0280385
-0.28832567,0.19458884,-0.7027377,0.12608635
0.3811804,-0.106013805,-0.023614615,0.78597546
-0.1913713,0.17750241,-0.5949742,0.21223162
-0.124612674,0.21562769,-0.5261707,0.2769453
0.4658705,-0.02201137,0.06197408,0.86976695
0.022409573,0.41486168,-0.40335584,0.448175
-0.60666835,-0.11835441,-1.0278993,-0.18543741
0.5438286,0.055136412,0.029613614,1.0580436
0.55453265,0.06584045,0.027202368,1.0818629
-0.4702028,0.017984092,-0.88009083,-0.060314775
0.55335677,0.06466457,0.10766658,0.9990469
-0.14470516,0.3285032,-0.54583305,0.2564227
0.5083226,0.019630402,-0.16806018,1.1847054
0.27675307,-0.20754895,-0.12495479,0.67846096
-0.42314136,0.065550834,-0.83601844,-0.010264277
0.13613571,0.031215064,-0.26462287,0.5368943
0.42328417,-0.064046025,0.007864296,0.83870405
0.31925833,-0.16690356,-0.084905684,0.72342235
0.15881027,-0.17069234,-0.25204045,0.569661
-0.13964401,-0.0009571761,-0.5461224,0.26683438
-0.08054672,0.0015872344,-0.4856482,0.32455474
0.030872956,-0.12681411,-0.369619,0.43136495
0.1736361,-0.3150561,-0.4569624,0.80423456
0.81947863,0.33078644,0.4001569,1.2388004
0.3071438,-0.17839116,-0.095243335,0.70953095
-0.1443132,0.3200515,-0.5487673,0.26014096
0.4315802,-0.05711198,-0.07902205,0.9421824
-0.019151077,0.37627864,-0.43566227,0.39736015
0.5169691,0.02827689,-0.14259684,1.176535
-0.40313613,0.084638774,-0.8215053,0.01523301
0.52718794,0.03849575,0.110339135,0.9440367
-0.052966222,-0.0036918893,-0.46431136,0.35837895
0.2878462,-0.19712439,-0.1245065,0.7001989
-0.7632283,-0.27466586,-1.1790636,-0.3473931
0.58651793,0.097825736,0.16827533,1.0047605
0.40748084,-0.080774814,-0.0077246428,0.8226863
0.44447768,-0.044214487,-0.0704689,0.95942426
0.06593384,-0.41670585,-0.3477339,0.47960156
0.33598483,-0.14963159,-0.0673185,0.73928815
-0.22304569,0.21854563,-0.62367696,0.17758559
-0.49239385,-0.0040368736,-0.9139241,-0.070863575
-0.7076639,-0.21897173,-1.1352282,-0.2800997
0.36257613,-0.12387723,-0.0459252,0.77107745
0.11565365,-0.22483824,-0.2954877,0.526795
0.168862,0.033483014,-0.24067514,0.5783991
-0.2619356,0.21880081,-0.6644507,0.14057952
-0.008578643,-0.11786278,-0.4196797,0.40252244
0.502339,0.013646811,0.08709878,0.91757923
0.12025131,-0.359335,-0.28670013,0.5272028
0.3847443,-0.10269749,-0.017065644,0.7865542
0.39252913,-0.09453568,-0.01400584,0.7990641
0.2154919,-0.2539659,-0.18669878,0.6176826
-0.07239853,-0.14280456,-0.48422968,0.3394326
0.4112593,-0.07743287,-0.13024294,0.95276153
-0.2376617,0.19628845,-0.6500659,0.17474248
-0.16169201,0.27925515,-0.5616818,0.2382978
0.27900183,-0.20969033,-0.3241784,0.88218206
0.3865515,-0.10090864,-0.017221808,0.7903248
0.39089835,-0.097696036,-0.02067712,0.8024738
-0.034830436,0.23738702,-0.43720275,0.3675419
0.1329657,-0.046709523,-0.277937,0.54386836
-0.35412157,0.13386205,-0.7754929,0.067249745
0.6562773,0.16829342,0.24369338,1.0688612
-0.04085861,0.112905934,-0.44183755,0.36012036
-0.5193323,-0.030782014,-0.9293343,-0.10933027
0.5409056,0.052293956,0.115487486,0.96632373
0.5550786,0.06638643,-0.101283014,1.2114403
-0.0574802,-0.17516217,-0.46071965,0.34575927
-0.5886644,-0.09997222,-1.0066162,-0.17071262
0.4737574,-0.013302267,0.055867493,0.8916473
-0.1428989,0.3303314,-0.5487383,0.26294053
-0.18872772,0.286479,-0.5941072,0.21665175
0.76481307,0.27634695,0.3495921,1.180034
0.3669554,-0.11960471,-0.039511234,0.773422
0.24013914,-0.19909449,-0.17637749,0.6566558
0.27003348,-0.20840502,-0.14958411,0.6896511
-0.5000566,-0.01136443,-0.9098786,-0.09023461
-0.4047922,0.08372298,-0.82698596,0.017401576
0.47060072,-0.01809147,-0.035299778,0.9765012
-0.15660416,0.21793659,-0.55714464,0.24393634
-0.10359798,-0.018161215,-0.52405167,0.31685567
-0.13248001,0.20740627,-0.5379292,0.27296913
-0.124858245,-0.016035259,-0.53196317,0.28224665
0.35812533,-0.12936416,-0.04437378,0.7606244
0.0672089,-0.3806144,-0.33651274,0.47093052
0.26661074,-0.21644571,-0.14111683,0.67433834
-0.18756615,0.26305598,-0.6027791,0.22764678
0.6604334,0.17174122,0.17283294,1.1480339
-0.49631727,-0.007625073,-0.9093823,-0.08325225
0.16467251,0.10642168,-0.25330466,0.58264965
0.069143906,-0.38716596,-0.3435787,0.48186648
-0.21907364,0.2610042,-0.6276931,0.18954585
0.4287411,-0.057754576,0.017581463,0.83990073
0.21435703,-0.2650457,-0.18744014,0.6161542
-0.4408859,0.047504783,-0.85134447,-0.030427337
-0.78386056,-0.29540578,-1.2286487,-0.3390724
-0.7451776,-0.25659102,-1.1803486,-0.31000656
0.5397955,0.051103324,0.10434869,0.9752424
0.7491728,0.2604806,0.3325045,1.1658411
-0.48092973,0.007658094,-0.8900306,-0.07182887
-0.14464127,0.0455212,-0.5657103,0.2764278
0.51843464,0.02974245,-0.13956952,1.1764388
0.5383626,0.049670428,-0.11216539,1.1888907
0.34462035,-0.14258602,-0.061753333,0.750994
0.025974885,0.12939653,-0.38099152,0.43294126
-0.0006135553,-0.0029972016,-0.40135878,0.40013164
0.34571517,-0.14151067,-0.07554862,0.766979
0.5146097,0.0259175,-0.1489799,1.1781993
0.30519545,-0.18042743,-0.1229828,0.7333737
-0.4663533,0.022338897,-0.8733841,-0.059322476
-0.20459495,0.09697141,-0.6223359,0.21314599
0.53038085,0.04168865,0.1211876,0.9395741
-0.67499864,-0.18654564,-1.1233138,-0.22668347
0.4337889,-0.054611057,-0.0029681027,0.87054586
0.17120041,-0.3039567,-0.22974585,0.57214665
-0.004298553,-0.006060344,-0.40481287,0.39621574
-0.27495706,0.20833063,-0.68619406,0.13627997
-0.025150165,-0.18259051,-0.43793195,0.38763165
0.2745558,-0.21413636,-0.32739723,0.87650883
-0.1862806,0.08351113,-0.635699,0.26313782
0.3102194,-0.17847276,-0.32012928,0.9405681
0.4011351,-0.08671075,-0.008093119,0.8103633
0.508525,0.019967914,0.06836757,0.9486824
0.111393586,-0.31358182,-0.29234964,0.5151368
-0.14172493,-0.06796248,-0.55278194,0.26933205
0.46829855,-0.020126015,0.060507834,0.8760893
0.3746382,-0.11249253,-0.027027816,0.77630424
-0.34090602,0.14642605,-0.74505496,0.06324294
-0.1004232,-0.20921525,-0.5123539,0.31150752
0.377854,-0.10958046,-0.044427842,0.80013585
0.08216156,-0.37704057,-0.32620257,0.49052572
0.055540696,0.19619434,-0.35161632,0.46269774
0.4811026,-0.007477045,0.070210636,0.89199454
0.53917944,0.05063331,0.122820824,0.95553803
0.19761528,-0.1653545,-0.20587893,0.6011095
-0.5567535,-0.06834659,-0.9878648,-0.12564224
-0.5795969,-0.09090468,-1.0392108,-0.11998299
0.3502928,-0.13774735,-0.059924632,0.7605102
0.4951502,0.006664455,0.07991344,0.910387
-0.41069734,0.07776767,-0.81987715,-0.0015175045
-0.3178748,0.16686174,-0.7197156,0.08396599
-0.5562428,-0.068237185,-0.96278334,-0.14970228
-0.37786758,0.1106703,-0.79102755,0.035292387
-0.37623155,0.11072782,-0.783091,0.030627906
0.53324854,0.04455635,0.016982019,1.049515
-0.2517556,0.23377758,-0.6727301,0.16921887
0.29205,-0.1929625,-0.12393567,0.7080357
-0.23616491,0.22486036,-0.63974863,0.16741882
0.22931732,-0.25937486,-0.3907444,0.849379
-0.061595306,0.38961798,-0.46636385,0.3431732
-0.5167717,-0.028270572,-0.92578423,-0.10775909
-0.7750658,-0.2868539,-1.2014894,-0.34864205
-0.06190811,0.12694506,-0.4741342,0.35031796
0.18713535,0.06718626,-0.23387168,0.6081424
-0.05249153,0.4291888,-0.47870135,0.37371826
0.33411753,-0.15227589,-0.068914056,0.7371491
0.31774247,-0.17000124,-0.10609844,0.74158335
0.5222498,0.033557624,0.009657621,1.034842
-0.02323471,-0.2832288,-0.42435873,0.37788928
-0.4505409,0.038151294,-0.8619318,-0.03914997
-0.11336647,0.3595878,-0.5277253,0.3009923
-0.45375526,0.034576982,-0.86313987,-0.04437068
-0.19864212,0.23946528,-0.6149707,0.21768643
-0.58061874,-0.09199175,-0.9923167,-0.16892076
0.548308,0.059859186,0.12314218,0.97347385
0.2792927,-0.20387459,-0.1208604,0.6794458
0.26952994,-0.20055306,-0.1496064,0.6886663
0.2969824,-0.18863058,-0.10906258,0.70302737
0.67204535,0.1835863,0.26108786,1.0830028
0.50767195,0.018979758,0.0914906,0.9238533
0.73999465,0.25130245,0.3225343,1.157455
0.44034255,-0.048100263,0.036147267,0.84453785
0.5208174,0.032125205,0.113422394,0.9282124
-0.472587,0.01557675,-0.87907684,-0.06609717
-0.0710939,-0.16047052,-0.48001522,0.33782744
-0.02240716,-0.12524685,-0.4338957,0.38908142
0.32570612,-0.15949136,-0.095011145,0.74642336
0.27129233,-0.21053576,-0.13366994,0.67625463
0.4117037,-0.0766415,0.0012968481,0.82211053
-0.79162586,-0.302934,-1.2128501,-0.37040168
0.2231337,-0.2388571,-0.18224342,0.62851083
0.55431044,0.065618634,0.011132181,1.0974886
0.41167128,-0.07685819,0.0069996715,0.8163429
0.5959257,0.107233495,-0.107586026,1.2994374
0.26617873,-0.22251344,-0.47682416,1.0091816
-0.21866165,0.26099122,-0.6209685,0.1836452
-0.40966737,0.078695774,-0.82729244,0.007957697
-0.304335,0.18222159,-0.71734405,0.10867402
0.31820357,-0.16919085,-0.08583066,0.7222378
0.3237425,-0.16280288,-0.07804161,0.72552663
-0.1223415,-0.069434606,-0.5250828,0.2803998
0.17312302,0.07046939,-0.23587964,0.58212566
0.5593525,0.07089779,0.15111157,0.96759343
-0.4965204,-0.0082090795,-0.9069461,-0.08609468
0.070968285,-0.39094216,-0.33159125,0.47352785
-0.2958206,0.19127983,-0.701591,0.1099498
0.06738104,-0.23612787,-0.33201677,0.4667788
-0.30396593,0.18232262,-0.7182542,0.110322386
-0.117091045,0.30877715,-0.52828693,0.2941048
0.3483168,-0.13783726,-0.053658366,0.75029194
0.22917427,-0.20215447,-0.1815836,0.63993216
0.52033675,0.032534957,0.10534838,0.93532515
-0.22961746,0.21572663,-0.64842486,0.18918996
0.05181755,-0.34768426,-0.35994673,0.46358186
-0.2597841,0.2207089,-0.665295,0.1457268
-0.25169075,0.04730639,-0.66411746,0.16073596
-0.3711809,0.11575019,-0.78031963,0.037957847
-0.29945505,0.18592069,-0.71310604,0.11419597
-0.198871,0.26961708,-0.60005206,0.20231007
-0.3086294,0.17860115,-0.72808075,0.11082196
-0.23399101,0.25227064,-0.66323733,0.1952553
-0.2756914,0.17929333,-0.7005944,0.14921165
-0.35329783,0.13525659,-0.7809688,0.074373126
0.35808003,-0.12742281,-0.055515677,0.7716757
-0.08156906,-0.098188296,-0.48836815,0.32523
-0.077610835,-0.21460888,-0.48990226,0.33468062
0.104035035,0.10521102,-0.30502272,0.51309276
-0.24663101,0.22806315,-0.6558394,0.16257738
0.13312973,0.10572352,-0.2701313,0.5363908
0.31747878,-0.16849038,-0.08626443,0.721222
0.27231562,-0.21060932,-0.12817875,0.67280996
-0.26174486,0.21405247,-0.6815709,0.1580812
-0.49060667,-0.0031282008,-0.89474595,-0.086467415
0.2344252,-0.080356136,-0.17415403,0.6430044
-0.413772,0.07408196,-0.8264247,-0.0011192858
-0.35119283,0.13571402,-0.780866,0.07848039
-0.01593338,-0.23402052,-0.41573483,0.38386804
0.4907719,0.0022319257,0.08535978,0.89618397
0.17215599,-0.07858808,-0.23181184,0.57612383
-0.13959442,0.0795047,-0.5475991,0.2684102
-0.46092546,0.02637726,-0.87273836,-0.04911256
-0.5890459,-0.10035372,-1.0050788,-0.17301291
0.46281683,-0.02580896,0.04573217,0.8799015
0.33766425,-0.15102792,-0.26259184,0.93792033
-0.3292359,0.15640286,-0.74448276,0.0860109
-0.44581544,0.042243242,-0.85190237,-0.039728492
0.18504871,-0.22622682,-0.21489103,0.5849885
-0.5031198,-0.0147586465,-0.9071576,-0.09908205
-0.50918424,-0.021700948,-0.9231746,-0.09519386
0.2704283,-0.21360445,-0.13396335,0.67481995
0.054289475,0.43989956,-0.37168396,0.48026288
0.29498446,-0.18954057,-0.11064252,0.7006115
0.113796845,-0.3061244,-0.29717314,0.5247668
0.08010067,0.08987135,-0.32660025,0.48680156
-0.3550514,0.13282087,-0.76098275,0.050879955
0.48643363,-0.0020801425,0.080975056,0.8918922
-0.61397874,-0.12568033,-1.0238054,-0.20415208
-0.53827083,-0.049655765,-0.9487671,-0.12777454
-0.29272783,0.19288045,-0.70885193,0.12339625
0.47512686,-0.013565332,-0.032134235,0.98238796
-0.036307678,0.2338836,-0.43601906,0.36340368
0.41371214,-0.07498002,-0.16807789,0.9955022
-0.36722887,0.11855373,-0.7691361,0.03467837
0.24059643,-0.23529424,-0.16703083,0.6482237
0.4061948,-0.08197603,-0.025887072,0.8382767
0.5763422,0.08765003,0.15870774,0.9939767
-0.61766946,-0.12929893,-1.0235133,-0.21182564
0.57421553,0.08552334,-0.04853958,1.1969707
-0.3642248,0.12285736,-0.7893256,0.060875982
-0.3308481,0.15654194,-0.79142845,0.12973222
0.00014461577,0.48395425,-0.4377706,0.4380598
-0.118722305,0.3060946,-0.5223489,0.28490424
0.5603944,0.07170224,-0.13382226,1.254611
0.38783324,-0.099646926,-0.030224353,0.8058908
-0.31751192,0.16776398,-0.73255086,0.097527
-0.09619747,0.3875535,-0.5175973,0.3252024
-0.46499336,0.023453116,-0.87594044,-0.054046303
-0.54881513,-0.060122937,-0.99270695,-0.10492331
0.5723845,0.08432591,0.16491544,0.9798535
0.41269934,-0.07459834,-0.014693081,0.84009176
0.24099506,-0.23435842,-0.16708262,0.64907277
-0.32041156,0.16768405,-0.7327345,0.091911376
0.40240347,-0.08628872,-0.10089028,0.9056972
-0.52392185,-0.035229653,-0.93190956,-0.11593416
0.48211348,-0.005824417,0.06479338,0.8994336
0.53822005,0.050650716,0.12666368,0.9497764
