delta,e_delta,lower,upper
-0.1030795,0.031104058,-0.51514906,0.30899006
-0.44160175,-0.020205528,-0.8432447,-0.039958805
0.4645567,-0.01694274,-0.020386577,0.94949996
-0.30123073,-0.010155976,-0.69488484,0.09242338
-0.3397051,-0.0118539035,-0.73979396,0.060383737
0.04314732,-0.013396643,-0.3532594,0.43955407
0.45382512,0.036943167,0.03306073,0.8745895
-0.16150165,0.0009741038,-0.55397767,0.23097438
-0.051001374,0.010150809,-0.44424495,0.3422422
0.4028411,-0.062978834,-0.04499781,0.85068
0.19059354,0.012167066,-0.20496681,0.58615386
-0.18802607,0.05157903,-0.59090984,0.2148577
0.013519939,0.0102174245,-0.37822157,0.40526146
0.15660715,-0.020288825,-0.25175214,0.56496644
-0.24576712,0.01261273,-0.6391883,0.14765406
0.12270635,-0.011358619,-0.28684282,0.53225553
-0.09876907,0.0052883476,-0.4937487,0.29621056
-0.10266799,0.009871766,-0.4960557,0.29071972
0.44203544,-0.042927474,0.0022778213,0.881793
0.0316385,-0.020840023,-0.36578068,0.4290577
0.08168906,-0.0062976927,-0.30957484,0.47295296
0.20871878,-0.004867211,-0.18260896,0.6000465
0.39881158,-0.07963216,-0.028685361,0.8263085
-0.05057961,-0.000765197,-0.44122925,0.34007004
0.19183755,0.013552234,-0.20014018,0.5838153
0.27742088,0.049150914,-0.12046057,0.6753023
-0.34359372,0.0009147525,-0.76244634,0.07525891
0.09041077,-0.016191818,-0.302298,0.48311955
-0.11971581,0.027689919,-0.51655537,0.27712375
0.069164276,-0.01598914,-0.32109338,0.45942193
-0.2140944,0.00053048134,-0.60906243,0.1808736
-0.51744306,-0.004068792,-0.9312066,-0.10367957
0.1417045,0.0011299402,-0.25824755,0.54165655
-0.23531222,-0.0133084655,-0.6299212,0.15929678
0.09785104,-0.01379364,-0.2965333,0.49223536
-0.16446471,-0.0052150637,-0.57236207,0.24343264
0.029879387,-0.019886259,-0.36054027,0.42029905
-0.4254806,-0.03802389,-0.8429823,-0.007978916
0.42258418,-0.059895515,-0.0021637678,0.8473321
-0.14822704,0.0073551685,-0.55305326,0.25659916
-0.28118598,0.029024899,-0.6822283,0.11985639
-0.109240115,0.0019430444,-0.5120996,0.2936194
-0.16386563,0.022119865,-0.55691,0.22917873
-0.42949808,0.05618748,-0.8295257,-0.029470474
0.0056953393,0.0084979925,-0.39524758,0.40663826
0.3110754,0.008550376,-0.0865702,0.708721
0.31759655,-0.0043101907,-0.077708006,0.7129011
-0.26498878,-0.025576293,-0.66033435,0.13035679
-0.09037709,0.011373058,-0.4817356,0.3009814
-0.092511,0.0007587671,-0.4891931,0.30417112
0.038298186,-0.0045972876,-0.35250083,0.4290972
0.13806355,0.0075472146,-0.2646996,0.5408267
-0.112179995,0.033945397,-0.52817655,0.30381653
-0.31136322,-0.023490071,-0.7058195,0.08309302
-0.07660502,0.009899311,-0.46938723,0.3161772
0.25978982,0.053564116,-0.15103358,0.6706132
-0.03186554,-0.010271061,-0.42216456,0.35843349
-0.09987295,-0.0056905225,-0.49536034,0.29561445
0.002830144,-0.0141238645,-0.39485398,0.40051427
-0.08087468,0.027019985,-0.47538653,0.31363717
-0.03561798,0.035693858,-0.4402885,0.36905256
-0.2285232,0.015253991,-0.6291487,0.17210236
0.41494548,-0.019801646,-0.0089482665,0.83883923
-0.04152829,0.012351196,-0.45888746,0.3758309
0.24051505,0.0019221306,-0.15167627,0.6327064
0.27626967,0.019398004,-0.117290705,0.6698301
0.21258068,-0.009832814,-0.20102707,0.6261884
0.097280025,-0.019032411,-0.2986826,0.49324265
-0.03693605,0.010292474,-0.43002757,0.35615548
-0.07417047,0.01286637,-0.46513158,0.31679064
-0.12613654,0.011532992,-0.5188632,0.26659015
-0.44479764,0.004175395,-0.8771342,-0.012461096
0.008057054,-0.014710892,-0.3821945,0.3983086
-0.12159002,0.026950777,-0.51786995,0.27468994
-0.44370162,0.029621989,-0.85244226,-0.034960985
0.11488092,-0.008312374,-0.2785189,0.50828075
0.052503224,-0.064194694,-0.35375258,0.45875904
0.2234236,-0.05599889,-0.19286096,0.63970816
-0.43821073,0.085387945,-0.836548,-0.03987351
-0.45742834,-0.030783564,-0.86334836,-0.051508337
-0.21168625,0.010717228,-0.6027559,0.1793834
-0.18198681,0.018832102,-0.5814651,0.21749151
0.1929481,0.013464585,-0.20849729,0.5943935
0.31992292,0.0050297678,-0.07985759,0.71970344
-0.3608135,-0.054027885,-0.79016095,0.06853396
0.064745665,-0.020153575,-0.32765472,0.45714605
0.3318035,-0.013703167,-0.100286186,0.7638932
0.0759083,-0.00486245,-0.3224744,0.474291
0.43812966,-0.034525096,0.036587328,0.83967197
-0.38643575,0.12605637,-0.79747176,0.024600297
-0.15192974,0.0050421655,-0.54350567,0.2396462
-0.19830626,-0.0052583963,-0.6055814,0.20896885
0.43239164,0.0063073635,0.032905877,0.8318774
-0.15260828,0.02614145,-0.5455108,0.24029428
-0.36601967,-0.026744068,-0.79190874,0.05986944
0.39973027,-0.02970767,-0.0032499433,0.8027105
0.01954865,-0.002284089,-0.3881135,0.4272108
0.3079499,0.023577958,-0.098870665,0.71477044
-0.25458825,0.014085472,-0.65304065,0.14386415
0.48035115,-0.043239295,0.0041230023,0.9565793
-0.0966301,-0.008221604,-0.4936096,0.3003494
0.117747605,-0.011403546,-0.27886838,0.5143636
-0.3170743,-0.017395645,-0.72325706,0.08910844
-0.25770092,0.034796387,-0.6570424,0.14164054
0.38420153,0.079915285,-0.017898828,0.78630185
0.3829764,0.04955384,-0.011838555,0.7777914
-0.2735138,0.022823066,-0.6755043,0.12847671
-0.16722953,0.021382451,-0.57688886,0.2424298
-0.1664576,-0.009814754,-0.5630387,0.23012352
-0.06702137,0.011556491,-0.47177407,0.33773133
-0.020737741,0.014352962,-0.4218217,0.38034624
-0.50505006,-0.0023420453,-0.93375564,-0.07634446
0.40934658,-0.11177993,0.0038067997,0.81488633
-0.056398515,-0.0037159063,-0.45308992,0.3402929
-0.2037682,0.010920376,-0.59517395,0.18763754
0.22301024,-0.001032576,-0.16821131,0.6142318
0.085124135,-0.0062075034,-0.31570074,0.485949
-0.44894254,-0.042295247,-0.8578535,-0.040031612
0.15511107,-0.00048804283,-0.24568063,0.5559028
-0.21790421,0.01474385,-0.63289124,0.19708282
0.2579553,-0.039675206,-0.15277377,0.66868436
0.058592577,-0.00012905523,-0.3354001,0.45258528
0.3679616,0.033997476,-0.045490354,0.78141356
0.024832841,-0.02408725,-0.36934906,0.41901475
0.17244467,-0.024095118,-0.22714329,0.57203263
-0.3684317,0.14574999,-0.7783847,0.04152131
-0.41667235,0.081442446,-0.83446586,0.0011211932
0.024047729,-0.022284713,-0.36846444,0.4165599
0.08091098,-0.0038754344,-0.31500813,0.4768301
0.055183526,-0.013489064,-0.33671254,0.4470796
-0.40230346,-0.023453802,-0.8049898,0.00038290024
0.34315503,0.010136843,-0.057173163,0.7434832
0.40667605,-0.10074341,0.007838339,0.80551374
-0.38827085,-0.048305154,-0.78428566,0.0077439845
-0.099389076,0.00063207,-0.49525535,0.2964772
0.19764194,-0.040145427,-0.2036784,0.5989623
-0.4332229,-0.015644073,-0.84090054,-0.02554524
0.14133668,0.0026042312,-0.2515079,0.53418124
0.12739342,-0.016838834,-0.26391008,0.5186969
0.06220102,-0.006537702,-0.32824427,0.45264632
0.4522704,-0.032056987,-0.036646873,0.9411876
-0.079456806,-0.00622236,-0.47174448,0.31283087
0.16631615,-0.013515651,-0.25324243,0.58587474
-0.34587967,-0.012144804,-0.7412367,0.04947734
0.0159381,0.004517597,-0.3841965,0.4160727
-0.07421893,0.0042649284,-0.46464422,0.31620637
-0.37968838,0.0058023036,-0.7830976,0.02372083
0.49275118,0.00789088,0.08646059,0.8990418
0.11869401,-0.01128231,-0.2738689,0.51125693
-0.29374063,0.012031198,-0.6931366,0.10565531
-0.20845628,0.015712813,-0.606429,0.1895164
0.14491665,-0.016531184,-0.24918297,0.53901625
0.045637663,-0.018877257,-0.34676546,0.4380408
0.235793,-0.0032284409,-0.15760577,0.62919176
-0.1362583,0.0054164827,-0.5296716,0.257155
0.07386124,-0.017016217,-0.3195925,0.467315
0.27375048,0.010454774,-0.119178,0.66667897
0.313693,-0.039918214,-0.11532158,0.74270755
0.065006256,-0.020328641,-0.33367017,0.46368268
-0.028290097,0.011239201,-0.41906455,0.36248437
0.11199081,-0.025139734,-0.28911057,0.51309216
-0.17436194,0.029785216,-0.573169,0.22444513
-0.17128372,-0.0014352947,-0.56405187,0.2214844
0.13867241,-0.014187336,-0.25425106,0.5315959
-0.20716715,0.027558818,-0.60602325,0.19168895
0.3916849,-0.10774821,-0.036384016,0.81975377
0.42822707,-0.047340542,-0.010922074,0.8673762
0.27581704,0.019748032,-0.11851376,0.67014784
-0.30621612,0.046016097,-0.70654446,0.09411222
-0.43578613,0.037305236,-0.85605955,-0.015512735
-0.1341883,0.0099366605,-0.5266545,0.25827786
0.22567105,-0.009539768,-0.16735813,0.61870027
0.25989664,0.049832463,-0.15121728,0.67101055
0.4041996,-0.09237355,-0.018459886,0.8268591
-0.38659883,-0.035556227,-0.7800418,0.006844163
-0.30528462,0.00032168627,-0.7110281,0.10045883
0.30517966,-0.04932949,-0.09687519,0.7072345
-0.08202565,-0.015857562,-0.47950304,0.31545174
-0.28892326,-0.0050400496,-0.6825082,0.10466164
-0.21838367,0.002676919,-0.63072217,0.19395483
-0.38728845,-0.027987927,-0.78484166,0.010264784
-0.21243536,0.010068163,-0.6039053,0.17903462
0.099931,-0.006243579,-0.29227248,0.49213448
-0.3295704,-0.018924892,-0.72270817,0.06356734
-0.20653117,0.01439248,-0.61463344,0.20157114
0.15313411,-0.004146278,-0.25265473,0.55892295
-0.41792405,-0.052392185,-0.81706816,-0.018779933
0.3870281,-0.1365704,-0.033249855,0.80730605
-0.4745748,-0.00021713972,-0.8910383,-0.05811131
-0.19931203,0.0029797107,-0.59411895,0.19549492
-0.2933243,0.014049768,-0.7104889,0.12384033
0.1968962,-0.011262283,-0.19566593,0.58945835
-0.07975882,0.015091285,-0.48205882,0.32254118
0.015549418,-0.0050848294,-0.38312042,0.41421926
0.27523398,-0.015025616,-0.12945864,0.67992663
0.20808393,-0.014565483,-0.191109,0.60727686
0.48594296,0.003920287,0.078873396,0.8930125
0.14301836,-0.014535427,-0.24862409,0.5346608
-0.44559819,0.049907684,-0.86530375,-0.025892586
0.08743298,0.0012318268,-0.31283683,0.4877028
0.3195691,0.014690399,-0.07528645,0.71442467
0.39801258,0.0405173,-0.0011195838,0.7971448
0.17534995,-0.015303552,-0.21802121,0.5687211
-0.3086518,-0.023058832,-0.70327926,0.08597562
0.22997355,-0.0681873,-0.17454258,0.63448966
0.3524484,0.085579455,-0.062983066,0.76787984
0.46014106,-0.037116617,0.020699799,0.8995823
0.43559706,-0.038514078,0.03623739,0.83495677
0.40143192,0.040099114,0.0033881068,0.7994757
0.37723446,0.07694176,-0.039064974,0.7935339
0.05119848,-0.024961349,-0.34844467,0.45084164
-0.21407187,0.017788425,-0.60882056,0.18067682
-0.19942796,0.008880883,-0.5986679,0.199812
0.23422092,-0.0010268092,-0.16358426,0.6320261
0.26574993,-0.04301539,-0.13542262,0.66692245
0.11666876,-0.00875403,-0.2777455,0.511083
-0.22738475,-0.0230183,-0.62713706,0.17236757
0.009780463,-0.025859814,-0.39644763,0.41600856
-0.43480253,-0.047150552,-0.835873,-0.033732086
-0.31076336,0.0116353035,-0.71353686,0.09201017
-0.31416857,-0.016130537,-0.7201228,0.09178564
0.19484326,-0.01415123,-0.20191005,0.5915966
0.33492953,0.02175209,-0.060640454,0.7304995
-0.07112867,-0.0055166855,-0.47027218,0.32801485
0.41475892,-0.10400474,-0.03545487,0.8649727
0.2090342,-0.060020924,-0.2213158,0.6393842
0.22180158,-0.03728372,-0.18259534,0.62619853
-0.18043876,0.006813556,-0.583534,0.22265652
0.27092987,-0.015152901,-0.14577055,0.6876303
0.33072966,0.01621008,-0.07176453,0.73322386
0.1848591,-0.009782568,-0.20843557,0.5781537
0.15966624,0.0072600394,-0.24030086,0.5596334
-0.45117426,0.03056845,-0.8503666,-0.051981926
-0.053960387,0.015025381,-0.44681832,0.33889756
-0.29833817,0.019025922,-0.70831954,0.111643165
-0.13651782,0.012138888,-0.52851653,0.2554809
-0.34797132,-0.0068648458,-0.75466204,0.058719426
-0.17925906,0.018660381,-0.57881165,0.22029355
0.0416221,-0.0095581785,-0.3502294,0.43347362
0.21391028,-0.05139357,-0.19906649,0.6268871
0.3131714,0.049279213,-0.08427554,0.7106183
-0.093933314,0.027674153,-0.5027677,0.31490108
0.022761162,0.0016447734,-0.36783096,0.4133533
-0.1607734,0.015158802,-0.5517545,0.23020768
0.2831744,0.017801017,-0.1155397,0.68188846
-0.27139866,-0.0040071607,-0.6693772,0.12657985
0.096079946,-0.0073175207,-0.29607064,0.48823053
0.44130254,0.0026984215,0.029372454,0.8532326
0.34158754,0.013836086,-0.05511394,0.738289
-0.29746747,-0.04108557,-0.6963239,0.10138893
-0.20927751,-0.009184048,-0.61497366,0.19641864
0.21012396,0.013821945,-0.18304351,0.6032914
-0.3648572,-0.013295829,-0.76643014,0.036715716
-0.2480278,0.013428181,-0.65023625,0.15418062
0.2149685,-0.0051594377,-0.18056035,0.61049736
0.097037554,-0.02089572,-0.30366954,0.49774465
0.43805915,-0.054306477,0.0129366815,0.8631816
0.11004329,-0.007424362,-0.2869218,0.5070084
-0.053490166,0.0036871694,-0.45421258,0.34723225
0.3629459,0.025995553,-0.04115802,0.76704985
0.1718781,-0.013677761,-0.22128922,0.5650454
-0.35968572,-0.022267967,-0.754861,0.03548959
0.38519192,0.05442837,-0.02979222,0.800176
0.41175127,-0.0866721,-0.016771466,0.840274
0.092068195,-0.038874492,-0.30576247,0.48989886
0.26333517,-0.019766092,-0.1310159,0.65768623
-0.093040705,0.010246575,-0.48802412,0.3019427
-0.16349685,0.020599917,-0.5561071,0.2291134
-0.17450136,0.022093758,-0.6074208,0.25841808
0.017658647,-0.0006815195,-0.37388363,0.40920094
0.053418722,0.06786075,-0.35446137,0.46129882
0.07148951,-0.021816544,-0.32460088,0.4675799
0.24797755,0.0069034845,-0.14593557,0.64189065
0.44919032,-0.043706834,-0.033319235,0.9316999
-0.28915828,-0.011495978,-0.71196556,0.13364896
-0.22020161,0.01190801,-0.62873834,0.18833512
0.2758606,-0.05441016,-0.13346946,0.6851907
-0.45697457,0.025126874,-0.8580103,-0.05593887
0.27986622,-0.008621037,-0.12363002,0.6833625
0.14881808,-0.010890201,-0.24338663,0.5410228
-0.11222327,0.0018291473,-0.50642955,0.281983
0.3325049,-0.02054444,-0.09122598,0.7562358
-0.30214548,-0.010875076,-0.70806503,0.10377407
0.13315046,-0.005419329,-0.2698676,0.5361685
-0.067257345,0.018522821,-0.46191362,0.32739893
0.25380892,-0.09183788,-0.20127675,0.7088946
-0.24153066,0.014123529,-0.64217925,0.15911797
0.31557673,-0.024702847,-0.10501325,0.7361667
-0.12899518,0.026043281,-0.52429265,0.2663023
0.19411463,-0.007912368,-0.19856423,0.5867935
0.00689381,0.008742743,-0.39166388,0.4054515
-0.19655776,0.01641509,-0.5921038,0.19898826
-0.3998207,-0.018895328,-0.8244072,0.02476585
-0.20935595,0.014528438,-0.64391977,0.22520787
0.39318234,0.0040506124,-0.008345008,0.7947097
-0.4917754,-0.0049909055,-0.908026,-0.07552478
-0.073584855,0.022386804,-0.4699346,0.3227649
0.21953952,0.034455433,-0.19238505,0.6314641
-0.20734537,0.008666739,-0.6092287,0.19453794
0.27700853,-0.03830549,-0.20093784,0.75495493
0.27794492,-0.051395565,-0.17821139,0.73410124
0.1756655,0.017204642,-0.22156394,0.57289493
-0.2448219,0.030495822,-0.64838064,0.1587368
-0.3436427,-0.011071712,-0.7389494,0.051663965
-0.24583828,-0.0067695826,-0.65092146,0.1592449
0.26979047,-0.0020310879,-0.12397128,0.6635522
-0.06033576,0.007613864,-0.4628178,0.34214628
0.10592392,-0.0024641678,-0.28668877,0.49853662
-0.08280969,0.019982196,-0.47767282,0.31205344
0.019117173,-0.003006056,-0.37451303,0.41274738
-0.3119809,0.004888147,-0.7301452,0.10618341
0.42326456,-0.057899147,-0.0650889,0.911618
-0.099835634,0.009693615,-0.4960631,0.29639184
-0.2988838,-0.0156130195,-0.6959609,0.09819329
0.12986493,-0.0052907914,-0.26267716,0.52240705
-0.0823251,-0.005463831,-0.47693998,0.31228977
0.49094695,0.005190313,0.08391106,0.89798284
0.10737038,-0.014807358,-0.28428745,0.4990282
0.109739244,-0.015047349,-0.28832358,0.50780207
-0.12084389,0.009396642,-0.51826173,0.27657396
-0.15507579,0.018829763,-0.55928624,0.24913463
0.062391814,-0.0064598136,-0.32822612,0.45300975
0.3853376,0.038841665,-0.0092558265,0.779931
-0.3707298,-0.06472701,-0.76974756,0.028287947
0.32326567,0.012161046,-0.07443687,0.72096825
-0.0060190298,0.01653476,-0.4009976,0.38895956
-0.3671937,-0.06163889,-0.766181,0.031793594
0.33780932,-0.008310229,-0.09371662,0.76933527
-0.24823344,0.009244025,-0.64832556,0.15185869
0.27127302,-0.0066396,-0.12951022,0.67205626
0.12672883,-0.0088187605,-0.2666243,0.520082
0.15102065,0.011542857,-0.2453709,0.54741216
0.45424217,-0.031917185,0.028672278,0.87981206
-0.07016921,-0.0114851,-0.46334624,0.32300782
0.17728633,-0.02073051,-0.24413839,0.598711
-0.09541893,-0.005506672,-0.49481517,0.3039773
0.40780663,-0.06880972,-0.020243049,0.8358563
0.10959062,-0.0030516982,-0.28297347,0.5021547
-0.2589022,0.0144221485,-0.6593342,0.14152977
0.38591278,0.03728819,-0.013807625,0.7856332
0.34967464,0.033534676,-0.046088338,0.7454376
-0.12672281,0.0056848675,-0.51883566,0.26539007
-0.4500848,0.01770854,-0.8689238,-0.031245828
-0.02497423,-0.0081604235,-0.42501718,0.37506872
0.32687223,0.05951634,-0.067289114,0.7210336
-0.084187746,0.006654829,-0.48556986,0.31719437
-0.41651964,0.06349039,-0.81823456,-0.014804721
-0.066496015,-0.02173628,-0.4635081,0.33051607
-0.46864855,-0.039446443,-0.87628245,-0.061014622
0.13466197,-0.015057281,-0.2674814,0.53680533
0.10749316,-0.013534553,-0.28516293,0.50014925
-0.014493648,-0.008315543,-0.40522936,0.37624207
-0.40704978,-0.040366203,-0.8035911,-0.010508478
-0.19403017,0.011778548,-0.5915774,0.20351708
0.23943305,-0.0066988766,-0.15678975,0.6356559
0.15502053,-0.015008882,-0.24775803,0.5577991
0.38536036,-0.11350173,-0.042550206,0.8132709
-0.431517,-0.036513,-0.8273622,-0.03567183
-0.17799407,-0.010749519,-0.58994055,0.23395237
0.34397882,0.009135157,-0.064543605,0.75250125
0.08076775,-0.0042781383,-0.31775764,0.47929314
0.05840337,-0.024380442,-0.34199926,0.458806
-0.098465145,0.01045838,-0.49143654,0.29450625
-0.39930022,-0.036441356,-0.807053,0.008452594
0.48003596,-0.029782772,0.06397554,0.89609635
0.17263913,0.017248377,-0.22768295,0.5729612
-0.025148157,-0.002456475,-0.4164611,0.3661648
0.0006315224,0.008402246,-0.39348567,0.3947487
0.34737366,-0.0027851164,-0.05768156,0.7524289
0.44941843,-0.049545646,0.025102496,0.87373435
0.23570931,-0.047990322,-0.2061992,0.6776178
-0.027071599,-0.020222303,-0.41957814,0.36543494
0.35648727,-0.004272163,-0.07026896,0.78324354
-0.50953376,-0.0018920302,-0.92797196,-0.0910956
0.31615907,0.022053748,-0.07917082,0.71148896
0.009070035,-0.022009375,-0.39661184,0.41475192
0.001638528,-0.09667188,-0.4068896,0.41016665
0.27127326,0.026554346,-0.13510051,0.677647
-0.0766899,0.0079253465,-0.46729118,0.31391138
0.27733344,-0.0036675036,-0.123266965,0.6779338
0.30716395,-0.012129188,-0.08836943,0.70269734
-0.3164401,0.0465298,-0.7230014,0.09012121
0.22236365,-0.012061,-0.1862781,0.6310054
-0.19040918,0.01282604,-0.59163135,0.21081299
-0.24725318,-0.011432543,-0.6572958,0.1627895
0.19801265,-0.023763493,-0.19823197,0.59425724
0.27811033,0.016460449,-0.12229648,0.6785171
0.40056252,0.036262095,0.004406661,0.79671836
0.32551807,0.016818613,-0.07964027,0.7306764
0.08783293,-0.011801787,-0.3131387,0.48880455
0.4434685,0.035215944,0.029445946,0.8574911
0.10387376,-0.017262094,-0.2955134,0.5032609
0.4038465,0.038525045,0.006190121,0.8015029
-0.15471923,0.00059330463,-0.54959834,0.2401599
0.26498246,0.01476118,-0.12847978,0.6584447
-0.083770156,-0.0054839775,-0.47637752,0.3088372
-0.30671763,-0.0010656416,-0.7107891,0.097353846
0.1755436,-0.013936758,-0.21724361,0.5683308
-0.27471036,-0.008742422,-0.6864542,0.13703346
0.34042,-0.039792866,-0.19771737,0.8785574
-0.38396108,-0.021169454,-0.7867732,0.018851072
-0.1235154,-0.0057514906,-0.51930517,0.27227437
0.14263082,-0.008359835,-0.25106344,0.5363251
0.23208416,0.0038271546,-0.1656268,0.6297951
-0.30892003,0.019681245,-0.74055374,0.122713655
-0.09769881,0.0053737164,-0.50154984,0.30615222
-0.40705097,-0.062954545,-0.8055221,-0.00857988
-0.067703605,0.007068783,-0.46161172,0.3262045
0.1410954,-0.01339823,-0.2549592,0.53715
0.4063624,0.027374685,-0.006183177,0.818908
0.41183132,-0.08523524,0.012449563,0.8112131
0.3974756,0.02744323,-0.0027270615,0.79767823
0.00028228387,-0.025835559,-0.3975292,0.3980938
-0.28975308,0.017383844,-0.69462,0.115113884
-0.3956597,-0.023385972,-0.7946423,0.003322959
0.0997864,-0.009811476,-0.29248303,0.49205583
-0.08815557,0.013482563,-0.4796572,0.30334607
-0.08351681,0.0029397458,-0.48120752,0.3141739
-0.029008035,-0.011765856,-0.42346564,0.36544958
0.4054405,0.014821023,0.0022769272,0.8086041
-0.08611274,0.006410949,-0.4810477,0.3088222
-0.0046306886,-0.013962302,-0.406538,0.39727664
0.13861036,-0.007034272,-0.25516123,0.53238195
0.49888945,-0.0014287233,0.07000828,0.9277706
0.4006272,0.023148417,-0.008367389,0.8096218
0.021939632,-0.006943643,-0.37023118,0.41411045
-0.09754813,-0.009046629,-0.49507558,0.29997933
-0.11757481,0.008732706,-0.5096719,0.27452227
-0.124783814,0.0049307793,-0.519065,0.26949742
0.031302806,-0.036045413,-0.3713856,0.43399122
0.20688903,-0.011240184,-0.18893507,0.6027131
0.43614143,0.032447666,0.018399835,0.853883
0.022380825,-0.02126791,-0.36977813,0.41453978
0.28121012,-0.06910503,-0.16328484,0.7257051
0.06732857,-0.016770132,-0.3260182,0.46067536
-0.0899989,0.022167467,-0.4983665,0.3183687
