kappa,s,look_fw_curvature,n,alpha,v,v_comm,delta
1.2449177503585815,5.889384320850384,1.1064919233322144,-0.0011927335290238261,-0.15551620721817017,0.4000000059604645,0.4,0.1374862790107727
1.2375011444091797,5.896041082671749,1.101676106452942,-0.0011761535424739122,-0.1554115116596222,0.4000000059604645,0.4,0.1369127631187439
1.2299377918243408,5.9026980454806335,1.096889853477478,-0.0011621036101132631,-0.15528319776058197,0.4000000059604645,0.4,0.13631117343902588
1.2223165035247803,5.90935518710173,1.092132568359375,-0.0011505616130307317,-0.15513132512569427,0.4000000059604645,0.4,0.13568705320358276
1.2147263288497925,5.9160124851638285,1.0874037742614746,-0.0011414621258154511,-0.15495620667934418,0.4000000059604645,0.4,0.1350487470626831
1.2072560787200928,5.9226699175394755,1.082702875137329,-0.0011346959508955479,-0.15475839376449585,0.4000000059604645,0.4,0.13440483808517456
1.1999902725219727,5.929327462776607,1.0780292749404907,-0.0011301258346065879,-0.15453876554965973,0.4000000059604645,0.4,0.1337612271308899
1.1929582357406616,5.935985100362039,1.0733826160430908,-0.001127564930357039,-0.1542983204126358,0.4000000059604645,0.4,0.13312798738479614
1.186153769493103,5.9426428115490015,1.0687624216079712,-0.0011268360540270805,-0.15403829514980316,0.4000000059604645,0.4,0.13250446319580078
1.1795696020126343,5.949300579472598,1.0641679763793945,-0.0011277601588517427,-0.15375980734825134,0.4000000059604645,0.4,0.13189232349395752
1.1731986999511719,5.955958389102944,1.0595989227294922,-0.0011301839258521795,-0.15346406400203705,0.4000000059604645,0.4,0.13128817081451416
1.1670339107513428,5.962616226991828,1.055054783821106,-0.001133921672590077,-0.15315191447734833,0.4000000059604645,0.4,0.13069915771484375
1.1610682010650635,5.969274081444654,1.050534963607788,-0.0011388305574655533,-0.15282446146011353,0.4000000059604645,0.4,0.13011842966079712
1.1552942991256714,5.975931942139911,1.0460389852523804,-0.001144773093983531,-0.15248273313045502,0.4000000059604645,0.4,0.12954628467559814
1.1497015953063965,5.982589800055771,1.0415664911270142,-0.0011516052763909101,-0.15212760865688324,0.4000000059604645,0.4,0.1289849877357483
1.1442705392837524,5.989247647480485,1.0371177196502686,-0.0011592082446441054,-0.1517600566148758,0.4000000059604645,0.4,0.1284310221672058
1.1389803886413574,5.9959054778756755,1.032692790031433,-0.001167459529824555,-0.15138083696365356,0.4000000059604645,0.4,0.12788605690002441
1.1338106393814087,6.002563285852866,1.0282917022705078,-0.0011762622743844986,-0.15099072456359863,0.4000000059604645,0.4,0.12734639644622803
1.1287405490875244,6.009221066971538,1.0239146947860718,-0.0011855284683406353,-0.15059040486812592,0.4000000059604645,0.4,0.12681138515472412
1.1237494945526123,6.01587881766685,1.019562005996704,-0.0011951717315241694,-0.1501803994178772,0.4000000059604645,0.4,0.12628144025802612
1.118816614151001,6.022536535174714,1.0152336359024048,-0.0012051403755322099,-0.14976131916046143,0.4000000059604645,0.4,0.12575113773345947
1.1139225959777832,6.029194217324209,1.0109297037124634,-0.0012153753777965903,-0.14933356642723083,0.4000000059604645,0.4,0.12522244453430176
1.1090596914291382,6.0358518625314055,1.006650447845459,-0.0012258392525836825,-0.14889757335186005,0.4000000059604645,0.4,0.12469208240509033
1.1042273044586182,6.042509469558307,1.002395749092102,-0.0012365039438009262,-0.1484537422657013,0.4000000059604645,0.4,0.12415897846221924
1.099424958229065,6.049167037424498,0.9981659054756165,-0.001247323933057487,-0.14800234138965607,0.4000000059604645,0.4,0.12362658977508545
1.0946520566940308,6.055824565475624,0.9939608573913574,-0.0012582701165229082,-0.1475437432527542,0.4000000059604645,0.4,0.1230924129486084
1.0899080038070679,6.062482053285161,0.9897807240486145,-0.0012693129247054458,-0.14707829058170319,0.4000000059604645,0.4,0.12255698442459106
1.085192322731018,6.069139500642115,0.9856255650520325,-0.001280429307371378,-0.14660635590553284,0.4000000059604645,0.4,0.12201958894729614
1.080504298210144,6.075796907514372,0.9814954996109009,-0.0012915926054120064,-0.14612825214862823,0.4000000059604645,0.4,0.12148129940032959
1.0758436918258667,6.082454274073603,0.9773906469345093,-0.0013027738314121962,-0.14564427733421326,0.4000000059604645,0.4,0.12094283103942871
1.0712096691131592,6.089111600690397,0.9733113050460815,-0.0013139492366462946,-0.14515472948551178,0.4000000059604645,0.4,0.12040364742279053
1.0666019916534424,6.095768887902901,0.969257652759552,-0.0013250972842797637,-0.14465990662574768,0.4000000059604645,0.4,0.11986374855041504
1.062019944190979,6.10242613638779,0.9652300477027893,-0.0013362026074901223,-0.14416015148162842,0.4000000059604645,0.4,0.11932241916656494
1.0574630498886108,6.109083346950928,0.9612286686897278,-0.00134723586961627,-0.1436556577682495,0.4000000059604645,0.4,0.1187824010848999
1.0529307126998901,6.115740520557701,0.9572538733482361,-0.001358191715553403,-0.143146812915802,0.4000000059604645,0.4,0.1182398796081543
1.0484226942062378,6.122397658230081,0.9533058404922485,-0.0013690497726202011,-0.142633855342865,0.4000000059604645,0.4,0.1176978349685669
1.0439382791519165,6.129054761102911,0.949384868144989,-0.0013798004947602749,-0.14211708307266235,0.4000000059604645,0.4,0.11715471744537354
1.0394774675369263,6.135711830381592,0.9454911947250366,-0.0013904261868447065,-0.141596719622612,0.4000000059604645,0.4,0.11661219596862793
1.035040259361267,6.142368867373093,0.9416248798370361,-0.001400912762619555,-0.14107300341129303,0.4000000059604645,0.4,0.11606991291046143
1.0306271314620972,6.149025873450688,0.9377862215042114,-0.0014112548669800162,-0.14054623246192932,0.4000000059604645,0.4,0.11552673578262329
1.0262378454208374,6.155682850008627,0.9339752793312073,-0.001421443186700344,-0.14001666009426117,0.4000000059604645,0.4,0.11498361825942993
1.0218727588653564,6.162339798486262,0.9301922917366028,-0.001431469339877367,-0.13948452472686768,0.4000000059604645,0.4,0.1144406795501709
1.0175318717956543,6.168996720350851,0.9264374375343323,-0.0014413301832973957,-0.13895010948181152,0.4000000059604645,0.4,0.11389732360839844
1.0132155418395996,6.175653617093886,0.9227108359336853,-0.0014510063920170069,-0.13841353356838226,0.4000000059604645,0.4,0.11335647106170654
1.0089236497879028,6.182310490279402,0.9190126061439514,-0.001460503088310361,-0.13787512481212616,0.4000000059604645,0.4,0.11281430721282959
1.0046563148498535,6.188967341437803,0.9153426289558411,-0.0014698103768751025,-0.13733507692813873,0.4000000059604645,0.4,0.11227357387542725
1.0004137754440308,6.195624172133386,0.9117007851600647,-0.0014789263950660825,-0.1367936134338379,0.4000000059604645,0.4,0.11173319816589355
0.9961959719657898,6.202280983927563,0.9080871343612671,-0.0014878432266414165,-0.13625092804431915,0.4000000059604645,0.4,0.11119437217712402
0.9920030236244202,6.20893777841294,0.9045014381408691,-0.001496553304605186,-0.13570718467235565,0.4000000059604645,0.4,0.1106572151184082
0.9878349900245667,6.2155945571873605,0.9009436368942261,-0.0015050657093524933,-0.13516268134117126,0.4000000059604645,0.4,0.1101192831993103
0.983691930770874,6.222251321785633,0.8974137306213379,-0.0015133755514398217,-0.13461759686470032,0.4000000059604645,0.4,0.10958307981491089
0.9795740246772766,6.2289080737539395,0.8939115405082703,-0.00152147701010108,-0.13407208025455475,0.4000000059604645,0.4,0.10904890298843384
0.9754814505577087,6.2355648146426415,0.8904372453689575,-0.001529372064396739,-0.13352634012699127,0.4000000059604645,0.4,0.1085156798362732
0.9714143872261047,6.2422215459610335,0.8869909048080444,-0.0015370683977380395,-0.13298062980175018,0.4000000059604645,0.4,0.10798275470733643
0.967373251914978,6.248878269166941,0.8835726380348206,-0.0015445558819919825,-0.13243502378463745,0.4000000059604645,0.4,0.1074531078338623
0.9633581638336182,6.255534985742785,0.8801826238632202,-0.0015518378932029009,-0.1318897306919098,0.4000000059604645,0.4,0.10692471265792847
0.959369421005249,6.262191697133631,0.8768209218978882,-0.0015589117538183928,-0.13134488463401794,0.4000000059604645,0.4,0.10639870166778564
0.9554073810577393,6.26884840476764,0.873487651348114,-0.0015657864278182387,-0.13080072402954102,0.4000000059604645,0.4,0.10587340593338013
0.9514722228050232,6.275505110010163,0.870182991027832,-0.0015724526019766927,-0.13025730848312378,0.4000000059604645,0.4,0.10535186529159546
0.9475641846656799,6.282161814233779,0.866907000541687,-0.001578931463882327,-0.1297149509191513,0.4000000059604645,0.4,0.10482943058013916
0.9436834454536438,6.288818518689446,0.8636596202850342,-0.00158520950935781,-0.1291736662387848,0.4000000059604645,0.4,0.10431170463562012
0.9398302435874939,6.295475224674107,0.8604409694671631,-0.0015912929084151983,-0.12863363325595856,0.4000000059604645,0.4,0.10379570722579956
0.936004638671875,6.302131933419796,0.857250988483429,-0.0015971941174939275,-0.12809507548809052,0.4000000059604645,0.4,0.10328060388565063
0.9322068691253662,6.308788646076191,0.8540896773338318,-0.0016029095277190208,-0.12755806744098663,0.4000000059604645,0.4,0.10276907682418823
0.9284371137619019,6.315445363806177,0.8509571552276611,-0.0016084235394373536,-0.12702259421348572,0.4000000059604645,0.4,0.10226291418075562
0.9246954917907715,6.322102087808049,0.8478533029556274,-0.0016137706115841866,-0.1264890432357788,0.4000000059604645,0.4,0.10175460577011108
0.9209822416305542,6.328758819086318,0.8447781205177307,-0.0016189402667805552,-0.1259574145078659,0.4000000059604645,0.4,0.10125124454498291
0.9172972440719604,6.335415558676588,0.8417313098907471,-0.0016239414690062404,-0.12542787194252014,0.4000000059604645,0.4,0.1007499098777771
0.9136404395103455,6.342072307553657,0.8387125134468079,-0.0016287706093862653,-0.1249004602432251,0.4000000059604645,0.4,0.10025256872177124
0.9100118279457092,6.348729066688115,0.8357211947441101,-0.0016334421234205365,-0.1243753731250763,0.4000000059604645,0.4,0.09975659847259521
0.9064111709594727,6.355385836957954,0.8327569961547852,-0.0016379578737542033,-0.1238526999950409,0.4000000059604645,0.4,0.09926402568817139
0.9028385281562805,6.362042619213891,0.8298195004463196,-0.0016423235647380352,-0.12333253771066666,0.4000000059604645,0.4,0.09877431392669678
0.8992937803268433,6.368699414265468,0.8269083499908447,-0.0016465375665575266,-0.12281493097543716,0.4000000059604645,0.4,0.0982886552810669
0.8957767486572266,6.375356222910014,0.8240230679512024,-0.0016506126848980784,-0.12230003625154495,0.4000000059604645,0.4,0.09780490398406982
0.89228755235672,6.3820130458664,0.8211634755134583,-0.0016545482212677598,-0.121787890791893,0.4000000059604645,0.4,0.09732520580291748
0.8888261914253235,6.3886698838340905,0.8183293342590332,-0.001658360823057592,-0.12127867341041565,0.4000000059604645,0.4,0.09684699773788452
0.8853929042816162,6.395326737419625,0.815520703792572,-0.0016620384994894266,-0.12077231705188751,0.4000000059604645,0.4,0.09637463092803955
0.8819876909255981,6.4019836072730145,0.8127373456954956,-0.0016655951039865613,-0.12026896327733994,0.4000000059604645,0.4,0.09590423107147217
0.8786107897758484,6.408640493955037,0.809979259967804,-0.0016690375050529838,-0.11976870149374008,0.4000000059604645,0.4,0.0954369306564331
0.8752622604370117,6.4152973979733785,0.8072462677955627,-0.0016723743174225092,-0.11927162855863571,0.4000000059604645,0.4,0.09497255086898804
0.8719422221183777,6.421954319780989,0.8045383095741272,-0.0016756033292040229,-0.11877774447202682,0.4000000059604645,0.4,0.0945127010345459
0.8686507940292358,6.428611259827102,0.8018553256988525,-0.0016787350177764893,-0.11828716099262238,0.4000000059604645,0.4,0.09405553340911865
0.865388035774231,6.435268218496629,0.7991971969604492,-0.0016817674040794373,-0.11779987812042236,0.4000000059604645,0.4,0.09360289573669434
0.8621538877487183,6.441925196167778,0.7965638637542725,-0.0016847189981490374,-0.11731605976819992,0.4000000059604645,0.4,0.09315186738967896
0.8589484691619873,6.448582193116115,0.7939551472663879,-0.0016875839792191982,-0.11683566123247147,0.4000000059604645,0.4,0.09270602464675903
0.8557717800140381,6.455239209634154,0.7913710474967957,-0.0016903766663745046,-0.11635881662368774,0.4000000059604645,0.4,0.09226244688034058
0.852623701095581,6.461896245934013,0.7888115048408508,-0.0016930913552641869,-0.11588548123836517,0.4000000059604645,0.4,0.09182405471801758
0.8495044112205505,6.468553302246487,0.7862763404846191,-0.0016957451589405537,-0.1154157966375351,0.4000000059604645,0.4,0.09138756990432739
0.8464138507843018,6.475210378709348,0.7837654948234558,-0.0016983229434117675,-0.11494964361190796,0.4000000059604645,0.4,0.0909576416015625
0.8433517813682556,6.481867475528621,0.7812788486480713,-0.0017008427530527115,-0.1144871711730957,0.4000000059604645,0.4,0.0905294418334961
0.8403179049491882,6.488524592806316,0.7788161635398865,-0.0017033228650689125,-0.11402852088212967,0.4000000059604645,0.4,0.09010308980941772
0.8373118042945862,6.495181730551389,0.7763773202896118,-0.0017057510558515787,-0.1135735809803009,0.4000000059604645,0.4,0.089682936668396
0.834333062171936,6.501838888836761,0.7739619612693787,-0.0017081304686143994,-0.1131223663687706,0.4000000059604645,0.4,0.08926671743392944
0.8313812017440796,6.508496067713147,0.7715699672698975,-0.0017104768194258213,-0.11267498880624771,0.4000000059604645,0.4,0.0888526439666748
0.828455924987793,6.5151532671537575,0.7692010402679443,-0.0017127847531810403,-0.11223138123750687,0.4000000059604645,0.4,0.08844375610351562
0.8255566954612732,6.521810487154203,0.7668551206588745,-0.0017150714993476868,-0.11179165542125702,0.4000000059604645,0.4,0.08803683519363403
0.8226832747459412,6.528467727622606,0.7645319104194641,-0.0017173386877402663,-0.11135579645633698,0.4000000059604645,0.4,0.08763408660888672
0.8198354244232178,6.535124988460194,0.7622314691543579,-0.0017195858526974916,-0.11092376708984375,0.4000000059604645,0.4,0.08723580837249756
0.8170130252838135,6.541782269566122,0.7599539756774902,-0.0017218230059370399,-0.11049561947584152,0.4000000059604645,0.4,0.08684045076370239
0.8142160177230835,6.548439570784512,0.7576993703842163,-0.0017240653978660703,-0.11007143557071686,0.4000000059604645,0.4,0.08644735813140869
0.8114442825317383,6.5550968918825285,0.7554678320884705,-0.0017263037152588367,-0.1096511036157608,0.4000000059604645,0.4,0.08605992794036865
0.8086977601051331,6.561754232676006,0.7532594799995422,-0.0017285383073613048,-0.10923458635807037,0.4000000059604645,0.4,0.08567672967910767
0.8059763312339783,6.568411592971233,0.7510742545127869,-0.0017307884991168976,-0.10882201045751572,0.4000000059604645,0.4,0.08529508113861084
0.8032799363136292,6.575068972480211,0.7489123344421387,-0.0017330457922071218,-0.10841325670480728,0.4000000059604645,0.4,0.08491891622543335
0.8006083965301514,6.581726370954133,0.7467739582061768,-0.001735320664010942,-0.10800838470458984,0.4000000059604645,0.4,0.08454549312591553
0.7979616522789001,6.5883837880945375,0.7446592450141907,-0.001737612416036427,-0.10760734230279922,0.4000000059604645,0.4,0.08417636156082153
0.7953397035598755,6.595041223601066,0.7425686120986938,-0.001739937113597989,-0.10721021890640259,0.4000000059604645,0.4,0.08380919694900513
0.7927423715591431,6.6016986770940465,0.7405022382736206,-0.0017422913806512952,-0.10681694746017456,0.4000000059604645,0.4,0.0834466814994812
0.7901695966720581,6.6083561482119775,0.7384604215621948,-0.001744679524563253,-0.10642752796411514,0.4000000059604645,0.4,0.08308768272399902
0.787621259689331,6.615013636567477,0.7364434599876404,-0.0017471173778176308,-0.1060420423746109,0.4000000059604645,0.4,0.08273065090179443
0.7850973606109619,6.621671141701774,0.7344515919685364,-0.001749593298882246,-0.1056603491306305,0.4000000059604645,0.4,0.08237934112548828
0.7825977206230164,6.628328663207979,0.7324849963188171,-0.0017521268455311656,-0.10528256744146347,0.4000000059604645,0.4,0.08202940225601196
0.7801221609115601,6.6349862005897124,0.7305437326431274,-0.001754707540385425,-0.10490857064723969,0.4000000059604645,0.4,0.08168494701385498
