delta,e_delta,lower,upper
0.1803065,-0.026057228,-0.21269882,0.5733118
-0.43117708,0.055134,-0.8303753,-0.031978846
0.11396152,-0.030523166,-0.27559483,0.50351787
-0.34521645,-0.08295146,-0.7429726,0.052539676
0.34867436,-0.06506002,-0.068843246,0.76619196
-0.1349284,0.09502563,-0.5259169,0.25606006
0.041357104,-0.008791108,-0.35311177,0.43582597
-0.3495404,-0.050724953,-0.74628913,0.04720834
-0.07994622,0.011320233,-0.4717537,0.31186125
-0.30466908,0.04454252,-0.7000735,0.090735346
-0.18166763,0.120479524,-0.57130325,0.20796797
0.22952777,0.0047448575,-0.16607425,0.6251298
0.06334025,-0.00093601644,-0.32966065,0.45634115
-0.37097353,-0.034113526,-0.7634326,0.021485567
-0.17031425,0.009177998,-0.560892,0.22026345
-0.33181304,0.019087195,-0.72598505,0.062358946
-0.05461472,-0.01942112,-0.4443187,0.33508927
0.43827587,-0.05259955,0.04265368,0.83389807
-0.2819125,0.16355738,-0.67517996,0.11135495
-0.4043128,-0.038350552,-0.7968038,-0.011821806
-0.18659562,-0.002643779,-0.577132,0.20394075
0.494376,0.012691438,0.09482524,0.89392674
0.052439515,-0.020685043,-0.33702183,0.44190085
0.14247781,0.033085547,-0.25017974,0.5351354
0.25220615,-0.04020673,-0.13969272,0.644105
-0.14841896,0.02769494,-0.54063666,0.24379873
-0.21622282,0.15443352,-0.60665524,0.1742096
-0.13678473,-0.018199272,-0.528653,0.2550836
0.6427482,-0.067457795,0.23747194,1.0480244
-0.22165722,0.13156676,-0.6150527,0.17173827
0.13177449,-0.009370938,-0.2583016,0.5218506
0.35648185,0.018099487,-0.03544563,0.74840933
0.2356363,0.08759464,-0.15767738,0.62895
0.21220952,-0.0100605935,-0.18040171,0.6048207
-0.21021622,0.011602804,-0.60109305,0.18066064
-0.16974252,-0.0046166033,-0.5595567,0.2200717
-0.016501125,0.015210729,-0.40659204,0.37358978
-0.20465487,-0.031140685,-0.61598074,0.20667103
0.09225446,-0.025232524,-0.2971637,0.4816726
-0.05145329,0.02250563,-0.44541565,0.34250906
-0.2847597,0.029076934,-0.6886743,0.11915487
0.2858022,0.0031219125,-0.10603964,0.677644
0.3550883,-0.12196872,-0.043273985,0.7534506
0.38784987,-0.051059604,-0.022273123,0.79797286
-0.37162465,0.08375478,-0.765246,0.021996677
-0.13217229,-0.06588662,-0.5297464,0.26540187
-0.12632626,0.0013581812,-0.51643395,0.26378146
-0.091406524,-0.015779339,-0.4828297,0.30001664
0.27452308,-0.030152142,-0.11789256,0.6669387
0.19591624,-0.016002655,-0.19865099,0.5904834
-0.35169095,0.02946651,-0.74925804,0.045876175
0.18210202,-0.008754894,-0.20776665,0.5719707
0.4497326,-0.03224802,0.029094785,0.8703704
0.32160217,-0.034627438,-0.0706552,0.71385956
0.28365523,-0.05006963,-0.112675786,0.67998624
-0.5323096,0.11911243,-0.93516684,-0.12945238
-0.2485829,-0.01352191,-0.6388128,0.14164701
-0.44465607,-0.0639759,-0.84465903,-0.044653118
0.28007564,-0.007078707,-0.11365622,0.6738075
-0.21940523,0.027563736,-0.61046135,0.17165092
-0.3640985,0.049548954,-0.7590578,0.030860841
0.52312475,-0.042787135,0.12624878,0.92000073
0.085054696,-0.01926545,-0.31242037,0.48252976
0.561889,0.07394236,0.16161895,0.96215904
-0.15298098,0.009735048,-0.54758626,0.2416243
0.24270684,0.046177804,-0.20827359,0.69368726
0.15952402,0.019530445,-0.23480839,0.55385643
0.010475699,-0.021227948,-0.3832716,0.404223
-0.24783319,-0.030641943,-0.6446432,0.14897683
0.0019725002,0.019010963,-0.3906146,0.3945596
0.55668837,0.09291515,0.15822273,0.955154
0.27286,0.036884934,-0.11910215,0.6648221
-0.34277374,0.021782368,-0.7405435,0.054996014
-0.10276264,0.0033619404,-0.50143874,0.29591343
-0.33392662,-0.0026932657,-0.72747374,0.05962053
-0.00145882,-0.0053683654,-0.39750326,0.3945856
-0.25606316,-0.033340156,-0.65184563,0.1397193
-0.27393025,-0.04668106,-0.68253624,0.13467571
0.57694536,-0.090102255,0.17568272,0.978208
0.18171173,0.030819654,-0.21197078,0.5753943
-0.13400143,0.006105259,-0.52414185,0.25613898
0.14381462,-0.0024860948,-0.24665502,0.53428423
0.38875562,-0.062935114,-0.0055684745,0.78307974
-0.19413728,-0.06294884,-0.59175175,0.2034772
0.22444755,-0.013638988,-0.1695782,0.6184733
-0.15466708,-0.004506424,-0.55629945,0.24696526
0.3190542,-0.053158194,-0.086286336,0.7243947
-0.11308807,-0.014819182,-0.5052223,0.27904618
0.14010912,-0.006222695,-0.26542693,0.5456452
0.102238,-0.028192788,-0.29017416,0.49465016
-0.03387099,0.06893371,-0.4232864,0.35554442
-0.53216404,0.12876403,-0.9386498,-0.1256783
-0.1716935,0.09801921,-0.5845855,0.24119848
0.14973098,-0.033075422,-0.24054828,0.5400102
-0.051147636,-0.032959796,-0.44323263,0.34093735
0.22660571,-0.0015538633,-0.16410336,0.6173148
-0.2929055,-0.020013541,-0.68985415,0.104043156
0.17915833,-0.0071134865,-0.21920198,0.57751864
0.47028476,-0.10535395,0.075944036,0.86462545
-0.47543508,-0.05738032,-0.8688442,-0.082025945
0.13768798,0.034134448,-0.2553598,0.53073573
-0.011006411,0.050550707,-0.40059903,0.3785862
-0.109559715,-0.052340005,-0.50845444,0.289335
0.31425148,0.01603204,-0.07717791,0.70568085
0.058973495,-0.01651347,-0.33108014,0.44902712
-0.016732868,-0.0077294875,-0.4065968,0.37313107
0.4721617,0.06220615,0.053785563,0.89053786
0.0792101,0.00652346,-0.3118782,0.4702984
0.45585066,-0.084340215,0.048502028,0.8631993
-0.17992753,-0.005679652,-0.5733454,0.2134904
0.036084477,0.099035814,-0.35409656,0.4262655
0.003613297,0.0005864606,-0.38593787,0.39316446
-0.053801473,-0.028669896,-0.44974762,0.34214467
0.23823482,0.011004999,-0.16354382,0.64001346
0.19810134,-0.013385683,-0.19305539,0.5892581
-0.040190395,0.037179355,-0.43659496,0.35621417
0.022924248,0.043518655,-0.37181577,0.41766426
-0.0260784,-0.03053571,-0.4182534,0.3660966
0.16121799,-0.009254605,-0.22864121,0.5510772
0.10767025,-0.028376937,-0.2823982,0.4977387
-0.2882964,-0.0076916814,-0.67864954,0.10205677
0.18937713,-0.0074580014,-0.20125675,0.580011
0.16463369,-0.0012145191,-0.22601545,0.55528283
0.39082807,-0.04429382,-0.031276047,0.8129322
0.22914869,-0.0021072924,-0.16696799,0.62526536
-0.12287289,-0.0052545145,-0.5125631,0.26681733
0.2328313,-0.040773213,-0.16389084,0.62955344
-0.07161921,0.026570268,-0.4666632,0.3234248
-0.24251717,-0.003923446,-0.63357115,0.14853683
0.07479018,-0.009850323,-0.31628805,0.4658684
0.1120761,-0.013557032,-0.28102323,0.5051755
0.3091331,-0.11255789,-0.11267424,0.73094046
0.26237744,-0.05619967,-0.16810584,0.6928607
0.3409732,0.010322332,-0.05129844,0.73324484
0.017052952,0.0089260535,-0.3768949,0.4110008
-0.36159295,-0.013693303,-0.76298153,0.039795637
-0.008689102,-0.0010381029,-0.39891994,0.38154173
0.04285032,-0.01777,-0.3479489,0.43364954
0.34044176,0.0051858723,-0.057213336,0.73809683
0.673673,-0.051302254,0.25781167,1.0895343
-0.29796237,-0.04163882,-0.6901276,0.094202876
-0.20969933,-0.02928473,-0.60418344,0.1847848
0.027478281,3.0538067e-05,-0.367763,0.42271957
0.16153342,0.024126813,-0.23268363,0.5557505
-0.21801394,-0.00871262,-0.60983765,0.1738098
-0.21078175,0.084650666,-0.6041271,0.1825636
-0.25714797,-0.034321398,-0.65089273,0.13659677
-0.14229459,0.005627066,-0.53248405,0.24789485
0.27218443,0.006522864,-0.11874503,0.6631139
-0.24290341,-0.026976943,-0.63478816,0.14898133
-0.14098781,-0.0025515854,-0.5387345,0.25675887
0.23363167,-0.048840433,-0.16081166,0.628075
-0.50032824,-0.056707293,-0.8962607,-0.10439581
0.46920353,-0.13590568,0.054332644,0.88407445
-0.23457116,-0.035672367,-0.6346359,0.16549364
-0.36613816,-0.017100036,-0.75990677,0.027630478
-0.47254175,-0.008177161,-0.8834491,-0.06163442
0.040728632,-0.02849992,-0.34908578,0.43054304
-0.061527904,0.107694045,-0.45212013,0.3290643
-0.2559845,0.050442696,-0.6490195,0.13705054
0.1876151,-0.02455543,-0.21294656,0.5881767
0.10085088,-0.02435103,-0.2950263,0.49672806
0.30910832,0.0016761422,-0.09235096,0.7105676
0.052591506,-0.026873205,-0.33769476,0.44287777
-0.39783257,0.015185893,-0.8001775,0.0045123696
-0.14484566,-0.04341451,-0.53996027,0.25026894
0.13333458,0.0030463785,-0.25880575,0.5254749
0.14084345,0.040978655,-0.2554369,0.5371238
0.019872729,-0.031850845,-0.37052396,0.4102694
-0.38674313,-0.023408055,-0.7800454,0.0065591633
-0.04287642,-0.013975868,-0.4397832,0.35403034
0.43357998,0.041519314,0.034160674,0.8329993
0.3107838,-0.03972751,-0.12105039,0.74261796
0.28341147,-0.051769733,-0.110201836,0.6770248
0.3267998,0.03421229,-0.06800118,0.7216008
0.64732987,0.11863512,0.23743889,1.0572208
0.35692912,-0.079589814,-0.036667377,0.7505256
-0.13029832,0.006842941,-0.5235865,0.2629899
-0.27438277,0.002671361,-0.6702505,0.121484935
0.1564135,-0.001092121,-0.23924622,0.55207324
0.051161114,0.041740272,-0.3383948,0.440717
0.18400913,-0.012452364,-0.20802099,0.57603925
-0.46007365,0.0019232631,-0.8567935,-0.06335375
0.0945192,-0.066312805,-0.30040377,0.48944217
-0.19257945,-0.008502156,-0.58898354,0.20382467
-0.23490494,0.005983025,-0.6342778,0.16446796
-0.24451202,-0.02896139,-0.6412231,0.152199
0.025493208,-0.02651076,-0.36878267,0.41976908
0.4152513,0.020563185,0.022037208,0.8084654
0.016454522,-0.043125216,-0.3749828,0.40789184
0.6589859,-0.063352466,0.22031173,1.0976601
0.45316678,-0.019463032,0.031083286,0.8752503
-0.05830234,0.009673778,-0.45533192,0.33872724
-0.35918134,-0.0149385035,-0.7587255,0.040362835
0.040945593,-0.057504874,-0.3670896,0.44898078
0.0989781,-0.027909175,-0.29752523,0.49548143
0.11661166,-0.009284705,-0.27483326,0.5080566
0.24183875,-0.03575915,-0.14989325,0.6335708
-0.3228919,0.022376865,-0.71709806,0.071314275
-0.1910221,-0.019062072,-0.5807293,0.19868511
-0.43402833,-0.013689965,-0.83610094,-0.03195575
-0.06863135,0.005443476,-0.45921043,0.32194772
-0.0876047,-0.02195707,-0.48445064,0.30924124
-0.08850449,-0.015776776,-0.47995657,0.30294758
-0.027927097,-0.010362081,-0.41839188,0.36253768
0.0036860146,0.037726652,-0.3886002,0.39597222
0.4384871,0.06863725,0.045036912,0.8319373
-0.26721245,0.15373951,-0.658494,0.124069065
-0.07057935,-0.013606664,-0.46013585,0.31897715
-0.09146708,0.009883232,-0.48131374,0.29837957
0.20487338,0.017242089,-0.19151539,0.60126215
-0.42153138,-0.015209973,-0.81484264,-0.028220117
0.2680729,0.005188465,-0.12281829,0.6589641
0.20919305,-0.041778773,-0.1938572,0.6122433
0.08617741,0.016056433,-0.30803737,0.4803922
-0.36344892,-0.038321704,-0.7589599,0.032062083
-0.45656556,-0.06883979,-0.85524344,-0.057887703
0.27329785,0.008776605,-0.11741871,0.6640144
-0.23407143,-0.01898402,-0.630878,0.16273513
0.011070076,-0.0029328046,-0.3833367,0.40547684
0.14717203,-0.004210621,-0.24589637,0.5402404
-0.14904898,-0.00935179,-0.5467904,0.24869245
0.5041645,-0.056420386,0.08705911,0.9212699
0.23573619,-0.018205434,-0.15778065,0.62925303
0.013463322,-0.011846753,-0.38055834,0.40748498
0.5330244,0.050152898,0.13242805,0.9336207
0.064059675,-0.024048679,-0.32684556,0.4549649
-0.29051656,-0.024137497,-0.6830622,0.102029085
0.400209,0.1438173,0.006080568,0.79433745
0.48267323,-0.098237514,0.07573947,0.88960695
0.15296394,-0.046197996,-0.24118856,0.5471164
0.011716191,-0.013754614,-0.38050225,0.40393463
0.06972772,0.013528015,-0.3233516,0.46280703
-0.0110880695,0.02708761,-0.40244102,0.38026488
-0.1687128,0.10225415,-0.56838286,0.23095727
-0.047116693,0.0027623847,-0.43727985,0.34304646
-0.1371122,0.1766743,-0.52832055,0.25409618
0.0023286976,-0.022232067,-0.3911983,0.3958557
0.17958814,0.007259354,-0.2123039,0.57148015
0.28636044,0.092807785,-0.131553,0.7042739
-0.54073757,0.06398618,-0.95041883,-0.13105634
0.036583725,-0.0067655034,-0.36170718,0.43487462
0.002278868,-0.00093049696,-0.39804703,0.40260476
-0.3907153,0.023166895,-0.7865639,0.005133271
0.44850498,0.00053074956,0.048820585,0.84818935
-0.0066720806,-0.027450426,-0.39627525,0.38293108
0.013814274,-0.008607274,-0.37762958,0.40525812
0.41220385,-0.035564512,-0.0065880716,0.8309958
-0.23101205,-0.022229046,-0.62776273,0.16573864
0.39980417,0.032832325,0.00037622452,0.7992321
0.0013831295,0.016124584,-0.39088014,0.3936464
0.31160063,-0.108628035,-0.1328378,0.756039
-0.1782462,0.009188741,-0.57440925,0.21791682
0.24565047,-0.026409864,-0.16653615,0.6578371
-0.045825657,0.014493763,-0.43960643,0.3479551
0.12575084,-0.007530853,-0.26525667,0.5167583
-0.22779769,-0.038316444,-0.621624,0.16602862
-0.2609064,0.020285696,-0.6538638,0.13205099
-0.31410617,-0.058372527,-0.71639574,0.08818337
-0.37092596,0.15230292,-0.77024126,0.028389305
0.11168772,0.049617417,-0.2832606,0.506636
-0.25460213,-0.043276504,-0.65449345,0.14528921
-0.0049073063,0.020025646,-0.3984443,0.38862967
0.48896438,0.075478226,0.081060976,0.89686775
-0.13641089,-0.002886191,-0.53086877,0.25804695
0.54001266,-0.13566047,0.08761367,0.9924116
0.5163365,-0.016578674,0.07163113,0.96104187
0.43044335,0.068407804,0.036445886,0.82444084
0.07536942,-0.009671956,-0.32080352,0.47154236
-0.17733067,-0.004246667,-0.5707122,0.2160509
-0.48401755,0.012681633,-0.88528436,-0.08275074
0.085306704,-0.011924349,-0.3060196,0.476633
0.0059705414,-0.008567244,-0.38891634,0.40085742
-0.07197422,-0.0057718083,-0.46251133,0.3185629
0.00031358376,0.00838643,-0.39309117,0.39371833
0.097697556,-0.0059363693,-0.29428345,0.48967856
-0.5587184,-0.05421704,-0.9640007,-0.1534361
0.42683345,0.020041555,0.0069564283,0.84671044
-0.19707304,-0.009454727,-0.5908568,0.19671074
-0.43467242,-0.048427373,-0.82689923,-0.0424456
0.29375535,0.012678534,-0.09753454,0.68504524
0.15774447,0.031031057,-0.23429856,0.5497875
0.23633367,0.008207485,-0.16611883,0.6387862
0.043365184,-0.010593306,-0.34683755,0.4335679
-0.043828424,-0.029685093,-0.4380009,0.35034403
-0.22882253,-0.001134485,-0.62321025,0.1655652
-0.08870691,0.0027112365,-0.4844629,0.30704907
-0.02994996,-0.02071251,-0.41950724,0.3596073
0.22005528,0.020305708,-0.1736198,0.6137304
-0.4326288,-0.0578807,-0.8283024,-0.036955237
0.3872388,0.0015522838,-0.0074202716,0.7818979
-0.1692838,1.6346574e-05,-0.56309164,0.22452405
-0.45278543,-0.06914157,-0.84873307,-0.056837797
0.45598584,-0.026607692,0.0358921,0.87607956
-0.41446275,-0.010238916,-0.8127432,-0.016182333
0.039982382,-0.050297942,-0.3553138,0.43527856
0.24696308,0.0054578036,-0.14360899,0.63753515
0.32522947,0.026264697,-0.06887418,0.7193331
0.38367885,-0.034261256,-0.03467363,0.80203134
0.05563814,-0.022151712,-0.33510923,0.4463855
0.20178205,0.07813705,-0.19401383,0.5975779
0.07426053,0.0046858117,-0.32223544,0.4707565
0.29067552,-0.082966596,-0.12652189,0.7078729
-0.06855315,-0.006604966,-0.4590535,0.3219472
-0.15828055,0.009086117,-0.5545508,0.23798972
0.21316868,0.021534622,-0.1834875,0.6098249
0.41468316,0.023961335,0.021508485,0.8078579
-0.19808787,0.0030650944,-0.58870006,0.19252434
-0.18815774,0.05123353,-0.600494,0.22417852
0.21245486,0.025693983,-0.18392912,0.6088388
0.4099248,0.047849894,0.017167091,0.8026825
-0.2585768,-0.010743707,-0.65667045,0.1395168
-0.3121907,0.061861634,-0.7088636,0.08448216
0.19274646,0.009104133,-0.20171243,0.58720535
-0.14351529,-0.07467228,-0.5422882,0.25525764
-0.09671968,-0.058806628,-0.49318272,0.29974335
0.22631627,-0.00066912174,-0.16371733,0.6163499
0.05265743,-0.012203176,-0.33685732,0.44217217
-0.27849787,-0.04828827,-0.67143595,0.11444023
-0.29262072,-0.008722931,-0.68748796,0.10224655
0.06957513,-0.019566275,-0.3242757,0.46342596
-0.07348174,-0.055878848,-0.4705772,0.32361373
0.2972868,-0.12348619,-0.12318972,0.7177633
-0.36018676,-0.039764643,-0.7533126,0.032939106
-0.41951388,-0.064637005,-0.8237052,-0.015322566
0.17300516,-0.0048479885,-0.23108736,0.57709765
0.32613736,-0.034367383,-0.066194445,0.71846914
0.30338556,-0.054857105,-0.08988795,0.6966591
-0.25085372,-0.0030002594,-0.64095366,0.1392462
-0.31193942,-0.07427226,-0.70664096,0.08276209
0.2817418,0.07126756,-0.111697346,0.6751809
0.44288594,0.059093118,0.04575309,0.84001875
0.039941136,-0.0055864267,-0.3496068,0.42948908
-0.17222232,-0.007461071,-0.5644573,0.2200127
0.13110965,0.08029537,-0.2593925,0.5216118
0.51909405,-0.054451883,0.10044646,0.93774164
0.3081048,-0.10078654,-0.106981516,0.72319114
0.09856731,-0.031057358,-0.29172692,0.48886153
0.41745085,-0.011527836,-0.00039613247,0.8352978
-0.21158808,-0.064305454,-0.615306,0.19212988
0.37834793,0.016023368,-0.013721406,0.7704173
0.26542693,0.005945474,-0.13631552,0.6671694
0.30529267,-0.15337685,-0.094741434,0.7053268
0.35149843,-0.018412203,-0.04281175,0.7458086
-0.0076028667,0.0024304995,-0.39722395,0.3820182
0.046192233,-0.047176417,-0.34898663,0.44137108
0.05372006,-0.007942624,-0.33947328,0.4469134
0.0040341057,0.006644905,-0.39419752,0.40226573
-0.0036298595,-0.050422207,-0.40534782,0.3980881
-0.26605183,0.005928695,-0.6634263,0.13132259
-0.2376768,0.07251567,-0.6302813,0.15492776
0.03446454,-0.040565226,-0.36043638,0.42936546
0.21031505,0.017410472,-0.1864307,0.6070608
0.30976826,0.023556918,-0.08380583,0.7033423
0.07226974,0.021200754,-0.32938117,0.47392064
0.35194784,0.023911059,-0.04570201,0.74959767
0.16609365,0.084902495,-0.23714629,0.56933355
-0.06527537,-0.029420704,-0.4617118,0.33116105
0.47177345,0.035413265,0.07761386,0.86593306
-0.21957713,0.003954649,-0.6120702,0.17291597
0.34690458,0.0019642413,-0.04527405,0.7390832
0.085371315,0.0041705146,-0.30588567,0.4766283
-0.5429353,0.020347118,-0.9427053,-0.14316532
0.045813743,-0.040692363,-0.34383044,0.43545792
-0.5314719,0.061557412,-0.93267643,-0.13026735
0.3109874,0.0051463544,-0.13840953,0.7603843
-0.126867,0.007522553,-0.52613556,0.27240157
-0.3591649,0.01622948,-0.75257087,0.03424105
-0.1029076,0.0037322268,-0.49461678,0.28880158
0.2939232,-0.0025530457,-0.10009286,0.6879393
-0.56326026,0.09240246,-0.9783151,-0.14820537
-0.27263921,0.12977779,-0.66267955,0.11740109
-0.469873,-0.057031304,-0.8648484,-0.07489768
0.041467015,0.010281725,-0.34959385,0.43252787
0.26398093,-0.026986659,-0.12878332,0.6567452
0.22241253,0.018015295,-0.18367738,0.6285024
0.32170498,-0.097272485,-0.07458845,0.7179984
0.27501684,0.00795871,-0.1188806,0.6689143
0.26235968,0.007839769,-0.13282475,0.65754414
-0.120140254,0.027509674,-0.5210285,0.28074804
-0.3274929,-0.026257873,-0.72220874,0.06722295
0.22495013,-0.02112171,-0.16509387,0.61499417
-0.18378073,-0.004053533,-0.5739934,0.20643193
-0.32362336,0.020463675,-0.71866554,0.07141882
0.21370655,0.027374044,-0.17819232,0.6056054
0.1238094,0.060251333,-0.27229446,0.51991326
-0.26144236,-0.011928156,-0.6542743,0.13138956
0.3030594,-0.06663132,-0.09188107,0.69799984
-0.106491506,0.0054943264,-0.4982637,0.28528067
0.32699782,0.12602411,-0.06712547,0.7211211
0.18656874,0.108434446,-0.20508566,0.5782231
0.105376065,-0.018226251,-0.2856798,0.49643192
0.1560834,-0.030873954,-0.23578385,0.5479506
-0.2270444,-0.0032893866,-0.6170479,0.1629591
-0.04132813,-0.0063325763,-0.4341863,0.35153005
0.29412514,-0.0016251504,-0.105427265,0.69367754
0.043787304,-0.027595554,-0.35069773,0.43827233
0.1593917,0.08275936,-0.24667004,0.5654534
0.1844843,-0.005085513,-0.20650569,0.57547426
0.3411675,-0.08018637,-0.092410326,0.77474535
0.12991363,-0.022404313,-0.2609585,0.52078575
-0.0075241886,-0.020549545,-0.40368855,0.38864017
-0.07081956,-0.025066908,-0.4667505,0.3251114
0.06877071,-0.00654947,-0.3212016,0.458743
0.061376873,0.049315978,-0.32816708,0.45092082
0.23467118,0.010133967,-0.20507348,0.6744158
-0.19429821,0.0042856336,-0.58458555,0.19598913
0.18914872,-0.012096256,-0.20550174,0.5837992
0.33209664,-0.058181852,-0.07034549,0.7345388
-0.0038993917,-0.027820878,-0.39356178,0.385763
0.053469006,-0.01615401,-0.33775583,0.44469383
0.4152512,-0.06329945,-0.009935409,0.84043777
-0.2413066,0.13518777,-0.63118494,0.1485717
0.14385945,-0.0017226934,-0.24844241,0.5361613
0.1634472,-0.028063178,-0.22645327,0.5533477
-0.40576988,-0.040522695,-0.7990963,-0.012443483
0.46389133,0.047804505,0.0699034,0.8578793
0.5616048,-0.11896354,0.11366254,1.009547
0.4771164,-0.18595088,0.0028049946,0.9514278
0.19639188,-0.03205228,-0.19334376,0.5861275
-0.44387454,-0.060463488,-0.84056556,-0.047183484
0.3397382,0.029827148,-0.09845391,0.77793026
0.48594314,0.07436526,0.06688914,0.9049971
-0.15817088,-0.0032004565,-0.5647016,0.24835986
-0.052828725,-0.033591263,-0.4485062,0.34284875
0.20073539,-0.026253313,-0.1895845,0.5910553
0.07277995,-0.0376776,-0.31790334,0.46346325
0.60630614,-0.041478693,0.17404094,1.0385714
0.11913639,0.027185507,-0.27514824,0.51342106
-0.13392466,-0.0016848892,-0.5303124,0.26246306
0.31047565,-0.01379469,-0.084011346,0.7049626
0.21712881,0.013762996,-0.19319731,0.62745494
0.33239394,0.039126664,-0.061180145,0.725968
0.14969912,0.07715107,-0.24088562,0.54028386
0.37472874,-0.0010478795,-0.018179655,0.76763713
-0.20630711,0.11371693,-0.6040863,0.19147208
-0.033832487,0.04140785,-0.43009794,0.36243296
0.2032023,0.06912087,-0.19439825,0.6008029
0.01481444,-0.024768714,-0.3837363,0.4133652
