curvature,look_fw_curvature,s,n,alpha,v,v_comm,delta,rec_diff
0.650275895795265,-0.42748845949574893,4.5,0.03,0.30000000000000004,0.6,0.5998894189657891,-0.48720354691044593,-0.6497725208592622
0.650275895795265,-0.42748845949574893,4.5,0.03,0.4,0.6,0.5998906241922519,-0.4879526441697267,-0.6505216181185429
0.650275895795265,-0.42748845949574893,4.5,0.03,0.5,0.6,0.5998919556335646,-0.48834658422650584,-0.6509155581753221
0.650275895795265,-0.42748845949574893,4.5,0.03,0.85,0.6,0.5995189931232441,-0.4886921997068926,-0.6512611736557088
0.650275895795265,-0.42748845949574893,4.5,0.055,-1.0995574287564276,0.6,0.5629897112724229,0.4886921995907632,0.32612322564194696
0.650275895795265,-0.42748845949574893,4.5,0.055,-0.7495574287564276,0.6,0.5998780078724785,0.4883257228948798,0.32575674894606355
0.650275895795265,-0.42748845949574893,4.5,0.055,-0.5,0.6,0.5998875887092867,0.003862131534945944,-0.1587068424138703
0.650275895795265,-0.42748845949574893,4.5,0.055,-0.4,0.6,0.5998869584137039,-0.3163317419991257,-0.478900715947942
0.650275895795265,-0.42748845949574893,4.5,0.055,-0.3,0.6,0.5998871070328159,-0.4814599219111713,-0.6440288958599876
0.650275895795265,-0.42748845949574893,4.5,0.055,-0.19999999999999996,0.6,0.599887156124467,-0.4833466197965366,-0.6459155937453529
0.650275895795265,-0.42748845949574893,4.5,0.055,-0.09999999999999998,0.6,0.5998873179949126,-0.4846226010936333,-0.6471915750424495
0.650275895795265,-0.42748845949574893,4.5,0.055,0.0,0.6,0.5998899167738011,-0.4863403622466734,-0.6489093361954896
0.650275895795265,-0.42748845949574893,4.5,0.055,0.10000000000000009,0.6,0.5998913668652042,-0.4870821388497717,-0.649651112798588
0.650275895795265,-0.42748845949574893,4.5,0.055,0.20000000000000007,0.6,0.5998937565157162,-0.4877042042259643,-0.6502731781747806
0.650275895795265,-0.42748845949574893,4.5,0.055,0.30000000000000004,0.6,0.5998961439574028,-0.48810256293943854,-0.6506715368882547
0.650275895795265,-0.42748845949574893,4.5,0.055,0.4,0.6,0.5998984953731575,-0.4883550915967751,-0.6509240655455913
0.650275895795265,-0.42748845949574893,4.5,0.055,0.5,0.6,0.599901035605836,-0.4885109425729174,-0.6510799165217336
0.650275895795265,-0.42748845949574893,4.5,0.055,0.85,0.6,0.5999019208613948,-0.48869218321407554,-0.6512611571628918
0.650275895795265,-0.42748845949574893,4.5,0.08,-1.0995574287564276,0.6,0.5657806958930356,0.4886921808763626,0.32612320692754637
0.650275895795265,-0.42748845949574893,4.5,0.08,-0.7495574287564276,0.6,0.5998912394093794,0.44438358172264586,0.2818146077738296
0.650275895795265,-0.42748845949574893,4.5,0.08,-0.5,0.6,0.5998895339915769,-0.39628604725547434,-0.5588550212042906
0.650275895795265,-0.42748845949574893,4.5,0.08,-0.4,0.6,0.5998900254869898,-0.48478043499605006,-0.6473494089448664
0.650275895795265,-0.42748845949574893,4.5,0.08,-0.3,0.6,0.5998892557825068,-0.48549098005053454,-0.6480599539993508
0.650275895795265,-0.42748845949574893,4.5,0.08,-0.19999999999999996,0.6,0.5998920335632086,-0.48658661607049586,-0.6491555900193121
0.650275895795265,-0.42748845949574893,4.5,0.08,-0.09999999999999998,0.6,0.5998944177245434,-0.48719989024410415,-0.6497688641929205
0.650275895795265,-0.42748845949574893,4.5,0.08,0.0,0.6,0.5998971699800261,-0.48762614337008453,-0.6501951173189008
0.650275895795265,-0.42748845949574893,4.5,0.08,0.10000000000000009,0.6,0.5998998147955703,-0.48795021615569745,-0.6505191901045138
0.650275895795265,-0.42748845949574893,4.5,0.08,0.20000000000000007,0.6,0.5999032897666361,-0.4882037347177886,-0.6507727086666049
0.650275895795265,-0.42748845949574893,4.5,0.08,0.30000000000000004,0.6,0.599906497804658,-0.48837766379962866,-0.650946637748445
0.650275895795265,-0.42748845949574893,4.5,0.08,0.4,0.6,0.5999096584783944,-0.4884988163287753,-0.6510677902775915
0.650275895795265,-0.42748845949574893,4.5,0.08,0.5,0.6,0.5886762131754976,-0.4886912443062943,-0.6512602182551106
0.650275895795265,-0.42748845949574893,4.5,0.08,0.85,0.6,0.5996181138383689,-0.488692199708558,-0.6512611736573742
-2.0114696519226394,-1.9866466506413103,5.0,-0.1,-1.0995574287564276,0.6,0.5606400009096476,0.4886921991812737,0.9915596121619336
-2.0114696519226394,-1.9866466506413103,5.0,-0.1,-0.7495574287564276,0.6,0.5606400208248292,0.4886921569659744,0.9915595699466342
-2.0114696519226394,-1.9866466506413103,5.0,-0.1,-0.5,0.6,0.5755524044214417,0.48869219742631126,0.991559610406971
-2.0114696519226394,-1.9866466506413103,5.0,-0.1,-0.4,0.6,0.5763256700377307,0.4886921383086694,0.9915595512893293
-2.0114696519226394,-1.9866466506413103,5.0,-0.1,-0.3,0.6,0.5710408464702829,0.48869213896580266,0.9915595519464625
-2.0114696519226394,-1.9866466506413103,5.0,-0.1,-0.19999999999999996,0.6,0.599912446340104,0.4883585408655628,0.9912259538462227
-2.0114696519226394,-1.9866466506413103,5.0,-0.1,-0.09999999999999998,0.6,0.5998843802900384,0.48808641336197833,0.9909538263426382
-2.0114696519226394,-1.9866466506413103,5.0,-0.1,0.0,0.6,0.5998994867150138,0.4880516539311854,0.9909190669118453
-2.0114696519226394,-1.9866466506413103,5.0,-0.1,0.10000000000000009,0.6,0.5999082736959009,0.3650110698929514,0.8678784828736112
-2.0114696519226394,-1.9866466506413103,5.0,-0.1,0.20000000000000007,0.6,0.599911161631204,-0.04865705881869004,0.4542103541619698
-2.0114696519226394,-1.9866466506413103,5.0,-0.1,0.30000000000000004,0.6,0.599914165574389,-0.45674481710358367,0.04612259587707618
-2.0114696519226394,-1.9866466506413103,5.0,-0.1,0.4,0.6,0.5998884534747887,-0.4886365528477512,0.01423086013290864
-2.0114696519226394,-1.9866466506413103,5.0,-0.1,0.5,0.6,0.5733820608821666,-0.4886918440891605,0.014175568891499346
-2.0114696519226394,-1.9866466506413103,5.0,-0.1,0.85,0.6,0.5606400035961301,-0.48869217349010613,0.014175239490553715
-2.0114696519226394,-1.9866466506413103,5.0,-0.07500000000000001,-1.0995574287564276,0.6,0.5606400321930192,0.4886921723584668,0.9915595853391266
-2.0114696519226394,-1.9866466506413103,5.0,-0.07500000000000001,-0.7495574287564276,0.6,0.5608243973001089,0.48869216192154086,0.9915595749022007
-2.0114696519226394,-1.9866466506413103,5.0,-0.07500000000000001,-0.5,0.6,0.5999028575665378,0.4884587117472331,0.9913261247278929
-2.0114696519226394,-1.9866466506413103,5.0,-0.07500000000000001,-0.4,0.6,0.5998828487820194,0.48831384786391085,0.9911812608445707
-2.0114696519226394,-1.9866466506413103,5.0,-0.07500000000000001,-0.3,0.6,0.5998951728591471,0.4882682389566707,0.9911356519373306
-2.0114696519226394,-1.9866466506413103,5.0,-0.07500000000000001,-0.19999999999999996,0.6,0.5999018373302007,0.48819425327075383,0.9910616662514137
-2.0114696519226394,-1.9866466506413103,5.0,-0.07500000000000001,-0.09999999999999998,0.6,0.5998825336317437,0.48779900176324886,0.9906664147439087
-2.0114696519226394,-1.9866466506413103,5.0,-0.07500000000000001,0.0,0.6,0.5998924829506002,0.4877392995730365,0.9906067125536964
-2.0114696519226394,-1.9866466506413103,5.0,-0.07500000000000001,0.10000000000000009,0.6,0.5998984849681325,0.31290447729304205,0.8157718902737019
-2.0114696519226394,-1.9866466506413103,5.0,-0.07500000000000001,0.20000000000000007,0.6,0.5999006171113509,-0.09417473707370322,0.4086926759069566
-2.0114696519226394,-1.9866466506413103,5.0,-0.07500000000000001,0.30000000000000004,0.6,0.5999030326133538,-0.4869565100564863,0.01591090292417352
-2.0114696519226394,-1.9866466506413103,5.0,-0.07500000000000001,0.4,0.6,0.5998794486973493,-0.48864439527241194,0.01422301770824791
-2.0114696519226394,-1.9866466506413103,5.0,-0.07500000000000001,0.5,0.6,0.5713263832988617,-0.488691894814748,0.014175518165911838
-2.0114696519226394,-1.9866466506413103,5.0,-0.07500000000000001,0.85,0.6,0.5606400020393436,-0.4886921745355642,0.014175238445095661
-2.0114696519226394,-1.9866466506413103,5.0,-0.05,-1.0995574287564276,0.6,0.5606400004391924,0.48869219915149587,0.9915596121321557
-2.0114696519226394,-1.9866466506413103,5.0,-0.05,-0.7495574287564276,0.6,0.5998898125391745,0.48853189562416366,0.9913993086048235
-2.0114696519226394,-1.9866466506413103,5.0,-0.05,-0.5,0.6,0.5998948348081857,0.48834131279280135,0.9912087257734612
-2.0114696519226394,-1.9866466506413103,5.0,-0.05,-0.4,0.6,0.5998828584857686,0.488093814161356,0.9909612271420158
-2.0114696519226394,-1.9866466506413103,5.0,-0.05,-0.3,0.6,0.5998902114191945,0.4879817729237452,0.9908491859044051
-2.0114696519226394,-1.9866466506413103,5.0,-0.05,-0.19999999999999996,0.6,0.5998814806695133,0.4873965493243509,0.9902639623050107
-2.0114696519226394,-1.9866466506413103,5.0,-0.05,-0.09999999999999998,0.6,0.5998832119144453,0.4871122904816922,0.9899797034623521
-2.0114696519226394,-1.9866466506413103,5.0,-0.05,0.0,0.6,0.5998884483336814,0.4869530623051242,0.989820475285784
-2.0114696519226394,-1.9866466506413103,5.0,-0.05,0.10000000000000009,0.6,0.599891305854837,0.24077074811601398,0.7436381610966738
-2.0114696519226394,-1.9866466506413103,5.0,-0.05,0.20000000000000007,0.6,0.5998927529093845,-0.1584350093780268,0.34443240360263305
-2.0114696519226394,-1.9866466506413103,5.0,-0.05,0.30000000000000004,0.6,0.5998937301856434,-0.48837341928197614,0.014493993698683705
-2.0114696519226394,-1.9866466506413103,5.0,-0.05,0.4,0.6,0.5998738779337016,-0.4886509748521997,0.01421643812846013
-2.0114696519226394,-1.9866466506413103,5.0,-0.05,0.5,0.6,0.568519673332881,-0.4886919340251924,0.014175478955467447
-2.0114696519226394,-1.9866466506413103,5.0,-0.05,0.85,0.6,0.5606400021586062,-0.48869217543554005,0.01417523754511979
-2.0114696519226394,-1.9866466506413103,5.0,-0.03,-1.0995574287564276,0.6,0.5606400003340398,0.48869219912804446,0.9915596121087042
-2.0114696519226394,-1.9866466506413103,5.0,-0.03,-0.7495574287564276,0.6,0.5998853411874017,0.48847956964572536,0.9913469826263852
-2.0114696519226394,-1.9866466506413103,5.0,-0.03,-0.5,0.6,0.5998903523544389,0.48812938764539754,0.9909968006260574
-2.0114696519226394,-1.9866466506413103,5.0,-0.03,-0.4,0.6,0.599884342899459,0.4876568885466668,0.9905243015273266
-2.0114696519226394,-1.9866466506413103,5.0,-0.03,-0.3,0.6,0.5998878991641546,0.48730369389024825,0.990171106870908
-2.0114696519226394,-1.9866466506413103,5.0,-0.03,-0.19999999999999996,0.6,0.5998828588807591,0.4856462406240987,0.9885136536047585
-2.0114696519226394,-1.9866466506413103,5.0,-0.03,-0.09999999999999998,0.6,0.5998847881413796,0.48522641490937385,0.9880938278900337
-2.0114696519226394,-1.9866466506413103,5.0,-0.03,0.0,0.6,0.5998868015741298,0.48438159663422703,0.9872490096148869
-2.0114696519226394,-1.9866466506413103,5.0,-0.03,0.10000000000000009,0.6,0.5998878610427935,0.16170197384625565,0.6645693868269155
-2.0114696519226394,-1.9866466506413103,5.0,-0.03,0.20000000000000007,0.6,0.5998890382615493,-0.22798445498621547,0.2748829579944444
-2.0114696519226394,-1.9866466506413103,5.0,-0.03,0.30000000000000004,0.6,0.5998886552693528,-0.48851515723597067,0.01435225574468918
-2.0114696519226394,-1.9866466506413103,5.0,-0.03,0.4,0.6,0.599872400318655,-0.4886554601572906,0.014211952823369234
-2.0114696519226394,-1.9866466506413103,5.0,-0.03,0.5,0.6,0.5656546597399774,-0.48869195781211155,0.01417545516854829
-2.0114696519226394,-1.9866466506413103,5.0,-0.03,0.85,0.6,0.5606400022722147,-0.48869217613648086,0.014175236844178984
-2.0114696519226394,-1.9866466506413103,5.0,-0.024999999999999998,-1.0995574287564276,0.6,0.560640023321374,0.48869217148045474,0.9915595844611146
-2.0114696519226394,-1.9866466506413103,5.0,-0.024999999999999998,-0.7495574287564276,0.6,0.5998845298015009,0.48846136324401607,0.9913287762246759
-2.0114696519226394,-1.9866466506413103,5.0,-0.024999999999999998,-0.5,0.6,0.5998895072340137,0.4880353597582228,0.9909027727388826
-2.0114696519226394,-1.9866466506413103,5.0,-0.024999999999999998,-0.4,0.6,0.5998848013102845,0.4874464203605295,0.9903138333411894
-2.0114696519226394,-1.9866466506413103,5.0,-0.024999999999999998,-0.3,0.6,0.5998875071385051,0.4869182099868142,0.989785622967474
-2.0114696519226394,-1.9866466506413103,5.0,-0.024999999999999998,-0.19999999999999996,0.6,0.5998839838155983,0.4847213845519979,0.9875887975326578
-2.0114696519226394,-1.9866466506413103,5.0,-0.024999999999999998,-0.09999999999999998,0.6,0.5998852702168456,0.4839751989732965,0.9868426119539564
-2.0114696519226394,-1.9866466506413103,5.0,-0.024999999999999998,0.0,0.6,0.5998868526967557,0.48179468276553333,0.9846620957461931
-2.0114696519226394,-1.9866466506413103,5.0,-0.024999999999999998,0.10000000000000009,0.6,0.5998873493251499,0.13699804108219493,0.6398654540628548
-2.0114696519226394,-1.9866466506413103,5.0,-0.024999999999999998,0.20000000000000007,0.6,0.59988835539748,-0.24916672417620514,0.25370068880445473
-2.0114696519226394,-1.9866466506413103,5.0,-0.024999999999999998,0.30000000000000004,0.6,0.599887743233125,-0.4885342021563493,0.01433321082431055
-2.0114696519226394,-1.9866466506413103,5.0,-0.024999999999999998,0.4,0.6,0.5998722770160884,-0.48865648700323155,0.01421092597742829
-2.0114696519226394,-1.9866466506413103,5.0,-0.024999999999999998,0.5,0.6,0.5648445189171968,-0.4886919626119695,0.014175450368690334
-2.0114696519226394,-1.9866466506413103,5.0,-0.024999999999999998,0.85,0.6,0.5606400023004415,-0.48869217624192335,0.014175236738736496
-2.0114696519226394,-1.9866466506413103,5.0,-0.019999999999999997,-1.0995574287564276,0.6,0.5606400232453425,0.48869217128981557,0.9915595842704754
-2.0114696519226394,-1.9866466506413103,5.0,-0.019999999999999997,-0.7495574287564276,0.6,0.5998838925060935,0.4884400210839686,0.9913074340646284
-2.0114696519226394,-1.9866466506413103,5.0,-0.019999999999999997,-0.5,0.6,0.5998887623431042,0.4879079256749783,0.9907753386556382
-2.0114696519226394,-1.9866466506413103,5.0,-0.019999999999999997,-0.4,0.6,0.5998853114514908,0.4871454031822474,0.9900128161629073
-2.0114696519226394,-1.9866466506413103,5.0,-0.019999999999999997,-0.3,0.6,0.5998871862445293,0.4862890886734641,0.9891565016541239
-2.0114696519226394,-1.9866466506413103,5.0,-0.019999999999999997,-0.19999999999999996,0.6,0.5998849081135971,0.4831911568929226,0.9860585698735824
-2.0114696519226394,-1.9866466506413103,5.0,-0.019999999999999997,-0.09999999999999998,0.6,0.5998857406444571,0.481619744464266,0.9844871574449259
-2.0114696519226394,-1.9866466506413103,5.0,-0.019999999999999997,0.0,0.6,0.5998867257864631,0.47164676718411463,0.9745141801647745
-2.0114696519226394,-1.9866466506413103,5.0,-0.019999999999999997,0.10000000000000009,0.6,0.5998869677886975,0.10879205605751371,0.6116594690381736
-2.0114696519226394,-1.9866466506413103,5.0,-0.019999999999999997,0.20000000000000007,0.6,0.5998871456734054,-0.2725668482744622,0.23030056470619764
-2.0114696519226394,-1.9866466506413103,5.0,-0.019999999999999997,0.30000000000000004,0.6,0.5998870859184102,-0.48855000413683203,0.014317408843827817
-2.0114696519226394,-1.9866466506413103,5.0,-0.019999999999999997,0.4,0.6,0.5998719499244949,-0.4886574784243683,0.014209934556291548
-2.0114696519226394,-1.9866466506413103,5.0,-0.019999999999999997,0.5,0.6,0.5639955995047388,-0.48869196683843535,0.01417544614222449
-2.0114696519226394,-1.9866466506413103,5.0,-0.019999999999999997,0.85,0.6,0.5606400028060468,-0.48869217646346247,0.014175236517197376
-2.0114696519226394,-1.9866466506413103,5.0,-0.015,-1.0995574287564276,0.6,0.5606400217251066,0.48869217124094305,0.991559584221603
-2.0114696519226394,-1.9866466506413103,5.0,-0.015,-0.7495574287564276,0.6,0.5998833878698907,0.4884146436225526,0.9912820566032124
-2.0114696519226394,-1.9866466506413103,5.0,-0.015,-0.5,0.6,0.5998881046607492,0.4877270184926792,0.990594431473339
-2.0114696519226394,-1.9866466506413103,5.0,-0.015,-0.4,0.6,0.5998858418484173,0.4866873543407191,0.9895547673213789
-2.0114696519226394,-1.9866466506413103,5.0,-0.015,-0.3,0.6,0.5998868926560758,0.485129396278565,0.9879968092592248
-2.0114696519226394,-1.9866466506413103,5.0,-0.015,-0.19999999999999996,0.6,0.5998857159889569,0.48037599665798364,0.9832434096386435
-2.0114696519226394,-1.9866466506413103,5.0,-0.015,-0.09999999999999998,0.6,0.5998861350116761,0.4760952075692794,0.9789626205499393
-2.0114696519226394,-1.9866466506413103,5.0,-0.015,0.0,0.6,0.5998865645397886,0.42604648107324433,0.9289138940539041
-2.0114696519226394,-1.9866466506413103,5.0,-0.015,0.10000000000000009,0.6,0.59988669573687,0.07488833614437641,0.5777557491250362
-2.0114696519226394,-1.9866466506413103,5.0,-0.015,0.20000000000000007,0.6,0.5998873880893558,-0.29899713998275,0.20387027299790983
-2.0114696519226394,-1.9866466506413103,5.0,-0.015,0.30000000000000004,0.6,0.5998865722994298,-0.48856330099571715,0.014304111984942691
-2.0114696519226394,-1.9866466506413103,5.0,-0.015,0.4,0.6,0.5998725055928201,-0.488658435674019,0.014208977306640835
-2.0114696519226394,-1.9866466506413103,5.0,-0.015,0.5,0.6,0.5631072577317842,-0.4886919703924048,0.014175442588255038
-2.0114696519226394,-1.9866466506413103,5.0,-0.015,0.85,0.6,0.5606400016335128,-0.48869217656063985,0.014175236420019999
-2.0114696519226394,-1.9866466506413103,5.0,-0.009999999999999998,-1.0995574287564276,0.6,0.5606400211778615,0.4886921710654937,0.9915595840461535
-2.0114696519226394,-1.9866466506413103,5.0,-0.009999999999999998,-0.7495574287564276,0.6,0.599883034951041,0.4883840806121244,0.9912514935927843
-2.0114696519226394,-1.9866466506413103,5.0,-0.009999999999999998,-0.5,0.6,0.5998875227261534,0.4874533745428776,0.9903207875235375
-2.0114696519226394,-1.9866466506413103,5.0,-0.009999999999999998,-0.4,0.6,0.5998862429940569,0.4859320316738681,0.988799444654528
-2.0114696519226394,-1.9866466506413103,5.0,-0.009999999999999998,-0.3,0.6,0.5998866076440273,0.4825870443395806,0.9854544573202404
-2.0114696519226394,-1.9866466506413103,5.0,-0.009999999999999998,-0.19999999999999996,0.6,0.5998861968594471,0.4744892207105141,0.9773566336911739
-2.0114696519226394,-1.9866466506413103,5.0,-0.009999999999999998,-0.09999999999999998,0.6,0.599886389271693,0.4567356578067523,0.9596030707874121
-2.0114696519226394,-1.9866466506413103,5.0,-0.009999999999999998,0.0,0.6,0.5998865145763786,0.3353767744440017,0.8382441874246616
